,upgenes
179,MAT2A
180,VAMP5
181,RPIA
182,ZNF2
183,LINC00342
184,ANKRD36C
185,ANKRD36
186,TSGA10
187,MITD1
188,RPL31
189,MFSD9
190,MRPS9
191,TGFBRAP1
192,AC012360.3
193,AC010978.1
194,GCC2-AS1
195,CCDC138
196,NPHP1
197,ANAPC1
198,AC012442.2
199,AC110769.2
200,TMEM177
201,EPB41L5
202,GYPC
203,AC068282.1
204,SFT2D3
205,MZT2A
206,MMADHC
207,AC097448.1
208,LY75
209,GRB14
210,KLHL23
211,METTL8
212,ITGA4
213,LINC01473
214,AC007319.1
215,TFPI
216,WDR75
217,SLC40A1
218,CAVIN2
219,SLC39A10
220,HSPD1
221,KCTD18
222,NIF3L1
223,ORC2
224,PARD3B
225,EEF1B2
226,DYTN
227,METTL21A
228,LANCL1
229,IKZF2
230,SPAG16
231,ATIC
232,RPL37A
233,BCS1L
234,ZFAND2B
235,ANKZF1
236,SERPINE2
237,RHBDD1
238,SP110
239,ITM2C
240,AC012063.1
241,UBE2F
242,ANKMY1
243,CAPN10-DT
244,SRGAP3
245,LHFPL4
246,RPUSD3
247,GHRL
248,RPL32
249,NUP210
250,COLQ
251,AC090945.1
252,SATB1-AS1
253,ZNF385D
254,RPL15
255,CMTM8
256,ITGA9
257,CTDSPL
258,VILL
259,TTC21A
260,AC092053.3
261,SLC25A38
262,RPSA
263,RPL14
264,TCAIM
265,KIAA1143
266,EXOSC7
267,LRRC2
268,CCDC12
269,KIF9
270,ELP6
271,IMPDH2
272,QARS
273,ABHD14B
274,RPL29
275,PHF7
276,GLT8D1
277,CACNA1D
278,ARHGEF3
279,HESX1
280,ASB14
281,MAGI1
282,FOXP1
283,AC097634.3
284,ZNF717
285,HTR1F
286,DHFR2
287,CMSS1
288,SENP7
289,RPL24
290,DZIP3
291,DPPA4
292,ABHD10
293,SPICE1
294,ZBTB20
295,ZBTB20-AS5
296,B4GALT4
297,FSTL1
298,AC083798.2
299,DTX3L
300,UMPS
301,LINC02614
302,TXNRD3
303,MCM2
304,GATA2
305,SRPRB
306,NCK1-DT
307,IL20RB
308,AC046134.2
309,CLSTN2
310,TFDP2
311,PLOD2
312,PLSCR4
313,MED12L
314,MBNL1-AS1
315,IL12A-AS1
316,TRIM59
317,MECOM
318,MCCC1
319,TMEM41A
320,IGF2BP2-AS1
321,ST6GAL1
322,FAM43A
323,AC124944.3
324,RPL35A
325,ZNF718
326,GRK4
327,CYTL1
328,AC093323.1
329,AC108519.1
330,PROM1
331,TAPT1-AS1
332,QDPR
333,AC006160.1
334,ZCCHC4
335,C4orf19
336,KLF3-AS1
337,KLF3
338,RPL9
339,LIAS
340,RHOH
341,NSUN7
342,LIMCH1
343,ATP8A1
344,OCIAD2
345,AC110611.2
346,KIAA1211
347,SPINK2
348,IGFBP7
349,CENPC
350,UBA6-AS1
351,COX18
352,SEPTIN11
353,AC124016.1
354,PLAC8
355,ABRAXAS1
356,HSD17B13
357,PPM1K
358,MMRN1
359,SMARCAD1
360,HPGDS
361,ADH5
362,UBE2D3-AS1
363,RPL34
364,CASP6
365,CAMK2D
366,SNHG8
367,FAT4
368,INTU
369,LINC02615
370,SETD7
371,MGST2
372,MAML3
373,SCOC-AS1
374,INPP4B
375,AC097658.3
376,GYPE
377,SMAD1
378,ZNF827
379,PRMT9
380,DCLK2
381,LRBA
382,RPS3A
383,AC023424.3
384,GUCY1A1
385,AC104083.1
386,GUCY1B1
387,CTSO
388,CBR4
389,AGA
390,AC099343.3
391,PRIMPOL
392,CFAP97
393,C4orf47
394,MTRR
395,ATPSCKMT
396,CMBL
397,AC025178.1
398,AC025181.2
399,NPR3
400,AC010343.3
401,LINC02160
402,TARS
403,C1QTNF3
404,BRIX1
405,NADK2
406,NIPBL-DT
407,CPLANE1
408,RPL37
409,AC008945.2
410,AC008875.2
411,AC025171.1
412,AC025171.3
413,AC025171.2
414,NNT-AS1
415,EMB
416,DEPDC1B
417,GTF2H2
418,BTF3
419,IQGAP2
420,F2R
421,S100Z
422,CRHBP
423,ZBED3
424,RPS23
425,CETN3
426,SLF1
427,NREP
428,CEP120
429,MARCH3
430,LINC01184
431,HINT1
432,C5orf56
433,IRF1
434,C5orf15
435,AC008608.2
436,AC109454.2
437,CDKN2AIPNL
438,JADE2
439,CAMLG
440,TMEM173
441,CXXC5
442,HDAC3
443,PRELID2
444,RPS14
445,SPARC
446,AC011374.2
447,SAP30L-AS1
448,CYFIP2
449,THG1L
450,NPM1
451,BNIP1
452,ARL10
453,ZNF346
454,DBN1
455,RACK1
456,TRIM52
457,GMDS
458,GMDS-DT
459,SERPINB1
460,SERPINB6
461,BMP6
462,GFOD1
463,GMPR
464,AL158198.1
465,SOX4
466,CASC15
467,NBAT1
468,LINC02828
469,RIPOR2
470,HIST1H1C
471,HIST1H2BC
472,HIST1H2AC
473,HIST1H3D
474,HIST1H2BG
475,HIST1H4H
476,ZNF184
477,HIST1H3J
478,ZSCAN26
479,ZSCAN31
480,ZKSCAN3
481,AL645939.5
482,HCG17
483,HCG18
484,PRR3
485,SNHG32
486,HLA-DPB1
487,VPS52
488,RPS18
489,HMGA1
490,RPS10
491,RPL10A
492,LHFPL5
493,KLC4
494,RUNX2
495,RCAN2
496,TNFRSF21
497,KCNQ5
498,OOEP
499,EEF1A1
500,HMGN3
501,BCKDHB
502,SNHG5
503,SMIM8
504,MMS22L
505,FBXL4
506,PNISR
507,USP45
508,TSTD3
509,METTL24
510,Z97989.1
511,CALHM6
512,SLC35F1
513,NKAIN2
514,TRMT11
515,RPS12
516,MYB
517,HEBP2
518,ADGRG6
519,AL356599.1
520,TFB1M
521,GTF2H5
522,TCP1
523,ERMARD
524,CCZ1B
525,AC005532.1
526,CRPPA
527,BZW2
528,NUP42
529,MPP6
530,HOXA-AS2
531,HOXA9
532,AC007255.1
533,SCRN1
534,FKBP14
535,MTURN
536,ELMO1-AS1
537,LINC00265
538,FIGNL1
539,ZNF713
540,PSPH
541,LINC02848
542,ZNF680
543,SPDYE21P
544,CALN1
545,DNAJC30
546,ELN
547,AC211433.1
548,TRIM73
549,SPDYE5
550,MAGI2-AS3
551,GNAI1
552,ABCB1
553,ADAM22
554,LRRD1
555,CDK6
556,AC002454.1
557,CASD1
558,GPC2
559,MOSPD3
560,IFT22
561,ALKBH4
562,ARMC10
563,LHFPL3
564,RINT1
565,ST7
566,ZC3HC1
567,COPG2
568,AC083862.3
569,PARP12
570,SLC37A3
571,ADCK2
572,DENND11
573,TPK1
574,ZNF862
575,ACTR3C
576,GIMAP2
577,ABCF2
578,ACTR3B
579,MCPH1
580,ANGPT2
581,FDFT1
582,LONRF1
583,PPP3CC
584,R3HCC1
585,ADAM28
586,ESCO2
587,RBPMS
588,WRN
589,ERLIN2
590,PLPBP
591,RNF170
592,RPS20
593,CYP7B1
594,ARMC1
595,SNHG6
596,RPL7
597,ZFAND1
598,CHMP4C
599,C8orf88
600,FAM92A
601,DPY19L4
602,LAPTM4B
603,RPL30
604,PABPC1
605,BAALC
606,BAALC-AS1
607,ZFPM2
608,AC090579.1
609,EIF3E
610,AC023590.1
611,DSCC1
612,SQLE
613,PTK2
614,LY6E-DT
615,CYHR1
616,ZNF251
617,ZNF250
618,RFX3-AS1
619,AK3
620,RCL1
621,ERMP1
622,SNAPC3
623,CCDC171
624,RPS6
625,MLLT3
626,CAAP1
627,SMIM27
628,GALT
629,IL11RA
630,AL162231.1
631,HINT2
632,LERFS
633,PGM5
634,PIP5K1B
635,FXN
636,ABHD17B
637,ALDH1A1
638,GCNT1
639,KIF27
640,NAA35
641,AUH
642,NOL8
643,LINC02603
644,LINC00476
645,TSTD2
646,ANP32B
647,C9orf43
648,CNTRL
649,MIR181A2HG
650,RPL35
651,MVB12B
652,RPL12
653,SWI5
654,SH3GLB2
655,USP20
656,RPL7A
657,BRD3OS
658,EGFL7
659,DIPK1B
660,SNHG7
661,TRAF2
662,C9orf139
663,NPDC1
664,EXD3
665,PNPLA7
666,IL15RA
667,PRKCQ
668,PRKCQ-AS1
669,CELF2
670,PTER
671,ST8SIA6
672,ST8SIA6-AS1
673,HACD1
674,MALRD1
675,ZEB1
676,ZNF33A
677,ZNF33B
678,PRKG1
679,ANK3
680,CTNNA3
681,LRRTM3
682,SUPV3L1
683,PPA1
684,UNC5B
685,SLC29A3
686,CFAP70
687,KAT6B
688,DLG5
689,RPS24
690,EIF5AL1
691,AL135925.1
692,NUTM2A-AS1
693,STAMBPL1
694,HHEX
695,FRA10AC1
696,MARVELD1
697,GOT1
698,AL391684.1
699,SEC31B
700,HIF1AN
701,AL391121.1
702,AL356608.3
703,ABLIM1
704,FAM160B1
705,PDZD8
706,INPP5F
707,UROS
708,MGMT
709,PPP2R2D
710,IFITM10
711,KCNQ1OT1
712,CDKN1C
713,ZNF195
714,AC104389.5
715,RRP8
716,EIF3F
717,RPL27A
718,AC011092.2
719,CYP2R1
720,PLEKHA7
721,RPS13
722,NUCB2
723,SAAL1
724,SVIP
725,AC006299.1
726,MPPED2
727,IMMP1L
728,RCN1
729,CSTF3
730,CSTF3-DT
731,TRIM44
732,AC127035.1
733,C11orf49
734,KBTBD4
735,TIMM10
736,GLYATL1
737,AP001636.3
738,FAM111A
739,TMEM109
740,TKFC
741,TMEM216
742,FEN1
743,EEF1G
744,UBXN1
745,AP001160.1
746,WDR74
747,PLAAT4
748,SPINDOC
749,BATF2
750,NAALADL1
751,ZNHIT2
752,CTSW
753,CCDC85B
754,CATSPER1
755,PACS1
756,AP001107.1
757,ZDHHC24
758,RBM4B
759,TBC1D10C
760,CHKA
761,LRP5
762,MRPL21
763,PAAF1
764,RPS3
765,CLNS1A
766,KCTD21
767,NARS2
768,RAB30-DT
769,TMEM126B
770,ME3
771,TMEM135
772,DISC1FP1
773,TAF1D
774,PANX1
775,CWC15
776,SRSF8
777,CEP57
778,ALG9
779,C11orf1
780,DLAT
781,LINC02762
782,TTC12
783,ZBTB16
784,REXO2
785,BACE1
786,KMT2A
787,RPS25
788,ARHGEF12
789,AP002762.3
790,CCDC15
791,JAM3
792,THYN1
793,DCP1B
794,CRACR2A
795,PARP11
796,ATN1
797,C1RL
798,CD69
799,AC244131.2
800,LINC01252
801,APOLD1
802,LDHB
803,ETFRF1
804,AC023051.1
805,TM7SF3
806,AMN1
807,BICD1
808,ALG10
809,C12orf40
810,AC090630.1
811,AC008124.1
812,AC008014.1
813,AC025031.4
814,FKBP11
815,BCDIN3D
816,GRASP
817,NR4A1
818,CSAD
819,AAAS
820,AC023794.1
821,SCAT2
822,TESPA1
823,AC009779.2
824,GDF11
825,RPS26
826,MYL6B
827,NACA
828,SHMT2
829,ARHGAP9
830,MARCH9
831,TSFM
832,GIHCG
833,TAFA2
834,PPM1H
835,DPY19L2
836,MSRB3
837,HMGA2
838,HELB
839,RAB3IP
840,MYRFL
841,KCNMB4
842,THAP2
843,CAPS2
844,CRADD
845,USP44
846,ELK3
847,AC008149.2
848,IKBIP
849,RIC8B
850,TMEM263
851,AC007622.2
852,C12orf76
853,TRAFD1
854,RPL6
855,OAS1
856,AC004551.1
857,OAS2
858,FBXW8
859,TESC
860,PEBP1
861,RPLP0
862,TRIAP1
863,UNC119B
864,LINC01089
865,BCL7A
866,PITPNM2
867,MPHOSPH9
868,C12orf65
869,CDK2AP1
870,AC068790.2
871,AC073593.2
872,DHX37
873,ZNF10
874,EEF1AKMT1
875,LINC00539
876,CENPJ
877,RPL21
878,FRY-AS1
879,N4BP2L2-IT2
880,NBEA
881,NHLRC3
882,AL354809.1
883,AL512506.1
884,TPT1-AS1
885,NUDT15
886,CDADC1
887,PHF11
888,EBPL
889,SERPINE3
890,ALG11
891,CKAP2
892,LINC02335
893,DACH1
894,DNAJC3-DT
895,NAXD
896,APEX1
897,LINC00641
898,ZFHX2
899,DHRS4
900,DCAF11
901,EMC9
902,REC8
903,EGLN3
904,AL121603.2
905,GEMIN2
906,MIS18BP1
907,RPS29
908,KLHDC1
909,DMAC2L
910,ATL1
911,TXNDC16
912,GPR137C
913,STYX
914,GNPNAT1
915,DDHD1
916,WDHD1
917,ATG14
918,L3HYPDH
919,CCDC175
920,MNAT1
921,MTHFD1
922,AL122035.1
923,SLC8A3
924,SYNJ2BP
925,ACOT1
926,ACOT2
927,DNAL1
928,FAM161B
929,ALDH6A1
930,ABCD4
931,NOXRED1
932,STON2
933,TTC7B
934,VRK1
935,AL157871.4
936,TECPR2
937,CKB
938,COA8
939,CDCA4
940,BRF1
941,MTA1
942,FAM30A
943,TUBGCP5
944,NDN
945,GABRG3
946,LINC02249
947,GOLGA8R
948,GOLGA8H
949,ARHGAP11B
950,LINC02256
951,AC123768.3
952,AC079203.2
953,IVD
954,RAD51
955,LRRC57
956,AC090510.1
957,AC068724.3
958,CCNDBP1
959,MAP1A
960,CATSPER2
961,PATL2
962,MYEF2
963,DUT
964,DTWD1
965,SLC27A2
966,GABPB1
967,LYSMD2
968,AC090517.5
969,AC103691.1
970,INTS14
971,RPL4
972,SMAD3
973,AC012568.1
974,IQCH
975,RPLP1
976,AC009690.2
977,FAM219B
978,SNUPN
979,SCAPER
980,CHRNA5
981,SNHG21
982,C15orf40
983,AC048382.5
984,MRPL46
985,AC124248.1
986,PRC1
987,VPS33B
988,LINS1
989,SNRNP25
990,NME4
991,TPSAB1
992,IFT140
993,SPSB3
994,RPS2
995,TBL3
996,NLRC3
997,TRAP1
998,AC012676.1
999,ZNF500
1000,SOCS1
1001,RSL1D1
1002,AC026401.3
1003,AF001548.2
1004,RPS15A
1005,ACSM3
1006,REXO5
1007,LINC02175
1008,ZKSCAN2-DT
1009,NSMCE1
1010,AC145285.6
1011,AC133550.2
1012,QPRT
1013,ZNF48
1014,CCDC189
1015,CTF1
1016,PRSS36
1017,AC026471.4
1018,MMP2
1019,BBS2
1020,AC106779.1
1021,CNGB1
1022,CES2
1023,AC009061.2
1024,AC027682.4
1025,SLC7A6OS
1026,ZFP90
1027,AARS
1028,COG4
1029,LINC01572
1030,ZNRF1
1031,WWOX
1032,GSE1
1033,RNF166
1034,CBFA2T3
1035,RPL13
1036,GAS8
1037,SCARF1
1038,DPH1
1039,P2RX5
1040,SPNS3
1041,C1QBP
1042,XAF1
1043,SLC16A13
1044,CNTROB
1045,VAMP2
1046,RPL26
1047,ADPRM
1048,TMEM220
1049,TMEM220-AS1
1050,AC015908.3
1051,ARHGAP44
1052,PIGL
1053,SNHG29
1054,SREBF1
1055,AC004448.2
1056,AC087294.1
1057,RPL23A
1058,FLOT2
1059,SUZ12
1060,LIG3
1061,SLFN13
1062,MMP28
1063,ZNHIT3
1064,MRM1
1065,ACACA
1066,MRPL45
1067,RPL19
1068,GSDMA
1069,SMARCE1
1070,STAT5B
1071,STAT5A
1072,CAVIN1
1073,AARSD1
1074,UBTF
1075,DCAKD
1076,TBKBP1
1077,OSBPL7
1078,CBX1
1079,SKAP1
1080,HOXB2
1081,AC015795.1
1082,FAM117A
1083,PDK2
1084,UTP18
1085,COX11
1086,PCTP
1087,NOG
1088,DGKE
1089,MSI2
1090,RAD51C
1091,GDPD1
1092,METTL2A
1093,CYB561
1094,ACE
1095,TACO1
1096,LRRC37A3
1097,CEP112
1098,PITPNC1
1099,RPL38
1100,RAB37
1101,SLC9A3R1
1102,NT5C
1103,TMEM94
1104,METTL23
1105,SNHG20
1106,AFMID
1107,LGALS3BP
1108,PDE6G
1109,ARL16
1110,LINC01970
1111,OGFOD3
1112,B3GNTL1
1113,AP000919.2
1114,AP005329.3
1115,DLGAP1-AS2
1116,L3MBTL4
1117,AP005899.1
1118,PRELID3A
1119,CABLES1
1120,ZNF521
1121,AC105114.2
1122,ZSCAN30
1123,C18orf21
1124,RPL17
1125,POLI
1126,C18orf54
1127,TCF4
1128,KDSR
1129,AC036176.1
1130,ZADH2
1131,TSHZ1
1132,AC124254.2
1133,RBFA
1134,PRSS57
1135,WDR18
1136,RPS15
1137,SPPL2B
1138,TMPRSS9
1139,ZNF555
1140,AC119403.1
1141,ZNF77
1142,TLE5
1143,SMIM24
1144,MATK
1145,TMIGD2
1146,ARRDC5
1147,RPL36
1148,DUS3L
1149,AC104532.2
1150,RPS28
1151,RAB11B-AS1
1152,ADAMTS10
1153,ICAM3
1154,YIPF2
1155,TMEM205
1156,ZNF69
1157,ZNF433-AS1
1158,DHPS
1159,FBXW9
1160,PRDX2
1161,LYL1
1162,CACNA1A
1163,NANOS3
1164,WIZ
1165,HSH2D
1166,ABHD8
1167,CCDC194
1168,BISPR
1169,FCHO1
1170,RPL18A
1171,PGPEP1
1172,SSBP4
1173,MEF2B
1174,ZNF85
1175,ZNF431
1176,ZNF738
1177,ZNF429
1178,AC123912.1
1179,ZNF100
1180,ZNF208
1181,AC092279.1
1182,DPY19L3
1183,PDCD2L
1184,U2AF1L4
1185,SDHAF1
1186,CLIP3
1187,ZFP14
1188,ZNF567
1189,ZNF790
1190,ZNF345
1191,ZNF420
1192,ZNF585B
1193,ZNF540
1194,CATSPERG
1195,EID2B
1196,TMEM91
1197,RPS19
1198,ZNF574
1199,ZNF576
1200,AC006213.3
1201,PPP1R37
1202,IRF2BP1
1203,NOP53
1204,GRWD1
1205,RPL18
1206,RASIP1
1207,NUCB1-AS1
1208,RPL13A
1209,RPS11
1210,C19orf48
1211,ZNF766
1212,ZNF480
1213,ZNF880
1214,ZNF28
1215,ZNF888
1216,RPS9
1217,RPL28
1218,AC006115.2
1219,ZNF418
1220,AC008969.1
1221,ZNF544
1222,RPS5
1223,SDCBP2-AS1
1224,AVP
1225,MCM8
1226,PET117
1227,ZNF133
1228,ACSS1
1229,AL390198.1
1230,ZNF341-AS1
1231,PIGU
1232,MYH7B
1233,TGIF2
1234,PPP1R16B
1235,PLCG1-AS1
1236,PKIG
1237,AL031663.3
1238,PLTP
1239,AL162458.1
1240,SLC35C2
1241,ZFAS1
1242,RIPOR3
1243,RBM38
1244,RPS21
1245,SAMD10
1246,AJ009632.2
1247,MIR99AHG
1248,JAM2
1249,AP000695.2
1250,CLDN14
1251,TTC3-AS1
1252,ERG
1253,SH3BGR
1254,C2CD2
1255,ABCG1
1256,AP001057.1
1257,AP001062.2
1258,POFUT2
1259,MCM3AP
1260,C21orf58
1261,AP000547.3
1262,MICAL3
1263,TUBA8
1264,SLC25A1
1265,KLHL22
1266,YPEL1
1267,AC245060.5
1268,HPS4
1269,MIAT
1270,Z93930.2
1271,EMID1
1272,NIPSNAP1
1273,ZMAT5
1274,CASTOR1
1275,RNF215
1276,PIK3IP1
1277,MCM5
1278,RBFOX2
1279,APOL3
1280,TST
1281,MFNG
1282,TOMM22
1283,APOBEC3G
1284,RPL3
1285,TAB1
1286,AL022238.2
1287,AL118516.1
1288,SBF1
1289,SHANK3
1290,P2RY8
1291,ARSD
1292,MSL3
1293,CTPS2
1294,KLHL15
1295,EFHC2
1296,FUNDC1
1297,KRBOX4
1298,GPR173
1299,HSD17B10
1300,MAGED2
1301,APEX2
1302,ZXDB
1303,LINC01278
1304,ZC4H2
1305,ZC3H12B
1306,AL034397.3
1307,AR
1308,IGBP1
1309,AL590764.1
1310,RPS4X
1311,HDAC8
1312,JPX
1313,GPR174
1314,ZNF711
1315,SYTL4
1316,CSTF2
1317,RPL36A
1318,LINC00630
1319,Z68871.1
1320,BEX2
1321,BEX3
1322,TCEAL4
1323,TMSB15B-AS1
1324,XACT
1325,PLS3
1326,KLHL13
1327,SLC25A5
1328,SEPTIN6
1329,RPL39
1330,AC005052.2
1331,CUL4B
1332,MBNL3
1333,ARHGEF6
1334,NSDHL
1335,RPL10
1336,DKC1
1337,CMC4
1338,VBP1
1339,TMLHE-AS1
