,upgenes
346,DUOX1
347,AC066613.2
348,AC011912.1
349,USP3-AS1
350,PARP16
351,DNAJA4
352,ARNT2
353,AC068870.2
354,EFL1
355,HOMER2
356,AC022558.2
357,AC021739.3
358,AC087284.1
359,FAM174B
360,TTC23
361,LYSMD4
362,TARSL2
363,GFER
364,ZNF213-AS1
365,SLX4
366,AC130650.2
367,PDXDC1
368,NOMO3
369,TMEM159
370,CRYM
371,MVP
372,INO80E
373,ZNF688
374,MIR762HG
375,AC007611.1
376,ARL2BP
377,POLR2C
378,KIFC3
379,PDP2
380,MTSS2
381,VAC14
382,AP1G1
383,ATXN1L
384,AC009120.2
385,AC105429.1
386,CTNS
387,CYB5D2
388,ZNF594
389,LINC00324
390,PIK3R6
391,CCDC144A
392,FAM83G
393,DHRS7B
394,SARM1
395,RAB34
396,SNHG30
397,PIP4K2B
398,AC067852.2
399,PSMC3IP
400,PSME3
401,RUNDC1
402,AC103703.1
403,AC005670.3
404,AC002558.3
405,PNPO
406,ERN1
407,SLC16A6
408,LLGL2
409,C1QTNF1
410,AC087741.1
411,B3GNTL1
412,AP005671.1
413,CEP76
414,C18orf21
415,DYM
416,SERPINB2
417,CCDC102B
418,ZNF516
419,STK11
420,SF3A2
421,AMH
422,SLC39A3
423,APBA3
424,MAP2K2
425,SH3GL1
426,UHRF1
427,SAFB2
428,SNAPC2
429,ZNF700
430,ZSWIM4
431,EPS15L1
432,AC024075.1
433,BISPR
434,MAST3
435,PIK3R2
436,CRTC1
437,HOMER3-AS1
438,TMEM161A
439,MEF2B
440,ZNF626
441,ZNF738
442,ZNF43
443,LINC00662
444,UBA2
445,CD22
446,WDR62
447,ZNF529
448,ZNF529-AS1
449,ZNF383
450,DPF1
451,FAM98C
452,RASGRP4
453,C19orf47
454,PRX
455,ITPKC
456,TMEM91
457,IRGQ
458,KCNN4
459,ZNF230
460,ZNF227
461,CLPTM1
462,BLOC1S3
463,FKRP
464,ZC3H4
465,BBC3
466,PLA2G4C
467,ATF5
468,VRK3
469,AC020909.2
470,ZNF616
471,ZNF28
472,ZNF160
473,LENG8-AS1
474,UBE2S
475,ZNF580
476,AC008735.2
477,ZNF444
478,TRAPPC2B
479,ZNF544
480,ZNF446
481,PSMF1
482,AP5S1
483,CDS2
484,LINC00654
485,AL109935.1
486,PLCB1
487,KAT14
488,KIZ-AS1
489,KIF3B
490,COMMD7
491,NCOA6
492,ACSS2
493,PROCR
494,NFS1
495,FAM210B
496,NTSR1
497,USP16
498,CFAP298
499,AP000695.2
500,TRPM2
501,POFUT2
502,PCBP3
503,ZDHHC8
504,SNAP29
505,HIC2
506,YDJC
507,PPM1F
508,ADORA2A-AS1
509,TTC28
510,GAS2L1
511,RNF215
512,AL021707.1
513,XPNPEP3
514,ZBED4
515,CRELD2
516,LMF2
517,U62317.4
518,STS
519,LINC01283
520,ZNF674
521,SLC35A2
522,ARHGEF9
523,ARMCX4
524,ARMCX5-GPRASP2
525,TCEAL4
526,TCEAL3
527,NKRF
528,CUL4B
529,SLC6A8
