,upgenes
203,EMC2
204,TATDN1
205,WASHC5
206,NRBP2
207,SLC52A2
208,SLC39A4
209,CCDC171
210,HAUS6
211,CDKN2B
212,SLC25A51
213,FXN
214,RFK
215,IPPK
216,ZNF510
217,CORO2A
218,ABITRAM
219,PTGR1
220,TLR4
221,STOM
222,MVB12B
223,ZNF79
224,ENDOG
225,SH3GLB2
226,CRAT
227,TOR1A
228,TSC1
229,MED22
230,TPRN
231,AC069023.1
232,AL512603.2
233,PDSS1
234,AL391839.1
235,ZNF33B
236,KIF1BP
237,FAM149B1
238,MSS51
239,AGAP5
240,KAT6B
241,PCGF5
242,PKD2L1
243,NEURL1
244,STN1
245,CFAP58-DT
246,DENND10
247,STK32C
248,SIRT3
249,DEAF1
250,AKIP1
251,AC011092.2
252,AC011092.3
253,CYP2R1
254,METTL15
255,PRR5L
256,HSD17B12
257,ACP2
258,INCENP
259,ATL3
260,TM7SF2
261,MRPL49
262,CST6
263,POLD4
264,IL18BP
265,P2RY6
266,MRPL48
267,TMEM126B
268,CASP5
269,PLET1
270,SMIM35
271,CACNA2D4
272,C12orf4
273,CD4
274,ENO2
275,MAGOHB
276,FAM234B
277,AC024145.1
278,AC008014.1
279,MCRS1
280,TIMELESS
281,NEMP1
282,MARCH9
283,METTL1
284,TSFM
285,AC048341.2
286,PARPBP
287,HELLPAR
288,UBE3B
289,IFT81
290,ANAPC7
291,AACS
292,PGAM5
293,ZNF268
294,STARD13
295,ALG5
296,KBTBD6
297,TSC22D1
298,ESD
299,ALG11
300,IPO5
301,NAXD
302,AL139384.1
303,AL442125.1
304,ZFHX2
305,DHRS4
306,AP4S1
307,GNPNAT1
308,FNTB
309,AL135978.2
310,PAPLN
311,ERG28
312,DGLUCY
313,COA8
314,PPP1R13B
315,AC138649.1
316,SNRPN
317,AVEN
318,STARD9
319,CEP152
320,TMOD2
321,PIGB
322,TPM1
323,UBL7
324,PPCDC
325,CLCN7
326,AC093525.6
327,FLYWCH1
328,COG7
329,PALB2
330,DCTN5
331,AC020765.2
332,SH2B1
333,AC009093.2
334,SEPTIN1
335,CCDC189
336,AKTIP
337,BBS2
338,PDP2
339,GCSH
340,ZDHHC7
341,LINC02182
342,ACSF3
343,CDK10
344,TRPV1
345,CLEC10A
346,ASGR2
347,TNFSF12
348,AC016876.1
349,SOX15
350,NDEL1
351,AC002091.2
352,ELAC2
353,AC068025.2
354,EFCAB5
355,ATAD5
356,CCL8
357,TMEM99
358,STAT5B
359,AC067852.2
360,VPS25
361,VAT1
362,DBF4B
363,AKAP1
364,TRIM37
365,PRR11
366,MIF4GD
367,GALK1
368,UNC13D
369,METTL23
370,NOTUM
371,OGFOD3
372,DLGAP1-AS1
373,OSBPL1A
374,DSC2
375,PIAS2
376,ELAC1
377,TCF4
378,ZNF236
379,CFD
380,MED16
381,PWWP3A
382,DAZAP1
383,DPP9
384,PLIN3
385,ZNF414
386,TMED1
387,CCDC151
388,ECSIT
389,ZNF625
390,GET3
391,DNASE2
392,CYP4F3
393,SIN3B
394,PGLS
395,RFXANK
396,PBX4
397,ZNF714
398,WDR62
399,ZNF345
400,ZFP30
401,ZNF607
402,YIF1B
403,AKT2
404,EGLN2
405,MEGF8
406,BLOC1S3
407,SNRPD2
408,C5AR2
409,CA11
410,NUCB1-AS1
411,TRPM4
412,PIH1D1
413,ATF5
414,AC011468.1
415,CNOT3
416,CCDC106
417,AC010642.2
418,ZNF584
419,MZF1
420,TASP1
421,RBBP9
422,ZNF337
423,HM13-AS1
424,COMMD7
425,PIGU
426,PKIG
427,ACOT8
428,PLTP
429,FAM210B
430,AURKA
431,RAE1
432,LINC02246
433,MIS18A
434,OLIG1
435,RRP1B
436,HDHD5
437,ADA2
438,UFD1
439,TXNRD2
440,AC006547.1
441,YDJC
442,RGL4
443,GAS2L1
444,RNF185
445,EIF4ENIF1
446,HMOX1
447,APOL3
448,PLA2G6
449,SGSM3
450,POLDIP3
451,RTL6
452,PRR34-AS1
453,LINC00685
454,XG
455,FANCB
456,MOSPD2
457,PDK3
458,CASK
459,FUNDC1
460,ARAF
461,SLC38A5
462,FTSJ1
463,WDR45
464,CLCN5
465,KANTR
466,AL050309.1
467,EDA
468,GCNA
469,DIAPH2-AS1
470,TCEAL8
471,IL1RAPL2
472,MOSPD1
473,ZNF449
