,upgenes
303,CKAP5
304,SERPING1
305,RPS6KA4
306,FOSL1
307,EIF1AD
308,PELI3
309,RBM14
310,C11orf24
311,PPME1
312,ME3
313,ALKBH8
314,ZPR1
315,TAGLN
316,AP004609.3
317,RNF26
318,NECTIN1
319,UBASH3B
320,AP002762.2
321,CRTAM
322,SPA17
323,MSANTD2
324,AP000866.6
325,ITFG2
326,PARP11
327,CD163L1
328,KLRG1
329,DDX11
330,ALG10B
331,KIF21A
332,AC004241.1
333,AC004466.1
334,AC008121.3
335,STAT2
336,TIMELESS
337,SPRYD4
338,DDIT3
339,CDK4
340,LINC01481
341,CLLU1OS
342,OAS1
343,OAS3
344,OAS2
345,TPCN1
346,PXMP2
347,ZNF268
348,AL138966.2
349,TDRD3
350,KLF12
351,TGDS
352,GPR180
353,PCCA-DT
354,TEX29
355,PARP2
356,APEX1
357,LINC00641
358,HAUS4
359,C14orf93
360,REC8
361,ADCY4
362,MBIP
363,CDKN3
364,CNIH1
365,ATG14
366,LINC02284
367,LINC01303
368,ZBTB1
369,PIGH
370,AL049779.4
371,SYNJ2BP
372,ADCK1
373,DGLUCY
374,LGMN
375,ATG2B
376,AL117209.1
377,AKT1
378,ATP10A
379,GOLGA8H
380,MTMR10
381,LINC02352
382,LINC02256
383,AC091045.1
384,GANC
385,PPIP5K1
386,AC066613.2
387,AC018926.2
388,AC090518.1
389,AC069368.2
390,SENP8
391,IMP3
392,HMG20A
393,RASGRF1
394,AC011944.1
395,MEX3B
396,PEX11A
397,DNASE1
398,ABAT
399,PLA2G10
400,AF001548.2
401,NPIPB4
402,SPNS1
403,NPIPB12
404,AC009133.1
405,PRSS36
406,OGFOD1
407,PSKH1
408,NQO1
409,PMFBP1
410,KARS
411,C16orf95
412,AC009113.1
413,MRM3
414,CLUH
415,CAMKK1
416,SCO1
417,TVP23C
418,MAPK7
419,SLC47A1
420,ALDH3A2
421,LINC02693
422,RSKR
423,BLMH
424,AC138207.5
425,LIG3
426,AC244093.4
427,THRA
428,NT5C3B
429,CNP
430,AC067852.2
431,VPS25
432,BECN1
433,IFI35
434,TMUB2
435,CCDC43
436,AC091152.2
437,TOM1L1
438,RNFT1-DT
439,FAM20A
440,CARD14
441,AC027601.6
442,COLEC12
443,DLGAP1-AS2
444,IMPA2
445,SPIRE1
446,OSBPL1A
447,FECH
448,BCL2
449,AC068473.1
450,AC005786.3
451,LONP1
452,GTF2F1
453,CD209
454,ZNF121
455,ICAM5
456,TMEM205
457,SWSAP1
458,EPOR
459,ZNF799
460,ZNF791
461,MRI1
462,BST2
463,BISPR
464,ZNF93
465,ZNF493
466,ZNF100
467,AC092329.4
468,SPINT2
469,ZNF780A
470,ZNF222
471,FOSB
472,OPA3
473,SLC1A5
474,GRWD1
475,NUCB1-AS1
476,CD33
477,ZNF347
478,ZNF813
479,AC008440.1
480,ISOC2
481,ZNF470
482,ZNF418
483,ZNF606
484,ERVK3-1
485,SIGLEC1
486,NDUFAF5
487,DZANK1
488,GINS1
489,NANP
490,AHCY
491,CEP250
492,ZHX3
493,PIGT
494,ZFP64
495,CSTF1
496,LINC00266-1
497,CFAP298
498,PAXBP1
499,CBR1
500,MX1
501,SLC37A1
502,RRP1
503,FAM207A
504,SPATC1L
505,USP18
506,RTL10
507,LRP5L
508,APOL6
509,APOL2
510,KDELR3
511,A4GALT
512,HDAC10
513,ZBED1
514,ARHGAP6
515,SCML2
516,PDHA1
517,ELK1
518,TBC1D25
519,AL050309.1
520,HDX
521,ARMCX1
522,ARMCX5
523,TCEAL8
524,F8A3
525,AL354822.1
