,upgenes
518,ZNF688
519,RNF40
520,BCL7C
521,ZNF646
522,ITGAM
523,MMP2
524,AC009107.2
525,EXOC3L1
526,HSD11B2
527,AC009061.2
528,DUS2
529,AC092718.4
530,MPHOSPH6
531,MLYCD
532,OSGIN1
533,DNAAF1
534,AC092120.3
535,RFLNB
536,NXN
537,TSR1
538,PELP1
539,AC091153.2
540,XAF1
541,SLC16A13
542,CHRNB1
543,TNFSF12
544,STX8
545,AC005695.2
546,ELAC2
547,MED9
548,TOP3A
549,NEK8
550,TP53I13
551,EFCAB5
552,TEFM
553,LRRC37B
554,ZNF830
555,AP2B1
556,PIP4K2B
557,RARA
558,CNP
559,TUBG1
560,ATXN7L3
561,AC103702.1
562,CALCOCO2
563,AC091180.2
564,LRRC59
565,TOB1-AS1
566,AC006141.1
567,AKAP1
568,TSPOAP1-AS1
569,TEX14
570,MRC2
571,FTSJ3
572,PECAM1
573,AC007780.1
574,C17orf80
575,CDC42EP4
576,CD300C
577,RAB37
578,CD300LF
579,SLC16A5
580,ARMC7
581,JPT1
582,RECQL5
583,MRPL38
584,RHBDF2
585,AFMID
586,SCAT1
587,ASPSCR1
588,AC132938.3
589,B3GNTL1
590,METTL4
591,NDUFV2-AS1
592,PIK3C3
593,HAUS1
594,MBD2
595,AC104365.1
596,ZNF516
597,NFATC1
598,CDC34
599,NDUFS7
600,MKNK2
601,ZBTB7A
602,CAPS
603,AC011444.1
604,ZNF358
605,ZNF699
606,ZNF121
607,ZNF562
608,PPAN
609,P2RY11
610,MRPL4
611,SLC44A2
612,CCDC159
613,ZNF20
614,ZNF564
615,ZNF791
616,MAST1
617,DNASE2
618,STX10
619,SAMD1
620,ADGRL1
621,HSH2D
622,CHERP
623,HAUS8
624,AC020913.1
625,LSM4
626,NR2C2AP
627,GMIP
628,ATP13A1
629,ZNF493
630,ZNF43
631,IGFLR1
632,ZNF383
633,YIF1B
634,SIRT2
635,ZFP36
636,EID2
637,COQ8B
638,AC010247.2
639,PPM1N
640,IRF2BP1
641,INAFM1
642,NOP53
643,DBP
644,RUVBL2
645,RRAS
646,CD33
647,SIGLEC10
648,SIGLEC14
649,AC010320.1
650,ZNF766
651,LENG8-AS1
652,AC020915.2
653,ZNF837
654,SIRPB2
655,NOP56
656,FASTKD5
657,CDC25B
658,AP5S1
659,PCNA
660,PET117
661,ZNF133
662,KIZ-AS1
663,GZF1
664,AL035071.2
665,NECAB3
666,IFT52
667,ZNF335
668,DDX27
669,NELFCD
670,DIDO1
671,GMEB2
672,PRPF6
673,CBR3-AS1
674,PIGP
675,GET1
676,MX2
677,MX1
678,ABCG1
679,ITGB2-AS1
680,MCM3AP-AS1
681,PRMT2
682,ADA2
683,TMEM191B
684,MRPL40
685,DGCR8
686,HIC2
687,SRRD
688,TFIP11
689,CHEK2
690,Z93930.2
691,GAS2L1
692,PES1
693,MORC2
694,PIK3IP1
695,YWHAH
696,APOL6
697,Z83844.2
698,APOBEC3G
699,AL031590.1
700,CRELD2
701,SBF1
702,TCEANC
703,PIGA
704,CDKL5
705,CFP
706,EBP
707,PIM2
708,GNL3L
709,FAM104B
710,LINC01278
711,PDZD11
712,RTL5
713,CHIC1
714,P2RY10
715,DIAPH2-AS1
716,CSTF2
717,BTK
718,ARMCX5
719,TCEAL8
720,PRPS1
721,MCTS1
722,LINC00893
723,HCFC1
724,GDI1
725,F8A1
726,CLIC2
727,MT-ND6
