,upgenes
128,KIAA1109
129,AC096711.2
130,AC018680.1
131,AC097376.3
132,SLC10A7
133,GASK1B
134,FAM198B-AS1
135,TMEM144
136,DDX60L
137,CCDC127
138,SLC12A7
139,MTMR12
140,NNT-AS1
141,PARP8
142,SETD9
143,CDK7
144,AC011379.1
145,NDUFA2
146,NDFIP1
147,MRPL22
148,UBLCP1
149,SH3PXD2B
150,CPEB4
151,GRK6
152,DOK3
153,DDX41
154,RMND5B
155,AC136604.2
156,ZFP62
157,DTNBP1
158,AL021978.1
159,TDP2
160,CARMIL1
161,HIST1H1C
162,HIST1H2BC
163,HIST1H4H
164,ZKSCAN8
165,PPP1R11
166,ATAT1
167,MDC1
168,TNF
169,LTB
170,PRRC2A
171,TAP1
172,RING1
173,AL354740.1
174,AL035587.1
175,ZNF318
176,TJAP1
177,PLA2G7
178,AL080250.1
179,SLC35A1
180,SEC63
181,AK9
182,GOPC
183,ASF1A
184,LINC01010
185,HBS1L
186,ZBTB2
187,ZDHHC14
188,SFT2D1
189,AL603783.1
190,AC093627.22
191,FAM20C
192,AC147651.4
193,MAFK
194,USP42
195,MACC1
196,TRA2A
197,OSBPL3
198,NFE2L3
199,AC018647.2
200,AC004951.1
201,HUS1
202,AC004921.1
203,TMEM60
204,SEMA3C
205,SRI
206,STEAP4
207,GATAD1
208,AC007566.1
209,TRRAP
210,ZNF394
211,ZKSCAN5
212,ZSCAN21
213,RASA4B
214,AC105052.4
215,CBLL1
216,ARF5
217,IRF5
218,AC016831.7
219,AC016831.5
220,EZH2
221,FASTK
222,AC100810.1
223,MFHAS1
224,ASAH1
225,AC025062.3
226,PPP3CC
227,AC120193.1
228,PLPBP
229,ASH2L
230,HTRA4
231,ADAM9
232,THAP1
233,ATP6V1H
234,CHCHD7
235,CSPP1
236,TRAM1
237,TERF1
238,TRIQK
239,PDP1
240,TP53INP1
241,AC110741.1
242,ZFAT
243,AGO2
244,SLC45A4
245,ZC3H3
246,TSTA3
247,AC109322.1
248,SHARPIN
249,DGAT1
250,ZNF7
251,AL133480.1
252,MLLT3
253,ACO1
254,UBAP2
255,TESK1
256,GBA2
257,FRMD3
258,NFIL3
259,CENPP
260,PHF2
261,MFSD14B
262,ALG2
263,CT70
264,ZNF483
265,UGCG
266,SLC31A1
267,ZDHHC12
268,C9orf78
269,EGFL7
270,TRAF2
271,DPP7
272,NELFB
273,TOR4A
274,WDR37
275,PDSS1
276,CREM
277,WASHC2C
278,MAPK8
279,TMEM273
280,ERCC6
281,RUFY2
282,DNA2
283,SLC25A16
284,SEC24C
285,CHCHD1
286,KCNMA1
287,SHLD2
288,BTAF1
289,FRA10AC1
290,ZNF518A
291,UBTD1
292,SFXN3
293,FBXW4
294,OGA
295,RPARP-AS1
296,MXI1
297,RAB11FIP2
298,DENND10
299,FUOM
300,DEAF1
301,TOLLIP
302,TSSC4
303,NAP1L4
304,TRIM3
305,TAF10
306,COMMD9
307,ARHGAP1
308,ACP2
309,SELENOH
310,STX3
311,MS4A4A
312,TMEM138
313,SDHAF2
314,SLC3A2
315,FOSL1
316,RBM4
317,IL18BP
318,ANAPC15
319,UCP2
320,ACER3
321,INTS4
322,RAB30-DT
323,CEP295
324,TAF1D
325,DCUN1D5
326,PPP2R1B
327,RNF214
328,VPS11
329,SLC2A3
330,AC006581.2
331,CLEC12A
332,AC008115.1
333,APOLD1
334,FAR2
335,DDX11
336,AC016957.2
337,SENP1
338,CCNT1
339,PRKAG1
340,DAZAP2
341,BIN2
342,NR4A1
343,AC068888.2
344,MFSD5
345,AC073611.1
346,C12orf10
347,AAAS
348,CDK2
349,NAB2
350,SRGAP1
351,ATXN7L3B
352,KRR1
353,NUDT4
354,TMCC3
355,CRY1
356,ANAPC7
357,PPTC7
358,P2RX4
359,SNRNP35
360,CCDC92
361,EP400
362,GJB2
363,PROSER1
364,GPALPP1
365,CLN5
366,DNAJC3
367,DCUN1D2
368,RNASE4
369,TOX4
370,CEBPE
371,NGDN
372,PCK2
373,EAPP
374,PRORP
375,AL049828.1
376,AL627171.2
377,PYGL
378,DDHD1
379,SOCS4
380,PPM1A
381,CHURC1
382,MPP5
383,ERH
384,AL049775.1
385,TC2N
386,MOAP1
387,GON7
388,CCNK
389,ANKRD9
390,NIPA2
391,MTMR10
392,FAM98B
393,BMF
394,RAD51-AS1
395,SNAP23
396,PIGBOS1
397,LIPC
398,MINDY2
399,AC069368.2
400,DENND4A
401,FAM219B
402,SNUPN
403,SCAPER
404,MESD
405,PDE8A
406,MAN2A2
407,UNC45A
408,MPG
409,AXIN1
410,UNKL
411,EME2
412,TBL3
413,ZNF598
414,ADCY9
415,CARHSP1
416,LITAF
417,IGSF6
418,OTOA
419,PRKCB
420,EIF3C
421,AC009133.1
422,TAOK2
423,ALDOA
424,PPP4C
425,CD2BP2
426,ZNF785
427,ORAI3
428,SETD1A
429,HSD3B7
430,STX4
431,ZNF646
432,ITGAX
433,ZNF720
434,HEATR3
435,CPNE2
436,C16orf70
437,FHOD1
438,UTP4
439,AC004943.2
440,MLKL
441,ATMIN
442,HSDL1
443,TAF1C
444,MAP1LC3B
445,ZCCHC14
446,AC105429.1
447,RFLNB
448,METTL16
449,P2RX1
450,SENP3
451,SAT2
452,TRAPPC1
453,LINC00324
454,UNC119
455,TP53I13
456,AC006449.6
457,CACNB1
458,NAGLU
459,MLX
460,VPS25
461,ATXN7L3
462,CCDC43
463,NMT1
464,ARHGAP27
465,LRRC37A2
466,ARL17A
467,NSF
468,SP2
469,MSI2
470,PPM1D
471,TEX2
472,MILR1
473,LRRC37A3
474,GNA13
475,AC005332.6
476,ARSG
477,WIPI1
478,GGA3
479,MFSD11
480,SCAT1
481,SGSH
482,RPTOR
483,AATK
484,MCRIP1
485,SIRT7
486,MAFG
487,AC132938.3
488,SPIRE1
489,SEH1L
490,RMC1
491,NPC1
492,TAF4B
493,SETBP1
494,PMAIP1
495,TSHZ1
496,CIRBP-AS1
497,ABHD17A
498,GADD45B
499,PIP5K1C
500,YJU2
501,HDGFL2
502,TICAM1
503,MLLT1
504,TNFSF14
505,TRIP10
506,PRAM1
507,CCDC159
508,ZNF440
509,NACC1
510,CC2D1A
511,ASF1B
512,NOTCH3
513,RFXANK
514,SUGP1
515,ZNF100
516,POP4
517,POLR2I
518,AC011445.2
519,XRCC1
520,PLAUR
521,ZNF230
522,MYPOP
523,CCDC9
524,SPHK2
525,GYS1
526,MED25
527,AC018755.4
528,ZNF766
529,ZNF701
530,ZNF331
531,ZNF524
532,PSMF1
533,AL109809.5
534,IDH3B
535,UBOX5
536,BCL2L1
537,UQCC1
538,NDRG3
539,OSER1
540,SLC9A8
541,RAE1
542,VAPB
543,ADRM1
544,ARFGAP1
545,AL118506.1
546,TPD52L2
547,DNAJC5
548,HSPA13
549,GRIK1
550,TMEM50B
551,ATP5PO
552,BRWD1
553,ZBTB21
554,ABCG1
555,SLC37A1
556,RRP1
557,HDHD5
558,UFD1
559,ADORA2A
560,TFIP11
561,LIMK2
562,NCF4
563,JOSD1
564,ST13
565,TOB2
566,TTLL12
567,PIM3
568,PPP6R2
569,WWC3
570,PIR
571,CDKL5
572,ADGRG2
573,KLHL15
574,CHST7
575,JADE3
576,RBM10
577,KANTR
578,HSD17B10
579,TSR2
580,SPIN2B
581,IGBP1
582,BEX4
583,TCEAL8
584,BEX3
585,BCORL1
586,RBMX2
587,STK26
588,HPRT1
589,RTL8C
590,ARHGEF6
591,ABCD1
592,GDI1
593,F8A1
