,upgenes
165,SLU7
166,LCP2
167,CREBRF
168,EXOC2
169,PAK1IP1
170,TBC1D7
171,KDM1B
172,HIST1H2BC
173,ZSCAN16-AS1
174,ZKSCAN8
175,ABCF1
176,LY6G5B
177,DDAH2
178,MSH5
179,NEU1
180,STK19
181,TAP2
182,PHF1
183,NUDT3
184,TEAD3
185,BRPF3
186,NFYA
187,TAF8
188,TMEM63B
189,AARS2
190,ZNF292
191,ORC3
192,CEP57L1
193,MFSD4B
194,REV3L
195,HDAC2-AS2
196,AHI1
197,PDE7B
198,TMEM181
199,RSPH3
200,AL078604.4
201,IGF2R
202,C6orf120
203,RPA3
204,UMAD1
205,NUP42
206,GARS
207,TMEM60
208,AC007566.1
209,PPP1R35
210,SLC12A9
211,THAP5
212,MET
213,ST7
214,NDUFA5
215,IRF5
216,LINC00513
217,CYREN
218,WDR91
219,KEL
220,AC093583.1
221,RBM33
222,VPS37A
223,C8orf58
224,AC041005.1
225,AC044849.1
226,YTHDF3
227,AF117829.1
228,DPY19L4
229,INTS8
230,MED30
231,TAF2
232,ASAP1-IT2
233,TG
234,TRAPPC9
235,ZNF623
236,DGAT1
237,AL162253.2
238,KLHL9
239,APTX
240,NUDT2
241,FRMD3
242,IPPK
243,TBC1D2
244,ZNF189
245,SNX30
246,TMEM268
247,MEGF9
248,RAB14
249,URM1
250,TOR1A
251,NACC2
252,NELFB
253,LINC02649
254,CELF2
255,VIM-AS1
256,STAM
257,ZNF32
258,MAPK8
259,VSIR
260,DNAJC9
261,KAT6B
262,FRA10AC1
263,PYROXD2
264,FBXL15
265,PLEKHA1
266,CHST15
267,AL731577.2
268,PPP2R2D
269,MRPL23
270,SLC22A18AS
271,FAM160A2
272,SMPD1
273,PPFIBP2
274,HPS5
275,TMEM86A
276,LIN7C
277,ARL14EP
278,PRRG4
279,AL133330.1
280,PEX16
281,MTA2
282,EML3
283,STX5
284,MAP3K11
285,KAT5
286,TMEM134
287,RELT
288,POLD3
289,DGAT2
290,EMSY
291,RBM7
292,BUD13
293,TBCEL
294,ST3GAL4
295,ETS1
296,ADIPOR2
297,TULP3
298,GSG1
299,VDR
300,ASB8
301,AC090115.1
302,KANSL2
303,ARF3
304,LMBR1L
305,SLC11A2
306,POU6F1
307,PCBP2
308,AC009779.5
309,ITGA7
310,DCTN2
311,MON2
312,TBK1
313,IRAK3
314,SLC35E3
315,CPSF6
316,APAF1
317,APPL2
318,UBE3B
319,OAS3
320,PLBD2
321,CDK2AP1
322,SBNO1-AS1
323,MPHOSPH8
324,LNX2
325,KATNAL1
326,STARD13
327,SPART
328,WBP4
329,FNDC3A
330,PHF11
331,RNF31
332,FANCM
333,VCPKMT
334,CGRRF1
335,PELI2
336,KIAA0586
337,PCNX4
338,SPTLC2
339,TDP1
340,MOAP1
341,SLC25A29
342,WDR20
343,MTMR10
344,AC013652.1
345,AC037198.1
346,CCDC32
347,DNAJC17
348,RTF1
349,TRPM7
350,MAP2K5
351,FEM1B
352,PARP6
353,HEXA
354,ADPGK
355,NPTN
356,PEAK1
357,TM6SF1
358,HDGFL3
359,ISG20
360,AP3S2
361,FES
362,AC090825.1
363,TARSL2
364,FAM234A
365,NME3
366,MARF1
367,TMEM159
368,OTOA
369,DCTN5
370,KIF22
371,TAOK2
372,YPEL3
373,STX4
374,VKORC1
375,CYLD
376,AC007336.1
377,ARL2BP
378,CSNK2A2
379,EDC4
380,VAC14
381,CMTR2
382,ADAT1
383,RNF166
384,ABR
385,INPP5K
386,RPA1
387,MNT
388,CTNS
389,PLD2
390,SPAG7
391,RPAIN
392,PHF23
393,GPS2
394,PRPSAP2
395,DHRS7B
396,WSB1
397,TNFAIP1
398,TMEM199
399,SARM1
400,TAOK1
401,AC079915.1
402,CCL3L1
403,HDAC5
404,DBF4B
405,AC138150.1
406,MBTD1
407,PRR11
408,RPS6KB1
409,TANC2
410,MAP3K3
411,PITPNC1
412,WIPI1
413,TMEM94
414,MFSD11
415,TNRC6C
416,AC087645.2
417,SCAT1
418,CBX4
419,CYBC1
420,TBCD
421,B3GNTL1
422,METRNL
423,MYL12A
424,DLGAP1-AS1
425,MIB1
426,NPC1
427,OSBPL1A
428,TRAPPC8
429,SMAD2
430,KDSR
431,VPS4B
432,ZADH2
433,ZNF516
434,NFATC1
435,CTDP1
436,MIER2
437,MKNK2
438,MOB3A
439,SIRT6
440,ZNF266
441,S1PR2
442,AC011511.2
443,CDKN2D
444,ILF3-DT
445,ZNF653
446,STX10
447,TECR
448,KIAA0355
449,CD22
450,NFKBIB
451,SERTAD3
452,B3GNT8
453,ERF
454,SMG9
455,PPP5D1
456,INAFM1
457,IRF3
458,BCL2L12
459,PTOV1
460,PNKP
461,NUP62
462,NR1H2
463,AC020909.2
464,ZNF175
465,ZNF528
466,ZNF808
467,ZNF611
468,LILRA5
469,LENG8
470,ZNF264
471,ZNF134
472,ZNF606
473,PTPRA
474,CENPB
475,MKKS
476,JAG1
477,KIZ
478,AL035071.2
479,EYA2
480,SULF2
481,ARFGAP1
482,TPD52L2
483,TCEA2
484,LINC02246
485,SYNJ1
486,OLIG1
487,LINC00310
488,CBR3-AS1
489,TANGO2
490,CRKL
491,ADORA2A
492,MN1
493,MTMR3
494,SLC5A4-AS1
495,TMEM184B
496,SLC25A17
497,PARVB
498,CERK
499,ZBED4
500,DHRSX
501,PDHA1
502,GK-IT1
503,GK-AS1
504,RP2
505,WDR13
506,IGBP1
507,GLA
508,AMMECR1
509,HPRT1
510,ZNF449
511,INTS6L
512,ZFP92
513,MECP2
