,upgenes
250,PDSS1
251,AL117336.2
252,AGAP9
253,CISD1
254,TMEM26
255,ADAMTS14
256,DNAJC9-AS1
257,PPP3CB-AS1
258,USP54
259,AL589863.2
260,GLUD1
261,LINC00863
262,CASP7
263,ACADSB
264,FAM53B
265,DOCK1
266,MGMT
267,BET1L
268,IFITM3
269,CHRNA10
270,NUCB2
271,CD59
272,CD44-AS1
273,EXT2
274,SLC35C1
275,AC090559.1
276,YPEL4
277,ASRGL1
278,GANAB
279,RASGRP2
280,FRMD8
281,SSH3
282,CLPB
283,SLCO2B1
284,ACER3
285,KCTD21
286,NARS2
287,C11orf54
288,TTC12
289,PCSK7
290,FXYD2
291,HYOU1
292,CRTAM
293,JHY
294,PUS3
295,FOXRED1
296,GSEC
297,AC007406.5
298,CCDC77
299,AC092745.5
300,PHC1
301,AC091814.1
302,CLEC1A
303,FAM234B
304,H2AFJ
305,TM7SF3
306,AC092747.4
307,TMTC1
308,AC079601.1
309,CCDC65
310,NCKAP5L
311,METTL7A
312,CBX5
313,SUOX
314,ZBTB39
315,GLI1
316,ARHGAP9
317,CPM
318,POC1B-AS1
319,AC138123.1
320,SOCS2
321,C12orf73
322,CRY1
323,HVCN1
324,OAS1
325,OAS3
326,IQCD
327,PXN-AS1
328,SETD1B
329,PUS1
330,GPALPP1
331,LINC00393
332,KLF12
333,PCCA-AS1
334,GAS6
335,AL163636.1
336,RNASE1
337,LINC00641
338,GEMIN2
339,AL049828.1
340,SOCS4
341,LINC02284
342,ARMH4
343,AL122035.1
344,AL049869.3
345,AL135978.2
346,ARG2
347,ZFYVE1
348,DLST
349,SPATA7
350,RPS6KA5
351,CCDC88C
352,CPSF2
353,ITPK1
354,SYNE3
355,AL157871.6
356,CINP
357,ZFYVE21
358,MTA1
359,HERC2
360,FAN1
361,MTMR10
362,DPH6
363,AC037198.1
364,CHST14
365,RAD51-AS1
366,GCHFR
367,RPAP1
368,GANC
369,TMEM62
370,LCMT2
371,SORD
372,AC021752.1
373,AC073167.1
374,DIS3L
375,AC009690.2
376,NPTN-IT1
377,ETFA
378,TMED3
379,HDGFL3
380,AGBL1
381,LYSMD4
382,AC090825.1
383,LINS1
384,Z69706.1
385,CIAO3
386,GLYR1
387,AC007216.4
388,SNX29
389,NPIPA1
390,NOMO3
391,NOMO2
392,AC009133.1
393,MYLPF
394,ZNF768
395,STX1B
396,AC135050.3
397,SHCBP1
398,ITFG1
399,TK2
400,SLC12A4
401,VAC14-AS1
402,MLKL
403,WWOX
404,LINC02193
405,RILP
406,WDR81
407,ZZEF1
408,NDEL1
409,TRIM16
410,PIGL
411,SREBF1
412,AC007952.4
413,MAPK7
414,AC015726.1
415,IFT20
416,CCL13
417,ZNF830
418,AC004223.2
419,MYO19
420,SOCS7
421,TCAP
422,CDC6
423,IFI35
424,ASB16
425,ASB16-AS1
426,CCDC43
427,LRRC37A
428,TBKBP1
429,AC091180.2
430,RSAD1
431,STXBP4
432,MSI2
433,INTS2
434,TANC2
435,CEP95
436,SLC16A6
437,TMC6
438,AC027601.6
439,AC110285.2
440,DLGAP1-AS2
441,AP005671.1
442,AP005059.2
443,PTPRM
444,TUBB6
445,CEP76
446,MAPRE2
447,SNHG22
448,NEDD4L
449,LMAN1
450,CCDC102B
451,AC114341.2
452,POLRMT
453,ABCA7
454,CIRBP-AS1
455,AC119403.1
456,ZNF77
457,DOHH
458,STAP2
459,MPND
460,DPP9
461,CAPS
462,RETN
463,ZNF561-AS1
464,ZNF562
465,CARM1
466,TIMM29
467,AC008770.3
468,ZNF799
469,DHPS
470,FARSA
471,MRI1
472,MED26
473,USE1
474,ANO8
475,BST2
476,ZNF14
477,ZNF486
478,ZNF429
479,LINC01534
480,ZNF570
481,ZNF45
482,ZNF223
483,GEMIN7
484,CD3EAP
485,BICRA
486,PNKP
487,SIGLEC5
488,ZNF616
489,ZNF600
490,ZNF468
491,TFPT
492,HSPBP1
493,ZNF417
494,ZNF544
495,AC020915.2
496,ZNF324B
497,OXT
498,SIGLEC1
499,LINC00654
500,OVOL2
501,KAT14
502,POFUT1
503,AL035458.2
504,BLCAP
505,TTPAL
506,CD40
507,RTEL1
508,MIR99AHG
509,C21orf91
510,BACH1-AS1
511,EVA1C
512,PSMG1
513,ABCG1
514,AP001628.1
515,MCM3AP-AS1
516,USP18
517,AC006547.1
518,AC007731.2
519,KLHL22
520,PI4KA
521,SDF2L1
522,CCDC117
523,DRG1
524,SFI1
525,RFPL2
526,SLC5A4-AS1
527,APOL1
528,IFT27
529,APOBEC3A
530,AL033543.1
531,Z95331.1
532,GRAMD4
533,TUBGCP6
534,AKAP17A
535,DHRSX-IT1
536,PNPLA4
537,OFD1
538,PHKA2
539,PRRG1
540,ZNF674
541,LINC01560
542,VSIG4
543,ATP7A
544,ARMCX6
545,ZMAT1
546,LINC00630
547,TCEAL8
548,TBC1D8B
549,PRPS1
550,CUL4B
551,LINC00893
552,GAB3
553,MPP1
