,upgenes
148,SH3BP2
149,NOP14
150,TADA2B
151,DCUN1D4
152,UTP3
153,G3BP2
154,PRDM8
155,LIN54
156,LAMTOR3
157,AIMP1
158,GAR1
159,SNHG8
160,LARP1B
161,PLRG1
162,CASP3
163,FRG1
164,SDHA
165,TENT4A
166,MYO10
167,TTC33
168,C5orf51
169,EMB
170,GTF2H2
171,LYSMD3
172,KIAA0825
173,DCP2
174,SEMA6A-AS1
175,SLC22A4
176,C5orf24
177,BRD8
178,HDAC3
179,DELE1
180,YIPF5
181,SMIM3
182,ATP6V0E1
183,SIMC1
184,GRK6
185,AC145098.1
186,FAM193B
187,RMND5B
188,COL23A1
189,SERPINB6
190,SOX4
191,HMGN4
192,TRIM27
193,ABCF1
194,MICA
195,NFKBIL1
196,C6orf47
197,LY6G5B
198,LSM2
199,NELFE
200,AGPAT1
201,TAP1
202,BAK1
203,UQCC2
204,BRPF3
205,KCTD20
206,NFYA
207,TREM1
208,TOMM6
209,AL109615.3
210,TMEM63B
211,SUPT3H
212,CGAS
213,NDUFAF4
214,OSTM1
215,AL592429.2
216,PCMT1
217,MTHFD1L
218,ARMT1
219,MTRF1L
220,SERAC1
221,TMEM181
222,RNASET2
223,COX19
224,ZFAND2A
225,INTS1
226,MAFK
227,BRAT1
228,CCZ1
229,HOTAIRM1
230,NT5C3A
231,DBNL
232,YKT6
233,HUS1
234,SEC61G
235,CHCHD2
236,ZNF736
237,ZNF92
238,CRCP
239,LAT2
240,STYXL1
241,DTX2
242,FZD1
243,MEPCE
244,LRCH4
245,SLC12A9
246,DOCK4-AS1
247,GCC1
248,TCAF2
249,PDIA4
250,ZNF746
251,GALNT11
252,TNKS
253,REEP4
254,TNFRSF10D
255,TNFRSF10A
256,SLC25A37
257,ELP3
258,EXTL3
259,INTS9
260,LSM1
261,IDO2
262,GPAT4
263,RB1CC1
264,TCEA1
265,NSMAF
266,YTHDF3
267,COPS5
268,TRAM1
269,LACTB2
270,ELOC
271,AZIN1
272,FAM91A1
273,JRK
274,ZC3H3
275,FOCAD
276,DCAF12
277,NUDT2
278,CARNMT1
279,GCNT1
280,NAA35
281,NFIL3
282,FANCC
283,PRXL2C
284,TDRD7
285,XPA
286,NIPSNAP3A
287,POLE3
288,NDUFA8
289,RBM18
290,MRRF
291,ARPC5L
292,ODF2
293,ZDHHC12
294,ZER1
295,NUP188
296,AL592211.1
297,TTF1
298,TSC1
299,BRD3
300,RXRA
301,NOTCH1
302,PHPT1
303,EDF1
304,ZMYND11
305,AL512603.2
306,ALOX5
307,VSTM4
308,TMEM26-AS1
309,REEP3
310,HK1
311,MRPS16
312,NDST2
313,AP3M1
314,ZFYVE27
315,DNMBP-AS1
316,NOLC1
317,NFKB2
318,WBP1L
319,CNNM2
320,FAM160B1
321,BAG3
322,PLEKHA1
323,ABRAXAS2
324,ZNF511
325,TSSC4
326,NAP1L4
327,TRIM66
328,APIP
329,TRIM44
330,TP53I11
331,DGKZ
332,ARFGAP2
333,MED19
334,OSBP
335,MS4A7
336,SDHAF2
337,B3GAT3
338,TMEM179B
339,ATL3
340,NAA40
341,SF1
342,ATG2A
343,RAB1B
344,RBM14
345,POLD4
346,RPS6KB2
347,FOLR3
348,ARAP1
349,STARD10
350,NDUFC2
351,CREBZF
352,CASP1
353,AASDHPPT
354,CWF19L2
355,C11orf65
356,PAFAH1B2
357,HYOU1
358,TIRAP
359,FKBP4
360,ZNF384
361,GPR162
362,USP5
363,M6PR
364,BCL2L14
365,PYROXD1
366,SOX5
367,ETFRF1
368,LINC02422
369,YARS2
370,GXYLT1
371,SLC38A2
372,ASB8
373,NR4A1
374,SPRYD3
375,C12orf10
376,CALCOCO1
377,COPZ1
378,GPR84
379,SMARCC2
380,ATP5F1B
381,MBD6
382,RXYLT1
383,ATXN7L3B
384,CRADD
385,MYBPC1
386,TDG
387,PRDM4
388,KCTD10
389,BRAP
390,PTPN11
391,COX6A1
392,MLEC
393,MLXIP
394,ARL6IP4
395,UBC
396,SFSWAP
397,ULK1
398,SPART
399,COG3
400,RUBCNL
401,CAB39L
402,CLN5
403,ERCC5
404,CHAMP1
405,CCNB1IP1
406,PIP4P1
407,RNASE6
408,OXA1L
409,BCL2L2
410,TM9SF1
411,NEDD8
412,PPP2R3C
413,SOCS4
414,DAAM1
415,AL355916.1
416,EIF2S1
417,ZFYVE1
418,DLST
419,GALC
420,GPR68
421,ATP5MPL
422,KLF13
423,SNAP23
424,TP53BP1
425,SHF
426,FAM214A
427,RNF111
428,RPS27L
429,OAZ2
430,SENP8
431,PARP6
432,BBS4
433,C15orf39
434,PTPN9
435,SNUPN
436,IMP3
437,HMG20A
438,MESD
439,STARD5
440,FANCI
441,VPS33B
442,MRPL28
443,GNPTG
444,SPSB3
445,TRAF7
446,TBC1D24
447,THOC6
448,ZNF263
449,ZNF500
450,UBN1
451,C16orf72
452,CLEC16A
453,THUMPD1
454,LCMT1
455,PAGR1
456,PPP4C
457,RNF40
458,MT2A
459,MT1G
460,MT1X
461,NUP93
462,TK2
463,CMTM4
464,C16orf70
465,THAP11
466,PSMB10
467,CYB5B
468,KARS
469,HSDL1
470,TAF1C
471,BANP
472,TRAPPC2L
473,ATP2A3
474,CHRNE
475,MED31
476,MPDU1
477,SAT2
478,VAMP2
479,CTC1
480,CDRT4
481,TRPV2
482,TOP3A
483,USP22
484,TMEM11
485,POLDIP2
486,PIP4K2B
487,STARD3
488,PSMD3
489,MED24
490,KRT10
491,NT5C3B
492,VPS25
493,TMUB2
494,DBF4B
495,AC025682.1
496,CALCOCO2
497,ABI3
498,SLC35B1
499,DGKE
500,SRSF1
501,AC004687.1
502,YPEL2
503,RPS6KB1
504,MILR1
505,PRKCA
506,SLC25A19
507,TMEM94
508,SRP68
509,TNRC6C
510,DNAH17
511,SCAT1
512,FAAP100
513,OXLD1
514,ARHGDIA
515,METRNL
516,AC139099.2
517,PSMG2
518,SEH1L
519,LDLRAD4
520,RBBP8
521,OSBPL1A
522,SS18
523,RPRD1A
524,MBD1
525,SERPINB2
526,PARD6G-AS1
527,FAM174C
528,C19orf25
529,MEX3D
530,KLF16
531,ADAT3
532,PIP5K1C
533,MRPL54
534,SH3GL1
535,SEMA6B
536,TICAM1
537,KDM4B
538,PNPLA6
539,EVI5L
540,RAB11B
541,ZNF846
542,FBXL12
543,TIMM29
544,ZNF823
545,ZNF625
546,AKAP8
547,FAM32A
548,MAP1S
549,JAK3
550,KXD1
551,UPF1
552,ZNF506
553,LINC00662
554,ANKRD27
555,KMT2B
556,POLR2I
557,ZNF529
558,NFKBIB
559,C19orf47
560,ARHGEF1
561,GSK3A
562,AC243964.3
563,FOSB
564,CALM3
565,SAE1
566,C5AR2
567,SELENOW
568,NUCB1
569,GYS1
570,ALDH16A1
571,IRF3
572,JOSD2
573,SIGLEC9
574,SIGLEC7
575,ETFB
576,ZNF766
577,ZNF701
578,NDUFA3
579,TSEN34
580,FCAR
581,TNNT1
582,ZNF524
583,U2AF2
584,EPN1
585,ZSCAN5A
586,ZNF264
587,PCED1A
588,DDRGK1
589,SMIM26
590,CRNKL1
591,KIZ-AS1
592,NAPB
593,PDRG1
594,ACSS2
595,EDEM2
596,PROCR
597,MMP24OS
598,RPN2
599,TTPAL
600,PIGT
601,ZNF335
602,MMP9
603,ELMO2
604,CSE1L
605,DDX27
606,SPATA2
607,RAE1
608,FAM217B
609,TAF4
610,OSBPL2
611,AL118506.1
612,CFAP298
613,PAXBP1
614,OLIG2
615,AP000695.1
616,AP001434.1
617,ZBTB21
618,MCM3AP
619,AP001469.3
620,SLC25A1
621,TANGO2
622,LZTR1
623,SMARCB1
624,DDT
625,CABIN1
626,RTCB
627,HMGXB4
628,POLR2F
629,CSNK1E
630,PHF5A
631,TRABD
632,HDAC10
633,SCO2
634,CHKB
635,ARSD
636,STS
637,MOSPD2
638,PDHA1
639,BCLAF3
640,GK-AS1
641,MED14
642,ARAF
643,TIMM17B
644,OTUD5
645,GRIPAP1
646,GPKOW
647,KDM5C
648,SMC1A
649,HUWE1
650,PHF8
651,BTK
652,PSMD10
653,AMMECR1
654,UBE2A
655,SASH3
656,RBMX2
657,RBMX
658,FMR1
659,TMEM185A
660,ARHGAP4
