,upgenes
204,TBP
205,CCZ1
206,RPA3
207,GGCT
208,LSM5
209,BLVRA
210,PPIA
211,HUS1
212,CHCHD2
213,SEM1
214,COPS6
215,PPP1R35
216,TRIP6
217,BCAP29
218,SMIM30
219,NDUFA5
220,ARF5
221,IRF5
222,CYREN
223,STMP1
224,KDM7A-DT
225,MRPS33
226,GALNT11
227,VPS37A
228,DOK2
229,PDLIM2
230,ENTPD4
231,GSR
232,TM2D2
233,PLAT
234,SMIM19
235,UBE2V2
236,CHCHD7
237,COPS5
238,TMEM70
239,FABP5
240,RBIS
241,PIP4P2
242,POLR2K
243,DCSTAMP
244,LRP12
245,CHRAC1
246,TSTA3
247,GRINA
248,GPAA1
249,SHARPIN
250,DGAT1
251,ADCK5
252,VPS28
253,AL162253.2
254,RRAGA
255,CLTA
256,GNE
257,EXOSC3
258,SLC25A51
259,OSTF1
260,NFIL3
261,NINJ1
262,GNG10
263,INIP
264,ARPC5L
265,TOR2A
266,ST6GALNAC6
267,PTGES2
268,C9orf16
269,MIGA2
270,BRD3
271,CARD9
272,SEC16A
273,NOTCH1
274,TMEM141
275,FBXW5
276,NDOR1
277,ARRDC1
278,ACBD5
279,CUL2
280,HNRNPF
281,UBE2D1
282,REEP3
283,AIFM2
284,ASCC1
285,LIPA
286,EXOC6
287,FRA10AC1
288,SFXN3
289,ATP5MD
290,CALHM2
291,SMNDC1
292,FAM160B1
293,ZRANB1
294,MGMT
295,ZNF511
296,FUOM
297,RNH1
298,HRAS
299,CD151
300,TOLLIP
301,CTSD
302,LSP1
303,RHOG
304,SMPD1
305,ZBED5-AS1
306,PLEKHA7
307,SPTY2D1
308,CD59
309,ACP2
310,TIMM10
311,SELENOH
312,TMEM138
313,CPSF7
314,B3GAT3
315,SLC3A2
316,GPR137
317,TRMT112
318,PRDX5
319,LTBP3
320,SSSCA1-AS1
321,DRAP1
322,CDK2AP2
323,NDUFV1
324,NDUFS8
325,IL18BP
326,KCNE3
327,POLD3
328,SLCO2B1
329,NDUFC2
330,SMCO4
331,CEP57
332,CCDC82
333,MMP8
334,SDHD
335,VPS11
336,ACAD8
337,FKBP4
338,NDUFA9
339,MRPL51
340,ATN1
341,AC092821.3
342,CDKN1B
343,FAM234B
344,H2AFJ
345,STRAP
346,MED21
347,ZCRB1
348,AC079950.1
349,ARF3
350,TUBA1C
351,COX14
352,PFDN5
353,PRR13
354,BLOC1S1
355,ESYT1
356,CNPY2
357,CDK4
358,RXYLT1
359,TMBIM4
360,GALNT4
361,SNRPF
362,WASHC3
363,ARPC3
364,OAS1
365,PLBD2
366,SDSL
367,C12orf49
368,OASL
369,VPS37B
370,SNRNP35
371,SAP18
372,MTMR6
373,RNF6
374,UFM1
375,ESD
376,COMMD6
377,CHAMP1
378,HOMEZ
379,DCAF11
380,GMPR2
381,TINF2
382,LTB4R
383,SPTSSA
384,PSMA6
385,JKAMP
386,MNAT1
387,ATP6V1D
388,EIF2S1
389,ARG2
390,SLC39A9
391,AC005280.2
392,RIOX1
393,ACOT2
394,AC013451.2
395,FCF1
396,EIF2B2
397,GTF2A1
398,LGMN
399,GLRX5
400,BAG5
401,INF2
402,CRIP2
403,LINC02345
404,GCHFR
405,RTF1
406,SPTBN5
407,SERF2
408,AC069368.2
409,CALML4
410,PKM
411,COMMD4
412,TSPAN3
413,WDR61
414,TMED3
415,FAH
416,MESD
417,TLNRD1
418,IL16
419,CIB1
420,METTL26
421,RHOT2
422,NME3
423,GFER
424,ZC3H7A
425,UQCRC2
426,TUFM
427,INO80E
428,TBC1D10B
429,VKORC1
430,AC009107.2
431,RIPOR1
432,PLA2G15
433,CFDP1
434,KARS
435,OSGIN1
436,MAP1LC3B
437,TRAPPC2L
438,CHMP1A
439,DEF8
440,RFLNB
441,EMC6
442,CHRNE
443,SLC25A11
444,PFN1
445,SPAG7
446,TXNDC17
447,ALOX12-AS1
448,RNASEK
449,ZBTB4
450,SAT2
451,TRAPPC1
452,PIK3R6
453,PMP22
454,MAPK7
455,POLDIP2
456,UTP6
457,PSMD11
458,AATF
459,AC006449.6
460,PSMB3
461,STARD3
462,MIEN1
463,WIPF2
464,KRT10
465,RAB5C
466,ATXN7L3
467,SLC25A39
468,SP2
469,PPP1R9B
470,MRPL27
471,SMARCD2
472,NOL11
473,KPNA2
474,FAM104A
475,UNK
476,WBP2
477,TRIM47
478,TEN1
479,SRP68
480,PGS1
481,CANT1
482,ACTG1
483,P4HB
484,ALYREF
485,CENPX
486,DCXR
487,METRNL
488,TUBB6
489,INO80C
490,MBD1
491,MRO
492,LINC00909
493,MIER2
494,CFD
495,ARHGAP45
496,OAZ1
497,TIMM13
498,SGTA
499,HMG20B
500,PIP5K1C
501,DENND1C
502,ZNF358
503,SNAPC2
504,CERS4
505,RAB11B
506,SHFL
507,CDKN2D
508,CCDC159
509,PRKCSH
510,ZNF44
511,TRIR
512,DNASE2
513,LYL1
514,STX10
515,SAMD1
516,NDUFB7
517,ABHD8
518,PGLS
519,COLGALT1
520,LSM4
521,KLHL26
522,COPE
523,HOMER3
524,RFXANK
525,PEPD
526,HAMP
527,RBM42
528,TYROBP
529,ECH1
530,SIRT2
531,PSMC4
532,PLD3
533,BLVRB
534,SHKBP1
535,B3GNT8
536,CLPTM1
537,ERCC1
538,PRKD2
539,AP2S1
540,NAPA
541,SELENOW
542,KDELR1
543,NUCB1
544,BAX
545,RCN3
546,NOSIP
547,ETFB
548,ZNF175
549,ZNF615
550,PPP2R1A
551,TSEN34
552,UBE2S
553,ZNF524
554,ZNF787
555,ZNF749
556,CHMP2A
557,UBE2M
558,FAM110A
559,ANKEF1
560,RRBP1
561,POLR3F
562,KIZ
563,GZF1
564,APMAP
565,EIF2S2
566,EDEM2
567,SRC
568,BLCAP
569,SERINC3
570,SDC4
571,SYS1
572,DBNDD2
573,MMP9
574,ZFAS1
575,SMIM25
576,NPEPL1
577,ATP5F1E
578,GID8
579,SLC2A4RG
580,C21orf91
581,SOD1
582,CRYZL1
583,MRPS6
584,ETS2
585,HMGN1
586,NDUFV3
587,SUMO3
588,DGCR2
589,ZDHHC8
590,SNAP29
591,CCDC117
592,GAS2L1
593,SF3A1
594,RNF185
595,NCF4
596,POLR2F
597,TMEM184B
598,ATF4
599,ACO2
600,PMM1
601,NAGA
602,CYB5R3
603,SAMM50
604,PARVG
605,SELENOO
606,ODF3B
607,IL3RA
608,AKAP17A
609,ZBED1
610,HCCS
611,SYAP1
612,SMS
613,TAB3
614,PRAF2
615,NHSL2
616,PGK1
617,ARMCX3
618,PGRMC1
619,UBE2A
620,RNF113A
621,LAMP2
622,PHF6
623,HTATSF1
624,SLC6A8
625,IDH3G
626,ATP6AP1
627,FUNDC2
628,CMC4
