,upgenes
335,RACGAP1
336,AC068888.1
337,MFSD5
338,ITGA5
339,BLOC1S1
340,MMP19
341,ARHGAP9
342,PPM1H
343,AC121761.1
344,CEP290
345,AC138123.1
346,DRAM1
347,TDG
348,APPL2
349,FICD
350,SART3
351,MAPKAPK5
352,OAS3
353,RFC5
354,SUDS3
355,VPS33A
356,KMT5A
357,SLC15A4
358,ZNF84
359,MIPEP
360,AKAP11
361,EPSTI1
362,COG3
363,ZC3H13
364,CPB2-AS1
365,PHF11
366,MMP14
367,HOMEZ
368,AP4S1
369,TRAPPC6B
370,TOGARAM1
371,MGAT2
372,PYGL
373,RTRAF
374,ATG14
375,KIAA0586
376,PRKCH
377,GPHN
378,ZFYVE26
379,COX16
380,ZFYVE1
381,NEK9
382,VIPAS39
383,AHSA1
384,TDP1
385,MOAP1
386,TMEM251
387,CINP
388,NUDT14
389,SRP14
390,NDUFAF1
391,PARP16
392,ARID3B
393,CSK
394,ABHD17C
395,TLNRD1
396,EFL1
397,WHAMM
398,SEMA4B
399,CIB1
400,UNC45A
401,ARRDC4
402,ASB7
403,RAB11FIP3
404,TELO2
405,NME3
406,SPSB3
407,PGP
408,PAQR4
409,SLX4
410,CARHSP1
411,USP7
412,PARN
413,NTAN1
414,TMEM159
415,OTOA
416,EEF2K
417,CLN3
418,SH2B1
419,TBC1D10B
420,ZNF629
421,PYCARD
422,CNEP1R1
423,NLRC5
424,ARL2BP
425,CIAPIN1
426,USB1
427,ATP6V0D1
428,CTRL
429,ZFP1
430,MON1B
431,MPHOSPH6
432,KIAA0513
433,GALNS
434,SCARF1
435,CYB5D2
436,CTDNEP1
437,ELP5
438,POLR2A
439,FXR2
440,SAT2
441,CTC1
442,SARM1
443,UNC119
444,SUZ12
445,CCL7
446,CCL4L2
447,CISD3
448,LASP1
449,EZH1
450,VPS25
451,PSME3
452,TMUB2
453,HEXIM1
454,GOSR2
455,AC025682.1
456,CBX1
457,DGKE
458,YPEL2
459,DHX40
460,CEP95
461,CD300C
462,SLC9A3R1
463,WBP2
464,UBALD2
465,SOCS3
466,CBX4
467,EIF4A3
468,SLC26A11
469,DCXR
470,CSNK1D
471,CYBC1
472,FN3KRP
473,TGIF1
474,DSC2
475,ZNF24
476,VPS4B
477,SERPINB2
478,CD226
479,ZADH2
480,TMEM259
481,CNN2
482,SCAMP4
483,SF3A2
484,PIAS4
485,GTF2F1
486,RAB11B
487,ZNF317
488,SMARCA4
489,ECSIT
490,WDR83OS
491,DNASE2
492,LYL1
493,STX10
494,RFX1
495,PRKACA
496,ASF1B
497,AC022098.1
498,PKN1
499,MRPL34
500,LRRC25
501,MEF2B
502,BORCS8
503,YJEFN3
504,RBM42
505,KMT2B
506,ZFP14
507,SIRT2
508,ZFP36
509,ARHGEF1
510,RABAC1
511,IRGQ
512,ZC3H4
513,CARD8-AS1
514,NUCB1
515,NR1H2
516,AC018755.4
517,AC010320.2
518,MBOAT7
519,LILRA2
520,LILRB1
521,UBE2S
522,EPN1
523,STK35
524,IDH3B
525,SNRPB2
526,RRBP1
527,SEC23B
528,RIN2
529,KIF3B
530,MMP24
531,UQCC1
532,NFS1
533,ADA
534,TP53RK
535,STAU1
536,PRELID3B
537,MRGBP
538,ARFGAP1
539,ZGPAT
540,RGS19
541,BTG3
542,C21orf91
543,SYNJ1
544,OLIG2
545,OLIG1
546,CHAF1B
547,VPS26C
548,PKNOX1
549,AGPAT3
550,POFUT2
551,PRMT2
552,ATP6V1E1
553,TBC1D10A
554,RNF215
555,SLC35E4
556,SFI1
557,SH3BP1
558,EIF3L
559,MICALL1
560,TMEM184B
561,DESI1
562,GRAMD4
563,SCO2
564,STS
565,MOSPD2
566,SYAP1
567,RBBP7
568,SCML1
569,SMS
570,POLA1
571,DYNLT3
572,CFP
573,TIMM17B
574,PIM2
575,PLP2
576,TCEAL9
577,TCEAL4
578,SLC25A53
579,NXT2
580,ALG13
581,CXorf56
582,MBNL3
583,HPRT1
584,CETN2
585,CCNQ
586,EMD
587,MPP1
