,upgenes
435,ZNF222
436,APOE
437,APOC1
438,PPP1R37
439,INAFM1
440,RCN3
441,TRAPPC2B
442,SRXN1
443,TMEM230
444,AL109935.1
445,PLCB1
446,KIF16B
447,SNX5
448,SLC24A3
449,BCL2L1
450,DHX35
451,SDC4
452,SYS1
453,PLTP
454,NCOA5
455,SNAI1
456,ATP9A
457,NPEPL1
458,AL118506.1
459,LINC00266-1
460,SCAF4
461,ITSN1
462,HLCS
463,U2AF1
464,RRP1
465,LSS
466,TMEM121B
467,CHCHD10
468,TTC28
469,RHBDD3
470,LIMK2
471,GRAMD4
472,HDAC10
473,ASMTL-AS1
474,LINC00102
475,MAOA
476,PIM2
477,PRAF2
478,KANTR
479,OPHN1
480,BEX3
481,AC244197.2
482,MAMLD1
483,PNMA6A
484,ABCD1
485,DNASE1L1
