,upgenes
126,ACAD11
127,DZIP1L
128,ESYT3
129,ATR
130,HLTF
131,AC092944.1
132,NMD3
133,PHC3
134,PRKCI
135,ECT2
136,NAALADL2
137,TNK2
138,FBXO45
139,AC092574.2
140,TACC3
141,TMEM129
142,EVC
143,LINC02482
144,GRPEL1
145,BST1
146,C4orf19
147,AC108210.1
148,AC104806.2
149,AC124016.2
150,LIN54
151,AC093827.4
152,AFF1
153,GPRIN3
154,UBE2D3-AS1
155,AC107071.1
156,FAM241A
157,AP1AR
158,TIFA
159,ZGRF1
160,AC073475.1
161,SPATA5
162,AC109927.1
163,NOCT
164,GAB1
165,MARCH1
166,CBR4
167,LINC02362
168,AC008964.1
169,AC008875.3
170,AC025171.1
171,AC025171.2
172,ITGA1
173,MIER3
174,IPO11
175,HMGCR
176,VCAN
177,VCAN-AS1
178,MEF2C
179,ERAP2
180,LIX1-AS1
181,NREP
182,DTWD2
183,LINC01184
184,FBN2
185,CDKL3
186,SEC24A
187,SNHG4
188,HDAC3
189,SLC26A2
190,ANXA6
191,SAP30L
192,FAF2
193,GPRIN1
194,LY86
195,RIOK1
196,GCNT2
197,E2F3
198,BTN2A1
199,ZSCAN9
200,GABBR1
201,TRIM39
202,PRR3
203,NUDT3
204,STK38
205,XPO5
206,RSPH9
207,TRAM2
208,KIAA1586
209,PRIM2
210,KCNQ5
211,ME1
212,CEP162
213,GABRR2
214,AL513550.1
215,PRDM1
216,SMPD2
217,CDK19
218,AL078600.1
219,AL356124.1
220,TBPL1
221,TXLNB
222,SYNE1
223,EZR
224,SFT2D1
225,PDCD2
226,BRAT1
227,FOXK1
228,RBAK
229,C7orf26
230,C1GALT1
231,MIOS
232,ANKMY2
233,FAM221A
234,OSBPL3
235,PLEKHA8
236,AC005400.1
237,ANLN
238,LINC00265
239,VKORC1L1
240,AC068533.3
241,TYW1
242,GTPBP10
243,PEX1
244,SAMD9L
245,SMURF1
246,ZKSCAN5
247,AP4M1
248,AGFG2
249,GIGYF1
250,TRIP6
251,ARMC10
252,LINC01393
253,CPED1
254,WASL
255,CCDC136
256,TSPAN33
257,TMEM209
258,AC058791.1
259,PARP12
260,AC073342.1
261,ZNF467
262,ERI1
263,NAT1
264,AC087854.1
265,BIN3
266,AC107959.1
267,TNFRSF10A
268,GTF2E2
269,PLPP5
270,FGFR1
271,LINC01301
272,AC009879.4
273,SNX16
274,AF117829.1
275,DPY19L4
276,NDUFAF6
277,ATAD2
278,FBXO32
279,TG
280,AC103706.1
281,AC110741.1
282,TSNARE1
283,ZFP41
284,FBXL6
285,CDC37L1-DT
286,UBE2R2-AS1
287,LERFS
288,C9orf85
289,NAA35
290,AOPEP
291,ZNF510
292,INVS
293,MUSK
294,AL138756.1
295,ALAD
296,GOLGA2
297,HMGA1P4
298,ASB6
299,MED22
300,CACFD1
301,VAV2
302,BRD3
303,TRAF2
304,SFMBT2
305,VIM-AS1
306,AL133415.1
307,AC069023.1
308,WAC-AS1
309,ARHGAP12
310,CCDC7
311,BMS1
312,ZNF32
313,ZFAND4
314,AIFM2
315,DNAJC9
316,MSS51
317,PPP3CB
318,TMEM254
319,AL157893.2
320,PAPSS2
321,ATAD1
322,CPEB3
323,IDE
324,HHEX
325,FRA10AC1
326,TBC1D12
327,PYROXD2
328,ARL3
329,NHLRC2
330,CCDC186
331,DOCK1
332,PHRF1
333,STIM1
334,RRP8
335,BTBD10
336,SERGEF
337,DGKZ
338,ZNF408
339,DDB2
340,ZDHHC5
341,LINC02739
342,TKFC
343,MTA2
344,EML3
345,TAF6L
346,ZFPL1
347,MRPL49
348,FRMD8
349,C11orf68
350,RIN1
351,PELI3
352,BBS1
353,RBM4B
354,RNF121
355,GDPD5
356,AP000787.1
357,SLC35F2
358,BCO2
359,C11orf71
360,CADM1
361,SIK3
362,BACE1
363,AP002954.1
364,BCL9L
365,VPS11
366,NECTIN1
367,PRDM10
368,CCDC77
369,CLEC4A
370,AC023790.2
371,ATF7IP
372,PTPRO
373,RASSF8
374,AC012150.1
375,DENND5B
376,ZNF641
377,DDX23
378,CSRNP2
379,ACVRL1
380,SPRYD3
381,MFSD5
382,SP1
383,MYL6B
384,SYT1
385,POC1B-AS1
386,MRPL42
387,FGD6
388,HCFC2
389,AC087893.2
390,TCHP
391,FAM216A
392,HVCN1
393,OGFOD2
394,CHFR
395,ZNF84
396,SGCG
397,MIPEP
398,VWA8
399,DGKH
400,DNAJC15
401,LRRC63
402,LINC00562
403,TBC1D4
404,ZNF219
405,RPGRIP1
406,METTL3
407,AL132780.1
408,HOMEZ
409,RNF31
410,AP4S1
411,AL049828.1
412,GNG2
413,AL139317.5
414,TMEM260
415,PRKCH
416,ENTPD5
417,AC007376.2
418,ANGEL1
419,GOLGA5
420,ITPK1
421,SETD3
422,AL157871.4
423,WDR20
424,BRF1
425,SPRED1
426,FAM98B
427,MAPKBP1
428,PATL2
429,DIS3L
430,POLG
431,AC116903.2
432,LRRC28
433,CIAO3
434,C16orf91
435,CLCN7
436,ZNF598
437,PKD1
438,FLYWCH1
439,ZNF263
440,CORO7
441,AC109597.1
442,APOBR
443,IL27
444,EIF3C
445,SH2B1
446,SULT1A3
447,TBC1D10B
448,FBXL19
449,ADCY7
450,NOD2
451,NLRC5
452,TK2
453,ACD
454,THAP11
455,PSKH1
456,SLC7A6OS
457,AC012184.1
458,MLKL
459,ATMIN
460,OSGIN1
461,ZFPM1
462,ACSF3
463,ANKFY1
464,UBE2G1
465,CHRNE
466,KIF1C
467,NLRP1
468,LINC00324
469,ZNF286A
470,ABHD15-AS1
471,AC138207.9
472,RNF135
473,AC138207.7
474,SNHG30
475,TADA2A
476,RAPGEFL1
477,AC067852.3
478,MLX
479,ACBD4
480,LRRC37A2
481,ARL17A
482,AC002558.3
483,CDK5RAP3
484,AC004797.1
485,SRSF1
486,TSPOAP1-AS1
487,AC005332.6
488,AMZ2
489,CD300C
490,AC011933.2
491,UBE2O
492,RHBDF2
493,ST6GALNAC2
494,RNF213-AS1
495,RFNG
496,METTL4
497,TTC39C
498,DSC2
499,HDHD2
500,AC005775.1
501,MIDN
502,TCF3
503,SLC39A3
504,S1PR4
505,KHSRP
506,EVI5L
507,ZNF709
508,CCDC130
509,AC022098.1
510,AC020913.1
511,SLC27A1
512,AC008761.1
513,SUGP1
514,GPATCH1
515,SIRT2
516,DYRK1B
517,ZNF526
518,ZNF230
519,APOC2
520,PTGIR
521,GRIN2D
522,RUVBL2
523,TRPM4
524,PRR12
525,ZNF841
526,TNNT1
527,AC008735.1
528,UBOX5-AS1
529,UBOX5
530,CDC25B
531,PDRG1
532,KIF3B
533,AL035071.1
534,CNBD2
535,AAR2
536,RPRD1B
537,PABPC1L
538,TCFL5
539,GABPA
540,AP000240.1
541,DONSON
542,RCAN1
543,C2CD2
544,AP000547.3
545,PEX26
546,CLTCL1
547,GNB1L
548,APOL2
549,Z82215.1
550,TST
551,CDC42EP1
552,TMEM184B
553,JOSD1
554,AL031595.3
555,IL3RA
556,ASMTL-AS1
557,ARHGAP6
558,REPS2
559,PDK3
560,POLA1
561,TAB3
562,KRBOX4
563,TSPYL2
564,KANTR
565,ARHGEF9
566,PJA1
567,FOXO4
568,ATP7A
569,CSTF2
570,TIMM8A
571,ARMCX5-GPRASP2
572,AMMECR1
573,IL13RA1
574,RNF113A
575,GABRA3
576,CCNQ
577,IKBKG
578,GAB3
