,upgenes
167,LINC00847
168,ZFP62
169,TRIM41
170,SSR1
171,EEF1E1
172,MAK
173,NEDD9
174,HIST1H4E
175,ZKSCAN8
176,GABBR1
177,GNL1
178,DHX16
179,DDAH2
180,NEU1
181,AGPAT1
182,GPSM3
183,HLA-DQB1
184,PSMB9
185,HLA-DMA
186,HLA-DPB1
187,B3GALT4
188,TAF11
189,BICRAL
190,KLHDC3
191,POLH
192,GCLC
193,OGFRL1
194,CD109
195,USP45
196,TRAF3IP2
197,KPNA5
198,RNF217
199,ZC3H12D
200,SYTL3
201,TAGAP
202,ACAT2
203,RPS6KA2
204,C6orf120
205,PHF10
206,ERMARD
207,MAFK
208,AMZ1
209,DAGLB
210,C7orf26
211,ZNF12
212,TRA2A
213,URGCP
214,NIPSNAP2
215,BCL7B
216,GTPBP10
217,BET1
218,CPSF4
219,MCM7
220,MEPCE
221,GIGYF1
222,TRIP6
223,AC105052.4
224,POLR2J2
225,AC007384.1
226,AC002467.1
227,TMEM168
228,GCC1
229,IRF5
230,MKRN1
231,ZNF212
232,ZNF467
233,SLC4A2
234,SMARCD3
235,PPP1R3B
236,VPS37A
237,INTS10
238,CCAR2
239,PTK2B
240,INTS9
241,DCTN6
242,RNF122
243,EIF4EBP1
244,ASH2L
245,PLEKHA2
246,THAP1
247,PCMTD1
248,LYPLA1
249,CHCHD7
250,ZC2HC1A
251,SPAG1
252,TATDN1
253,SLA
254,ZC3H3
255,ZNF623
256,MROH1
257,APTX
258,DCTN3
259,AL162231.2
260,UBQLN1
261,HNRNPK
262,SPTLC1
263,NOL8
264,IPPK
265,FAM120A
266,SLC35D2
267,ALG2
268,DNAJC25
269,PRPF4
270,TLR4
271,RBM18
272,PDCL
273,ST6GALNAC4
274,GLE1
275,ZDHHC12
276,EXOSC2
277,BRD3
278,FCN1
279,QSOX2
280,SNAPC4
281,FBXW5
282,NELFB
283,SEPHS1
284,MINDY3
285,ZNF25
286,LNCAROD
287,REEP3
288,SUPV3L1
289,PPA1
290,PCBD1
291,VSIR
292,PLAU
293,DLG5
294,PPIF
295,PAPSS2
296,PCGF5
297,ZNF518A
298,COX15
299,HIF1AN
300,SFXN3
301,CUEDC2
302,MFSD13A
303,CALHM2
304,SFR1
305,MXI1
306,AL157786.1
307,TRUB1
308,DENND10
309,BUB3
310,AL731577.2
311,ZRANB1
312,CD151
313,MOB2
314,ILK
315,RPL27A
316,IPO7
317,ZBED5-AS1
318,PLEKHA7
319,SERGEF
320,HPS5
321,LDHAL6A
322,PRMT3
323,SVIP
324,LIN7C
325,CD59
326,CAT
327,TRIM44
328,ARHGAP1
329,ZNF408
330,CKAP5
331,NUP160
332,CPSF7
333,INTS5
334,STX5
335,FIBP
336,SART1
337,PELI3
338,DPP3
339,ANAPC15
340,INPPL1
341,P2RY6
342,PAK1
343,TMEM126B
344,CASP1
345,ACAT1
346,NPAT
347,ZW10
348,UBE4A
349,RPUSD4
350,SRPRA
351,TIGAR
352,VAMP1
353,IFFO1
354,COPS7A
355,CD4
356,CLEC4E
357,YBX3
358,AC024145.1
359,STK38L
360,ERGIC2
361,SINHCAF
362,DENND5B
363,PUS7L
364,PCED1B
365,RACGAP1
366,CSRNP2
367,SMARCC2
368,RBMS2
369,SLC16A7
370,AC025164.1
371,UBE2N
372,MRPL42
373,ELK3
374,APPL2
375,ACACB
376,UBE3B
377,GLTP
378,C12orf76
379,PPTC7
380,NAA25
381,DDX54
382,TPCN1
383,C12orf49
384,VPS33A
385,MPHOSPH9
386,SNRNP35
387,MTMR6
388,EXOSC8
389,LINC00598
390,LINC00390
391,LINC02335
392,MZT1
393,OBI1
394,MBNL2
395,RNASE1
396,METTL17
397,CEBPE
398,CHMP4A
399,NOP9
400,G2E3
401,FBXO33
402,AL049828.1
403,KLHL28
404,MGAT2
405,AL627171.2
406,LINC01588
407,VCPKMT
408,AL139317.5
409,L3HYPDH
410,FUT8
411,SRSF5
412,ELMSAN1
413,AL691403.1
414,FLRT2
415,CLMN
416,KLC1
417,AKT1
418,AC138649.1
419,HERC2
420,EMC4
421,AC090971.2
422,RFX7
423,MAP2K5
424,TLE3
425,CLK3
426,POLG
427,AP3S2
428,IDH2
429,UNC45A
430,FAM174B
431,TMEM8A
432,RAB40C
433,TSR3
434,AL031705.1
435,NDUFB10
436,PKD1
437,TRAF7
438,ERVK13-1
439,MEFV
440,UBN1
441,TMEM186
442,AC007216.4
443,AC130650.2
444,PARN
445,AC026401.3
446,ABCC6
447,LCMT1
448,SULT1A1
449,CDIPT
450,KCTD13
451,ADCY7
452,RBL2
453,ZNF319
454,USB1
455,CSNK2A2
456,TK2
457,DPEP2
458,TANGO6
459,TERF2
460,CYB5B
461,AARS
462,RFWD3
463,MLKL
464,HSDL1
465,DNAAF1
466,IRF8
467,MTHFSD
468,SNAI3
469,RPL13
470,METTL16
471,CTNS
472,RNF167
473,RPAIN
474,DLG4
475,TNFSF12
476,TNFSF13
477,CHD3
478,CNTROB
479,AC002091.1
480,AC022816.1
481,TTC19
482,FLCN
483,COPS3
484,RAI1
485,LGALS9
486,AC005726.1
487,ABHD15
488,TEFM
489,TADA2A
490,STARD3
491,IFI35
492,SLC25A39
493,SP2
494,ABI3
495,ANKRD40
496,SMURF2
497,CD300C
498,NT5C
499,TEN1
500,SRP68
501,EXOC7
502,AC087645.2
503,SOCS3
504,SLC38A10
505,MRPL12
506,DCXR
507,DUS1L
508,CSNK1D
509,CYBC1
510,NARF
511,IMPA2
512,AC090912.1
513,B4GALT6
514,BCL2
515,STK11
516,CIRBP
517,NDUFS7
518,PLEKHJ1
519,MAP2K2
520,ZNF358
521,XAB2
522,CERS4
523,FBXL12
524,ILF3-DT
525,AC008770.3
526,MRI1
527,RAB8A
528,MRPL34
529,MAP1S
530,PGPEP1
531,RFXANK
532,ZNF430
533,ZNF431
534,ZNF254
535,GRAMD1A
536,CAPNS1
537,ZFP14
538,YIF1B
539,CATSPERG
540,PAK4
541,EID2
542,EGLN2
543,ARHGEF1
544,ERF
545,CIC
546,XRCC1
547,CADM4
548,BCL3
549,FBXO46
550,IRF2BP1
551,PRKD2
552,BBC3
553,DBP
554,GYS1
555,RPL13A
556,SCAF1
557,PTOV1
558,VSIG10L
559,SIGLEC5
560,NLRP12
561,LILRA6
562,TBC1D20
563,PSMF1
564,AL109809.5
565,VPS16
566,SIGLEC1
567,THBD
568,CD93
569,APMAP
570,PLAGL2
571,ACSS2
572,GSS
573,RBM12
574,SNHG17
575,PABPC1L
576,DBNDD2
577,NCOA5
578,ELMO2
579,SLC9A8
580,GNAS
581,GMEB2
582,CRYZL1
583,C2CD2
584,ADARB1
585,KLHL22
586,TOP3B
587,GUCD1
588,TFIP11
589,MN1
590,SF3A1
591,SFI1
592,NCF4
593,Z83844.2
594,TTLL12
595,AL117329.1
596,SLC25A6
597,ARSD
598,DYNLT3
599,ATP6AP2
600,MED14OS
601,USP11
602,TFE3
603,GNL3L
604,YIPF6
605,GCNA
606,NHSL2
607,RLIM
608,TRMT2B
609,HNRNPH2
610,ARMCX4
611,TCEAL8
612,SLC25A53
613,HPRT1
614,RTL8C
615,HTATSF1
616,ABCD1
617,ARHGAP4
618,RENBP
619,SLC10A3
620,CLIC2
