,upgenes
366,ALOX5
367,TIMM23
368,UBE2D1
369,CCDC6
370,NRBF2
371,SIRT1
372,DDX50
373,SGPL1
374,FAM149B1
375,ZSWIM8
376,KAT6B
377,NUTM2A-AS1
378,BTAF1
379,GOT1
380,CUTC
381,CHUK
382,CUEDC2
383,ITPRIP
384,TIAL1
385,SEC23IP
386,WDR11
387,ATE1
388,CTBP2
389,MGMT
390,ADAM8
391,CD151
392,TSSC4
393,CDKN1C
394,RHOG
395,DENND5A
396,AC011092.2
397,BTBD10
398,FAR1
399,UEVLD
400,PRRG4
401,HIPK3
402,LMO2
403,PDHX
404,LDLRAD3
405,PHF21A
406,TMX2
407,BEST1
408,HNRNPUL2
409,ESRRA
410,SAC3D1
411,BRMS1
412,ANKRD13D
413,POLD4
414,PPP6R3
415,NUMA1
416,ANAPC15
417,AP002381.2
418,ATG16L2
419,RELT
420,RAB6A
421,C2CD3
422,NEU3
423,AP001189.1
424,CLNS1A
425,PRCP
426,PICALM
427,EED
428,CHORDC1
429,CASP4
430,AASDHPPT
431,ZC3H12C
432,SIK2
433,PAFAH1B2
434,UBE4A
435,KMT2A
436,DDX6
437,TBCEL
438,SORL1
439,FAM118B
440,TIRAP
441,ZBTB44
442,NCAPD3
443,NINJ2
444,ADIPOR2
445,LTBR
446,LINC00937
447,PLBD1
448,CCDC91
449,DNM1L
450,GXYLT1
451,CCNT1
452,AC023509.6
453,CBX5
454,GPR84
455,SARNP
456,RAB5B
457,RNF41
458,STAC3
459,CTDSP2
460,YEATS4
461,FRS2
462,BTG1
463,NDUFA12
464,VEZT
465,ELK3
466,GIT2
467,PPP1CC
468,HECTD4
469,TPCN1
470,PLBD2
471,PXN
472,MLEC
473,SFSWAP
474,POLR1D
475,PDS5B
476,EXOSC8
477,RUBCNL
478,CKAP2
479,SUGT1
480,DIS3
481,MBNL2
482,IRS2
483,RASA3
484,TEP1
485,OSGEP
486,ZNF219
487,RBM23
488,HEATR5A
489,EAPP
490,ATL1
491,GNG2
492,PSMC6
493,STYX
494,GCH1
495,ARID4A
496,RTN1
497,ZFYVE26
498,SLC39A9
499,AC005280.2
500,FCF1
501,JDP2
502,POMT2
503,AHSA1
504,ITPK1
505,PPP2R5C
506,AL049840.5
507,BRF1
508,SLC12A6
509,AQR
510,SPTBN5
511,ADAL
512,TP53BP1
513,CASC4
514,RAB27A
515,CCPG1
516,ALDH1A2
517,TPM1
518,DIS3L
519,MAP2K1
520,CSK
521,C15orf39
522,SIN3A
523,AKAP13
524,AC087286.2
525,FURIN
526,UNKL
527,NME3
528,NUDT16L1
529,CLEC16A
530,AC007014.1
531,NDE1
532,XYLT1
533,KIAA0556
534,YPEL3
535,CD2BP2
536,TBC1D10B
537,ORAI3
538,C16orf87
539,ITFG1
540,AC007336.1
541,CMTM1
542,CMTM3
543,PDPR
544,IST1
545,ZNRF1
546,CDYL2
547,MBTPS1
548,KIAA0513
549,CHMP1A
550,CRK
551,SMG6
552,ITGAE
553,P2RX1
554,ZZEF1
555,ANKFY1
556,PLD2
557,SLC25A11
558,DLG4
559,VAMP2
560,BORCS6
561,AC005224.2
562,TTC19
563,NCOR1
564,MAPK7
565,USP22
566,DHRS7B
567,WSB1
568,TMEM199
569,PHF12
570,ABHD15-AS1
571,UTP6
572,SUZ12
573,RFFL
574,SLFN5
575,AP2B1
576,AC006449.6
577,JUP
578,NBR2
579,LSM12
580,AC138150.1
581,ARL17A
582,NPEPPS
583,MRPL27
584,MSI2
585,SRSF1
586,SMG8
587,AC025048.4
588,AC011921.1
589,TANC2
590,BPTF
591,GGA3
592,MRPS7
593,MFSD11
594,SOCS3
595,WDR45B
596,THOC1
597,SMCHD1
598,PTPRM
599,SEH1L
600,RBBP8
601,RNF138
602,ZNF24
603,INO80C
604,RPRD1A
605,CTIF
606,ATP9B
607,CNN2
608,PLEKHJ1
609,HMG20B
610,TICAM1
611,AC011444.3
612,KHSRP
613,GPR108
614,ZNF557
615,INSR
616,PEX11G
617,SNAPC2
618,MARCH2
619,HNRNPM
620,PDE4A
621,ILF3
622,PLPPR2
623,TRMT1
624,IER2
625,AC020916.1
626,CC2D1A
627,RFX1
628,LRRC25
629,CRTC1
630,ZNF714
631,ZNF254
632,URI1
633,FAAP24
634,GRAMD1A
635,PROSER3
636,ZNF420
637,ECH1
638,NFKBIB
639,TGFB1
640,TMEM91
641,XRCC1
642,KCNN4
643,CLASRP
644,VASP
645,C5AR2
646,BCAT2
647,AP2A1
648,FPR2
649,ZNF611
650,ZNF160
651,LAIR1
652,ZSCAN5A
653,NSFL1C
654,IDH3B
655,ATRN
656,PANK2
657,BTBD3
658,RALGAPA2
659,HCK
660,KIF3B
661,CHMP4B
662,CPNE1
663,CHD6
664,FITM2
665,PABPC1L
666,ACOT8
667,B4GALT5
668,RNF114
669,ADNP
670,ZNF217
671,FAM217B
672,GID8
673,SAMSN1
674,USP25
675,LINC00310
676,DOP1B
677,BRWD1
678,ABCG1
679,TRPM2
680,MCM3AP
681,LZTR1
682,THAP7
683,SDF2L1
684,TPST2
685,MIATNB
686,SF3A1
687,LIMK2
688,HMGXB4
689,TOM1
690,CSF2RB
691,TRIOBP
692,POLR2F
693,TNRC6B
694,XPNPEP3
695,CERK
696,CHKB
697,HCCS
698,BCOR
699,DDX3X
700,KDM6A
701,RP2
702,UBA1
703,UXT
704,SHROOM4
705,HUWE1
706,UBQLN2
707,ARHGEF9
708,AL034397.3
709,OPHN1
710,IGBP1
711,IL2RG
712,HDAC8
713,ATRX
714,SYTL4
715,TCEAL9
716,GPC4
717,ZNF75D
718,IDS
719,MTM1
720,MECP2
721,PLXNA3
722,F8A1
723,VAMP7
