,upgenes
184,TFEB
185,TBCC
186,AL035587.1
187,RRP36
188,MRPL2
189,B3GAT2
190,DOP1A
191,MANEA
192,FBXL4
193,AFG1L
194,TRAF3IP2
195,HDAC2-AS2
196,NUP43
197,ARMT1
198,TFB1M
199,TCP1
200,MPC1
201,MAD1L1
202,MRM2
203,FOXK1
204,CCZ1
205,OSBPL3
206,NFE2L3
207,JAZF1
208,SNHG15
209,ZNF273
210,ZNF92
211,POM121
212,LIMK1
213,CLIP2
214,GTF2IRD2B
215,FGL2
216,AKAP9
217,CASD1
218,ARPC1A
219,CPSF4
220,AGFG2
221,AC005072.1
222,PRKRIP1
223,PSMC2
224,ORC5
225,LSM8
226,NDUFA5
227,POT1
228,IMPDH1
229,KLHDC10
230,AC016831.1
231,UBN2
232,KDM7A-DT
233,DENND11
234,TRPV5
235,CASP2
236,AC093673.1
237,TMEM176B
238,TMEM176A
239,UBE3C
240,TNKS
241,FDFT1
242,ADAM28
243,POLB
244,VCPIP1
245,COPS5
246,OTUD6B
247,UBR5-AS1
248,TMEM65
249,RNF139
250,PPP1R16A
251,CD274
252,SNAPC3
253,RFK
254,GKAP1
255,AL354733.3
256,LINC00476
257,TRIM14
258,ABITRAM
259,MVB12B
260,SLC2A8
261,AL356481.1
262,ZER1
263,PTPA
264,LINC01503
265,CACFD1
266,TMEM250
267,C9orf139
268,CCNY
269,ALOX5
270,SUPV3L1
271,PALD1
272,NDST2
273,POLR3A
274,TBC1D12
275,ZDHHC16
276,MARVELD1
277,BTRC
278,MCMBP
279,LHPP
280,DOCK1
281,INPP5A
282,ADAM8
283,IFITM3
284,TMEM80
285,AC127526.2
286,ILK
287,SBF2-AS1
288,ARL14EP
289,IMMP1L
290,EXT2
291,CRY2
292,MS4A6E
293,SNX15
294,CCS
295,IL18BP
296,P2RY6
297,ARHGEF17
298,RELT
299,AP000763.3
300,PICALM
301,FAM76B
302,BIRC3
303,UPK2
304,TBCEL
305,SORL1
306,GRAMD1B
307,FOXRED1
308,CD4
309,GPR162
310,CD69
311,C2CD5
312,AC092747.4
313,AC004241.3
314,KANSL2
315,PRPF40B
316,RACGAP1
317,DGKA
318,MDM1
319,THAP2
320,TMTC2
321,GNPTAB
322,NFYB
323,CRY1
324,ACACB
325,SH2B3
326,ALDH2
327,MAPKAPK5-AS1
328,FBXO21
329,KDM2B
330,ORAI1
331,XPO4
332,CENPJ
333,LNX2
334,FRY-AS1
335,BRCA2
336,LINC00457
337,CAB39L
338,ALG11
339,NEK3
340,MBNL2
341,CHAMP1
342,ADCY4
343,SCFD1
344,CFL2
345,EXOC5
346,JKAMP
347,TTC9
348,SIPA1L1
349,ELMSAN1
350,AC013451.1
351,POMT2
352,KCNK13
353,GSKIP
354,INO80
355,CDAN1
356,ZSCAN29
357,CTDSPL2
358,MYO1E
359,TPM1
360,ANKDD1A
361,MTFMT
362,MAP2K5
363,FAM219B
364,PPCDC
365,TLNRD1
366,IL16
367,EFL1
368,HOMER2
369,GOLGA6L4
370,WDR24
371,PKD1
372,THOC6
373,ANKS3
374,NAGPA
375,CIITA
376,LINC02185
377,RRN3
378,SYT17
379,TMEM159
380,MOSMO
381,SH2B1
382,YPEL3
383,BRD7
384,AC007728.2
385,CES1
386,RSPRY1
387,SETD6
388,E2F4
389,CYB5B
390,AARS
391,AC009120.2
392,TMEM170A
393,ADAT1
394,CMIP
395,SPATA33
396,WDR81
397,DERL2
398,ACAP1
399,CHRNB1
400,TNFSF13
401,CYB5D1
402,HS3ST3B1
403,AC005224.2
404,CENPV
405,AC122129.1
406,DRG2
407,ALKBH5
408,SMCR8
409,AC004448.2
410,MYO18A
411,TP53I13
412,GIT1
413,ATAD5
414,AC130324.2
415,LRRC37B
416,SLFN11
417,LINC00672
418,NBR2
419,ARL4D
420,ATXN7L3
421,HIGD1B
422,AC004797.1
423,SPOP
424,KAT7
425,COX11
426,CUEDC1
427,BCAS3
428,SMARCD2
429,ICAM2
430,ERN1
431,SMURF2
432,AC007780.1
433,ABCA5
434,JPT1
435,SIRT7
436,MYOM1
437,ZBTB14
438,LDLRAD4
439,OSBPL1A
440,DSC2
441,SMAD7
442,TXNL1
443,FECH
444,AC104365.1
445,RNF126
446,C19orf25
447,MAP2K7
448,MARCH2
449,ADAMTS10
450,TMED1
451,ZNF433-AS1
452,ZNF136
453,DNASE2
454,HAUS8
455,OCEL1
456,ABHD8
457,AC007192.2
458,MEF2B
459,MAU2
460,ZNF431
461,ZNF91
462,AC092279.1
463,CEBPG
464,SDHAF1
465,SIPA1L3
466,KCNK6
467,ZFP36
468,DMAC2
469,CADM4
470,BLOC1S3
471,QPCTL
472,PTGIR
473,SLC1A5
474,NOP53
475,PLA2G4C
476,CD33
477,SIGLEC10
478,ZNF813
479,LILRA5
480,AC005261.1
481,ZNF776
482,ZNF587B
483,PTPRA
484,SIGLEC1
485,CENPB
486,SMOX
487,CRNKL1
488,NAPB
489,PYGB
490,TM9SF4
491,PCIF1
492,GCNT7
493,LSM14B
494,ARFRP1
495,ZBTB46
496,TCEA2
497,ADARB1
498,POFUT2
499,YBEY
500,DGCR6L
501,GRK3
502,ASCC2
503,SELENOM
504,APOL3
505,CYTH4
506,H1F0
507,CBX6
508,APOBEC3A
509,SLC25A17
510,DESI1
511,XRCC6
512,NFAM1
513,SBF1
514,DHRSX
515,OFD1
516,VEGFD
517,PRRG1
518,HDAC6
519,GRIPAP1
520,CLCN5
521,KANTR
522,IQSEC2
523,AL050309.1
524,PDZD11
525,NHSL2
526,BRWD3
527,APOOL
528,CHM
529,DIAPH2
530,TCEAL1
531,IL13RA1
532,ARHGEF6
533,IRAK1
534,CLIC2
535,TMLHE
