,upgenes
336,GTF2H3
337,MPHOSPH8
338,GJB2
339,SLC46A3
340,MRPS31
341,RNASEH2B
342,DIS3
343,DCUN1D2
344,METTL3
345,MRPL52
346,HAUS4
347,IRF9
348,AL096870.8
349,ADCY4
350,CGRRF1
351,AL355773.1
352,ARMH4
353,ARG2
354,AC005225.3
355,MLH3
356,MOAP1
357,GON7
358,AL049840.2
359,INF2
360,PPIP5K1
361,AC066613.2
362,ARPP19
363,PIGB
364,PDCD7
365,UBL7-AS1
366,AC015871.1
367,STARD5
368,HDGFL3
369,WDR73
370,MRPL28
371,TMEM8A
372,NUBP2
373,GFER
374,AMDHD2
375,KCTD5
376,FLYWCH2
377,HCFC1R1
378,PAM16
379,NAGPA
380,SOCS1
381,BMERB1
382,AC026401.3
383,COQ7
384,DCUN1D3
385,AC005632.3
386,AC092338.2
387,SULT1A1
388,SEPHS2
389,AC116348.3
390,FBXL19
391,ORAI3
392,VPS35
393,ORC6
394,NOD2
395,NAE1
396,SLC7A6
397,CYB5B
398,PSMD7
399,NUDT7
400,ATMIN
401,ZFPM1
402,PSMB6
403,ELP5
404,CHRNB1
405,ZNF287
406,GID4
407,AC004448.2
408,NATD1
409,IFT20
410,PIGS
411,CWC25
412,MIEN1
413,VAT1
414,UBTF
415,SLC25A39
416,FZD2
417,AC025682.1
418,MRPL10
419,SP2
420,PCTP
421,COIL
422,YPEL2
423,DHX40
424,AC091271.1
425,AC025048.4
426,USP32
427,LRRC37A3
428,ARMC7
429,TMEM94
430,ENDOV
431,CHMP6
432,ASPSCR1
433,DCXR
434,METTL4
435,DLGAP1-AS1
436,AFG3L2
437,SERPINB2
438,SERPINB10
439,ZADH2
440,PLEKHJ1
441,GADD45B
442,GNA15
443,HDGFL2
444,LONP1
445,RANBP3
446,ZNF266
447,PIN1
448,TMED1
449,RAB3D
450,ZNF700
451,DHPS
452,ADGRE3
453,AKAP8L
454,KLF2
455,EPS15L1
456,SLC27A1
457,ARRDC2
458,IQCN
459,KLHL26
460,BORCS8
461,PDCD5
462,ANKRD27
463,KIAA0355
464,ZNF302
465,ZNF181
466,RBM42
467,PROSER3
468,ZNF529
469,ZNF790
470,ZNF585A
471,PSMD8
472,AC008982.2
473,SERTAD1
474,SHKBP1
475,RABAC1
476,ZNF574
477,AC010247.1
478,GSK3A
479,ETHE1
480,PINLYP
481,PLAUR
482,ZNF226
483,BLOC1S3
484,MEIS3
485,RCN3
486,AKT1S1
487,NKG7
488,LILRA1
489,EPN1
490,ZNF264
491,ZNF586
492,ZNF552
493,AL110114.1
494,STK35
495,NOP56
496,MRPS26
497,CRLS1
498,MKKS
499,NDUFAF5
500,SLC24A3
501,COMMD7
502,AL031668.2
503,TP53INP2
504,MMP24
505,CEP250
506,OSER1-DT
507,ADA
508,DNTTIP1
509,SLC35C2
510,PPDPF
511,UCKL1
512,AP000282.1
513,OLIG2
514,GART
515,GNB1L
516,TOP3B
517,SMARCB1
518,CABIN1
519,TFIP11
520,SMTN
521,SLC5A4-AS1
522,TMEM184B
523,L3MBTL2
524,SREBF2
525,NUP50-DT
526,AL118516.1
527,TRABD
528,STS
529,WWC3
530,CDKL5
531,TAB3
532,PRRG1
533,ELK1
534,OTUD5
535,MAGED2
536,OPHN1
537,PDZD11
538,OGT
539,GCNA
540,PIN4
541,TRMT2B
542,TMEM164
543,HPRT1
544,RTL8A
545,SPANXA2-OT1
546,HMGB3
547,CCNQ
548,MT-CYB
