,upgenes
294,CCDC186
295,RGS10
296,DOCK1
297,INPP5A
298,SIRT3
299,SIGIRR
300,PHRF1
301,MRPL23
302,STIM1
303,AL133330.1
304,ARHGAP1
305,ACP2
306,AC090559.2
307,KBTBD4
308,PATL1
309,TMEM109
310,VPS37C
311,CPSF7
312,TTC9C
313,DNAJC4
314,BAD
315,GPR137
316,SNX15
317,SYVN1
318,CDC42EP2
319,SCYL1
320,FIBP
321,POLD4
322,IL18BP
323,NUMA1
324,CLPB
325,STARD10
326,SLCO2B1
327,DGAT2
328,KCTD21
329,CCDC90B
330,CREBZF
331,CWC15
332,ARCN1
333,PHLDB1
334,BCL9L
335,NRGN
336,STT3A
337,VPS26B
338,ITFG2
339,TULP3
340,NDUFA9
341,IFFO1
342,PTMS
343,LRRC23
344,LPCAT3
345,CD163
346,RIMKLB
347,CDKN1B
348,AC008014.1
349,KANSL2
350,SPATS2
351,ATG101
352,RARG
353,CALCOCO1
354,NAB2
355,RXYLT1
356,HELB
357,LIN7A
358,POC1B
359,EEA1
360,NEDD1
361,NFYB
362,APPL2
363,ANKRD13A
364,FAM216A
365,HVCN1
366,CUX2
367,PTPN11
368,OAS2
369,TPCN1
370,P2RX7
371,VPS33A
372,MPHOSPH9
373,ULK1
374,LNX2
375,PDS5B
376,COG6
377,ITM2B
378,AL157813.1
379,MYCBP2-AS1
380,RAP2A
381,TM9SF2
382,LIG4
383,TNFSF13B
384,OSGEP
385,RNASE4
386,ZNF219
387,PSME1
388,RNF31
389,AP4S1
390,SNX6
391,MGAT2
392,AL627171.2
393,SOS2
394,AL606834.1
395,STYX
396,FBXO34
397,ARID4A
398,JKAMP
399,PCNX4
400,CHURC1
401,RDH11
402,DCAF5
403,SRSF5
404,EIF2B2
405,JDP2
406,VASH1
407,AHSA1
408,ATG2B
409,AL049840.5
410,BTBD6
411,NIPA2
412,BMF
413,PLCB2
414,INAFM2
415,GCHFR
416,INO80
417,TTBK2
418,EIF3J
419,LYSMD2
420,GNB5
421,ALDH1A2
422,LIPC
423,ANKDD1A
424,DPP8
425,MAP2K5
426,PARP6
427,PML
428,ARID3B
429,CLK3
430,TSPAN3
431,POLG
432,AP3S2
433,MAN2A2
434,FAM174B
435,MEF2A
436,ANTKMT
437,UNKL
438,AC009065.4
439,HCFC1R1
440,ZNF200
441,NTAN1
442,NOMO2
443,DCUN1D3
444,TNRC6A
445,AC008731.1
446,CLN3
447,PAGR1
448,SEPHS2
449,AC116348.3
450,PRR14
451,BCL7C
452,SETD1A
453,AC026470.2
454,NOD2
455,CIAPIN1
456,CBFB
457,PSKH1
458,DPEP2
459,PLA2G15
460,SLC7A6
461,WWP2
462,PDPR
463,DHX38
464,AC009054.2
465,PIEZO1
466,SPATA33
467,SGSM2
468,CHRNE
469,CAMTA2
470,NUP88
471,ALOX12-AS1
472,ELP5
473,TNFSF12
474,SENP3
475,PIK3R6
476,SCO1
477,MPRIP
478,FLCN
479,USP22
480,TNFAIP1
481,SARM1
482,FLOT2
483,ABHD15
484,ABHD15-AS1
485,RHOT1
486,STARD3
487,STAT5B
488,VAT1
489,LINC00910
490,DUSP3
491,MPP3
492,TMUB2
493,ATXN7L3
494,UBTF
495,CBX1
496,PHB
497,MRPS23
498,DHX40
499,MRC2
500,AC015923.1
501,LIMD2
502,NUP85
503,GGA3
504,ACOX1
505,PRPSAP1
506,MFSD11
507,TNRC6C
508,CBX4
509,CYBC1
510,TBCD
511,LINC00667
512,RALBP1
513,LDLRAD4
514,RMC1
515,ZNF24
516,ZCCHC2
517,BSG
518,ARHGAP45
519,MKNK2
520,FZR1
521,PIP5K1C
522,APBA3
523,SAFB
524,MLLT1
525,FCER2
526,AC008946.1
527,CERS4
528,PRAM1
529,ZNF317
530,PIN1
531,PPAN
532,AC011511.2
533,KEAP1
534,CDKN2D
535,DNM2
536,CARM1
537,RAB3D
538,ZNF700
539,DHPS
540,TNPO2
541,JUNB
542,TRMT1
543,AC020916.1
544,CC2D1A
545,SAMD1
546,TECR
547,ZNF333
548,ADGRE2
549,RASAL3
550,SMIM7
551,SIN3B
552,NR2F6
553,ZNF714
554,AC092279.1
555,ZNF254
556,CEBPA
557,GRAMD1A
558,USF2
559,PROSER3
560,SIRT2
561,MED29
562,ZNF780B
563,SERTAD3
564,SNRPA
565,TMEM91
566,ZNF574
567,CIC
568,LIPE-AS1
569,BCL3
570,NECTIN2
571,PPP5C
572,PRKD2
573,STRN4
574,LIG1
575,ZSWIM9
576,SNRNP70
577,PTOV1
578,TBC1D17
579,NUP62
580,POLD1
581,ZNF350
582,PRPF31
583,CNOT3
584,ZNF579
585,ZNF444
586,ZSCAN5A
587,MZF1
588,STK35
589,PANK2
590,MGME1
591,AL117332.1
592,NOL4L
593,MAP1LC3A
594,PROCR
595,TGIF2
596,ZHX3
597,SYS1
598,ACOT8
599,SLC9A8
600,TMEM189
601,CSTF1
602,RAE1
603,STX16
604,MTG2
605,MRGBP
606,GID8
607,SLC2A4RG
608,ZBTB46
609,GRIK1
610,RCAN1
611,VPS26C
612,PCNT
613,DGCR6L
614,KLHL22
615,LZTR1
616,PPIL2
617,KREMEN1
618,THOC5
619,LIMK2
620,PISD
621,FBXO7
622,TXN2
623,TST
624,CDC42EP1
625,MICALL1
626,SUN2
627,PHF5A
628,NDUFA6-DT
629,ODF3B
630,KLHDC7B
631,ARSA
632,WWC3
633,PRPS2
634,TAB3
635,BCOR
636,WDR45
637,FAM120C
638,NBDY
639,PDZD11
640,NHSL2
641,RLIM
642,CHM
643,WDR44
644,SLC25A5
645,RAP2C
646,MTM1
647,NSDHL
648,RENBP
649,TAZ
