,upgenes
153,BMP2K
154,AC114781.2
155,KLHL8
156,GPRIN3
157,CCSER1
158,GSTCD
159,CASP6
160,AC073475.1
161,JADE1
162,AC096711.2
163,IL15
164,FAM160A1
165,GALNT7
166,AGA
167,SRD5A1
168,OTULIN
169,C5orf22
170,AC008964.1
171,PTGER4
172,PELO
173,MOCS2
174,AC008937.2
175,KIF2A
176,ANKRA2
177,AP3B1
178,ATG10
179,RASA1
180,ST8SIA4
181,PJA2
182,CCDC112
183,FEM1C
184,SEMA6A
185,SEMA6A-AS1
186,DTWD2
187,C5orf56
188,CDKL3
189,PKD2L2
190,CCDC69
191,FAM114A2
192,SAP30L
193,MAT2B
194,RNF44
195,GPRIN1
196,RAB24
197,ZNF879
198,GMDS
199,AL031123.5
200,SIRT5
201,GMPR
202,KDM1B
203,RNF144B
204,SOX4
205,HIST1H2BG
206,C6orf136
207,PRRC2A
208,LY6G5B
209,EHMT2
210,PSMB8-AS1
211,RNF8
212,CMTR1
213,NFYA
214,SUPT3H
215,ENPP4
216,SLC25A27
217,CD2AP
218,DST
219,DDX43
220,CGAS
221,IBTK
222,DOP1A
223,ANKRD6
224,ATG5
225,AL022067.1
226,SESN1
227,CEP57L1
228,NT5DC1
229,TSPYL1
230,KPNA5
231,HDDC2
232,SLC2A12
233,AL121933.2
234,REPS1
235,AL031772.1
236,PLAGL1
237,OPRM1
238,IPCEF1
239,SCAF8
240,TFB1M
241,ZDHHC14
242,TAGAP
243,TBP
244,AC093627.5
245,PSMG3
246,RBAK
247,AIMP2
248,CYTH3
249,GRID2IP
250,C7orf26
251,C1GALT1
252,GLCCI1
253,AC004949.1
254,C7orf31
255,SCRN1
256,AC007285.1
257,AOAH
258,ELMO1-AS1
259,SNHG15
260,GUSB
261,LINC00174
262,AC027644.3
263,FGL2
264,RSBN1L
265,FZD1
266,ZNF789
267,ZNF394
268,ZKSCAN5
269,SH2B2
270,ORAI2
271,EFCAB10
272,ATXN7L1
273,CBLL1
274,AC002463.1
275,BMT2
276,CPED1
277,WASL
278,LRRC4
279,ZC3HAV1
280,ZNF282
281,AC093583.1
282,GALNT11
283,TNKS
284,TNFRSF10B
285,KCTD9
286,LEPROTL1
287,AC026979.2
288,RNF122
289,ERLIN2
290,POMK
291,HGSNAT
292,COPS5
293,GDAP1
294,MRPS28
295,OTUD6B
296,NDUFAF6
297,RIDA
298,EBAG9
299,TRPS1
300,SNTB1
301,TMEM65
302,LINC00824
303,AC022973.3
304,AF305872.2
305,PARP10
306,C8orf82
307,DOCK8
308,AL162253.2
309,CCDC171
310,SMIM27
311,GNE
312,ZBTB5
313,EXOSC3
314,AL512625.3
315,LINC01504
316,NCBP1
317,ZNF189
318,RNF20
319,UGCG
320,AKNA
321,SWI5
322,SH3GLB2
323,C9orf78
324,TSC1
325,AL355574.1
326,CARD9
327,TPRN
328,NOXA1
329,TUBB8
330,AC025822.2
331,SEC61A2
332,COMMD3
333,AGAP4
334,CSTF2T
335,TACR2
336,PALD1
337,CDH23
338,ASCC1
339,MCU
340,AP3M1
341,KAT6B
342,AC018511.2
343,POLR3A
344,ANKRD22
345,LIPA
346,EXOC6
347,MMS19
348,R3HCC1L
349,GOT1
350,DNMBP
351,GRK5
352,CHST15
353,FAM53B
354,DHX32
355,AL360181.1
356,CDKN1C
357,AC104389.5
358,TRIM3
359,RNF141
360,SVIP
361,ELP4
362,LMO2
363,TP53I11
364,SLC35C1
365,CLP1
366,ZBTB3
367,PLCB3
368,PRDX5
369,ZFPL1
370,MRPL49
371,CCS
372,ALDH3B1
373,AP002495.1
374,PDE2A
375,P4HA3
376,PAK1
377,PICALM
378,SMCO4
379,MRE11
380,ANKRD49
381,KDM4D
382,AP000779.1
383,CASP5
384,RBM7
385,LINC00900
386,SIDT2
387,IL10RA
388,SORL1
389,FEZ1
390,ST3GAL4
391,AP003486.1
392,SLC6A12
393,NINJ2
394,FBXL14
395,PARP11
396,NCAPD2
397,C1RL
398,CD69
399,FAM234B
400,ATF7IP
401,AEBP2
402,RESF1
403,AC016957.2
404,PKP2
405,AC090630.1
406,IRAK4
407,FKBP11
408,AC011603.2
409,CSAD
410,C12orf10
411,MAP3K12
412,STAT2
413,STAC3
414,TSPAN31
415,TAFA2
416,HAL
417,APAF1
418,OAS2
419,FBXO21
420,KNTC1
421,CCDC92
422,MICU2
423,SPATA13
424,RNF6
425,CDK8
426,SLC46A3
427,N4BP2L2
428,PDS5B
429,LINC00571
430,NRAD1
431,LRCH1
432,LPAR6
433,LMO7
434,EDNRB
435,ABHD13
436,TNFSF13B
437,ARHGEF7
438,ATP11A-AS1
439,ANG
440,REC8
441,AP4S1
442,ARHGAP5-AS1
443,RALGAPA1
444,GEMIN2
445,FANCM
446,GCH1
447,AL158801.3
448,LINC02284
449,EXOC5
450,TRMT5
451,PAPLN
452,LINC01220
453,JDP2
454,GPR65
455,ZC3H14
456,AL356805.1
457,CCDC88C
458,LINC02285
459,AL137779.1
460,GPR132
461,TEDC1
462,SNRPN
463,SNHG14
464,UBE3A
465,ATP10A
466,RASGRP1
467,FSIP1
468,ZFYVE19
469,PATL2
470,GALK2
471,GABPB1
472,GABPB1-AS1
473,AC066613.2
474,LYSMD2
475,TMOD2
476,ZNF280D
477,MAP2K5
478,AC009690.2
479,NPTN-IT1
480,ARID3B
481,PSTPIP1
482,EFL1
483,PRC1
484,LRRC28
485,MEF2A
486,AC090825.1
487,LRRK1
488,U91319.1
489,BMERB1
490,SYT17
491,TMEM159
492,USP31
493,ZKSCAN2-DT
494,IL21R
495,TAOK2
496,FBRS
497,ADCY7
498,AC007728.2
499,POLR2C
500,LRRC29
501,C16orf86
502,DPEP2
503,DDX28
504,ZFP90
505,VPS4A
506,TERF2
507,RFWD3
508,ADAT1
509,CENPN
510,DNAAF1
511,GSE1
512,C17orf97
513,TIMM22
514,RABEP1
515,XAF1
516,ALOX12-AS1
517,TNFSF12
518,TMEM107
519,LINC00324
520,COX10-AS1
521,LRRC75A
522,CCDC144A
523,COPS3
524,SMCR5
525,DRG2
526,PRPSAP2
527,FAM83G
528,DHRS7B
529,LYRM9
530,UNC119
531,SLFN5
532,SLFN12
533,GHDC
534,NBR2
535,AC005921.2
536,AC005920.2
537,SCPEP1
538,AC004584.3
539,TUBD1
540,BCAS3
541,PECAM1
542,POLG2
543,CEP95
544,ARSG
545,CD300A
546,MYO15B
547,CDK3
548,AFMID
549,AC087741.1
550,AC124319.1
551,ENDOV
552,DLGAP1-AS1
553,AP005059.2
554,LDLRAD4
555,KIAA1328
556,BCL2
557,CTDP1
558,BTBD2
559,MKNK2
560,PEAK3
561,AC104530.1
562,PIP5K1C
563,YJU2
564,DENND1C
565,ADGRE1
566,FCER2
567,ZNF414
568,ZNF561
569,TYK2
570,ATG4D
571,CCDC159
572,ZNF69
573,AKAP8L
574,AC010618.3
575,MPV17L2
576,MEF2B
577,AC092329.4
578,ZFP14
579,ZNF585A
580,ZFP30
581,SIPA1L3
582,RASGRP4
583,COQ8B
584,XRCC1
585,SMG9
586,ZNF230
587,TRAPPC6A
588,SYMPK
589,SLC1A5
590,TRPM4
591,RRAS
592,NR1H2
593,ZNF615
594,ZNF841
595,ZNF480
596,AC010320.4
597,ZNF888
598,PRPF31
599,LILRA5
600,LENG8-AS1
601,ZNF581
602,AC008735.2
603,ZNF583
604,ZNF8
605,ERVK3-1
606,SIRPB1
607,FASTKD5
608,LINC01730
609,AL353194.1
610,GPCPD1
611,ZNF133
612,NAPB
613,NOL4L
614,CEP250
615,FO393401.1
616,NFS1
617,TGIF2
618,DHX35
619,IFT52
620,TTPAL
621,AL133342.1
622,CSTF1
623,ARFGAP1
624,ZBTB46
625,EVA1C
626,PAXBP1-AS1
627,CBR1
628,U2AF1
629,TRPM2
630,ITGB2-AS1
631,ADA2
632,ADORA2A-AS1
633,ZMAT5
634,MORC2
635,SELENOM
636,LIMK2
637,PRR14L
638,NCF4
639,TST
640,MPST
641,KDELR3
642,Z95331.1
643,BX537318.1
644,U62317.4
645,KLHDC7B
646,CPT1B
647,CXorf21
648,GK-AS1
649,HDAC6
650,MAGIX
651,RRAGB
652,HMGN5
653,BTK
654,WDR44
655,TAZ
656,CMC4
