,upgenes
145,SEPSECS
146,PI4K2B
147,N4BP2
148,YTHDC1
149,GRSF1
150,HERC5
151,TRMT10A
152,ALPK1
153,SMARCA5
154,ARFIP1
155,CTSO
156,DDX60
157,AGA
158,RWDD4
159,SLC9A3-AS1
160,RAI14
161,RAD1
162,AC025171.1
163,NNT-AS1
164,PARP8
165,SMIM15
166,DIMT1
167,HEXB
168,AGGF1
169,ERAP1
170,ERAP2
171,DTWD2
172,LYRM7
173,PDLIM4
174,HSPA9
175,ATOX1
176,MED7
177,RPL26L1
178,THOC3
179,RNF44
180,FAM153CP
181,ZNF354A
182,GMDS-DT
183,MYLK4
184,SERPINB6
185,RIOK1
186,HIST1H1D
187,ZKSCAN4
188,ZNRD1
189,BAG6
190,ABHD16A
191,LSM2
192,HSPA1B
193,SNHG32
194,HLA-DRB5
195,TAP1
196,CCND3
197,MRPS10
198,PEX6
199,PPP2R5D
200,CUL7
201,SRF
202,YIPF3
203,SLC29A1
204,ZNF451
205,SMIM8
206,UFL1
207,TSTD3
208,PDSS2
209,SMPD2
210,AMD1
211,NCOA7
212,SGK1
213,NHSL1
214,STXBP5-AS1
215,KATNA1
216,LATS1
217,NUP43
218,RMND1
219,ESR1
220,RGS17
221,TFB1M
222,TAGAP
223,SUN1
224,PSMG3-AS1
225,ZDHHC4
226,TWISTNB
227,GPNMB
228,MPP6
229,AC006033.2
230,AC004988.1
231,AC004951.1
232,AC004847.1
233,FIGNL1
234,ZNF273
235,VKORC1L1
236,GTF2IRD2
237,CASTOR2
238,FZD1
239,CALCR
240,CASD1
241,ZSCAN25
242,COPS6
243,GAL3ST4
244,C7orf61
245,POP7
246,TRIP6
247,AC105052.4
248,ARMC10
249,BCAP29
250,TMEM168
251,FAM3C
252,NDUFA5
253,AC006333.2
254,SND1-IT1
255,IRF5
256,KLHDC10
257,PARP12
258,GSTK1
259,ZNF467
260,REPIN1
261,GIMAP8
262,TMEM176B
263,ACTR3B
264,PAXIP1
265,ZNF596
266,FBXO25
267,ARHGEF10
268,MYOM2
269,DLC1
270,MSR1
271,MTUS1
272,PCM1
273,REEP4
274,CHMP7
275,R3HCC1
276,ENTPD4
277,ADAMDEC1
278,NRG1
279,AC090204.1
280,EIF4EBP1
281,STAR
282,GPAT4
283,MRPL15
284,LY96
285,RMDN1
286,PDP1
287,C8orf37-AS1
288,EIF3E
289,WASHC5
290,PHF20L1
291,GLI4
292,CYHR1
293,C8orf33
294,RCL1
295,UHRF2
296,FBXO10
297,LINC01410
298,AL512625.3
299,KIF27
300,TDRD7
301,CORO2A
302,TMEM38B
303,ELP1
304,ASTN2
305,SLC2A8
306,DNM1
307,TRUB2
308,COQ4
309,TBC1D13
310,LRRC8A
311,CRAT
312,MED27
313,GTF3C4
314,GTF3C5
315,TMEM250
316,AGPAT2
317,SEPHS1
318,MINDY3
319,ARHGAP12
320,ZNF25
321,ZNF32
322,CSTF2T
323,ANAPC16
324,ZCCHC24
325,PRXL2A
326,NUTM2A-AS1
327,IFIT3
328,KIF20B
329,RRP12
330,NPM3
331,PPRC1
332,SLK
333,SFR1
334,CCDC186
335,SEC23IP
336,CUZD1
337,LRRC27
338,FUOM
339,RIC8A
340,SIGIRR
341,TMEM80
342,IFITM10
343,CD81-AS1
344,NAP1L4
345,TRIM21
346,TRIM22
347,NAT10
348,LDLRAD3
349,API5
350,HSD17B12
351,SLC35C1
352,NR1H3
353,SLC39A13
354,UBE2L6
355,B3GAT3
356,POLA2
357,FIBP
358,CST6
359,RAB1B
360,CCS
361,POLD4
362,CHKA
363,FOLR3
364,ATG16L2
365,UCP2
366,SLCO2B1
367,SMCO4
368,AP000779.1
369,SLC35F2
370,ZW10
371,LINC00900
372,ZPR1
373,FXYD6
374,LINC02725
375,CD163
376,PHC1
377,TMEM52B
378,ERGIC2
379,SINHCAF
380,NPFF
381,ITGA5
382,MYL6B
383,DDIT3
384,TSFM
385,AC020656.1
386,TMEM19
387,LIN7A
388,HAL
389,C12orf73
390,ANKRD13A
391,OAS1
392,PEBP1
393,VPS33A
394,AACS
395,SLC15A4
396,BRCA2
397,ALG5
398,EXOSC8
399,COG6
400,AL359706.1
401,KCTD12
402,MYCBP2-AS1
403,AL355075.4
404,PARP2
405,OSGEP
406,RNASE6
407,ARHGEF40
408,C14orf93
409,BCL2L2
410,KLHDC2
411,GNG2
412,RTRAF
413,TIMM9
414,MNAT1
415,LINC01303
416,GPHN
417,PLEK2
418,ZFYVE1
419,ACOT2
420,ABCD4
421,FLVCR2
422,VIPAS39
423,GPR65
424,LINC01146
425,SPATA7
426,FOXN3-AS1
427,CPSF2
428,IFI27L1
429,SYNE3
430,GSKIP
431,WDR25
432,AL049840.5
433,SNRPN
434,SNHG14
435,NSMCE3
436,FAM98B
437,ZFYVE19
438,AC020661.3
439,CHP1
440,TYRO3
441,SORD
442,AC051619.5
443,PIGB
444,AC092756.1
445,AC069368.2
446,HACD3
447,INTS14
448,DIS3L
449,ZWILCH
450,FEM1B
451,GLCE
452,SENP8
453,UBL7-AS1
454,FAM219B
455,PPCDC
456,COMMD4
457,HDGFL3
458,AC048382.5
459,AC012291.3
460,VPS33B
461,LRRC28
462,LYSMD4
463,SNRPA1
464,MRPL28
465,TPSB2
466,TPSAB1
467,SPSB3
468,ZSCAN32
469,TMEM186
470,CPPED1
471,BFAR
472,OTOA
473,GGA2
474,UBFD1
475,LCMT1
476,SULT1A1
477,AC109460.2
478,BOLA2
479,SETD1A
480,PYCARD
481,SNX20
482,MMP2
483,AC007336.2
484,NLRC5
485,COQ9
486,RANBP10
487,PLA2G15
488,SLC7A6
489,SNTB2
490,NOB1
491,AARS
492,DDX19B
493,SF3B3
494,TXNL4B
495,ADAT1
496,MAF
497,AC092718.4
498,KLHL36
499,KIAA0513
500,IRF8
501,ZNF276
502,MIR22HG
503,SGSM2
504,TAX1BP3
505,CAMKK1
506,TXNDC17
507,XAF1
508,CTDNEP1
509,PLSCR3
510,ZBTB4
511,TNFSF13
512,SAT2
513,BORCS6
514,COX10-AS1
515,SREBF1
516,SMCR8
517,EPN2
518,ALDH3A2
519,SPECC1
520,DHRS7B
521,KIAA0100
522,PIPOX
523,ZNF830
524,MED24
525,RAPGEFL1
526,AC067852.3
527,NAGLU
528,IFI35
529,MPP3
530,AC003102.1
531,HEXIM1
532,MAP3K14-AS1
533,AC006141.1
534,SKA2
535,CDC42EP4
536,CD300C
537,SLC16A5
538,ARMC7
539,NUP85
540,UBE2O
541,SCAT1
542,RNF213-AS1
543,BAIAP2-DT
544,OXLD1
545,NARF
546,FOXK2
547,RALBP1
548,MPPE1
549,RMC1
550,OSBPL1A
551,IMPACT
552,DSC2
553,DTNA
554,ZNF397
555,ZNF396
556,ATP5F1A
557,PIAS2
558,TSHZ1
559,HSBP1L1
560,CFD
561,DOT1L
562,LMNB2
563,CHAF1A
564,CLPP
565,RETN
566,RAB11B-AS1
567,FBXL12
568,FDX2
569,TIMM29
570,ZNF44
571,TNPO2
572,HOOK2
573,KLF2
574,CHERP
575,PGLS
576,SUGP2
577,ZNF43
578,KCTD15
579,RBM42
580,POLR2I
581,ZNF529-AS1
582,ZNF461
583,ZFP36
584,TIMM50
585,ZNF780B
586,PHLDB3
587,IRGQ
588,TRAPPC6A
589,NAPA
590,CYTH2
591,TRPM4
592,SCAF1
593,IRF3
594,AC020909.2
595,SIGLEC14
596,ZNF480
597,ZNF765
598,ZNF419
599,ZNF417
600,A1BG-AS1
601,TBC1D20
602,NOP56
603,SIGLEC1
604,CDC25B
605,PCNA
606,ZNF133
607,HM13
608,PDRG1
609,COMMD7
610,MMP24
611,FO393401.1
612,TGM2
613,DHX35
614,SRSF6
615,IFT52
616,TTPAL
617,CSE1L
618,MHENCR
619,LINC02246
620,GABPA
621,TIAM1
622,ABCG1
623,U2AF1
624,ADA2
625,ATP6V1E1
626,DGCR2
627,HIRA
628,MRPL40
629,UFD1
630,DGCR8
631,CABIN1
632,TTC28-AS1
633,ASCC2
634,DEPDC5
635,RFPL2
636,APOL2
637,CDC42EP1
638,PDXP
639,CSNK1E
640,TOB2
641,TTLL12
642,MIRLET7BHG
643,TUBGCP6
644,HCCS
645,TLR7
646,MIR222HG
647,SLC9A7
648,USP11
649,PRICKLE3
650,TSR2
651,ARHGEF9
652,LAS1L
653,MED12
654,HDX
655,ARMCX6
656,SLC25A53
657,SEPTIN6
658,C1GALT1C1
659,FAM122C
660,ZNF449
661,MAP7D3
662,CETN2
663,TAZ
