,upgenes
320,AC010333.2
321,RRN3
322,IQCK
323,MAPK3
324,ZNF785
325,FBXL19
326,ZNF668
327,HNRNPA1P48
328,HERPUD1
329,CIAPIN1
330,NUTF2
331,PLA2G15
332,ZNF821
333,TMEM170A
334,AC092718.2
335,MPHOSPH6
336,OSGIN1
337,ZNF778
338,SPATA33
339,SPATA2L
340,MIS12
341,PHF23
342,CDRT4
343,ZNF624
344,DHRS7B
345,MAP2K3
346,TP53I13
347,LINC01989
348,AC243829.1
349,AC006449.6
350,NT5C3B
351,AC067852.2
352,COASY
353,IFI35
354,NAGS
355,FZD2
356,AC142472.1
357,DGKE
358,COIL
359,CEP112
360,AC005332.5
361,CD300C
362,KCTD2
363,SLC16A5
364,SLC25A19
365,TRIM47
366,TRIM65
367,PRPSAP1
368,MXRA7
369,SNHG20
370,SLC26A11
371,OXLD1
372,CD7
373,METTL4
374,FAM210A
375,RBBP8
376,RMC1
377,CXXC1
378,MEX3C
379,AC018529.2
380,PWWP3A
381,SIRT6
382,YJU2
383,SNAPC2
384,CERS4
385,RAB11B-AS1
386,KANK2
387,PLPPR2
388,ELOF1
389,ZNF823
390,ZNF69
391,HOOK2
392,SAMD1
393,ASF1B
394,RASAL3
395,OCEL1
396,DDA1
397,BST2
398,COLGALT1
399,DDX49
400,SUGP2
401,RFXANK
402,ATP13A1
403,ZNF43
404,POP4
405,GRAMD1A
406,USF2
407,PSENEN
408,AC002398.1
409,TBCB
410,YIF1B
411,HNRNPL
412,PAF1
413,LTBP4
414,ITPKC
415,CYP2S1
416,PAFAH1B3
417,LIPE-AS1
418,ZNF576
419,ZNF225
420,ZNF234
421,ZNF227
422,APOE
423,CLASRP
424,CARD8-AS1
425,BCL2L12
426,AP2A1
427,AC020909.2
428,EPN1
429,A1BG-AS1
430,ZCCHC3
431,RBCK1
432,AP5S1
433,TMEM230
434,SEC23B
435,GSS
436,EDEM2
437,MANBAL
438,DNTTIP1
439,TP53RK
440,ZFAS1
441,AURKA
442,CSTF1
443,MTG2
444,RGS19
445,FP236383.3
446,MAP3K7CL
447,CFAP298
448,PAXBP1
449,IL10RB-DT
450,ATP5PO
451,CLDN14
452,AP001434.1
453,AP000547.3
454,HIRA
455,HIC2
456,LRP5L
457,MN1
458,MTFP1
459,EIF3D
460,MPST
461,CCDC134
462,TTLL12
463,GTPBP6
464,GK-AS1
465,CXorf38
466,HDAC6
467,PRAF2
468,MAGED2
469,YIPF6
470,FOXO4
471,TAF1
472,Z83843.1
473,TCEAL4
474,TCEAL3
475,MIR503HG
476,MOSPD1
477,RTL8C
478,TMEM185A
479,HMGB3
