,upgenes
163,ZNF354C
164,FARS2
165,MBOAT1
166,AL353759.1
167,HIST1H3D
168,ZKSCAN8
169,ZSCAN9
170,GABBR1
171,HCG17
172,MICB
173,C2
174,AGER
175,ZNF76
176,PPIL1
177,SUPT3H
178,RUNX2
179,LMBRD1
180,SDHAF4
181,CEP162
182,MANEA-DT
183,PDSS2
184,PPIL6
185,WASF1
186,HDAC2-AS2
187,TSPYL4
188,SLC35F1
189,LINC00271
190,FBXO30
191,ZDHHC14
192,SERAC1
193,TMEM181
194,PDGFA
195,DNAAF5
196,PMS2
197,AIMP2
198,CCZ1B
199,AC005532.1
200,AHR
201,KLHL7
202,LINC02860
203,CREB5
204,SCRN1
205,NOD1
206,C7orf25
207,COA1
208,POLM
209,PHKG1
210,CCDC146
211,MAGI2
212,SEMA3E
213,LMTK2
214,BAIAP2L1
215,CPSF4
216,FAM200A
217,TAF6
218,CLDN15
219,SPDYE6
220,DUS4L
221,DLD
222,LAMB1
223,AC005046.1
224,TMEM168
225,KLHDC10
226,SLC13A4
227,UBN2
228,ZNF467
229,AC093583.1
230,ACTR3B
231,NCAPG2
232,MTMR7
233,AC124242.1
234,AP006545.1
235,MTFR1
236,RRS1
237,RIPK2
238,OSGIN2
239,EMC2
240,NUDCD1
241,EXT1
242,SNTB1
243,AC131568.1
244,ZFAT
245,GPAA1
246,C8orf82
247,C8orf33
248,UHRF2
249,KDM4C
250,PTPRD
251,PSIP1
252,HAUS6
253,SMIM27
254,TJP2
255,CEP78
256,FRMD3
257,AL354733.3
258,NFIL3
259,ELP1
260,ALAD
261,ZBTB26
262,PTRH1
263,KYAT1
264,AL157938.2
265,DDX31
266,WDR5
267,AL157392.3
268,ARL5B
269,COMMD3
270,CCDC7
271,CUL2
272,ZNF22
273,AGAP4
274,TIMM23B
275,PBLD
276,PCBD1
277,ADIRF-AS1
278,KIF20B
279,HTR7
280,EXOC6
281,RRP12
282,ZDHHC16
283,MMS19
284,MARVELD1
285,POLL
286,PDZD8
287,C10orf88
288,BNIP3
289,DEAF1
290,ZBED5
291,LINC00294
292,MAPK8IP1
293,TIMM10
294,FADS2
295,INCENP
296,ZBTB3
297,NXF1
298,SNX15
299,KLC2
300,CHKA
301,MRPL48
302,UCP3
303,CHORDC1
304,CEP57
305,AP002433.2
306,ATM
307,ZW10
308,RNF214
309,JHY
310,ARHGAP32
311,WNT5B
312,CACNA2D4
313,DCP1B
314,PARP11
315,GALNT8
316,CD27-AS1
317,AC010186.3
318,TMEM52B
319,SOX5
320,AC023051.1
321,ALG10B
322,PUS7L
323,TWF1
324,CBX5
325,PDE1B
326,RDH5
327,R3HDM2
328,TBC1D30
329,AC011611.4
330,POC1B
331,POC1B-AS1
332,TMEM263
333,ACACB
334,PEBP1
335,COQ5
336,DHX37
337,SLC46A3
338,USPL1
339,SLC25A30
340,LRRC63
341,SUCLA2
342,LPAR6
343,ALG11
344,PIBF1
345,LMO7
346,AL132780.1
347,MBIP
348,TOGARAM1
349,CDKL1
350,MAP4K5
351,AL158801.3
352,KIAA0586
353,FUT8
354,LIN52
355,ERG28
356,AF107885.2
357,VIPAS39
358,TDP1
359,DGLUCY
360,ATP10A
361,AC037198.1
362,KNSTRN
363,RMDN3
364,GCHFR
365,AC023355.1
366,GALK2
367,AC090971.5
368,AC092756.1
369,MTFMT
370,UBAP1L
371,PDCD7
372,ZWILCH
373,C15orf61
374,SIN3A
375,SNUPN
376,FBXO22
377,AC027243.3
378,TMED3
379,ZNF710-AS1
380,NGRN
381,NPRL3
382,RAB11FIP3
383,MSRB1
384,HCFC1R1
385,ZNF263
386,TMEM186
387,AC109446.3
388,ACSM5
389,AC092375.2
390,SGF29
391,AC009093.2
392,ZNF747
393,ZNF785
394,BBS2
395,TK2
396,NAE1
397,PDP2
398,PLA2G15
399,ZFP90
400,VAC14
401,PHLPP2
402,TXNL4B
403,LINC01572
404,MON1B
405,SYCE1L
406,ZNF778
407,AC092120.3
408,FAM157C
409,TIMM22
410,ITGAE
411,VMO1
412,ZNF594
413,DLG4
414,TMEM102
415,LINC00324
416,AC005224.2
417,TRPV2
418,PEMT
419,KIAA0100
420,TEFM
421,MRPL45
422,SOCS7
423,RARA-AS1
424,VPS25
425,AC103703.1
426,MEIOC
427,AC091180.5
428,NME1
429,AC006141.1
430,AC040904.1
431,TACO1
432,POLG2
433,RGS9
434,PRKCA-AS1
435,TTYH2
436,TMEM104
437,NUP85
438,MYO15B
439,RPTOR
440,TEPSIN
441,AC132938.3
442,THOC1
443,AP001033.3
444,MPPE1
445,CEP76
446,ABHD3
447,INO80C
448,RPRD1A
449,KIAA1328
450,KATNAL2
451,TIMM21
452,TSHZ1
453,RBFA
454,DAZAP1
455,REEP6
456,THOP1
457,AC119403.1
458,C19orf71
459,CACTIN
460,AC005523.2
461,ZNF121
462,ZNF627
463,ZNF433-AS1
464,GET3
465,GADD45GIP1
466,NANOS3
467,AC022098.1
468,ILVBL
469,USHBP1
470,FCHO1
471,MPV17L2
472,KLHL26
473,SUGP2
474,LPAR2
475,LINC00662
476,ZNF302
477,IGFLR1
478,SDHAF1
479,ZNF566
480,ZNF260
481,ZNF382
482,ZNF540
483,SIPA1L3
484,RAB4B
485,CCDC97
486,DMAC2
487,ZNF526
488,LIPE-AS1
489,PHLDB3
490,TMEM143
491,ZNF813
492,LENG9
493,ZNF865
494,ZNF471
495,ZNF71
496,ZNF805
497,ZNF606
498,AC008969.1
499,A1BG-AS1
500,NRSN2-AS1
501,SDCBP2
502,AL117335.1
503,PLCB1
504,SNX5
505,PET117
506,SEC23B
507,KIF3B
508,MAP1LC3A
509,GSS
510,DHX35
511,SLC9A8
512,MOCS3
513,AURKA
514,GCNT7
515,YTHDF1
516,ZBTB46
517,PAXBP1
518,LINC00945
519,CLDN14
520,PEX26
521,CLTCL1
522,COMT
523,MN1
524,SELENOM
525,HMGXB4
526,MFNG
527,GRAP2
528,NDUFA6-DT
529,RRP7A
530,CHKB
531,AC079142.1
532,TRAPPC2
533,REPS2
534,SCML1
535,ARAF
536,ZNF182
537,LAS1L
538,VSIG4
539,ZMYM3
540,ATG4A
541,ZNF280C
542,MBNL3
543,ZNF275
544,HAUS7
545,RENBP
546,SLC10A3
547,F8
548,AL354822.1
549,AC240274.1
