,upgenes
220,PSMG3
221,LFNG
222,TNRC18
223,DAGLB
224,AC073343.2
225,ZNF12
226,MIOS
227,AC002480.1
228,GSDME
229,SNX10
230,ELMO1-AS1
231,UBE2D4
232,ZMIZ2
233,PURB
234,ELDR
235,TMEM120A
236,MDH2
237,ZP3
238,KRIT1
239,RBM48
240,BET1
241,TECPR1
242,TRRAP
243,GIGYF1
244,AC105052.4
245,PMPCB
246,DNAJC2
247,PRKAR2B
248,SMIM30
249,ZC3HC1
250,LINC-PINT
251,BPGM
252,UBN2
253,KDM7A-DT
254,AC004918.1
255,MGAM
256,ABCB8
257,TMUB1
258,CHPF2
259,NOM1
260,CSGALNACT1
261,C8orf58
262,R3HCC1
263,ENTPD4
264,AC120193.1
265,ADAMDEC1
266,AC044849.1
267,GTF2E2
268,NRG1
269,SMIM19
270,THAP1
271,FNTA
272,EXT1
273,ATAD2
274,WASHC5
275,TMEM71
276,PHF20L1
277,CHRAC1
278,ZNF707
279,CYHR1
280,CDKN2B
281,NUDT2
282,FAM219A
283,TLE1
284,FRMD3
285,NFIL3
286,FAM120AOS
287,RNF20
288,TMEM38B
289,PHF19
290,GOLGA1
291,ST6GALNAC6
292,SLC25A25
293,UBAC1
294,AL157395.1
295,TRDMT1
296,ZNF33A
297,AL356056.2
298,PARG
299,DDIT4
300,FUT11
301,NUTM2B-AS1
302,ENTPD1
303,ENTPD1-AS1
304,ARHGAP19
305,ZFYVE27
306,SLC25A28
307,ENTPD7
308,WBP1L
309,AL157786.1
310,GRK5
311,HTRA1
312,RIC8A
313,PSMD13
314,SIGIRR
315,RASSF7
316,CHID1
317,MOB2
318,PIK3C2A
319,SVIP
320,ELP4
321,PRRG4
322,KBTBD4
323,SSRP1
324,ZFP91
325,DTX4
326,TMEM216
327,UQCC3
328,PLCB3
329,EHD1
330,SAC3D1
331,CDC42EP2
332,KLC2
333,RBM4
334,LRFN4
335,PITPNM1
336,NDUFV1
337,LAMTOR1
338,P2RY6
339,GDPD5
340,SMCO4
341,PANX1
342,AP000779.1
343,CARD16
344,BUD13
345,SIK3
346,BCL9L
347,VPS11
348,SORL1
349,ST3GAL4
350,LINC02725
351,TMEM45B
352,DCP1B
353,TULP3
354,GPR162
355,CLEC4D
356,CLEC1A
357,DUSP16
358,FAM234B
359,PTPRO
360,PYROXD1
361,RECQL
362,AC023051.1
363,MRPS35
364,AMN1
365,AC023157.3
366,ZCRB1
367,RPAP3
368,CCDC65
369,MCRS1
370,TFCP2
371,RBMS2
372,AVIL
373,TMEM19
374,TMTC2
375,GALNT4
376,CRADD
377,UHRF1BP1L
378,USP30
379,UBE3B
380,RBM19
381,RFC5
382,KMT5A
383,MMP17
384,FBRSL1
385,ZMYM5
386,RNF6
387,ALOX5AP
388,MTRF1
389,RCBTB1
390,ARL11
391,DLEU7
392,STK24
393,TUBGCP3
394,PARP2
395,NGDN
396,TINF2
397,SDR39U1
398,AL049830.3
399,PRORP
400,KLHL28
401,MIS18BP1
402,LINC01303
403,AL122035.1
404,PLEK2
405,ZFP36L1
406,MED6
407,COQ6
408,AC013451.2
409,AREL1
410,AL691403.1
411,IFT43
412,GPR65
413,AL356805.1
414,EFCAB11
415,GON7
416,UBR7
417,TECPR2
418,GPR132
419,BAHD1
420,AC020661.3
421,VPS39
422,LRRC57
423,CTDSPL2
424,AP4E1
425,MYO5A
426,AC007950.2
427,UBAP1L
428,TLE3
429,C15orf39
430,RCN2
431,MTHFS
432,ZFAND6
433,TLNRD1
434,IL16
435,HDGFL3
436,NGRN
437,MPG
438,RAB40C
439,AL031709.1
440,SPSB3
441,SNHG9
442,E4F1
443,NUDT16L1
444,ERCC4
445,BFAR
446,NOMO3
447,SULT1A1
448,C16orf54
449,ZNF689
450,SIAH1
451,AC007611.1
452,NOD2
453,MT1G
454,MT1X
455,NLRC5
456,POLR2C
457,CKLF
458,CMTM4
459,SLC9A5
460,DDX19A
461,FCSK
462,SF3B3
463,CMTR2
464,NPIPB15
465,WDR59
466,MLYCD
467,BANP
468,LINC02193
469,WDR81
470,RPAIN
471,MIS12
472,ACAP1
473,NAA38
474,AC002091.1
475,SCO1
476,HS3ST3B1
477,AC005224.2
478,AC022816.1
479,ZSWIM7
480,PIGS
481,SDF2
482,RAB34
483,TP53I13
484,CCL3L1
485,CCL4L2
486,CISD3
487,PIP4K2B
488,CWC25
489,MED1
490,RARA-AS1
491,VPS25
492,BRCA1
493,AC138150.1
494,SPATA32
495,HOXB2
496,AC005921.2
497,TOB1
498,MSI2
499,TEX14
500,AC025048.4
501,LIMD2
502,MILR1
503,ARMC7
504,NUP85
505,GALK1
506,UNC13D
507,UBE2O
508,MXRA7
509,CHMP6
510,AATK
511,ALYREF
512,NDUFV2-AS1
513,CHMP1B
514,CEP192
515,ABHD3
516,DSC2
517,MBD1
518,POLI
519,PIGN
520,TNFRSF11A
521,PHLPP1
522,CD226
523,CTDP1
524,WDR18
525,CNN2
526,NDUFS7
527,PLEKHJ1
528,HDGFL2
529,LONP1
530,RANBP3
531,GTF2F1
532,FCER2
533,AC011511.2
534,ILF3-DT
535,DNM2
536,LDLR
537,RAB3D
538,TMEM205
539,PRKCSH
540,ZNF627
541,ZNF136
542,ZNF564
543,TRIR
544,TRMT1
545,PRKACA
546,FAM32A
547,MAST3
548,REX1BD
549,SUGP1
550,KIAA0355
551,RBM42
552,PROSER3
553,ZFP14
554,ZNF529-AS1
555,ZNF585B
556,YIF1B
557,RASGRP4
558,EID2
559,ZNF546
560,ERF
561,ETHE1
562,AC243964.3
563,NECTIN2
564,PPP1R37
565,BLOC1S3
566,FBXO46
567,BAX
568,GYS1
569,LIN7B
570,NOSIP
571,AKT1S1
572,SIGLEC5
573,SIGLEC14
574,ZNF701
575,PRPF31
576,MBOAT7
577,TNNT1
578,TRAPPC2B
579,AC010642.2
580,A1BG
581,MZF1
582,NRSN2-AS1
583,VPS16
584,DDRGK1
585,GZF1
586,AL031658.1
587,MMP24
588,EIF6
589,FO393401.1
590,TGIF2
591,NPEPL1
592,LSM14B
593,GID8
594,SLC2A4RG
595,PRPF6
596,SYNJ1
597,IL10RB-DT
598,TMEM50B
599,GART
600,PIGP
601,KCNJ15
602,C22orf39
603,AC006547.1
604,DGCR8
605,GUCD1
606,CCDC117
607,DUSP18
608,FO393418.1
609,AL022311.1
610,JOSD1
611,AL031590.1
612,MRTFA
613,TRABD
614,ODF3B
615,RABL2B
616,ZBED1
617,ARSD
618,BCLAF3
619,DDX3X
620,NONO
621,ATP7A
622,CYSLTR1
623,ARMCX4
624,CXorf56
625,UPF3B
626,LAMP2
627,ELF4
628,ZNF280C
629,ARHGAP4
