,upgenes
178,SNX18
179,MAP3K1
180,SGTB
181,NLN
182,CERT1
183,IQGAP2
184,DMGDH
185,HOMER1
186,AC008906.1
187,DCP2
188,DMXL1
189,C5orf56
190,FAM53C
191,MATR3-1
192,TIGD6
193,NDST1
194,G3BP1
195,HAVCR2
196,MED7
197,MIR3142HG
198,RAB24
199,MGAT1
200,GMDS
201,GCNT2
202,AL021978.1
203,GMPR
204,KDM1B
205,TRIM38
206,BTN3A3
207,HMGN4
208,HLA-A
209,LINC00243
210,CCHCR1
211,HSPA1A
212,EHMT2
213,NELFE
214,TAP2
215,PSMB9
216,TAP1
217,ITPR3
218,ETV7
219,FGD2
220,MDGA1
221,FOXP4
222,TRERF1
223,SRF
224,CUL9
225,CD2AP
226,CGAS
227,RNGTT
228,CASP8AP2
229,CRYBG1
230,AK9
231,WASF1
232,NCOA7
233,AKAP7
234,MED23
235,NHSL1
236,ECT2L
237,PHACTR2
238,ARMT1
239,IPCEF1
240,TBP
241,AC093627.22
242,AC147651.4
243,CHST12
244,C1GALT1
245,PHF14
246,SP4
247,CPVL
248,NT5C3A
249,AOAH
250,TRGC1
251,PSPH
252,ERV3-1
253,VKORC1L1
254,FGL2
255,TMEM60
256,DMTF1
257,SAMD9
258,SAMD9L
259,TSC22D4
260,SH2B2
261,AC105052.4
262,AC002463.1
263,TMEM168
264,MDFIC
265,TFEC
266,AC009244.2
267,NRF1
268,CEP41
269,BPGM
270,TMEM140
271,PARP12
272,KRBA1
273,AC100849.1
274,HR
275,BMP1
276,ADAM28
277,AC120193.1
278,ADAMDEC1
279,KCTD9
280,INTS9
281,DCTN6
282,AC091182.1
283,AC007991.3
284,SLC20A2
285,AC068389.2
286,DNAJC5B
287,ZC2HC1A
288,AC117834.1
289,NIPAL2
290,LINC01609
291,SNTB1
292,ZHX2
293,FBXO32
294,SLC45A4
295,LY6E
296,AC067930.8
297,GSDMD
298,TTC39B
299,MIR31HG
300,CAAP1
301,DDX58
302,CCDC107
303,SHB
304,AL512625.3
305,KLF9
306,ZNF367
307,TDRD7
308,TMOD1
309,TRIM14
310,FBXW2
311,MVB12B
312,TOR1B
313,USP20
314,GTF3C5
315,IL15RA
316,AC025946.1
317,ECHDC3
318,SEC61A2
319,OPTN
320,ARHGAP12
321,CREM
322,RASSF4
323,TMEM273
324,CCDC6
325,ARID5B
326,PBLD
327,RUFY2
328,ADAMTS14
329,POLR3A
330,CCSER2
331,FAS
332,IFIT2
333,IFIT3
334,IFIT1
335,EXOC6
336,BLNK
337,PIK3AP1
338,CHUK
339,CUEDC2
340,MFSD13A
341,WDR11-AS1
342,IFITM2
343,IFITM3
344,IRF7
345,DEAF1
346,TRIM22
347,TRIM66
348,ABTB2
349,ZNF408
350,DDB2
351,NR1H3
352,PTPMT1
353,SERPING1
354,FAM111A
355,PATL1
356,MS4A6E
357,ASRGL1
358,EML3
359,TAF6L
360,NXF1
361,SART1
362,BRMS1
363,AP002748.6
364,RBM4B
365,RAD9A
366,IL18BP
367,P2RY6
368,FAM168A
369,AP001972.4
370,UVRAG
371,TMEM135
372,CTSC
373,PANX1
374,AP002784.1
375,BIRC3
376,DYNC2H1
377,AP001981.2
378,ZC3H12C
379,RNF214
380,H2AFX
381,CRACR2A
382,DYRK4
383,AC010168.2
384,ZNF641
385,SPATS2
386,DIP2B
387,CSAD
388,MYL6B
389,CS
390,ZBTB39
391,DDIT3
392,EEF1AKMT3
393,AC078962.2
394,TBC1D30
395,AC073569.3
396,MGAT4C
397,POC1B
398,CEP83
399,CMKLR1
400,AC007570.1
401,OAS1
402,AC004551.1
403,OAS3
404,OAS2
405,SDS
406,OASL
407,P2RX7
408,MIPEP
409,ALOX5AP
410,PROSER1
411,EPSTI1
412,RCBTB2
413,ACOD1
414,TNFSF13B
415,NAXD
416,LAMP1
417,RNASE6
418,BCL2L2
419,DCAF11
420,FITM1
421,NOP9
422,COCH
423,BRMS1L
424,MBIP
425,AL627171.2
426,PTGER2
427,PRKCH
428,AL049869.3
429,SIPA1L1
430,AC005480.1
431,FCF1
432,EIF2B2
433,CEP128
434,TTC7B
435,DGLUCY
436,IFI27
437,AL157871.4
438,AL137779.1
439,WDR20
440,CDC42BPB
441,JAG2
442,AC012414.5
443,ATP10A
444,LINC02345
445,AC037198.1
446,VPS39
447,AC036103.1
448,STARD9
449,FRMD5
450,SORD
451,POLR2M
452,AC092756.1
453,OAZ2
454,AC103691.1
455,UBL7
456,FAM219B
457,SNUPN
458,FES
459,CHD2
460,TPSB2
461,TPSAB1
462,PKD1
463,ZSCAN32
464,NMRAL1
465,TVP23A
466,TMEM159
467,NPIPB3
468,TAOK2
469,MAPK3
470,FBRS
471,C16orf87
472,SIAH1
473,N4BP1
474,NLRC5
475,CPNE2
476,ENKD1
477,PSMB10
478,CYB5B
479,GSE1
480,MVD
481,SNAI3-AS1
482,AC092120.3
483,SCARF1
484,ANKFY1
485,XAF1
486,CHRNB1
487,ZBTB4
488,TNFSF12
489,GAS7
490,TMEM220
491,CDRT4
492,TRIM16
493,SREBF1
494,TOP3A
495,ULK2
496,TNFAIP1
497,TP53I13
498,RHBDL3
499,CCL8
500,DHX58
501,AC138150.1
502,CDK5RAP3
503,UBE2Z
504,KAT7
505,PCTP
506,DYNLL2
507,AC099850.1
508,TLK2
509,ERN1
510,SSTR2
511,KCTD2
512,MYO15B
513,RHBDF2
514,AC087645.2
515,AC100788.1
516,LGALS3BP
517,ENGASE
518,CBX4
519,SGSH
520,SLC26A11
521,RNF213
522,RFNG
523,SECTM1
524,FN3KRP
525,SMCHD1
526,CHMP1B
527,PTPN2
528,KIAA1328
529,TCF4
530,ZCCHC2
531,AC018529.2
532,CDC34
533,MEX3D
534,ADAT3
535,CLPP
536,ADGRE1
537,XAB2
538,RETN
539,SHFL
540,P2RY11
541,AC011511.2
542,ICAM3
543,ZNF440
544,NANOS3
545,CC2D1A
546,DNAJB1
547,HSH2D
548,BISPR
549,ANKRD27
550,FFAR2
551,ZNF565
552,ZNF461
553,SIRT2
554,RAB4B
555,ZNF576
556,CEACAM16
557,SPHK2
558,TRPM4
559,FLT3LG
560,PRR12
561,SCAF1
562,POLD1
563,AC020909.2
564,ZNF577
565,LILRB3
566,LILRA6
567,TMEM150B
568,UBE2S
569,ZNF581
570,ZSCAN5A
571,ZNF583
572,SIGLEC1
573,CDS2
574,DZANK1
575,RBBP9
576,RIN2
577,PABPC1L
578,AL133342.1
579,HELZ2
580,ARFRP1
581,SLC2A4RG
582,ITSN1
583,AP000695.2
584,MX2
585,MX1
586,AP001610.2
587,USP18
588,TOP3B
589,MN1
590,TCN2
591,SMTN
592,SLC5A4-AS1
593,APOL6
594,APOL3
595,APOL4
596,APOL1
597,CSF2RB
598,CDC42EP1
599,PLA2G6
600,TMEM184B
601,AL021707.1
602,APOBEC3A
603,APOBEC3G
604,PACSIN2
605,TTLL12
606,ODF3B
607,U62317.4
608,CXorf21
609,CASK
610,MAOA
611,TBC1D25
612,HDAC6
613,ZXDB
614,AL034397.3
615,ARMCX3
616,SLC25A43
617,C1GALT1C1
618,ELF4
619,ATP11C
620,SLC6A8
