,upgenes
237,HLA-DMB
238,RING1
239,PHF1
240,SRPK1
241,OARD1
242,FOXP4
243,TFEB
244,TAF8
245,TRERF1
246,ZNF318
247,MAD2L1BP
248,TMEM63B
249,FBXO9
250,ELOVL5
251,PRIM2
252,LMBRD1
253,CGAS
254,MAP3K7
255,UFL1
256,FBXL4
257,CCNC
258,CD164
259,REV3L
260,RWDD1
261,MCM9
262,HBS1L
263,AHI1
264,HEBP2
265,GINM1
266,ZBTB2
267,CCDC170
268,SYTL3
269,AGPAT4
270,MICALL2
271,BRAT1
272,RNF216
273,UMAD1
274,CCDC126
275,NFE2L3
276,HOTAIRM1
277,CREB5
278,GARS-DT
279,KBTBD2
280,VPS41
281,POLM
282,NUDCD3
283,CCM2
284,HUS1
285,CRCP
286,TYW1B
287,PHTF2
288,TMEM243
289,KRIT1
290,ANKIB1
291,PEX1
292,TRRAP
293,CASTOR3
294,GIGYF1
295,POLR2J3
296,KMT2E
297,TES
298,TMEM209
299,AC016831.5
300,CHCHD3
301,CNOT4
302,SLC37A3
303,ZNF212
304,TMEM176B
305,RBM33
306,TNKS
307,TNFRSF10B
308,CHMP7
309,CCDC25
310,INTS9
311,ASH2L
312,CEBPD
313,LYPLA1
314,RAB2A
315,LY96
316,AC087672.2
317,IMPA1
318,WWP1
319,RMDN1
320,NIPAL2
321,STK3
322,ATP6V1C1
323,MED30
324,ZHX2
325,ATAD2
326,TG
327,NDRG1
328,GSDMD
329,EEF1D
330,PARP10
331,GRINA
332,ZNF7
333,KIAA2026
334,PSIP1
335,CBWD5
336,CEMIP2
337,ABHD17B
338,AL354733.3
339,SLC28A3
340,SPIN1
341,AUH
342,PHF2
343,STX17-AS1
344,NR4A3
345,AL591506.1
346,LPAR1
347,POLE3
348,TLR4
349,TRAF1
350,RBM18
351,LRSAM1
352,ST6GALNAC6
353,NAIF1
354,GLE1
355,AL441992.1
356,ABL1
357,MED27
358,TTF1
359,FCN1
360,LARP4B
361,TAF3
362,PRPF18
363,HSPA14-1
364,MINDY3
365,OTUD1
366,ERCC6
367,TFAM
368,ARID5B
369,ADO
370,VSIR
371,ANAPC16
372,P4HA1
373,ECD
374,MRPS16
375,AC022400.4
376,VCL
377,AP3M1
378,TSPAN14
379,CCSER2
380,PAPSS2
381,TNKS2
382,ZNF518A
383,WBP1L
384,PCGF6
385,SEC23IP
386,ABRAXAS2
387,CD151
388,TOLLIP
389,MRPL23
390,ARFIP2
391,RRP8
392,IPO7
393,COPB1
394,PIK3C2A
395,ZDHHC13
396,PRMT3
397,PRRG4
398,HIPK3
399,CAT
400,EXT2
401,DGKZ
402,MTCH2
403,TIMM10
404,OSBP
405,MS4A14
406,GANAB
407,DPF2
408,AP5B1
409,SART1
410,AP000487.1
411,NUMA1
412,LINC01537
413,ATG16L2
414,FCHSD2
415,POLD3
416,THAP12
417,INTS4
418,AP003086.1
419,AP000873.2
420,CREBZF
421,TMEM135
422,SLC36A4
423,TAF1D
424,SESN3
425,CEP57
426,SLC35F2
427,DLAT
428,PCSK7
429,DSCAML1
430,VPS11
431,H2AFX
432,AP001977.1
433,TBRG1
434,TIRAP
435,SNX19
436,NCAPD3
437,VPS26B
438,WNT5B
439,NECAP1
440,AC092821.3
441,AC010186.3
442,CLEC1A
443,PRH1
444,DUSP16
445,KMT2D
446,PRPF40B
447,SLC4A8
448,SP1
449,RAB5B
450,RNF41
451,ARHGAP9
452,MDM1
453,CPSF6
454,RAB3IP
455,KRR1
456,ACSS3
457,POC1B
458,AC025164.1
459,ACTR6
460,CRY1
461,GIT2
462,HVCN1
463,BRAP
464,ERP29
465,DDX54
466,C12orf49
467,WSB2
468,RAB35
469,CAMKK2
470,ZCCHC8
471,STX2
472,XPO4
473,N4BP2L1
474,GTF2F2
475,TPT1-AS1
476,SETDB2
477,DLEU7
478,RNASEH2B-AS1
479,INTS6
480,OBI1
481,RAB20
482,TMCO3
483,SLC7A7
484,IRF9
485,SPTSSA
486,SOS2
487,STYX
488,DDHD1
489,TMEM260
490,ARMH4
491,TIMM9
492,JKAMP
493,AL355916.2
494,SIPA1L1
495,LIN52
496,DLST
497,NEK9
498,TMED10
499,VASH1
500,ITPK1
501,WDR25
502,SNHG14
503,AC018362.1
504,GABPB1-AS1
505,USP3
506,FAM219B
507,SCAPER
508,LINGO1
509,TLNRD1
510,EFL1
511,BTBD1
512,TM6SF1
513,SEC11A
514,AC090825.1
515,FAM234A
516,RAB11FIP3
517,METTL26
518,CLCN7
519,JPT2
520,PAM16
521,CPPED1
522,BFAR
523,PLA2G10
524,FOPNL
525,IL21R
526,SPNS1
527,CDIPT
528,ASPHD1
529,KCTD13
530,SEPHS2
531,ZNF747
532,TMEM265
533,KAT8
534,ITGAM
535,TENT4B
536,FTO
537,USB1
538,NFATC3
539,TERF2
540,DDX19B
541,AC012184.1
542,CMTR2
543,WDR59
544,TMEM170A
545,CMIP
546,ZFPM1
547,SPG7
548,VPS9D1
549,METTL16
550,CYB5D2
551,ALOX12-AS1
552,ASGR1
553,CTDNEP1
554,TMEM256
555,TNFSF12
556,COX10-AS1
557,TTC19
558,DRG2
559,SMCR8
560,IFT20
561,POLDIP2
562,FLOT2
563,SLFN11
564,SLFN12
565,KLHL10
566,HDAC5
567,ARHGAP27
568,LRRC37A2
569,CDC27
570,EFCAB13
571,AC040934.1
572,SP2
573,AC091133.1
574,PPP1R9B
575,LUC7L3
576,VEZF1
577,DYNLL2
578,AC004687.1
579,TRIM37
580,AC005828.3
581,SMARCD2
582,ERN1
583,ARSG
584,KCNJ2
585,RAB37
586,CD300LF
587,GGA3
588,AC087645.2
589,PGS1
590,USP36
591,HGS
592,ARHGDIA
593,ANAPC11
594,TBCD
595,THOC1
596,GAPLINC
597,RAB12
598,RBBP8
599,DSC2
600,ZNF24
601,TXNL1
602,CFD
603,R3HDM4
604,ARHGAP45
605,DAZAP1
606,DOT1L
607,FZR1
608,KHSRP
609,ZNF317
610,ZNF846
611,PIN1
612,EIF3G
613,CCDC159
614,ZNF433-AS1
615,TECR
616,ARRDC2
617,KXD1
618,MAU2
619,LPAR2
620,ZNF738
621,ZNF493
622,CEBPG
623,GRAMD1A
624,CAPNS1
625,NFKBIB
626,PAF1
627,CLPTM1
628,RELB
629,CALM3
630,PRKD2
631,STRN4
632,SAE1
633,C5AR2
634,PLA2G4C
635,NOSIP
636,AP2A1
637,AKT1S1
638,ZNF473
639,ETFB
640,SPACA6
641,ZNF649
642,U2AF2
643,AC020915.2
644,ZCCHC3
645,PSMF1
646,VPS16
647,AL353194.1
648,RALGAPA2
649,KIF3B
650,CHMP4B
651,RALY
652,PROCR
653,MMP24OS
654,TGIF2
655,SDC4
656,SULF2
657,DDX27
658,B4GALT5
659,SPATA2
660,FAM209B
661,STX16
662,MTG2
663,PRPF6
664,AJ009632.2
665,BTG3
666,IFNAR2
667,IL10RB-DT
668,TMEM50B
669,SLC5A3
670,MORC3
671,CHAF1B
672,AP001437.1
673,MX2
674,ICOSLG
675,AP001059.2
676,MCM3AP
677,PPIL2
678,BCR
679,CCDC117
680,TBC1D10A
681,NCF4
682,LGALS2
683,DESI1
684,CERK
685,PANX2
686,CHKB-DT
687,IL3RA
688,TLR8
689,ACOT9
690,ARHGEF9
691,OPHN1
692,NHSL2
693,PIN4
694,BTK
695,ARMCX1
696,BEX4
697,FAM199X
698,CXorf56
699,SEPTIN6
700,OCRL
701,RAP2C
702,FAM122B
703,RBMX
704,VMA21
705,MECP2
