,upgenes
145,TFRC
146,TMEM175
147,NOP14
148,EVC
149,ANAPC4
150,SCFD2
151,AASDH
152,NOA1
153,MOB1B
154,AREG
155,HERC5
156,DNAJB14
157,PLA2G12A
158,FAM241A
159,FAT4
160,GATB
161,KLHL2
162,AGA
163,AC107214.1
164,CYP4V2
165,NDUFAF2
166,IPO11
167,CWC27
168,SERF1A
169,ENC1
170,TMEM167A
171,RASA1
172,RHOBTB3
173,AC008467.1
174,PRRC1
175,LINC01184
176,SLC22A4
177,C5orf56
178,AC109454.2
179,JADE2
180,CXXC5
181,AC005740.3
182,AC008696.2
183,FBXO38
184,PPARGC1B
185,AC011374.2
186,GEMIN5
187,SH3PXD2B
188,BNIP1
189,TSPAN17
190,DDX41
191,NHP2
192,TRIM41
193,EXOC2
194,AL031123.1
195,TXNDC5
196,SLC35B3
197,PAK1IP1
198,AL139807.1
199,GMPR
200,HCG11
201,ZSCAN26
202,GABBR1
203,MICB
204,LY6G5B
205,HSPA1B
206,CUL7
207,ABCC10
208,ENPP4
209,LINC02542
210,IBTK
211,NDUFAF4
212,MMS22L
213,PREP
214,ZBTB24
215,PHACTR2
216,UTRN
217,PPIL4
218,PPP1R14C
219,MTHFD1L
220,ESR1
221,TIAM2
222,C6orf120
223,PHF14
224,ANKMY2
225,BZW2
226,SNHG26
227,NUP42
228,JAZF1
229,CREB5
230,PLEKHA8
231,POLM
232,FIGNL1
233,ZNF736
234,ZNF92
235,RHBDD2
236,RINT1
237,CCDC71L
238,SMIM30
239,ZNF800
240,SND1-IT1
241,ZNF786
242,AC009403.1
243,NOM1
244,MTMR7
245,FAM160B2
246,BMP1
247,AC105206.3
248,TNFRSF10C
249,TNFRSF10D
250,AC100861.1
251,AC026979.3
252,POLB
253,IMPAD1
254,AC021321.2
255,MRPS28
256,VPS13B-DT
257,DCSTAMP
258,EBAG9
259,EXT1
260,ASAP1-IT2
261,TSNARE1
262,LY6E
263,TIGD5
264,PUF60
265,MAF1
266,DMAC1
267,MOB3B
268,AL451123.1
269,RPP25L
270,PAX5
271,GLIDR
272,LERFS
273,TLE1
274,C9orf64
275,RNF20
276,ABITRAM
277,TMEM245
278,FAM225B
279,TNFSF8
280,GSN
281,STOM
282,RBM18
283,MRRF
284,PPP6C
285,GLE1
286,TOR1B
287,AL157938.2
288,INPP5E
289,C9orf139
290,NSMF
291,AKR1E2
292,NUDT5
293,FRMD4A
294,BMI1
295,ANKRD26
296,CSTF2T
297,AC067751.1
298,EGR2
299,REEP3
300,PALD1
301,SLC29A3
302,AC022400.4
303,PLAU
304,VCL
305,ADK
306,ZCCHC24
307,EIF5AL1
308,LIPA
309,BTAF1
310,DPCD
311,LDB1
312,SH3PXD2A
313,ITPRIP
314,FAM160B1
315,SLC18A2
316,C10orf88
317,ZRANB1
318,LINC02666
319,INPP5A
320,AP006621.3
321,CHID1
322,LSP1
323,TSPAN32
324,NUP98
325,PGAP2
326,TRIM6
327,TRIM22
328,CYP2R1
329,NUCB2
330,TSG101
331,UEVLD
332,PRMT3
333,METTL15
334,TP53I11
335,RAPSN
336,RTN4RL2
337,TIMM10
338,TKFC
339,BEST1
340,MTA2
341,NXF1
342,SPINDOC
343,ESRRA
344,PYGM
345,EHD1
346,PCNX3
347,C11orf24
348,MRPL21
349,AP002495.1
350,AP002761.4
351,AP003717.4
352,INTS4
353,TMEM126B
354,CCDC81
355,TAF1D
356,PANX1
357,MRE11
358,FAM76B
359,BIRC2
360,MSANTD4
361,SDHD
362,USP28
363,HMBS
364,SC5D
365,AP001977.1
366,PUS3
367,ACAD8
368,RAD52
369,VWF
370,PLEKHG6
371,CLEC4D
372,DDX47
373,AC023790.2
374,PLBD1
375,PTPRO
376,BHLHE41
377,AC009318.1
378,LMBR1L
379,MCRS1
380,GRASP
381,SPRYD3
382,NABP2
383,NEMP1
384,STAC3
385,MBD6
386,AC083805.2
387,AC090061.1
388,AC020656.1
389,CCT2
390,AC121761.1
391,AC073569.3
392,CCDC59
393,UBE2N
394,ANKS1B
395,SLC41A2
396,USP30
397,KCTD10
398,HVCN1
399,CUX2
400,NAA25
401,OAS2
402,RAB35
403,POP5
404,HCAR3
405,AACS
406,STX2
407,ZNF268
408,KATNAL1
409,FRY-AS1
410,KBTBD6
411,TSC22D1-AS1
412,TPT1-AS1
413,SLC25A30
414,VPS36
415,TFDP1
416,TEP1
417,SLC7A8
418,DHRS4
419,RNF31
420,NOP9
421,SLC25A21
422,NEMF
423,STYX
424,SAMD4A
425,MNAT1
426,SYNE2
427,MPP5
428,PTGR2
429,AC007686.4
430,CIPC
431,TDP1
432,SLC24A4
433,MTA1
434,NIPA1
435,NIPA2
436,FAM189A1
437,LINC02352
438,ZNF770
439,DPH6
440,SPRED1
441,ZFYVE19
442,SPINT1-AS1
443,TYRO3
444,LRRC57
445,PPIP5K1
446,SORD
447,GATM
448,GABPB1
449,RAB27A
450,ALDH1A2
451,TLN2
452,AC100830.1
453,FEM1B
454,ITGA11
455,TLE3
456,UACA
457,PARP6
458,SIN3A
459,TBC1D2B
460,RASGRF1
461,STARD5
462,C15orf40
463,FES
464,MEF2A
465,LYSMD4
466,JMJD8
467,ANTKMT
468,CIAO3
469,GFER
470,PKD1
471,CCNF
472,FLYWCH1
473,MMP25-AS1
474,ZNF263
475,NAA60
476,AC022167.2
477,C16orf72
478,DEXI
479,AC099489.1
480,TXNDC11
481,MARF1
482,NDE1
483,NOMO2
484,ACSM3
485,NPIPB3
486,KDM8
487,SPN
488,INO80E
489,BOLA2B
490,MYLPF
491,ZNF771
492,AC116348.3
493,ZNF747
494,BCKDK
495,ITGAM
496,CHD9
497,OGFOD1
498,BBS2
499,CPNE2
500,LRRC29
501,FHOD1
502,CENPT
503,NFATC3
504,UTP4
505,AC012184.1
506,WWOX
507,CMC2
508,MEAK7
509,USP10
510,EMC8
511,FBXO31
512,RNF166
513,PIEZO1
514,AC138028.4
515,ZNF778
516,AC092120.3
517,FANCA
518,TUBB3
519,CLUH
520,CAMKK1
521,MINK1
522,RNF167
523,XAF1
524,DLG4
525,ZNF18
526,ZSWIM7
527,POLDIP2
528,NEK8
529,AC127024.2
530,AC005899.6
531,MYO1D
532,CCL13
533,RAD51D
534,SLFN11
535,SLFN12
536,ACACA
537,CISD3
538,PIP4K2B
539,RETREG3
540,LSM12
541,CCDC43
542,AC142472.1
543,PHOSPHO1
544,COX11
545,RAD51C
546,RNFT1-DT
547,MRC2
548,PECAM1
549,CEP112
550,AC007780.1
551,KCNJ2
552,MRPS7
553,MIF4GD
554,ST6GALNAC2
555,SNHG20
556,USP36
557,CBX4
558,CEP131
559,CCDC137
560,CCDC57
561,B3GNTL1
562,TWSG1
563,RALBP1
564,AP005131.6
565,ESCO1
566,MBD1
567,MEX3C
568,C18orf54
569,AC027514.1
570,TIMM21
571,ZNF407
572,WDR18
573,KLF16
574,BTBD2
575,MATK
576,TNFSF14
577,ARHGEF18
578,CERS4
579,RAB11B-AS1
580,ZNF559
581,KRI1
582,ECSIT
583,ZNF564
584,FARSA
585,ADGRL1
586,NR2F6
587,MAP1S
588,SSBP4
589,ARMC6
590,ZNF43
591,ZNF257
592,KCTD15
593,ZNF181
594,SUPT5H
595,ITPKC
596,TGFB1
597,DMAC2
598,CIC
599,ZNF428
600,KCNN4
601,ZNF223
602,ZNF225
603,ZNF235
604,ZNF180
605,APOC2
606,OPA3
607,FBXO46
608,RUVBL2
609,PRMT1
610,ZNF845
611,TSEN34
612,LILRA1
613,HSPBP1
614,ISOC2
615,FIZ1
616,ZNF865
617,ZNF587
618,ZNF324
619,CDC25B
620,CRLS1
621,TASP1
622,PET117
623,GZF1
624,ZNF341
625,GGT7
626,EDEM2
627,RBM12
628,TGIF2
629,NDRG3
630,SOGA1
631,MROH8
632,AL391095.1
633,ACTR5
634,ZHX3
635,CD40
636,CASS4
637,PMEPA1
638,STX16
639,NELFCD
640,YTHDF1
641,ARFGAP1
642,ZBTB46
643,GATD3B
644,U2AF1L5
645,USP25
646,C21orf91-OT1
647,LTN1
648,SCAF4
649,TMEM50B
650,GART
651,DONSON
652,LINC01426
653,AP000331.1
654,TTC3
655,LCA5L
656,MX2
657,MX1
658,LINC01679
659,AGPAT3
660,SLC19A1
661,TMEM121B
662,ADA2
663,BCL2L13
664,RTL10
665,KLHL22
666,YDJC
667,TPST2
668,XBP1
669,RHBDD3
670,OSM
671,RBFOX2
672,APOL1
673,H1F0
674,DENND6B
675,SYAP1
676,LANCL3
677,MAOA
678,ZNF182
679,FTSJ1
680,SLC35A2
681,CCDC120
682,TSR2
683,KLF8
684,OPHN1
685,FOXO4
686,IL2RG
687,GCNA
688,ZNF75D
689,MCF2
690,LINC00894
691,DNASE1L1
692,CMC4
693,MTCP1
694,MT-ND4L
