,upgenes
125,KLHL8
126,TIGD2
127,PPA2
128,TBCK
129,SLC7A11-AS1
130,ARFIP1
131,MARCH1
132,AC105285.1
133,CEP44
134,AC008957.2
135,HMGCS1
136,TRIM23
137,XRCC4
138,SLF1
139,SLCO4C1
140,DCP2
141,ZNF608
142,FAM53C
143,DNAJC18
144,SLC35A4
145,AC011374.2
146,GALNT10
147,BOD1
148,AL031123.1
149,AL139807.1
150,GFOD1
151,TDP2
152,HIST1H3D
153,HIST1H4E
154,HCG11
155,TRIM39
156,PRR3
157,MDC1
158,CCHCR1
159,LY6G5B
160,WDR46
161,TAPBP
162,SLC26A8
163,RNF8
164,CMTR1
165,TREML4
166,FOXP4
167,POLR1C
168,TDRD6
169,CENPQ
170,UBE2J1
171,ASF1A
172,RNF146
173,PEX7
174,WAKMAR2
175,CITED2
176,AC093627.5
177,MRM2
178,ZNF316
179,MIOS
180,AC073332.1
181,C7orf31
182,AC006033.2
183,C7orf25
184,SPDYE1
185,POLD2
186,TBRG4
187,RFC2
188,GTPBP10
189,ZNF3
190,MCM7
191,SPDYE6
192,ATXN7L1
193,SMIM30
194,TMEM209
195,MKLN1-AS
196,CASP2
197,ZYX
198,ZNF786
199,ZNF775
200,ABCB8
201,AC011899.2
202,MCPH1-AS1
203,REEP4
204,AC090197.1
205,ZNF395
206,ZNF703
207,BRF2
208,POLB
209,ST18
210,RBIS
211,CA13
212,INTS8
213,ANKRD46
214,AF228727.1
215,AC046195.1
216,TSNARE1
217,MINCR
218,CYC1
219,ZDHHC21
220,AL391834.2
221,PIP5K1B
222,MAMDC2
223,AUH
224,AL499604.1
225,CTNNAL1
226,INIP
227,SLC31A1
228,PSMD5
229,PDCL
230,PPP6C
231,STXBP1
232,PTRH1
233,SH2D3C
234,AL162586.2
235,FPGS
236,TRUB2
237,ZER1
238,DOLK
239,NTMT1
240,TOR1B
241,EXOSC2
242,SETX
243,GTF3C5
244,EGFL7
245,TOR4A
246,EXD3
247,AL157392.3
248,BMI1
249,PDSS1
250,LINC02680
251,AL117336.2
252,ZNF25
253,AGAP4
254,AC069547.2
255,AC010996.1
256,CCDC6
257,RTKN2
258,SLC29A3
259,ECD
260,GRID1
261,CCNJ
262,BLNK
263,FRAT1
264,AVPI1
265,ERLIN1
266,PRDX3
267,OSBPL5
268,ARNTL
269,ELP4
270,AC131571.1
271,TNKS1BP1
272,EML3
273,INTS5
274,CSKMT
275,WDR74
276,AP001453.2
277,CCDC88B
278,RELA-DT
279,EIF1AD
280,PELI3
281,LRTOMT
282,AP002381.2
283,ATG16L2
284,KCNE3
285,NARS2
286,PPP2R1B
287,ZW10
288,ZPR1
289,C2CD2L
290,ST3GAL4
291,RAD52
292,PLEKHG6
293,LTBR
294,C1RL
295,LINC00937
296,CLEC6A
297,CLEC12A
298,KLRD1
299,GSG1
300,PPHLN1
301,PUS7L
302,FKBP11
303,C12orf10
304,PCBP2-OT1
305,NFE2
306,COPZ1
307,ANKRD52
308,NAB2
309,STAT6
310,PIP4K2C
311,METTL1
312,TSFM
313,AC048341.1
314,AC020656.1
315,YEATS4
316,TMEM19
317,AC009522.1
318,CRADD
319,NTN4
320,ARL1
321,ACACB
322,ANKRD13A
323,ANAPC7
324,RASAL1
325,TPCN1
326,SDS
327,VSIG10
328,ACADS
329,C12orf43
330,MLXIP
331,SNRNP35
332,USP12-AS1
333,LINC00571
334,KBTBD6
335,GPALPP1
336,ALG11
337,LMO7
338,AL442067.2
339,ARHGEF40
340,AL132780.1
341,MDP1
342,PYGL
343,WDHD1
344,ATG14
345,AL136038.3
346,AC004846.2
347,AC005479.2
348,YLPM1
349,MLH3
350,ACYP1
351,GPR65
352,SPATA7
353,AL357093.2
354,RPS6KA5
355,AL160313.1
356,NUDT14
357,TEX22
358,MTA1
359,AC013652.1
360,NUSAP1
361,AC009996.1
362,DTWD1
363,FAM214A
364,AC007950.2
365,INTS14
366,SNAPC5
367,PARP6
368,NPTN-IT1
369,CD276
370,PPCDC
371,AC087284.1
372,GFER
373,MLST8
374,ERVK13-1
375,CPPED1
376,LINC02185
377,AC109446.3
378,ACSM3
379,DCUN1D3
380,EEF2K
381,IL27
382,C16orf54
383,MAPK3
384,BOLA2B
385,TMEM265
386,HSD3B7
387,VKORC1
388,AC007493.1
389,NUDT21
390,AC027682.6
391,DPEP2
392,DUS2
393,NQO1
394,ZNRF1
395,ACSF3
396,AC092120.3
397,SRR
398,RAP1GAP2
399,DERL2
400,ALOX12-AS1
401,DVL2
402,PLSCR3
403,TMEM102
404,AC005695.2
405,SREBF1
406,DRG2
407,MAPK7
408,PIGS
409,ABHD15-AS1
410,MRPL45
411,JUP
412,CNP
413,AC107993.1
414,LINC00910
415,CDK5RAP3
416,SLC35B1
417,RSAD1
418,AKAP1
419,RAD51C
420,SKA2
421,AC005856.1
422,CYB561
423,KCNJ2
424,NUP85
425,GALK1
426,SRP68
427,LINC02080
428,TMC6
429,OXLD1
430,ARL16
431,CENPX
432,HEXD
433,RALBP1
434,MPPE1
435,C18orf54
436,TCF4
437,SERPINB8
438,AC018529.2
439,NFATC1
440,CACTIN
441,CHAF1A
442,DPP9
443,XAB2
444,FCER2
445,CD209
446,MAP2K7
447,PRAM1
448,ADAMTS10
449,AC114271.1
450,KANK2
451,CCDC159
452,IL27RA
453,DDX39A
454,DNAJB1
455,AC010463.3
456,MPV17L2
457,LSM4
458,SSBP4
459,PDCD5
460,PEPD
461,SCGB2B2
462,HAMP
463,WDR62
464,ZNF565
465,ZNF585A
466,ZNF585B
467,SPINT2
468,FAM98C
469,LIPE-AS1
470,IRGQ
471,ZNF223
472,ZNF234
473,ZNF227
474,BLOC1S3
475,DMWD
476,MYPOP
477,PRKD2
478,CARD8
479,CA11
480,SLC6A16
481,BCL2L12
482,ZNF473
483,ZNF331
484,AC008440.1
485,TFPT
486,LENG1
487,NCR1
488,ZNF784
489,ZNF134
490,ERVK3-1
491,SRXN1
492,TMEM230
493,KIZ-AS1
494,PDRG1
495,KIF3B
496,FO393401.1
497,PLCG1
498,SLC12A5
499,TP53RK
500,ZMYND8
501,CSE1L
502,AC005808.1
503,STX16
504,NPEPL1
505,TIAM1
506,SCAF4
507,C21orf62-AS1
508,SETD4
509,AP001042.1
510,NDUFV3
511,HDHD5
512,TRMT2A
513,LZTR1
514,HPS4
515,GAS2L1
516,THOC5
517,RNF185
518,Z82215.1
519,IFT27
520,CSF2RB
521,TST
522,TTLL12
523,SAMM50
524,RTL6
525,C22orf34
526,AL022328.2
527,LINC00106
528,ANOS1
529,XK
530,ZNF182
531,TBC1D25
532,SNX12
533,JPX
534,SEPTIN6
535,RNF113A
536,FAM122B
537,FAM122C
538,CD99L2
539,L1CAM
