,upgenes
566,SIGLEC7
567,ZNF616
568,TSEN34
569,ZNF628
570,MZF1
571,SIRPD
572,AL117335.1
573,MKKS
574,RALGAPA2
575,GZF1
576,NANP
577,AL035071.1
578,PROCR
579,CPNE1
580,PHF20
581,NDRG3
582,IFNAR2
583,IFNGR2
584,GART
585,LINC00310
586,VPS26C
587,ZBTB21
588,TRPM2
589,HDHD5
590,ARVCF
591,CABIN1
592,GAS2L1
593,MORC2
594,RNF185
595,TRIOBP
596,POLR2F
597,GTPBP1
598,MIEF1
599,SGSM3
600,PHF5A
601,SREBF2
602,FAM9B
603,ZRSR2
604,PDHA1
605,PHEX
606,POLA1
607,AC112496.1
608,MED14
609,CASK
610,MIR222HG
611,ARAF
612,FTSJ1
613,TBC1D25
614,PDZD11
615,NHSL2
616,Z83843.1
617,ABCB7
618,CYSLTR1
619,BRWD3
620,ZNF449
621,LINC00893
622,NSDHL
623,RENBP
624,GAB3
625,MPP1
626,BRCC3
627,AL592183.1
