,upgenes
572,PIGT
573,RAE1
574,TAF4
575,PPDPF
576,PRPF6
577,GATD3B
578,BTG3
579,LTN1
580,DGCR2
581,ESS2
582,SLC25A1
583,DGCR6L
584,HIC2
585,PPM1F
586,GUCD1
587,TTC28-AS1
588,NF2
589,SLC35E4
590,LIMK2
591,YWHAH
592,APOL6
593,Z83844.2
594,CCDC134
595,MCAT
596,NUP50-DT
597,MIRLET7BHG
598,ARSA
599,SYAP1
600,ZFX
601,BCOR
602,GPR82
603,PQBP1
604,CYSLTR1
605,ARMCX3
606,TSC22D3
607,HPRT1
608,RTL8C
609,RBMX
610,VMA21
611,SLC6A8
612,ABCD1
613,GAB3
614,VAMP7
