,upgenes
297,TMEM64
298,RBM12B
299,PDP1
300,NDUFAF6
301,AZIN1-AS1
302,SLC25A32
303,OXR1
304,AC090579.1
305,EBAG9
306,FBXO32
307,PHF20L1
308,PTK2
309,NAPRT
310,SCRIB
311,UHRF2
312,MTAP
313,KIF24
314,STOML2
315,UNC13B
316,GRHPR
317,SHB
318,GCNT1
319,VPS13A
320,TDRD7
321,TEX10
322,NIPSNAP3A
323,ABITRAM
324,SNX30
325,PRPF4
326,AL162424.1
327,RC3H2
328,RABGAP1
329,ST6GALNAC6
330,ODF2
331,WDR34
332,TBC1D13
333,KYAT1
334,TSC1
335,REXO4
336,TPRN
337,PTER
338,ANKRD26
339,ARHGAP12
340,AL117336.2
341,RASSF4
342,MARCH8
343,TIMM23
344,WASHC2A
345,RUFY2
346,KIF1BP
347,VPS26A
348,SUPV3L1
349,MRPS16
350,RPP30
351,BTAF1
352,HHEX
353,FRA10AC1
354,ENTPD1-AS1
355,MMS19
356,CUTC
357,SEC31B
358,FBXW4
359,CNNM2
360,TAF5
361,SH3PXD2A
362,MXI1
363,CCDC186
364,GRK5
365,ATE1
366,NSMCE4A
367,CHST15
368,EEF1AKMT2
369,EDRF1
370,MGMT
371,STK32C
372,PWWP2B
373,PAOX
374,TRIM22
375,TRIM3
376,RRP8
377,CTR9
378,ZBED5-AS1
379,UEVLD
380,BDNF-AS
381,METTL15
382,MYBPC3
383,TNKS1BP1
384,TMEM109
385,ASRGL1
386,GANAB
387,WDR74
388,ATL3
389,SPINDOC
390,FKBP2
391,CCS
392,MRPL21
393,C2CD3
394,XRRA1
395,CLNS1A
396,AAMDC
397,ANKRD42
398,TMEM126B
399,PANX1
400,ANKRD49
401,CASP1
402,LINC02762
403,PHLDB1
404,HINFP
405,SORL1
406,GRAMD1B
407,MSANTD2
408,SRPRA
409,ITFG2
410,IFFO1
411,CHD4
412,TMEM52B
413,ATF7IP
414,DERA
415,AEBP2
416,C2CD5
417,LRMP
418,AC087239.1
419,IPO8
420,YARS2
421,HDAC7
422,SPATS2
423,SMARCD1
424,AC139768.1
425,ATG101
426,CDK2
427,RBMS2
428,TAFA2
429,AC048341.1
430,HELB
431,CPSF6
432,AC020656.1
433,TMEM19
434,AC073655.2
435,AC008149.2
436,ARL1
437,CHPT1
438,SYCP3
439,GNPTAB
440,CRY1
441,UBE3B
442,OAS2
443,PLBD2
444,ORAI1
445,MPHOSPH9
446,KMT5A
447,EIF2B1
448,LINC02376
449,MRPL57
450,SPATA13
451,LHFPL6
452,MRPS31
453,ESD
454,SETDB2
455,RCBTB1
456,RNASEH2B
457,VPS36
458,RBM26
459,RAP2A
460,PCCA
461,ARHGEF7
462,PCID2
463,DCUN1D2
464,TEP1
465,RNASE6
466,RNASE1
467,METTL17
468,TOX4
469,HAUS4
470,AP1G2
471,HECTD1
472,TOGARAM1
473,TXNDC16
474,FBXO34
475,AP5M1
476,PPP2R5E
477,ZBTB25
478,AL049869.3
479,CHURC1
480,SYNJ2BP
481,ZFYVE1
482,LTBP2
483,YLPM1
484,MLH3
485,GPR132
486,PACS2
487,MTMR10
488,LPCAT4
489,AQR
490,EIF2AK4
491,RAD51-AS1
492,VPS18
493,GANC
494,LRRC57
495,STARD9
496,TTBK2
497,TMEM62
498,SORD
499,GATM
500,DUT
501,DNAAF4
502,ICE2
503,INTS14
504,SMAD6
505,GLCE
506,SCAMP2
507,RCN2
508,LINGO1
509,AC015871.1
510,ZFAND6
511,EFL1
512,C15orf40
513,TM6SF1
514,AC012291.3
515,CRTC3
516,LUC7L
517,TPSB2
518,JPT2
519,ERVK13-1
520,KCTD5
521,FLYWCH2
522,PAQR4
523,ZNF200
524,CDIP1
525,MGRN1
526,ZC3H7A
527,MRTFB
528,VPS35L
529,NPIPB4
530,ZKSCAN2-DT
531,ATXN2L
532,MAPK3
533,ORAI3
534,AC135050.5
535,LONP2
536,AC026470.2
537,AC007728.2
538,NLRC5
539,AC009107.2
540,CES2
541,ENKD1
542,DDX19B
543,AC012184.3
544,RFWD3
545,AC009054.2
546,ADAT1
547,WWOX
548,ATMIN
549,DNAAF1
550,TAF1C
551,AC105429.1
552,RNF166
553,CBFA2T3
554,CHMP1A
555,SERPINF1
556,SMG6
557,RAP1GAP2
558,NCBP3
559,ANKFY1
560,MINK1
561,NLRP1
562,ELP5
563,TMEM256
564,ZBTB4
565,TMEM107
566,LINC00324
567,NDEL1
568,PMP22
569,COPS3
570,MED9
571,RAI1
572,ULK2
573,NUFIP2
574,BLMH
575,RNF135
576,LRRC37B
577,ZNF830
578,RFFL
579,CCL5
580,ACACA
581,NT5C3B
582,KLHL11
583,STAT5B
584,NAGLU
585,VPS25
586,RUNDC1
587,TMEM101
588,SLC25A39
589,HEXIM1
590,AC138150.1
591,LRRC37A2
592,AC005670.3
593,HOXB2
594,ACSF2
595,TSPOAP1-AS1
596,PRR11
597,YPEL2
598,INTS2
599,PECAM1
600,C17orf80
601,NAT9
602,GAA
603,TEPSIN
604,FN3KRP
605,FAM210A
606,DSC2
607,MAPRE2
608,INO80C
609,CTIF
610,CXXC1
611,NEDD4L
612,PHLPP1
613,CNDP2
614,ZNF516
615,SLC66A2
616,ADNP2
617,CNN2
618,SCAMP4
619,PEAK3
620,LMNB2
621,SLC39A3
622,NCLN
623,YJU2
624,TNFAIP8L1
625,ARHGEF18
626,ZNF358
627,FBXL12
628,PPAN
629,ECSIT
630,ZNF491
631,ZNF564
632,DNASE2
633,CC2D1A
634,GIPC1
635,RASAL3
636,MED26
637,AC020913.1
638,ANKLE1
639,AC010618.3
640,CCDC124
641,KLHL26
642,ATP13A1
643,ZNF101
644,ZNF506
645,ZNF737
646,ZNF431
647,ZNF675
648,AC092279.1
649,ZNF254
650,AC006504.5
651,ZNF302
652,U2AF1L4
653,NFKBID
654,ZNF383
655,FAM98C
656,EID2
657,ZNF526
658,ZNF283
659,ZNF155
660,ZNF222
661,ZNF234
662,CLASRP
663,ERCC2
664,NUCB1
665,TBC1D17
666,ZNF473
667,ZNF160
668,OSCAR
669,TMEM86B
670,ITPA
671,SIGLEC1
672,C20orf27
673,MAVS
674,PANK2
675,TASP1
676,NDUFAF5
677,MGME1
678,DTD1
679,KIZ
680,NAPB
681,AL035071.2
682,AL035458.2
683,TP53INP2
684,MMP24OS
685,ERGIC3
686,SOGA1
687,DBNDD2
688,FAM217B
689,CABLES2
690,CFAP298
691,AP000282.1
692,MORC3
693,ZBTB21
694,SLC37A1
695,PKNOX1
696,PFKL
697,SLC19A1
698,ADA2
699,HIRA
700,THAP7
701,AC245060.5
702,SMARCB1
703,SNRPD3
704,MIATNB
705,Z93930.2
706,RNF215
707,MORC2-AS1
708,PIK3IP1
709,TRIOBP
710,SYNGR1
711,MIRLET7BHG
712,C22orf34
713,PIGA
714,APOO
715,MED14OS
716,CDK16
717,ZNF81
718,EBP
719,WDR13
720,CCDC22
721,KANTR
722,IQSEC2
723,APEX2
724,AL590764.1
725,TSIX
726,HDX
727,MORC4
728,NXT2
729,PHF6
730,AL136169.1
731,ARHGEF6
732,LINC00893
733,LINC00894
734,CD99L2
735,CLIC2
