,upgenes
174,ZSCAN21
175,COPS6
176,POP7
177,PRKAR2B
178,GCC1
179,RBM28
180,AC090114.2
181,SSBP1
182,ZNF775
183,GIMAP5
184,GALNT11
185,WDR60
186,CLN8
187,KBTBD11
188,UBXN8
189,TM2D2
190,LINC01301
191,AC055822.1
192,DNAJC5B
193,MRPS28
194,ZFAND1
195,FAM92A
196,DPY19L4
197,MTERF3
198,POLR2K
199,MYC
200,AC103706.1
201,MINCR
202,BOP1
203,SLC52A2
204,CDC37L1
205,DMAC1
206,ZDHHC21
207,RRAGA
208,DCTN3
209,SIGMAR1
210,POLR1E
211,FAM122A
212,CEP78
213,LINC01505
214,PALM2-AKAP2
215,AL138756.1
216,C9orf16
217,SWI5
218,DOLK
219,DOLPP1
220,SURF6
221,NACC2
222,ENTR1
223,TMEM203
224,ZDHHC16
225,HPS6
226,ADD3
227,IKZF5
228,OAT
229,TSPAN4
230,TIMM10B
231,ARL14EP
232,CD59
233,ABTB2
234,TP53I11
235,ACP2
236,CLP1
237,INTS5
238,ZBTB3
239,WDR74
240,STIP1
241,TRPT1
242,SAC3D1
243,ZNRD2
244,PCNX3
245,MUS81
246,CORO1B
247,ALDH3B1
248,MYEOV
249,COA4
250,KCTD21
251,FUT4
252,CCDC82
253,PPP2R1B
254,DLAT
255,AP001267.3
256,AP004609.3
257,AP002762.3
258,TMEM218
259,FOXRED1
260,CACNA2D4
261,MRPL51
262,CD163L1
263,AC023790.2
264,AC053513.1
265,SPRYD3
266,IKZF4
267,RPS26
268,MYL6B
269,RXYLT1
270,XPOT
271,THAP2
272,NAP1L1
273,C12orf29
274,UBE3B
275,TPCN1
276,GCN1
277,C12orf43
278,CDK2AP1
279,NOC4L
280,FBRSL1
281,ZNF268
282,ESD
283,AP1G2
284,PSME2
285,IPO4
286,TM9SF1
287,MBIP
288,AL627171.2
289,CDKN3
290,EIF2S1
291,CIPC
292,SLIRP
293,GLRX5
294,TRMT61A
295,GCHFR
296,AC068724.3
297,TUBGCP4
298,AC103691.1
299,FAM219B
300,IMP3
301,BCL2A1
302,IL16
303,POLR3K
304,METTL26
305,MCRIP2
306,NME3
307,TRAF7
308,ZG16B
309,CDIP1
310,METTL22
311,DEXI
312,RSL1D1
313,AC007216.3
314,NTAN1
315,FOPNL
316,RPS15A
317,KNOP1
318,THUMPD1
319,UBFD1
320,RBBP6
321,NSMCE1
322,AC109460.2
323,MVP
324,BOLA2B
325,SEPHS2
326,AC026471.1
327,AC007336.2
328,MT2A
329,MT1X
330,CIAPIN1
331,KATNB1
332,GOT2
333,NIP7
334,IL17C
335,WDR81
336,CAMKK1
337,ENO3
338,WRAP53
339,MYH3
340,COX10
341,SHMT1
342,ULK2
343,COPRS
344,CCL4
345,KRT10
346,VPS25
347,COA3
348,VAT1
349,LSM12
350,CCDC43
351,AC091132.2
352,MRPL10
353,COIL
354,AKAP1
355,TEX14
356,SMG8
357,TACO1
358,ABCA5
359,NAT9
360,MXRA7
361,METTL23
362,CARD14
363,BAIAP2
364,ARL16
365,ALYREF
366,CENPX
367,TBCD
368,USP14
369,AP005671.1
370,NDUFV2-AS1
371,AP005131.1
372,IER3IP1
373,NARS
374,KDSR
375,TIMM21
376,LINC00909
377,MEX3D
378,LMNB2
379,SLC39A3
380,THOP1
381,AC011444.1
382,TRIP10
383,TRAPPC5
384,FCER2
385,ZNF317
386,CDKN2D
387,ILF3-DT
388,ILF3
389,C19orf38
390,KANK2
391,TMEM205
392,SWSAP1
393,ECSIT
394,TRIR
395,ILVBL
396,WIZ
397,AC020917.2
398,SIN3B
399,ARRDC2
400,LSM4
401,HOMER3-AS1
402,GPI
403,CD22
404,U2AF1L4
405,ALKBH6
406,POLR2I
407,TBCB
408,ZNF529
409,YIF1B
410,SUPT5H
411,C19orf47
412,AC011462.5
413,ZNF576
414,GEMIN7-AS1
415,ERCC1
416,PPM1N
417,GRIN2D
418,HSD17B14
419,ATF5
420,JOSD2
421,CLEC11A
422,SIGLEC7
423,ZNF613
424,ZNF836
425,NAT14
426,ZNF579
427,FIZ1
428,ZNF580
429,ZNF581
430,ZNF71
431,ZCCHC3
432,PCED1A
433,CENPB
434,MKKS
435,NXT1
436,ENTPD6
437,DHX35
438,PLTP
439,RIPOR3
440,PPP1R3D
441,SLC17A9
442,YTHDF1
443,UMODL1
444,WDR4
445,CFAP410
446,SPATC1L
447,PCNT
448,ESS2
449,THAP7
450,HSCB
451,PES1
452,SLC5A4-AS1
453,Z82215.1
454,TST
455,ANKRD54
456,PLA2G6
457,TOMM22
458,PMM1
459,NDUFA6-DT
460,TSPO
461,GTPBP6
462,HCCS
463,LINC01283
464,LINC01278
465,LAS1L
466,HDX
467,RPL36A
468,ARMCX6
469,ARMCX3
470,ARMCX5-GPRASP2
471,TCEAL9
472,RNF113A
473,UTP14A
474,RBMX2
475,MOSPD1
476,VMA21
477,CCNQ
