,upgenes
433,PNPLA4
434,TLR7
435,GEMIN8
436,CTPS2
437,KLHL15
438,AL023574.1
439,SLC35A2
440,SYP
441,PHF8
442,FOXO4
443,AL590764.1
444,NHSL2
445,CYSLTR1
446,ZNF75D
447,ZNF275
