,upgenes
202,SMIM29
203,NFYA
204,MRPS10
205,RPL7L1
206,MRPL2
207,YIPF3
208,MAD2L1BP
209,OOEP
210,NDUFAF4
211,QRSL1
212,RPF2
213,CENPW
214,TXLNB
215,SF3B5
216,SERAC1
217,PHF10
218,AC147651.4
219,ZFAND2A
220,CYCS
221,HOTAIRM1
222,C7orf25
223,POLD2
224,OGDH
225,SNHG15
226,CRCP
227,TBL2
228,DNAJC30
229,POM121C
230,CCL24
231,RHBDD2
232,MDH2
233,HSPB1
234,FGL2
235,TMEM60
236,FZD1
237,PDK4
238,COPS6
239,UPK3BL1
240,PMPCB
241,PSMC2
242,IMPDH1
243,TSPAN33
244,SLC35B4
245,CYREN
246,CREB3L2
247,EPHB6
248,AC093673.1
249,ZNF862
250,CDK5
251,ZNF395
252,AC026979.2
253,AC027702.1
254,UBE2V2
255,RBIS
256,PIP4P2
257,OTUD6B-AS1
258,POLR2K
259,DCSTAMP
260,MRPL13
261,ZHX1
262,NDUFB9
263,AC138696.2
264,GSDMD
265,GPAA1
266,MAF1
267,DGAT1
268,SLC52A2
269,MFSD3
270,LRRC24
271,COMMD5
272,C8orf33
273,ZDHHC21
274,RRAGA
275,CDKN2B-AS1
276,CHMP5
277,AQP3
278,RPP25L
279,CLTA
280,EBLN3P
281,SLC25A51
282,RFK
283,VPS13A
284,CKS2
285,NOL8
286,TRMO
287,TEX10
288,MRPL50
289,NIPSNAP3A
290,CTNNAL1
291,PRPF4
292,POLE3
293,CDK5RAP2
294,NDUFA8
295,MRRF
296,ZBTB34
297,NUP188
298,LINC00963
299,DDX31
300,TMEM250
301,TMEM203
302,TUBB4B
303,IDI1
304,PRPF18
305,NSUN6
306,ZNF37A
307,BMS1
308,ZNF32
309,ADO
310,EGR2
311,DDX50
312,ANXA11
313,MINPP1
314,RPP30
315,HHEX
316,ERLIN1
317,PCGF6
318,ATE1
319,PPP2R2D
320,RNH1
321,MOB2
322,LSP1
323,TRIM5
324,SMPD1
325,TRIM66
326,LIN7C
327,NDUFS3
328,TIMM10
329,FADS3
330,TTC9C
331,NXF1
332,COX8A
333,ESRRA
334,TRMT112
335,ARL2
336,SNX15
337,FAM89B
338,KAT5
339,FIBP
340,MRPL11
341,PPP1CA
342,ALDH3B1
343,PRCP
344,TMEM126A
345,DCUN1D5
346,NKAPD1
347,TIMM8B
348,SDHD
349,NCAM1
350,CEP164
351,JAML
352,TRAPPC4
353,SLC37A4
354,HYOU1
355,NRGN
356,FOXRED1
357,ST3GAL4
358,NCAPD3
359,FKBP4
360,C12orf4
361,NOP2
362,PTMS
363,TPI1
364,CLEC4D
365,AC092821.3
366,CLEC2B
367,CLEC12A
368,CLEC1A
369,YBX3
370,HEBP1
371,AC092747.4
372,ZCRB1
373,AC073611.1
374,SMUG1
375,ORMDL2
376,ZC3H10
377,MYL6B
378,ATP5F1B
379,OS9
380,AC025165.2
381,TSPAN31
382,CDK4
383,METTL1
384,LINC01465
385,CCT2
386,AC025159.1
387,ATXN7L3B
388,GLIPR1
389,POC1B-AS1
390,FGD6
391,ACTR6
392,TDG
393,GPN3
394,VPS29
395,PHETA1
396,RBM19
397,PRKAB1
398,COX6A1
399,SNRNP35
400,FBRSL1
401,SLC7A1
402,ZC3H13
403,LCP1
404,IPO5
405,ING1
406,AL139384.1
407,RNASE1
408,TOX4
409,OXA1L
410,C14orf119
411,PCK2
412,MDP1
413,KHNYN
414,MBIP
415,EIF2S1
416,AC005280.2
417,FCF1
418,AC007686.3
419,VIPAS39
420,SLIRP
421,GPR65
422,GON7
423,EVL
424,BTBD6
425,ZFYVE19
426,SNAP23
427,AC018362.1
428,LRRC57
429,HAUS2
430,SPATA5L1
431,BLOC1S6
432,GTF2A2
433,RAB11A
434,SNAPC5
435,COX5A
436,BCL2A1
437,WHAMM
438,MRPL46
439,ARRDC4
440,LINS1
441,SELENOS
442,MRPL28
443,JMJD8
444,METRN
445,ANTKMT
446,TELO2
447,NUBP2
448,TBL3
449,MLST8
450,ELOB
451,HCFC1R1
452,THOC6
453,AJ003147.2
454,CDIP1
455,NAGPA
456,NUBP1
457,AC007216.4
458,LINC02185
459,KNOP1
460,NDUFAB1
461,SGF29
462,SULT1A1
463,SPN
464,KIF22
465,TAOK2
466,HIRIP3
467,MYLPF
468,ZNF764
469,PRR14
470,BCKDK
471,ITGAM
472,ZNF720
473,C16orf87
474,HNRNPA1P48
475,CHD9
476,SLC7A6OS
477,TANGO6
478,NOB1
479,AC116667.1
480,ADAT1
481,CMC2
482,MLYCD
483,OSGIN1
484,COX4I1
485,RNF166
486,PIEZO1
487,CDK10
488,SPATA2L
489,CENPBD1
490,TIMM22
491,MIR22HG
492,TAX1BP3
493,EMC6
494,ZMYND15
495,PSMB6
496,MINK1
497,KIF1C
498,MIS12
499,GABARAP
500,CTDNEP1
501,ELP5
502,GPS2
503,FXR2
504,SAT2
505,KDM6B
506,COX10
507,LGALS9
508,POLDIP2
509,UNC119
510,PIGS
511,RAB34
512,ERAL1
513,FLOT2
514,ZNF830
515,DDX52
516,LINC00672
517,JUP
518,NKIRAS2
519,COASY
520,VPS25
521,TMUB2
522,NFE2L1
523,ATP5MC1
524,SNF8
525,AC004797.1
526,UTP18
527,AC015912.3
528,SCPEP1
529,SUPT4H1
530,SMG8
531,LIMD2
532,PRKAR1A
533,CD300C
534,KCTD2
535,MRPL38
536,SNHG16
537,JMJD6
538,USP36
539,TIMP2
540,GAA
541,AC087741.1
542,SGSH
543,BAIAP2-DT
544,BAIAP2
545,OXLD1
546,MRPL12
547,DUS1L
548,CSNK1D
549,RAB40B
550,ATP5F1A
551,AC125437.1
552,POLR2E
553,ATP5F1D
554,CIRBP-AS1
555,NDUFS7
556,KLF16
557,AC012615.1
558,DOHH
559,MFSD12
560,HMG20B
561,DAPK3
562,SIRT6
563,MPND
564,UBXN6
565,MYDGF
566,AC005523.2
567,LONP1
568,CLPP
569,TNFSF14
570,ZNF358
571,PET100
572,FCER2
573,NDUFA7
574,ZNF699
575,ZNF121
576,S1PR2
577,ZGLP1
578,TYK2
579,CDC37
580,KRI1
581,SLC44A2
582,YIPF2
583,TIMM29
584,RAB3D
585,CCDC151
586,ZNF490
587,DHPS
588,CALR
589,GADD45GIP1
590,CCDC130
591,ILVBL
592,FAM32A
593,OCEL1
594,MRPL34
595,BISPR
596,HOMER3
597,CEBPG
598,USF2
599,HAMP
600,HCST
601,ZNF146
602,ZNF529
603,ZNF529-AS1
604,PSMD8
605,EIF3K
606,SIRT2
607,TIMM50
608,PSMC4
609,ZNF780B
610,SNRPA
611,CYP2S1
612,HNRNPUL1
613,BCKDHA
614,ZNF574
615,PAFAH1B3
616,ZNF226
617,AC243964.3
618,APOC2
619,RTN2
620,EML2-AS1
621,STRN4
622,CARD8-AS1
623,RUVBL2
624,PIH1D1
625,ALDH16A1
626,NOSIP
627,POLD1
628,CLDND2
629,ZNF175
630,ZNF28
631,CNOT3
632,LENG1
633,LENG8-AS1
634,ISOC2
635,ZNF444
636,ZNF551
637,ZNF552
638,ZNF606
639,SRXN1
640,FKBP1A
641,AL109809.5
642,SNRPB
643,SNRPB2
644,AHCY
645,TP53INP2
646,EIF6
647,MANBAL
648,BLCAP
649,SNHG17
650,SRSF6
651,DBNDD2
652,PIGT
653,UBE2V1
654,SMIM25
655,PFDN4
656,RAB22A
657,MRGBP
658,PPDPF
659,ARFRP1
660,AL118506.1
661,USP16
662,ATP5PO
663,CHAF1B
664,ZBTB21
665,SUMO3
666,ITGB2
667,ITGB2-AS1
668,AL844908.1
669,ESS2
670,C22orf39
671,RANBP1
672,SNAP29
673,CHCHD10
674,SMARCB1
675,SRRD
676,TFIP11
677,TPST2
678,HSCB
679,GAS2L1
680,UQCR10
681,PES1
682,EIF4ENIF1
683,RTCB
684,RBFOX2
685,CSF2RB
686,KCTD17
687,LGALS2
688,SH3BP1
689,ANKRD54
690,POLR2F
691,TAB1
692,NCAPH2
693,U62317.4
694,VEGFD
695,SCML1
696,PDHA1
697,EIF2S3
698,MED14OS
699,CFP
700,UXT
701,SLC35A2
702,PIN4
703,COX7B
704,TRMT2B
705,GLA
706,ARMCX3
707,TCEAL3
708,PSMD10
709,NDUFA1
710,STK26
711,PHF6
712,AC244090.1
713,G6PD
714,IKBKG
715,VBP1
