,upgenes
342,RELA-DT
343,CATSPER1
344,RCE1
345,LRP5
346,STARD10
347,AP002761.4
348,AP000763.3
349,CEP57
350,CCDC82
351,MSANTD4
352,CWF19L2
353,SLC35F2
354,MPZL2
355,CCDC84
356,SC5D
357,SLC37A2
358,FEZ1
359,AC004672.1
360,PRMT8
361,NCAPD2
362,AC244131.2
363,ERP27
364,PLEKHA5
365,AC092747.4
366,KLHL42
367,NR4A1
368,ZNF740
369,AC073611.1
370,TARBP2
371,AC023509.6
372,RDH5
373,TBC1D15
374,AC073569.2
375,AC024909.1
376,MRPL42
377,CDK17
378,NFYB
379,RIC8B
380,CRY1
381,UBE3B
382,TCHP
383,ALDH2
384,VSIG10
385,VPS33A
386,ALOX5AP
387,CPB2-AS1
388,MED4
389,ALG11
390,MYCBP2-AS1
391,UGGT2
392,FARP1
393,GPR183
394,ABHD13
395,TINF2
396,FAM177A1
397,SEC23A
398,C14orf28
399,STYX
400,AL139317.5
401,FERMT2
402,KTN1
403,HIF1A-AS3
404,LINC02324
405,PLEK2
406,YLPM1
407,KCNK13
408,AL135818.1
409,CLMN
410,AL049840.2
411,GPR132
412,NIPA1
413,LINC02256
414,AC018362.1
415,CDAN1
416,TUBGCP4
417,AC025043.1
418,EIF3J-DT
419,AC090527.1
420,DUT
421,LYSMD2
422,TMOD2
423,AC007950.2
424,USP3-AS1
425,ANKDD1A
426,TLE3
427,FAM219B
428,CSPG4
429,HMG20A
430,AC015871.1
431,STARD5
432,HOMER2
433,AEN
434,SNRPA1
435,FAM234A
436,TPSAB1
437,C16orf91
438,CRAMP1
439,AC022167.2
440,CIITA
441,NOMO2
442,AC099518.5
443,LYRM1
444,NPIPB5
445,AC109460.2
446,NPIPB12
447,AC009133.1
448,ZNF785
449,LONP2
450,SNX20
451,NOD2
452,AKTIP
453,AC106779.1
454,CMTM2
455,CMTM4
456,AC027682.4
457,NIP7
458,PHLPP2
459,AP1G1
460,NXN
461,SCARF1
462,RAP1GAP2
463,OR3A2
464,ITGAE
465,UBE2G1
466,ZMYND15
467,PLD2
468,MINK1
469,CHRNE
470,RNF167
471,ZNF594
472,DHX33
473,TMEM88
474,CNTROB
475,MYH3
476,TTC19
477,DRC3
478,AC004448.2
479,SUPT6H
480,ERAL1
481,GIT1
482,AC004253.1
483,RARA-AS1
484,CCR7
485,STAT5A
486,BRCA1
487,DCAKD
488,AC138150.2
489,PLEKHM1
490,KANSL1-AS1
491,STXBP4
492,MMD
493,MSI2
494,TLK2
495,MRC2
496,AMZ2
497,TSEN54
498,UBALD2
499,MXRA7
500,AC087645.2
501,SCAT1
502,PCYT2
503,FASN
504,EMILIN2
505,AP005329.3
506,LINC00667
507,AP005059.2
508,MPPE1
509,PTPN2
510,SMAD4
511,AC104365.1
512,AC104530.1
513,GNG7
514,AC005264.1
515,S1PR4
516,CHAF1A
517,ARRDC5
518,ALKBH7
519,AC008760.2
520,ZNF559
521,ZNF561-AS1
522,OLFM2
523,YIPF2
524,ECSIT
525,ZNF69
526,IER2
527,AC008569.1
528,EPHX3
529,AP1M1
530,SIN3B
531,USHBP1
532,MPV17L2
533,CRTC1
534,ARMC6
535,ZNF626
536,ZNF714
537,ZNF257
538,ZNF254
539,CEBPG
540,AC002398.1
541,ZNF260
542,CAPN12
543,AC008982.2
544,AXL
545,EXOSC5
546,DMAC2
547,POU2F2
548,ZNF576
549,MARK4
550,PPP5C
551,CCDC9
552,BICRA-AS1
553,SNRNP70
554,POLD1
555,ZNF28
556,LILRA1
557,ZNF264
558,ZNF805
559,ZNF587B
560,NRSN2
561,TBC1D20
562,STK35
563,PLCB1
564,APMAP
565,ZNF337
566,ABALON
567,NOL4L
568,AL035071.1
569,ZNF341
570,ERGIC3
571,MROH8
572,ZHX3
573,ARFGEF2
574,SNAI1
575,ARFRP1
576,UCKL1
577,AP000695.2
578,CLDN14
579,GET1
580,AP001059.3
581,PTTG1IP
582,AL844908.1
583,POFUT2
584,IGLC3
585,SLC5A4
586,MPST
587,TMEM184B
588,AL021707.1
589,PDGFB
590,AL031590.1
591,TAB1
592,AL022238.2
593,CCDC134
594,CRELD2
595,PANX2
596,PPP2R3B
597,CRLF2
598,P2RY8
599,MSL3
600,REPS2
601,KLHL15
602,RP2
603,JADE3
604,AL354793.1
605,CHIC1
606,JPX
607,TAF9B
608,P2RY10
609,SLC25A43
610,SASH3
611,UTP14A
612,TAZ
