,upgenes
168,HIST1H2BF
169,MRPS18B
170,FLOT1
171,LINC00243
172,HLA-C
173,AIF1
174,C2
175,FKBPL
176,HLA-DQA1
177,MAPK13
178,USP49
179,TBCC
180,ABCC10
181,POLR1C
182,CENPQ
183,TRAM2-AS1
184,SRSF12
185,HACE1
186,Z95118.2
187,WASF1
188,SMPDL3A
189,AL031772.1
190,RSPH3
191,AL035530.2
192,Z94721.1
193,AL603783.1
194,AC147651.4
195,CARD11
196,ANKMY2
197,CPVL
198,PLEKHA8
199,MRPL32
200,AC008267.5
201,ABHD11
202,RFC2
203,APTR
204,RBM48
205,ZNF789
206,CNPY4
207,SAP25
208,MOSPD3
209,ACHE
210,AC005050.3
211,GPR85
212,AC006333.2
213,AC058791.1
214,BPGM
215,CYREN
216,KDM7A-DT
217,AC004918.1
218,DENND11
219,TPK1
220,ZNF282
221,GIMAP8
222,GIMAP7
223,TMEM176B
224,AC093583.1
225,LINC01003
226,ACTR3B
227,REEP4
228,ADAMDEC1
229,DCTN6
230,AC090204.1
231,DDHD2
232,IDO2
233,ZFAND1
234,UBR5-AS1
235,AC091114.1
236,AC040970.1
237,LY6E
238,GLI4
239,AC067930.8
240,GSDMD
241,PARP10
242,SPATC1
243,ADCK5
244,C8orf82
245,ZDHHC21
246,CD72
247,ZBTB5
248,ZNF367
249,ELP1
250,CDC26
251,PHF19
252,SCAI
253,MVB12B
254,TOR2A
255,CDK9
256,CIZ1
257,SWI5
258,TBC1D13
259,SNAPC4
260,ENTR1
261,EGFL7
262,MAN1B1
263,NDOR1
264,NRARP
265,ASB13
266,SEPHS1
267,CUBN
268,NSUN6
269,ACBD5
270,ZNF487
271,RHOBTB1
272,SRGN
273,NODAL
274,PCBD1
275,CDH23
276,SEC24C
277,KCNMA1
278,TMEM254
279,MINPP1
280,KIF20B
281,RPARP-AS1
282,ZDHHC6
283,AC023283.1
284,IFITM2
285,IFITM3
286,SIGIRR
287,TSSC4
288,ZNF195
289,TRIM22
290,IMMP1L
291,CRY2
292,MS4A4A
293,BSCL2
294,NAA40
295,STIP1
296,ZNRD2
297,CATSPER1
298,BRMS1
299,POLD4
300,AP002495.1
301,DLG2
302,TMEM126A
303,HIKESHI
304,MMP10
305,CARD16
306,IL18
307,PTS
308,CADM1
309,LINC00900
310,TAGLN
311,H2AFX
312,CRTAM
313,CCDC15
314,FEZ1
315,RPUSD4
316,NCAPD3
317,NINJ2
318,FBXL14
319,PLEKHG6
320,CLEC4E
321,MFAP5
322,AC091814.1
323,LDHB
324,AC022509.1
325,CAPRIN2
326,LINC02422
327,FKBP11
328,HIGD1C
329,GALNT6
330,C12orf10
331,SMUG1
332,RBMS2
333,STAC3
334,GIHCG
335,AC048341.2
336,LLPH
337,LINC02384
338,PPP1R12A-AS1
339,LINC02458
340,AC010201.3
341,AC009522.1
342,AC025164.1
343,TMPO
344,CHPT1
345,PWP1
346,USP30
347,MAPKAPK5-AS1
348,OAS2
349,VPS37B
350,ZNF664
351,BRI3BP
352,NOC4L
353,ZNF605
354,ZNF891
355,CRYL1
356,BRCA2
357,CCDC122
358,AL138694.1
359,TFDP1
360,PARP2
361,AL132780.1
362,C14orf93
363,NGDN
364,DHRS4
365,IRF9
366,AP4S1
367,GEMIN2
368,AL627171.1
369,PYGL
370,LINC00519
371,LINC00640
372,AL133453.1
373,GCH1
374,SOCS4
375,TIMM9
376,FNTB
377,ZFYVE26
378,MED6
379,AL691403.1
380,AC007376.2
381,NOXRED1
382,EFCAB11
383,LINC02345
384,PPIP5K1
385,LINC00926
386,POLR2M
387,TPM1
388,APH1B
389,SNAPC5
390,SMAD6
391,SENP8
392,MAN2C1
393,AC015871.1
394,CIB1
395,CRTC3-AS1
396,TTC23
397,MRPL28
398,ANTKMT
399,C16orf91
400,NME3
401,MSRB1
402,ZNF598
403,ANKS3
404,AC007014.1
405,BMERB1
406,MOSMO
407,PALB2
408,BOLA2B
409,ZNF688
410,PYCARD
411,LONP2
412,AKTIP
413,MMP2-AS1
414,OGFOD1
415,BBS2
416,ZNF319
417,HSD11B2
418,DPEP2
419,AC009120.2
420,CENPN
421,MPHOSPH6
422,MLYCD
423,HSDL1
424,DNAAF1
425,RPAIN
426,ASGR1
427,CHRNB1
428,TNFSF13
429,TRAPPC1
430,KRBA2
431,MYH10
432,ZNF18
433,AC005224.2
434,AC022816.1
435,ZSWIM7
436,MED9
437,AC005726.1
438,UNC119
439,MED24
440,DHX58
441,AC099811.5
442,IFI35
443,AC138150.1
444,AC025682.1
445,AC004797.1
446,SCPEP1
447,GDPD1
448,LINC00511
449,CD300C
450,NAT9
451,JPT1
452,AC011933.4
453,MAFG-DT
454,MYOM1
455,DLGAP1-AS1
456,C18orf21
457,RTTN
458,ZNF236-DT
459,ABCA7
460,LMNB2
461,GNG7
462,GNA15
463,YJU2
464,MYDGF
465,AC005523.2
466,AC008760.2
467,RAB11B-AS1
468,ZNF561-AS1
469,TMED1
470,ZNF653
471,ZNF709
472,ZNF564
473,ZNF490
474,DNASE2
475,GCDH
476,IER2
477,ADGRE3
478,HAUS8
479,USHBP1
480,BST2
481,LSM4
482,ZNF101
483,ZNF431
484,ZNF738
485,DPY19L3
486,FFAR2
487,TYROBP
488,ZNF529-AS1
489,ZNF790-AS1
490,ZNF345
491,ZNF585A
492,ZNF585B
493,ZNF569
494,RASGRP4
495,PAF1
496,COQ8B
497,RAB4B
498,IRGQ
499,ZNF576
500,ZNF226
501,TRAPPC6A
502,ERCC1
503,PPM1N
504,MYPOP
505,CCDC9
506,CD37
507,RRAS
508,FUZ
509,IL4I1
510,SIGLEC10
511,ZNF649
512,ZNF350
513,ZNF83
514,ZNF888
515,ZNF845
516,VSTM1
517,LILRB4
518,TMEM150B
519,EDDM13
520,ZNF772
521,ZNF773
522,ZNF134
523,ZNF329
524,ZNF274
525,A1BG-AS1
526,NRSN2-AS1
527,NOP56
528,CST3
529,COMMD7
530,AHCY
531,CNBD2
532,DSN1
533,L3MBTL1
534,AL008725.1
535,AL157838.1
536,FAM210B
537,PPP1R3D
538,OPRL1
539,FP565260.6
540,PAXBP1-AS1
541,IL10RB-DT
542,MX2
543,LINC01678
544,YBEY
545,ADA2
546,USP18
547,CLTCL1
548,THAP7
549,UPB1
550,MN1
551,TTC28-AS1
552,LIMK2
553,LGALS2
554,NOL12
555,ANKRD54
556,PLA2G6
557,APOBEC3A
558,AL031590.1
559,AL022238.2
560,CRELD2
561,PNPLA4
562,ANOS1
563,LINC02154
564,NHS
565,SAT1
566,FUNDC1
567,TIMP1
568,CFP
569,ELK1
570,ZNF81
571,TIMM17B
572,SYP
573,FAM120C
574,UPRT
575,DIAPH2-AS1
576,CSTF2
577,TCEAL8
578,AIFM1
579,TMLHE-AS1
