,upgenes
139,AL121944.1
140,ZSCAN9
141,RPP21
142,HLA-E
143,VARS2
144,AL662844.4
145,MICA
146,APOM
147,HSPA1A
148,RXRB
149,SMIM29
150,MAPK13
151,PIM1
152,CCDC167
153,SAYSD1
154,AL035588.1
155,TMEM63B
156,TDRD6
157,CENPQ
158,GABRR2
159,Z95118.2
160,AL360227.1
161,TSPYL1
162,REPS1
163,UST
164,AL078581.2
165,AGPAT4
166,DLL1
167,PRKAR1B
168,FBXL18
169,LINC01176
170,AC006027.1
171,POLM
172,UPP1
173,DNAJC30
174,ABHD11
175,STYXL1
176,APTR
177,FZD1
178,ZKSCAN5
179,ZCWPW1
180,AC007384.1
181,SYPL1
182,PNPLA8
183,DNAJB9
184,ST7
185,METTL2B
186,AC087071.2
187,AKR1B1
188,STMP1
189,AC078845.1
190,NCAPG2
191,WDR60
192,NAT1
193,AC100849.1
194,AC100849.2
195,BMP1
196,PPP3CC
197,CCDC25
198,PLPP5
199,AP3M2
200,ASPH
201,AC055822.1
202,DNAJC5B
203,LINC01607
204,FABP5
205,CA2
206,OTUD6B
207,ZFAT
208,MINCR
209,PDCD1LG2
210,FOCAD
211,CDKN2B-AS1
212,CDKN2B
213,TOPORS
214,APTX
215,KIF27
216,CTSL
217,S1PR3
218,CENPP
219,ASPN
220,FBP1
221,ERCC6L2
222,TMEFF1
223,PALM2-AKAP2
224,LPAR1
225,AL138756.1
226,SLC31A1
227,SLC25A25
228,COQ4
229,GLE1
230,MED22
231,TMEM141
232,TRAF2
233,AKR1C1
234,DHTKD1
235,VIM
236,AL512603.2
237,SVIL
238,TIMM23
239,VSTM4
240,AL442003.1
241,TET1
242,DDIT4
243,SEC24C
244,PLAU
245,KIF20B
246,RRP12
247,CHUK
248,SORCS1
249,CHST15
250,LHPP
251,TOLLIP
252,KCNQ1
253,PHLDA2
254,TRIM66
255,NRIP3
256,UEVLD
257,ALKBH3
258,RAPSN
259,NDUFS3
260,PTPMT1
261,AP000442.1
262,LINC02733
263,C11orf98
264,TMEM179B
265,SYVN1
266,RBM4B
267,SSH3
268,FADD
269,AP002336.2
270,SPCS2
271,KCTD21
272,USP35
273,TMEM126A
274,DCUN1D5
275,FDXACB1
276,DPAGT1
277,OAF
278,PUS3
279,TIRAP
280,THYN1
281,RAD52
282,WNT5B
283,TULP3
284,CRACR2A
285,NCAPD2
286,CLEC2D
287,MGST1
288,GOLT1B
289,AC023157.3
290,KIF21A
291,TWF1
292,AC011603.2
293,ACVR1B
294,SPRYD3
295,MAP3K12
296,MMP19
297,RXYLT1
298,LINC02397
299,SOCS2-AS1
300,ACTR6
301,TDG
302,CKAP4
303,CMKLR1
304,FICD
305,CUX2
306,P2RX4
307,XPO4
308,HSPH1
309,LINC02334
310,SUCLA2
311,FAM124A
312,VPS36
313,LINC02335
314,AL442125.1
315,CDC16
316,PNP
317,METTL17
318,METTL3
319,MAP4K5
320,AL606834.2
321,AL133453.1
322,DHRS7
323,DLST
324,AL691403.1
325,AL135818.1
326,GON7
327,GLRX5
328,AL137779.1
329,AL049840.2
330,SCG5
331,PLCB2
332,CCDC32
333,RAD51-AS1
334,SPINT1
335,EIF3J-DT
336,SLC30A4
337,PIGBOS1
338,UBAP1L
339,TIPIN
340,NPTN-IT1
341,CD276
342,ARID3B
343,FAM219B
344,FAH
345,POLG
346,ARPIN
347,CRTC3-AS1
348,HDDC3
349,PCSK6
350,POLR3K
351,MPG
352,AXIN1
353,CHTF18
354,GFER
355,PAQR4
356,ZNF200
357,TRAP1
358,VASN
359,CDIP1
360,ALG1
361,RRN3
362,COQ7
363,LYRM1
364,LAT
365,KCTD13
366,HSD3B7
367,VKORC1
368,AC135050.6
369,ZNF720
370,POLR2C
371,CSNK2A2
372,CMTM4
373,AC018557.3
374,NQO1
375,AC012184.1
376,HYDIN
377,ZNF276
378,AC015853.3
379,CYB5D2
380,KRBA2
381,NTN1
382,AC005726.1
383,LIG3
384,SLFN5
385,CCL3
386,CCL4
387,CCL3L1
388,ZNHIT3
389,DDX52
390,CNTD1
391,AOC2
392,SLC35B1
393,TMEM92
394,LRRC59
395,CD300LB
396,MIF4GD
397,TMEM94
398,SLC38A10
399,MCRIP1
400,AC145207.5
401,GPS1
402,USP14
403,AP005230.1
404,AP005136.4
405,AC027097.1
406,ATP8B1
407,SERPINB2
408,APBA3
409,EBI3
410,TNFSF14
411,TRIP10
412,CARM1
413,YIPF2
414,MRI1
415,NANOS3
416,CYP4F3
417,PIK3R2
418,SDHAF1
419,ZNF529-AS1
420,TIMM50
421,SHKBP1
422,DMAC2
423,IRGQ
424,PLAUR
425,KCNN4
426,C5AR1
427,PLA2G4C
428,TMEM143
429,LENG1
430,RDH13
431,UBE2S
432,UBOX5
433,SHLD1
434,TRMT6
435,OVOL2
436,PDRG1
437,EFCAB8
438,GGT7
439,MMP24
440,SYS1
441,SNX21
442,ZNFX1
443,MOCS3
444,MIR646HG
445,CDH4
446,SLCO4A1
447,OGFR
448,HELZ2
449,AL118506.1
450,UCKL1
451,N6AMT1
452,GRIK1
453,AP000317.1
454,RUNX1
455,PCBP3
456,AP000547.3
457,MRPL40
458,CRKL
459,SMARCB1
460,ZMAT5
461,LIF
462,RAC2
463,CSNK1E
464,ARFGAP3
465,ALG12
466,MSL3
467,PIGA
468,LINC01545
469,ZNF182
470,FAM104B
471,SLC16A2
472,RLIM
473,RBM41
474,ZNF75D
475,BCAP31
476,DKC1
