,upgenes
132,SMARCC1
133,NME6
134,COL7A1
135,P4HTM
136,RASSF1
137,POC1A
138,GLYCTK
139,FLNB
140,C3orf14
141,KBTBD8
142,SUCLG2
143,LINC00877
144,NIT2
145,TRMT10C
146,AC084198.2
147,IFT57
148,CD80
149,NDUFB4
150,SLC41A3
151,AC108673.2
152,ISY1
153,LINC02021
154,NUDT16
155,MRPL3
156,DBR1
157,AC026347.1
158,RPL22L1
159,DNAJC19
160,ALG3
161,FAM131A
162,TBCCD1
163,TM4SF19-AS1
164,LMLN
165,EVC2
166,AC108519.1
167,CCDC149
168,CXCL6
169,PPBP
170,NAAA
171,MRPL1
172,BBS7
173,SLC7A11-AS1
174,SCOC-AS1
175,ANAPC10
176,NR3C2
177,TMA16
178,FBXO8
179,AC078881.1
180,CDKN2AIP
181,RWDD4
182,C5orf22
183,NUP155
184,WDR70
185,CD180
186,TAF9
187,GTF2H2
188,UTP15
189,XRCC4
190,AC106818.2
191,SLC25A46
192,WDR36
193,CCDC112
194,SEMA6A-AS1
195,AC008629.1
196,LYRM7
197,MEIKIN
198,RAD50
199,CDC23
200,HDAC3
201,GNPDA1
202,YIPF5
203,TCOF1
204,SLC36A1
205,FAM114A2
206,MFAP3
207,GALNT10
208,GEMIN5
209,MAT2B
210,KCNIP1
211,AC139795.2
212,ADAMTS2
213,CNOT6
214,RIOK1
215,PHACTR1
216,MRS2
217,KIAA0319
218,BTN3A2
219,ZKSCAN8
220,GABBR1
221,MRPS18B
222,HCG20
223,TNF
224,NELFE
225,STK19
226,NOTCH4
227,VPS52
228,RPS10-NUDT3
229,DEF6
230,MTCH1
231,TBC1D22B
232,USP49
233,MRPS10
234,AL035587.1
235,MRPL2
236,TDRD6
237,TSTD3
238,ZBTB24
239,NCOA7
240,TXLNB
241,AL592429.2
242,PHACTR2
243,PLEKHG1
244,ZBTB2
245,RMND1
246,ARMT1
247,SERAC1
248,FAM120B
249,SUN1
250,NUDT1
251,PMS2
252,AC073332.1
253,TRGC2
254,YAE1
255,C7orf25
256,LINC00957
257,POLD2
258,PURB
259,ZNF713
260,ZNF736
261,GUSB
262,ASL
263,LIMK1
264,HSPB1
265,POMZP3
266,TECPR1
267,BUD31
268,PTCD1
269,CPSF4
270,FAM200A
271,TAF6
272,MAP11
273,CASTOR3
274,PILRB
275,TSC22D4
276,PLOD3
277,AC005072.1
278,RINT1
279,IFRD1
280,LINC01393
281,FAM3C
282,AC058791.1
283,AC004918.1
284,AC093673.1
285,ABCF2
286,NOM1
287,AC104964.3
288,LYPLA1
289,MRPL15
290,GGH
291,YTHDF3
292,AC087627.1
293,NBN
294,TRIQK
295,SPAG1
296,EIF3H
297,WDYHV1
298,PARP10
299,EXOSC4
300,CPSF1
301,ZNF34
302,AK3
303,RCL1
304,AL162253.2
305,AL162253.1
306,ZDHHC21
307,ACO1
308,GBA2
309,RECK
310,AL512625.3
311,RMI1
312,GADD45G
313,CENPP
314,PHF2
315,AOPEP
316,AL589843.1
317,TSTD2
318,TRMO
319,CORO2A
320,STX17
321,ABITRAM
322,CTNNAL1
323,ZNF483
324,PTGR1
325,SLC31A1
326,PRPF4
327,RAB14
328,AK1
329,AL356481.1
330,TBC1D13
331,ENDOG
332,SPOUT1
333,SH3GLB2
334,CRAT
335,AL161785.1
336,NCS1
337,TTF1
338,CCDC183
339,UAP1L1
340,IDI1
341,PITRM1
342,TMEM236
343,AC069023.1
344,NSUN6
345,ARL5B
346,MACORIS
347,AL117336.2
348,BMS1
349,PALD1
350,ADAMTS14
351,SEC24C
352,ZSWIM8
353,NDST2
354,ZNF503
355,WAPL
356,SHLD2
357,ARMH3
358,CASP7
359,FAM53B
360,ZRANB1
361,AL360181.1
362,TOLLIP
363,ARFIP2
364,TIMM10B
365,TRIM66
366,CYP2R1
367,CD59
368,NAT10
369,AL133330.1
370,CRY2
371,ARHGAP1
372,PSMC3
373,NDUFS3
374,KBTBD4
375,FNBP4
376,RTN4RL2
377,CLP1
378,TMX2
379,VPS37C
380,SDHAF2
381,UQCC3
382,SNX15
383,POLA2
384,AP000944.7
385,ZNRD2
386,DRAP1
387,EIF1AD
388,MRPL11
389,BBS1
390,POLD4
391,NADSYN1
392,RELT
393,KCNE3
394,GDPD5
395,TMEM126A
396,SIDT2
397,TAGLN
398,BACE1
399,CEP164
400,DDX6
401,VPS11
402,SC5D
403,AP002762.3
404,AP000926.2
405,DCPS
406,ST14
407,NCAPD3
408,DYRK4
409,PTMS
410,GPR162
411,LRRC23
412,AC006581.2
413,PRH1
414,AC023790.2
415,PLBD1-AS1
416,PYROXD1
417,AC016957.2
418,DNM1L
419,TMEM117
420,AC074029.3
421,CCDC65
422,LMBR1L
423,AC078778.1
424,PDE1B
425,PA2G4
426,PAN2
427,AVIL
428,MDM1
429,LINC02384
430,METTL25
431,C12orf29
432,AC025164.1
433,UBE2N
434,NDUFA12
435,CHPT1
436,TDG
437,NFYB
438,SELPLG
439,MMAB
440,ACAD10
441,RASAL1
442,C12orf49
443,RNFT2
444,TRIAP1
445,C12orf43
446,NUFIP1
447,GPALPP1
448,AL157813.1
449,CYSLTR2
450,CDC16
451,CHAMP1
452,OSGEP
453,APEX1
454,RNASE6
455,NGDN
456,ZFHX2-AS1
457,EAPP
458,LINC01588
459,FRMD6
460,WDHD1
461,SOCS4
462,AP5M1
463,MNAT1
464,EIF2S1
465,RAD51B
466,RGS6
467,EIF2B2
468,MLH3
469,BATF
470,ERG28
471,CIPC
472,LINC02328
473,CCDC88C
474,AL157871.4
475,ANKRD9
476,CKB
477,BRF1
478,EMC4
479,ZNF770
480,LINC02345
481,AC013652.1
482,NDUFAF1
483,MAPKBP1
484,TMEM62
485,AC025043.1
486,CEP152
487,AC066613.2
488,RFX7
489,AC069368.2
490,ANKDD1A
491,TLE3
492,BBS4
493,NPTN-IT1
494,TMEM266
495,MEX3B
496,HDGFL3
497,AC087286.2
498,CIAO3
499,CCDC154
500,JPT2
501,TRAF7
502,AC092117.1
503,PAQR4
504,CDIP1
505,AC023830.3
506,ALG1
507,SNN
508,FOPNL
509,ACSM3
510,ARHGAP17
511,SULT1A1
512,TUFM
513,AC109460.2
514,BOLA2
515,CORO1A
516,ZNF747
517,ZNF689
518,HSD3B7
519,AC135050.3
520,ITGAM
521,ADCY7
522,NOL3
523,ACD
524,EDC4
525,SLC12A4
526,DUS2
527,DDX28
528,UTP4
529,ATXN1L
530,TXNL4B
531,HSBP1
532,IRF8
533,PIEZO1
534,DEF8
535,SMYD4
536,RAP1GAP2
537,SLC25A11
538,ZFP3
539,GPS2
540,CHRNB1
541,TP53
542,NAA38
543,RNF227
544,CTC1
545,TMEM220
546,PRPSAP2
547,ALDH3A2
548,TMEM199
549,TRAF4
550,GIT1
551,TEFM
552,AC138207.9
553,ZNF830
554,MYO19
555,MIEN1
556,MSL1
557,RAPGEFL1
558,NKIRAS2
559,AC067852.2
560,MLX
561,NBR2
562,AC004596.1
563,DCAKD
564,NMT1
565,HEXIM1
566,AC008105.3
567,GOSR2
568,AC068234.2
569,AC015912.3
570,RAD51C
571,METTL2A
572,TACO1
573,STRADA
574,ICAM2
575,LRRC37A3
576,COG1
577,SLC16A5
578,ARMC7
579,JPT1
580,SLC25A19
581,TNRC6C
582,AC087645.2
583,SLC26A11
584,ENDOV
585,RPTOR
586,TEPSIN
587,MPPE1
588,PIAS2
589,ACAA2
590,NARS
591,ARHGAP45
592,FAM174C
593,MBD3
594,SCAMP4
595,PEAK3
596,SLC39A3
597,NCLN
598,NFIC
599,MRPL54
600,DAPK3
601,HDGFL2
602,FEM1A
603,NDUFA11
604,ZNF358
605,EVI5L
606,ZNF561-AS1
607,PPAN
608,FDX2
609,TYK2
610,CDC37
611,ECSIT
612,ZNF440
613,ZNF69
614,ZNF433
615,ZNF490
616,WDR83
617,GET3
618,JUNB
619,IL27RA
620,LINC01841
621,WIZ
622,BABAM1
623,MAST3
624,PIK3R2
625,DDX49
626,MEF2B
627,RFXANK
628,ZNF506
629,ZNF257
630,ZNF675
631,URI1
632,CEP89
633,CEBPA
634,ZNF181
635,TMEM147
636,IGFLR1
637,ZFP14
638,ZNF260
639,ZNF461
640,RYR1
641,EID2
642,ZNF780B
643,HIPK4
644,GSK3A
645,OPA3
646,CCDC9
647,BICRA-AS1
648,SCAF1
649,MED25
650,KCNC3
651,JOSD2
652,ZNF432
653,ZNF766
654,ZNF880
655,ZNF816
656,ZNF347
657,ZNF765
658,HSPBP1
659,ZNF524
660,ZNF460
661,ZNF552
662,ZNF837
663,ZNF584
664,CDS2
665,SHLD1
666,TRMT6
667,POLR3F
668,KIZ-AS1
669,PDRG1
670,AL035071.1
671,ZNF341
672,AHCY
673,AL109824.1
674,FO393401.1
675,DSN1
676,SOGA1
677,BLCAP
678,TTI1
679,SNHG17
680,ACTR5
681,PABPC1L
682,DNTTIP1
683,CD40
684,ARFGEF2
685,RIPOR3
686,FAM210B
687,AURKA
688,NPEPL1
689,NELFCD
690,OGFR
691,ARFGAP1
692,HELZ2
693,LINC02246
694,PAXBP1-AS1
695,PIGP
696,GET1
697,LINC01678
698,FAM207A
699,LINC00205
700,BCL2L13
701,ESS2
702,SLC25A1
703,CLTCL1
704,COMT
705,AC007731.2
706,HIC2
707,BCR
708,ZMAT5
709,TMEM184B
710,CSNK1E
711,RPS19BP1
712,Z95331.1
713,TTC38
714,ODF3B
715,ASMTL
716,HCCS
717,MSL3
718,PIR
719,ZRSR2
720,SYAP1
721,RBBP7
722,POLA1
723,CXorf21
724,LANCL3
725,MID1IP1
726,CDK16
727,HDAC6
728,GNL3L
729,UPRT
730,APOOL
731,CSTF2
732,BTK
733,TCEAL3
734,NKAP
735,BCORL1
736,ZNF280C
737,CETN2
738,PLXNA3
739,F8A1
740,CLIC2
