,upgenes
398,AL442125.1
399,TMEM255B
400,UPF3A
401,AL096870.8
402,DHRS1
403,CFL2
404,PRORP
405,KLHL28
406,FANCM
407,AL606834.2
408,PCNX4
409,AL355916.1
410,ZFYVE26
411,PTGR2
412,ANGEL1
413,CIPC
414,NOXRED1
415,FLRT2
416,LGMN
417,CLMN
418,ATG2B
419,SLC25A29
420,CDCA4
421,PACS2
422,TEX22
423,NIPA2
424,SNRPN
425,IVD
426,CCDC32
427,DNAJC17
428,PLA2G4B
429,STARD9
430,PDIA3
431,AC066613.2
432,TMOD2
433,NEDD4
434,AC073167.1
435,INTS14
436,FEM1B
437,COMMD4
438,SCAPER
439,TSPAN3
440,AC103876.1
441,SNRPA1
442,SNRNP25
443,CIAO3
444,TPSAB1
445,CCDC154
446,TBL3
447,CASKIN1
448,E4F1
449,ERVK13-1
450,CORO7
451,DNAJA3
452,HMOX2
453,ZNF500
454,CLEC16A
455,SNX29
456,NOMO1
457,CRYM
458,CDR2
459,CLN3
460,C16orf54
461,SEPHS2
462,ZNF688
463,BCL7C
464,AC009090.6
465,SLC38A7
466,NRN1L
467,DPEP2
468,DDX28
469,AC009060.1
470,EXOSC6
471,AC138627.1
472,ZNRF1
473,MAF
474,MPHOSPH6
475,DNAAF1
476,ZCCHC14
477,MC1R
478,CAMKK1
479,PLD2
480,ZNF232
481,CHRNB1
482,CHD3
483,COX10
484,FLCN
485,SREBF1
486,AC004448.2
487,TMEM199
488,NEK8
489,FAM222B
490,RNF135
491,MYO19
492,AATF
493,DDX52
494,AC067852.2
495,TMEM101
496,FZD2
497,PLCD3
498,ARL17B
499,FAM215B
500,AC002558.3
501,AC006141.1
502,TEX14
503,RAD51C
504,INTS2
505,ABCA5
506,TTYH2
507,NUP85
508,TMC6
509,TMC8
510,DNAH17
511,CARD14
512,BAIAP2-DT
513,ASPSCR1
514,RFNG
515,HEXD
516,IMPA2
517,TUBB6
518,PRELID3A
519,SEH1L
520,LDLRAD4
521,NPC1
522,HAUS1
523,NARS
524,ZNF532
525,LMAN1
526,PARD6G-AS1
527,LMNB2
528,FZR1
529,AC007292.2
530,SH3GL1
531,ARRDC5
532,DENND1C
533,MCOLN1
534,ZNF317
535,ZNF700
536,SIN3B
537,AC020913.1
538,OCEL1
539,AC010319.4
540,SLC27A1
541,ZNF730
542,ZNF91
543,AC025809.1
544,ANKRD27
545,KIAA0355
546,SCN1B
547,FAM98C
548,PLEKHG2
549,ITPKC
550,DEDD2
551,GSK3A
552,ZNF224
553,ZNF235
554,CLASRP
555,MEIS3
556,CARD8
557,GRIN2D
558,RCN3
559,PTOV1
560,ZNF331
561,ZNF524
562,AC005261.1
563,ZNF419
564,ZNF551
565,ZNF776
566,C20orf96
567,SIRPB1
568,KIF16B
569,NAPB
570,NANP
571,PDRG1
572,AL035071.1
573,AAR2
574,CSE1L
575,APCDD1L-DT
576,AP000240.1
577,OLIG1
578,LINC00649
579,C2CD2
580,RRP1B
581,LINC01678
582,PFKL
583,FAM207A
584,POFUT2
585,LINC00205
586,DGCR11
587,KLHL22
588,DRICH1
589,HPS4
590,RHBDD3
591,NF2
592,ZMAT5
593,PES1
594,APOL2
595,TMEM184B
596,TTLL12
597,FAM118A
598,GRAMD4
599,CRELD2
600,CHKB
601,REPS2
602,NHS
603,GK-AS1
604,GPKOW
605,CLCN5
606,SHROOM4
607,KANTR
608,NLGN3
609,AL590764.1
610,TAF9B
611,CYSLTR1
612,DIAPH2
613,ARMCX6
614,PRPS1
615,SLC25A43
616,CUL4B
617,ZNF280C
618,RTL8B
619,SLC9A6
620,AL683813.1
621,ATP11C
622,CXorf40A
