,upgenes
291,GDPD5
292,ALG8
293,RAB39A
294,LINC00900
295,MPZL3
296,H2AFX
297,NECTIN1
298,TBCEL
299,CRTAM
300,AP000866.6
301,NCAPD3
302,LINC00942
303,NDUFA9
304,SLC2A3
305,GABARAPL1
306,PLBD1-AS1
307,AC087239.1
308,RASSF8-AS1
309,ARNTL2
310,BICD1
311,AC004241.3
312,ITGB7
313,AAAS
314,MAP3K12
315,AC023509.6
316,CDK2
317,COQ10A
318,PAN2
319,AGAP2
320,AC048341.1
321,LINC02458
322,AC012464.2
323,HAL
324,ANKS1B
325,CMKLR1
326,FICD
327,TCHP
328,DDX54
329,PXN
330,LINC01089
331,HCAR2
332,DENR
333,STX2
334,ULK1
335,POLE
336,ZNF84
337,N4BP2L2-IT2
338,ALG5
339,ALG11
340,AC000403.1
341,MYCBP2-AS1
342,HOMEZ
343,AP4S1
344,MBIP
345,FKBP3
346,LRR1
347,AL139099.1
348,AL365295.1
349,ANGEL1
350,ANKRD9
351,AC012414.5
352,SCG5
353,DPH6
354,CHP1
355,AC090527.1
356,LIPC
357,USP3-AS1
358,PPIB
359,ITGA11
360,FAM219B
361,FBXO22
362,HMG20A
363,DET1
364,ABHD2
365,GFER
366,PKD1
367,E4F1
368,FLYWCH1
369,ZNF213
370,UBALD1
371,ALG1
372,AC109597.1
373,FOPNL
374,ERI2
375,LINC02175
376,GTF3C1
377,BOLA2
378,SPN
379,AC009133.1
380,HIRIP3
381,SEPHS2
382,VKORC1
383,DNAJA2
384,AC007611.1
385,CNEP1R1
386,NUDT21
387,PDP2
388,NOL3
389,ACD
390,PLA2G15
391,AC092115.3
392,DDX19B
393,PMFBP1
394,MLKL
395,ZFP1
396,OSGIN1
397,CHMP1A
398,PRPF8
399,ATP2A3
400,CTC1
401,KRBA2
402,COX10-AS1
403,AC005838.2
404,SHMT1
405,TRIM16L
406,TVP23B
407,TMEM11
408,AC005726.5
409,ABHD15-AS1
410,UTP6
411,AC084809.2
412,ZNF830
413,SOCS7
414,EPOP
415,PGAP3
416,EZH1
417,AC060780.1
418,LINC00910
419,HOXB2
420,AC006141.1
421,FTSJ3
422,ICAM2
423,SNHG25
424,NOL11
425,KPNA2
426,CD300LB
427,PGS1
428,RFNG
429,DLGAP1
430,NDUFV2-AS1
431,AP001029.2
432,LMAN1
433,PMAIP1
434,MIER2
435,DAPK3
436,ICAM4
437,YIPF2
438,ZNF653
439,SYCE2
440,FARSA
441,AKAP8
442,USE1
443,KXD1
444,DDX49
445,NR2C2AP
446,ZNF429
447,LINC00662
448,CEP89
449,LSR
450,HAMP
451,CD22
452,ZNF420
453,MRPS12
454,ITPKC
455,ZNF575
456,PPP1R37
457,ERCC2
458,ERCC1
459,IRF2BP1
460,KCNC3
461,SIGLEC7
462,ZNF175
463,FPR1
464,ZNF614
465,ZNF836
466,ZNF888
467,TMEM150B
468,ZNF580
469,AC008735.2
470,EDDM13
471,ZNF548
472,ZNF419
473,ZNF776
474,AL109809.5
475,MKKS
476,JAG1
477,ZNF133
478,RBBP9
479,ENTPD6
480,AL110115.1
481,POFUT1
482,DSN1
483,TGM2
484,MMP9
485,AL133227.1
486,AL157838.1
487,APCDD1L-DT
488,FAM217B
489,PAXBP1-AS1
490,GART
491,DONSON
492,ETS2
493,AF064858.1
494,ZNF295-AS1
495,RRP1
496,SDF2L1
497,RASL10A
498,RFPL3S
499,AL022311.1
500,PHETA2
501,PANX2
502,LINC00685
503,PIGA
504,BMX
505,NDP
506,TIMM17B
507,GPKOW
508,FAM104B
509,PJA1
510,PDZD11
511,SNX12
512,AL590764.1
513,BTK
514,LINC00630
515,ATG4A
516,FMR1
