,upgenes
171,BRD9
172,MRPL36
173,IL7R
174,NUP155
175,HMGCS1
176,HMGCR
177,MSH3
178,EPB41L4A-AS1
179,PDLIM4
180,HNRNPA0
181,SLC35A4
182,RELL2
183,YIPF5
184,FBXO38
185,TCOF1
186,CD74
187,PTTG1
188,AC022217.3
189,NOP16
190,TMED9
191,CANX
192,MAML1
193,HEIH
194,NQO2
195,LY86
196,BLOC1S5
197,SMIM13
198,HIST1H1C
199,HCG18
200,ABCF1
201,NRM
202,TUBB
203,HCP5
204,PRRC2A
205,NELFE
206,HLA-DRA
207,HLA-DRB5
208,HLA-DRB1
209,HLA-DQA1
210,HLA-DQB1
211,TAP2
212,HLA-DMA
213,HLA-DPA1
214,HLA-DPB1
215,BAK1
216,LEMD2
217,TFEB
218,TBCC
219,SRF
220,DNPH1
221,XPO5
222,GTPBP2
223,MEP1A
224,MTO1
225,COX7A2
226,TMEM30A
227,ORC3
228,SRSF12
229,FBXL4
230,Z95118.2
231,CEP57L1
232,RPF2
233,HDAC2
234,NT5DC1
235,RWDD1
236,NUS1
237,TXLNB
238,AL592429.2
239,SF3B5
240,EZR
241,AL035530.2
242,PSMB1
243,ADAP1
244,C7orf50
245,ACTB
246,ZDHHC4
247,CCZ1B
248,TMEM106B
249,AC073332.1
250,TWISTNB
251,CYCS
252,CPVL
253,ZNRF2
254,LINC01176
255,GGCT
256,GARS
257,TRGV5
258,MRPL32
259,SNHG15
260,SEC61G
261,MRPS17
262,POM121
263,BUD23
264,MDH2
265,FGL2
266,GATAD1
267,RBM48
268,DYNC1I1
269,COPS6
270,MEPCE
271,LRCH4
272,POP7
273,UPK3BL1
274,AC078846.1
275,COPG2
276,MRPS33
277,SSBP1
278,EZH2
279,ABCB8
280,SLC4A2
281,FASTK
282,HR
283,BMP1
284,CHMP7
285,TRIM35
286,PLPBP
287,DDHD2
288,LYPLA1
289,TMEM68
290,IMPAD1
291,ARMC1
292,CSPP1
293,MSC
294,ZBTB10
295,CA2
296,OSGIN2
297,DECR1
298,PDP1
299,COX6C
300,EBAG9
301,TATDN1
302,PHF20L1
303,MINCR
304,ZNF623
305,GPAA1
306,CYC1
307,ZNF7
308,PUM3
309,PLGRKT
310,DNAJB5
311,MELK
312,EXOSC3
313,CARNMT1
314,FRMD3
315,ISCA1
316,BICD2
317,FBP1
318,ZNF189
319,CTNNAL1
320,ZNF483
321,GSN
322,STOM
323,NAIF1
324,COQ4
325,TOR1A
326,C9orf78
327,NCS1
328,POMT1
329,FCN1
330,MAN1B1
331,MRPL41
332,PFKP
333,AL133415.1
334,COMMD3
335,AL365203.2
336,TIMM23
337,PBLD
338,DDX50
339,PCBD1
340,PPIF
341,LIPA
342,RPP30
343,FRA10AC1
344,CUTC
345,NDUFB8
346,PDZD7
347,FBXW4
348,PDZD8
349,PRDX3
350,MCMBP
351,WDR11
352,NSMCE4A
353,RNH1
354,PIDD1
355,POLR2L
356,ASCL2
357,TIMM10B
358,ZBED5
359,TP53I11
360,ZNF408
361,SSRP1
362,TIMM10
363,ZDHHC5
364,NXF1
365,WDR74
366,ATL3
367,EHD1
368,ARL2
369,AP000944.7
370,FIBP
371,FOSL1
372,CST6
373,BRMS1
374,MRPL11
375,DPP3
376,ZDHHC24
377,CCS
378,PITPNM1
379,NDUFV1
380,UNC93B1
381,IGHMBP2
382,INPPL1
383,NARS2
384,PCF11
385,CCDC90B
386,MTMR2
387,AASDHPPT
388,NKAPD1
389,ZW10
390,JAML
391,UBE4A
392,H2AFX
393,AP002762.2
394,STT3A
395,RPUSD4
396,TIRAP
397,ST14
398,ACAD8
399,LINC00942
400,CACNA2D4
401,PARP11
402,COPS7A
403,GPR162
404,CLEC4D
405,LRP6
406,DUSP16
407,STRAP
408,LDHB
409,LRMP
410,AMN1
411,LMBR1L
412,TUBA1B
413,FAIM2
414,AC074032.1
415,CSAD
416,C12orf10
417,TARBP2
418,PYM1
419,DGKA
420,IKZF4
421,ESYT1
422,NABP2
423,ATP5F1B
424,TSFM
425,LYZ
426,MRPL42
427,NDUFA12
428,IKBIP
429,IGF1
430,C12orf73
431,CMKLR1
432,C12orf76
433,HVCN1
434,PPP1CC
435,DDX54
436,FBXO21
437,GCN1
438,PXN
439,CAMKK2
440,TMED2
441,EIF2B1
442,ATP6V0A2
443,BRI3BP
444,B3GLCT
445,PROSER1
446,RNASEH2B
447,ARGLU1
448,LIG4
449,PNP
450,RNASE6
451,RNASE1
452,MRPL52
453,HAUS4
454,DHRS4
455,RNF31
456,GMPR2
457,KHNYN
458,SCFD1
459,SPTSSA
460,KLHDC2
461,VCPKMT
462,AL133453.1
463,GMFB
464,TIMM9
465,AL136038.5
466,SGPP1
467,EIF2S1
468,PLEK2
469,RBM25
470,LIN52
471,MLH3
472,SLIRP
473,SNW1
474,KCNK13
475,ITPK1
476,UBR7
477,CDC42BPB
478,AKT1
479,NDN
480,SNHG14
481,EMC7
482,SPINT1
483,SPATA5L1
484,ITGA11
485,CD276
486,UBL7
487,CSK
488,LINGO1
489,TM6SF1
490,NGRN
491,LRRK1
492,MCRIP2
493,RHOT2
494,WDR24
495,MSRB1
496,TBL3
497,TSC2
498,ECI1
499,ZNF213
500,ZNF263
501,SLX4
502,NMRAL1
503,LINC02185
504,NDE1
505,PALB2
506,ZKSCAN2-DT
507,NSMCE1
508,SGF29
509,TUFM
510,BOLA2
511,NPIPB12
512,TMEM219
513,ZNF688
514,SETD1A
515,C16orf58
516,ZNF720
517,HEATR3
518,LPCAT2
519,CES1
520,NUDT21
521,OGFOD1
522,USB1
523,AC009107.2
524,GOT2
525,E2F4
526,RIPOR1
527,VPS4A
528,TERF2
529,SF3B3
530,PMFBP1
531,AC105429.1
532,ZFPM1
533,DEF8
534,GLOD4
535,RILP
536,CTNS
537,NCBP3
538,MYBBP1A
539,NEURL4
540,CHRNB1
541,MPDU1
542,TP53
543,KDM6B
544,LINC00324
545,ZNF18
546,ELAC2
547,ZSWIM7
548,TTC19
549,GID4
550,TVP23B
551,ALDH3A2
552,AC005726.1
553,FLOT2
554,TEFM
555,CCL4L2
556,SOCS7
557,SMARCE1
558,GHDC
559,NBR1
560,CCDC200
561,ITGA2B
562,MAP3K14-AS1
563,GNGT2
564,TOB1
565,SRSF1
566,TSPOAP1-AS1
567,TEX14
568,ACE
569,COG1
570,ATP5PD
571,SRP68
572,DNAH17
573,CCDC137
574,MRPL12
575,AC145207.5
576,ALYREF
577,GPS1
578,DUS1L
579,METRNL
580,MPPE1
581,FAM210A
582,ELP2
583,HDHD2
584,MEX3C
585,TMX3
586,CD226
587,BSG
588,MED16
589,WDR18
590,ATP5F1D
591,UQCR11
592,REXO1
593,TIMM13
594,DAPK3
595,AC005523.2
596,LONP1
597,PNPLA6
598,ELAVL1
599,ZNF561
600,OLFM2
601,CARM1
602,PLPPR2
603,ZNF20
604,RAD23A
605,NACC1
606,SAMD1
607,PRKACA
608,AC022098.1
609,ILVBL
610,RASAL3
611,CHERP
612,MPV17L2
613,LPAR2
614,ZNF708
615,IGFLR1
616,HCST
617,SDHAF1
618,TBCB
619,ZNF146
620,ZNF585A
621,EIF3K
622,SARS2
623,PAK4
624,FBL
625,COQ8B
626,ETHE1
627,KCNN4
628,ZNF224
629,ZNF226
630,BLOC1S3
631,IRF2BP1
632,PLA2G4C
633,GRWD1
634,NUCB1
635,FPR1
636,ZNF480
637,ISOC2
638,AC005261.1
639,MZF1
640,RBCK1
641,FKBP1A
642,SMOX
643,TASP1
644,KIZ-AS1
645,GZF1
646,APMAP
647,NECAB3
648,PIGU
649,GSS
650,UQCC1
651,RBM12
652,MMP9
653,PFDN4
654,PMEPA1
655,FAM217B
656,BX640514.2
657,PPDPF
658,PCMTD2
659,CCT8
660,GRIK1
661,IL10RB-DT
662,TTC3
663,C2CD2
664,PKNOX1
665,ITGB2
666,TRMT2A
667,SERPIND1
668,LZTR1
669,SDF2L1
670,THOC5
671,AC003681.1
672,CSF2RB
673,LGALS2
674,ANKRD54
675,MICALL1
676,AL031590.1
677,RBX1
678,ACO2
679,NAGA
680,MIRLET7BHG
681,PLXNB2
682,CHKB
683,ASMTL
684,PDHA1
685,PRDX4
686,ATP6AP2
687,NDUFB11
688,WDR13
689,TIMM17B
690,HSD17B10
691,TSR2
692,GNL3L
693,YIPF6
694,IL2RG
695,MAGT1
696,HDX
697,ARMCX4
698,CUL4B
699,MCTS1
700,BCORL1
701,RTL8C
702,SSR4
703,ARHGAP4
704,FLNA
705,PLXNA3
706,G6PD
707,GAB3
708,BRCC3
709,CLIC2
710,MT-ND4L
