,upgenes
150,NNT
151,AC010359.3
152,AC025442.2
153,ANKRA2
154,S100Z
155,POU5F2
156,KIAA0825
157,DTWD2
158,CDKN2AIPNL
159,PTTG1
160,SIMC1
161,PHYKPL
162,ZNF354B
163,TRIM52-AS1
164,AL022098.1
165,LINC02828
166,NRM
167,AL645933.3
168,NFKBIL1
169,FKBPL
170,RRP36
171,ZNF318
172,ABCC10
173,MRPS18A
174,B3GAT2
175,SESN1
176,L3MBTL3
177,AL031772.1
178,AL592429.2
179,UTRN
180,SASH1
181,MAP3K4
182,PRKN
183,GPR31
184,PSMG3
185,AP5Z1
186,C7orf26
187,CCZ1B
188,HDAC9
189,AC005083.1
190,LINC01176
191,GARS-DT
192,SEPTIN7-AS1
193,CCM2
194,ZNF107
195,AC006001.2
196,CCDC146
197,FGL2
198,CD36
199,AC007566.1
200,PDK4
201,ZNF789
202,ZNF394
203,ZKSCAN5
204,CASTOR3
205,POP7
206,TRIP6
207,ALKBH4
208,NAPEPLD
209,TES
210,TMEM209
211,COPG2
212,AC083880.1
213,CASP2
214,EPHA1-AS1
215,AC005229.4
216,AC144652.1
217,INSIG1
218,PRAG1
219,DLC1
220,FAM160B2
221,DPYSL2
222,BAG4
223,RDH10
224,TRIQK
225,AC090579.1
226,FBXO32
227,NDRG1
228,ZNF623
229,SHARPIN
230,ZNF34
231,WASHC1
232,RIC1
233,ERMP1
234,AL512625.3
235,C9orf64
236,DAPK1-IT1
237,LINC02603
238,ZNF367
239,CORO2A
240,FKTN
241,UGCG
242,C9orf147
243,TRUB2
244,CERCAM
245,SH3GLB2
246,UCK1
247,RXRA
248,PPP1R26
249,CARD9
250,WDR37
251,AC025822.2
252,DHTKD1
253,MINDY3
254,CUBN
255,RAB18
256,LNCAROD
257,VPS26A
258,SLC29A3
259,VSIR
260,PPP3CB-AS1
261,ZNF503
262,KIF20B
263,HTR7
264,FRAT1
265,SLF2
266,DPCD
267,FBXL15
268,SUFU
269,LHPP
270,EDRF1
271,BCCIP
272,FBXO3
273,PRR5L
274,HARBI1
275,C11orf49
276,DDB2
277,AP003557.1
278,DAGLA
279,FADS2
280,B3GAT3
281,C11orf98
282,CSKMT
283,ATL3
284,SPINDOC
285,EIF1AD
286,RCE1
287,IGHMBP2
288,RELT
289,PGM2L1
290,AP000873.2
291,AP000446.1
292,EED
293,MED17
294,DYNC2H1
295,NCAM1
296,LINC00900
297,SLC37A4
298,FOXRED1
299,TIRAP
300,AP003486.1
301,RAD51AP1
302,CHD4
303,ACRBP
304,CD4
305,USP5
306,ATN1
307,PHB2
308,PEX5
309,AC010186.3
310,KLRD1
311,PTPRO
312,AC024145.1
313,LRRK2
314,FKBP11
315,METTL7A
316,PDE1B
317,AC025165.2
318,THAP2
319,TMEM19
320,BBS10
321,POC1B
322,FGD6
323,VEZT
324,MTERF2
325,MMAB
326,TRAFD1
327,RFC5
328,NRAV
329,MORN3
330,BRI3BP
331,ZNF140
332,ZNF10
333,IFT88
334,SKA3
335,SGCG
336,SPART-AS1
337,NHLRC3
338,LPAR6
339,RCBTB2
340,DHRS12
341,CKAP2
342,CLN5
343,ABCC4
344,GAS6
345,TTC5
346,PARP2
347,ZNF219
348,ABHD4
349,RBM23
350,DHRS4
351,ADCY4
352,AL161665.1
353,PRORP
354,TXNDC16
355,STYX
356,DLST
357,ACYP1
358,POMT2
359,ITPK1
360,AL049840.5
361,AC013652.1
362,FSIP1
363,OIP5-AS1
364,TTBK2
365,TUBGCP4
366,MFAP1
367,AC090517.5
368,CIAO2A
369,OAZ2
370,PARP16
371,FAM219B
372,C15orf39
373,SCAPER
374,LINGO1
375,TBC1D2B
376,AP3S2
377,IDH2
378,LMF1
379,UNKL
380,JPT2
381,KCTD5
382,SYT17
383,EEF2K
384,AC116348.3
385,ZNF768
386,ZNF785
387,PRR14
388,ZNF629
389,AC135050.3
390,ADCY7
391,NOD2
392,AMFR
393,EDC4
394,AC009097.1
395,LINC01572
396,MTHFSD
397,AC138512.1
398,ACSF3
399,CHMP1A
400,SPATA2L
401,ZMYND15
402,PLSCR3
403,TMEM102
404,TNFSF12
405,TNFSF13
406,RANGRF
407,GAS7
408,TOP3A
409,AC007952.4
410,CCDC144NL-AS1
411,TNFAIP1
412,KIAA0100
413,FLOT2
414,PHF12
415,AC130324.3
416,RNF135
417,AC138207.4
418,CCT6B
419,AC060766.6
420,SOCS7
421,ARHGAP23
422,MLLT6
423,MED24
424,TOP2A
425,TUBG1
426,ABI3
427,MMD
428,AC015813.1
429,AC018628.2
430,LIMD2
431,SNHG25
432,CD300C
433,ARMC7
434,AC011933.2
435,MXRA7
436,TMC6
437,AATK
438,OXLD1
439,SIRT7
440,SECTM1
441,METTL4
442,AP001011.1
443,MPPE1
444,DSC2
445,MAPRE2
446,AC015967.1
447,ZNF397
448,SLC14A2-AS1
449,RTTN
450,TPGS1
451,AC027307.2
452,MBD3
453,ADAT3
454,PEAK3
455,ZNF554
456,UHRF1
457,AC011444.1
458,DENND1C
459,ADGRE1
460,ZNF358
461,ZNF561
462,PLPPR2
463,ZNF433
464,ZNF44
465,ZNF709
466,WDR83
467,ZNF91
468,AC006504.5
469,TSHZ3
470,SIPA1L3
471,RASGRP4
472,ACTN4
473,COQ8B
474,SNRPA
475,XRCC1
476,ZNF221
477,PRKD2
478,C5AR2
479,CA11
480,BCAT2
481,TRPM4
482,SIGLEC10
483,ZNF577
484,LILRA5
485,LENG8-AS1
486,LILRA1
487,ZNF579
488,FIZ1
489,ZNF444
490,ZNF71
491,ZNF548
492,ZNF8
493,ZNF341
494,NDRG3
495,RBL1
496,CHD6
497,TP53RK
498,CSTF1
499,PPP1R3D
500,UCKL1
501,MIS18A
502,IFNAR2
503,IL10RB
504,AP000695.1
505,AP001432.1
506,FAM207A
507,AC245060.5
508,LINC01422
509,MN1
510,CCDC117
511,GAS2L1
512,AP1B1
513,PDGFB
514,CCDC134
515,TTLL12
516,HDAC10
517,U62317.4
518,REPS2
519,PHKA2
520,KLHL15
521,CXorf21
522,PRRG1
523,FUNDC1
524,RBM10
525,CCDC22
526,FAM120C
527,APEX2
528,NONO
529,HNRNPH2
530,LINC00630
531,BEX3
532,SLC25A43
533,C1GALT1C1
534,ELF4
535,DNASE1L1
536,MT-ATP8
