,upgenes
174,RIOK1
175,BTN2A1
176,HCG11
177,AL513548.3
178,ZKSCAN8
179,ZSCAN26
180,TRIM27
181,NFKBIL1
182,HSPA1A
183,PBX2
184,LEMD2
185,RRP36
186,KLC4
187,TJAP1
188,SUPT3H
189,LRRC1
190,DST
191,SENP6
192,HMGN3-AS1
193,UBE3D
194,MDN1
195,BACH2
196,PREP
197,RNF217-AS1
198,MED23
199,REPS1
200,HIVEP2
201,Z94721.1
202,SUN1
203,AIMP2
204,USP42
205,ZDHHC4
206,ANKMY2
207,BZW2
208,MALSU1
209,KBTBD2
210,AOAH
211,LINC00265
212,MRPS24
213,URGCP
214,AC004951.1
215,NUDCD3
216,ZMIZ2
217,TBRG4
218,HUS1
219,SUMF2
220,ZNF680
221,VKORC1L1
222,BAZ1B
223,RCC1L
224,HSPB1
225,YWHAG
226,CCDC146
227,SEMA3A
228,MTERF1
229,VPS50
230,ZNF394
231,ZKSCAN5
232,AP4M1
233,TRIP6
234,SPDYE2
235,AC105052.4
236,NAPEPLD
237,LINC01004
238,PUS7
239,ST7
240,HILPDA
241,ZC3HC1
242,SLC35B4
243,AC093583.1
244,AC009403.1
245,ANGPT2
246,LONRF1
247,POLR3D
248,TMEM68
249,TGS1
250,NSMAF
251,TRPA1
252,RDH10
253,ZC2HC1A
254,CPNE3
255,OTUD6B-AS1
256,LRRC69
257,MRPL13
258,DERL1
259,MYC
260,AC022973.3
261,AC110741.1
262,BOP1
263,AK3
264,PTAR1
265,C9orf85
266,C9orf64
267,SLC28A3
268,GADD45G
269,PTPDC1
270,AL138756.1
271,HSDL2
272,C9orf147
273,TRUB2
274,COQ4
275,TOR1B
276,MINDY3
277,CUBN
278,PDSS1
279,AL353801.3
280,TIMM23
281,WASHC2A
282,DDX50
283,ASCC1
284,FAS
285,CCNJ
286,R3HCC1L
287,ERLIN1
288,CHUK
289,POLL
290,PPRC1
291,AL391121.1
292,PDCD11
293,FAM204A
294,GRK5
295,BAG3
296,INPP5F
297,AL731577.2
298,DHX32
299,BET1L
300,EIF3F
301,NAT10
302,SLC1A2
303,AC127035.1
304,C11orf49
305,RAPSN
306,MS4A6E
307,MS4A14
308,ASRGL1
309,UQCC3
310,SPINDOC
311,AP001453.1
312,RPS6KA4
313,PCNX3
314,ZDHHC24
315,PDE2A
316,ANKRD42
317,PIWIL4
318,DDX10
319,DLAT
320,DPAGT1
321,ADIPOR2
322,CRACR2A
323,LTBR
324,COPS7A
325,LINC00937
326,PTPRO
327,AC053513.1
328,AC023051.1
329,MRPS35
330,RPAP3
331,PFKM
332,CCDC65
333,PRPF40B
334,SMARCD1
335,AC074032.1
336,CERS5
337,METTL7A
338,LETMD1
339,CSRNP2
340,MARS
341,TSFM
342,RXYLT1
343,TBC1D30
344,CCT2
345,ZDHHC17
346,SCYL2
347,NFYB
348,POLR3B
349,RIC8B
350,ANAPC7
351,FBXW8
352,ZNF664
353,SLC15A4
354,ZNF84
355,EEF1AKMT1
356,SGCG
357,CENPJ
358,HSPH1
359,DGKH
360,AKAP11
361,CKAP2
362,UCHL3
363,OR11G2
364,OSGEP
365,C14orf93
366,AL096870.8
367,LRR1
368,KLHDC1
369,AL627171.2
370,FRMD6
371,CDKN3
372,SOCS4
373,DAAM1
374,HIF1A-AS3
375,FNTB
376,MED6
377,FCF1
378,MLH3
379,ACYP1
380,ZC2HC1C
381,ANGEL1
382,LINC02328
383,ZC3H14
384,SNHG10
385,INF2
386,DPH6
387,NDUFAF1
388,ZSCAN29
389,AC090527.1
390,PIGB
391,SLC24A1
392,AC022872.1
393,ADPGK-AS1
394,CD276
395,FAM219B
396,AC090181.2
397,AC090825.1
398,LINS1
399,POLR3K
400,CAPN15
401,RHOT2
402,PKD1
403,E4F1
404,VASN
405,ANKS3
406,RSL1D1
407,AC130650.2
408,KNOP1
409,LYRM1
410,NPIPB4
411,UBFD1
412,PALB2
413,NETO2
414,AMFR
415,RSPRY1
416,SETD6
417,TRADD
418,SLC9A5
419,ZFP90
420,DDX19A
421,AC012184.1
422,RFWD3
423,ADAT1
424,GCSH
425,INPP5K
426,SMYD4
427,TSR1
428,METTL16
429,CLUH
430,ANKFY1
431,DHX33
432,TNFSF13
433,CNTROB
434,CTC1
435,SCO1
436,EPN2
437,ABHD15
438,TP53I13
439,SLFN11
440,AP2B1
441,MYO19
442,TADA2A
443,MLLT6
444,NKIRAS2
445,ATP6V0A1
446,NAGLU
447,AC060780.1
448,UTP18
449,RPS6KB1
450,FTSJ3
451,SNHG25
452,CEP95
453,ARSG
454,UBE2O
455,SNHG16
456,AC132872.1
457,TBCD
458,RMC1
459,ELP2
460,MEX3C
461,POLI
462,LINC00909
463,RNF126
464,PTBP1
465,THOP1
466,DOHH
467,APBA3
468,SH3GL1
469,UHRF1
470,KDM4B
471,TIMM44
472,ZNF561-AS1
473,SMARCA4
474,ZNF653
475,ZNF440
476,ZNF844
477,TNPO2
478,GIPC1
479,BRD4
480,AP1M1
481,HAUS8
482,MAP1S
483,UPF1
484,TSHZ3
485,AC008474.1
486,EIF3K
487,ZNF780B
488,ITPKC
489,EXOSC5
490,ZNF574
491,ZNF428
492,PVR
493,PPP1R13L
494,QPCTL
495,PTGIR
496,BBC3
497,AP2A1
498,CTU1
499,ZNF480
500,ZNF765
501,U2AF2
502,ZNF530
503,ZNF587B
504,ZNF417
505,CDC25B
506,RBBP9
507,CD93
508,MMP24
509,AAR2
510,TTI1
511,SNHG17
512,GCNT7
513,FAM209A
514,RAB22A
515,MTG2
516,MRGBP
517,TCFL5
518,TCEA2
519,FP565260.1
520,LINC02246
521,GABPA
522,BACH1-AS1
523,C2CD2
524,WDR4
525,AP001056.1
526,LZTR1
527,ADORA2A
528,CHEK2
529,MORC2-AS1
530,MORC2
531,SFI1
532,TST
533,CBX6
534,AL031590.1
535,ZC3H7B
536,RABL2B
537,PRKX-AS1
538,MOSPD2
539,CA5B
540,AL732509.1
541,PRDX4
542,TAB3
543,HDAC6
544,DGKK
545,PHF8
546,ZC4H2
547,NHSL2
548,RTL8A
549,AFF2
550,ARHGAP4
551,UBL4A
552,GAB3
