,upgenes
385,INF2
386,BMF
387,RMDN3
388,INO80-AS1
389,RPS27L
390,AC069368.2
391,HACD3
392,CLN6
393,PAQR5
394,RASGRF1
395,CRTC3-AS1
396,LYSMD4
397,AC090825.1
398,ASB7
399,SELENOS
400,MRPL28
401,JMJD8
402,TELO2
403,EME2
404,MSRB1
405,TBC1D24
406,ATP6V0C
407,ZSCAN32
408,NUDT16L1
409,ANKS3
410,NAGPA
411,TMEM186
412,C16orf72
413,RSL1D1
414,AC109597.1
415,NOMO1
416,NTAN1
417,HS3ST2
418,COG7
419,PALB2
420,SULT1A1
421,MAZ
422,INO80E
423,MAPK3
424,SETD1A
425,HSD3B7
426,KAT8
427,AC135050.6
428,HNRNPA1P48
429,POLR2C
430,USB1
431,GOT2
432,FHOD1
433,ACD
434,THAP11
435,DDX28
436,VAC14
437,TXNL4B
438,PMFBP1
439,SYCE1L
440,MAF
441,KLHDC4
442,AC135782.1
443,ZNF778
444,AC092120.3
445,METTL16
446,SHPK
447,CTNS
448,KIAA0753
449,PHF23
450,FXR2
451,STX8
452,SCO1
453,ALDH3A2
454,TMEM199
455,RAB11FIP4
456,AC004253.1
457,SLFN11
458,SNHG30
459,CNP
460,NBR2
461,SLC35B1
462,KAT7
463,SLC16A5
464,ARMC7
465,NUP85
466,LLGL2
467,WBP2
468,CEP295NL
469,SLC26A11
470,AC110285.2
471,GAPLINC
472,MPPE1
473,OSBPL1A
474,TXNL1
475,ZNF532
476,CDC34
477,FAM174C
478,REXO1
479,BTBD2
480,MKNK2
481,SF3A2
482,DAPK3
483,AC011444.3
484,TIMM44
485,ZNF699
486,PPAN
487,RAB3D
488,ECSIT
489,ZNF440
490,WDR83
491,FARSA
492,AKAP8
493,WIZ
494,KLF2
495,MVB12A
496,CCDC124
497,ATP13A1
498,C19orf12
499,CEBPA
500,ZNF302
501,LIN37
502,TBCB
503,ZNF260
504,ARHGEF1
505,ZNF226
506,CLASRP
507,ERCC1
508,PPP5D1
509,ZSWIM9
510,SPHK2
511,NOSIP
512,POLD1
513,ZNF432
514,ZNF888
515,ZNF813
516,LENG1
517,LILRA5
518,CCDC106
519,ZNF787
520,ZNF805
521,ZNF549
522,A1BG-AS1
523,JAG1
524,ESF1
525,SNRPB2
526,NAA20
527,AHCY
528,TP53INP2
529,PROCR
530,RBM12
531,AC005808.1
532,NPEPL1
533,HELZ2
534,RTEL1
535,HSPA13
536,MAP3K7CL
537,HLCS
538,AP001432.1
539,RRP1B
540,ADARB1
541,POFUT2
542,DGCR6L
543,SNAP29
544,LRP5L
545,ZMAT5
546,TST
547,KCTD17
548,TOMM22
549,CCDC134
550,NAGA
551,AL021392.1
552,GRAMD4
553,C22orf34
554,PLXNB2
555,PLCXD1
556,HCCS
557,MOSPD2
558,PIR
559,CDK16
560,USP11
561,FTSJ1
562,FAM156A
563,SMC1A
564,PJA1
565,FOXO4
566,UPRT
567,GLA
568,RBM41
569,INTS6L
570,RBMX
571,CXorf40A
572,CD99L2
573,UBL4A
