,upgenes
207,MAD2L1BP
208,OOEP
209,EEF1A1
210,RWDD1
211,HEBP2
212,CITED2
213,SF3B5
214,ZBTB2
215,EZR
216,ACAT2
217,MRPL18
218,SFT2D1
219,DNAAF5
220,AP5Z1
221,C1GALT1
222,NDUFA4
223,FAM126A
224,KLHL7
225,H2AFV
226,NIPSNAP2
227,MRPS17
228,CRCP
229,GTF2IRD2
230,POM121C
231,MDH2
232,YWHAG
233,DTX2
234,TMEM60
235,PTCD1
236,ZNF394
237,ZNF655
238,MCM7
239,CASTOR3
240,ZNHIT1
241,ARMC10
242,DNAJB9
243,CYREN
244,FMC1
245,AC093673.1
246,TPK1
247,TMUB1
248,FBXO25
249,SLC25A37
250,BNIP3L
251,ADGRA2
252,LSM1
253,CEBPD
254,PRKDC
255,MRPS28
256,SNX16
257,POP1
258,POLR2K
259,RRM2B
260,ENY2
261,SNTB1
262,AC103706.1
263,EEF1D
264,HSF1
265,DGAT1
266,C8orf82
267,CDKN2B
268,ACO1
269,TOPORS
270,GBA2
271,SMC5
272,ZNF169
273,CDC26
274,CNTRL
275,STOM
276,PSMB7
277,LRSAM1
278,ST6GALNAC6
279,DPM2
280,TBC1D13
281,GBGT1
282,CAMSAP1
283,TMEM250
284,ENTR1
285,AGPAT2
286,PHPT1
287,MRPL41
288,DPH7
289,NMT2
290,BMS1
291,WDFY4
292,DDIT4
293,ZSWIM8
294,ZMIZ1-AS1
295,TNKS2
296,MARCH5
297,FRAT1
298,ZFYVE27
299,TAF5
300,ITPRIP
301,CFAP58
302,BBIP1
303,FAM204A
304,DENND10
305,RGS10
306,TIAL1
307,INPP5F
308,SEC23IP
309,ABRAXAS2
310,STK32C
311,INPP5A
312,FUOM
313,BET1L
314,IRF7
315,MOB2
316,ASCL2
317,CHRNA10
318,PPFIBP2
319,EIF3F
320,TMEM41B
321,ADM
322,CTR9
323,PLEKHA7
324,RPS13
325,PDHX
326,COMMD9
327,HSD17B12
328,DGKZ
329,TMX2
330,TMEM109
331,SDHAF2
332,TMEM258
333,C11orf98
334,UBXN1
335,BSCL2
336,TTC9C
337,TMEM179B
338,NUDT22
339,ZNRD2
340,C11orf68
341,SART1
342,RBM4B
343,RAD9A
344,LAMTOR1
345,STARD10
346,ATG16L2
347,KCNE3
348,RPS3
349,INTS4
350,EED
351,CHORDC1
352,SMCO4
353,DCUN1D5
354,CASP1
355,AP003307.1
356,SDHD
357,RNF214
358,TRAPPC4
359,TULP3
360,MRPL51
361,GAPDH
362,AC092821.3
363,DUSP16
364,MGST1
365,GOLT1B
366,KLHL42
367,YAF2
368,HDAC7
369,TMBIM6
370,LARP4
371,EIF4B
372,MFSD5
373,PFDN5
374,PCBP2
375,CALCOCO1
376,GPR84
377,ZNF385A
378,ITGA5
379,TBC1D30
380,ATXN7L3B
381,GLIPR1
382,CCDC59
383,GATC
384,RNF10
385,SNRNP35
386,CCDC92
387,POLE
388,MTIF3
389,ALOX5AP
390,WBP4
391,TPT1
392,ZC3H13
393,MED4
394,PHF11
395,GPR180
396,ZNF219
397,OXA1L
398,MRPL52
399,DCAF11
400,TM9SF1
401,ADCY4
402,EAPP
403,PRORP
404,NFKBIA
405,BRMS1L
406,LINC01588
407,PYGL
408,TMX1
409,ATG14
410,L3HYPDH
411,ATP6V1D
412,COX16
413,EIF2B2
414,NEK9
415,POMT2
416,SNW1
417,VRK1
418,CKB
419,BAG5
420,AC091057.3
421,NOP10
422,KNL1
423,SNAP23
424,MFAP1
425,SPATA5L1
426,DUT
427,GABPB1-AS1
428,SPPL2A
429,ZNF280D
430,SLTM
431,RPL4
432,CLK3
433,SCAPER
434,IDH3A
435,AC015871.7
436,RAMAC
437,C15orf40
438,MPG
439,JPT2
440,MRPS34
441,NUBP2
442,TSC2
443,TRAF7
444,FLYWCH2
445,DEXI
446,THUMPD1
447,GGA2
448,GTF3C1
449,SGF29
450,ATXN2L
451,SEPHS2
452,FBRS
453,ZNF668
454,VKORC1
455,CES1
456,NUDT21
457,CIAPIN1
458,E2F4
459,RIPOR1
460,GFOD2
461,EXOSC6
462,DDX19B
463,TMEM170A
464,OSGIN1
465,MEAK7
466,KLHDC4
467,SPG7
468,ITGAE
469,SLC25A11
470,CAMTA2
471,ACADVL
472,ZBTB4
473,VAMP2
474,TMEM107
475,ZSWIM7
476,COPS3
477,ATPAF2
478,SMCR8
479,RPL23A
480,EVI2B
481,RAB11FIP4
482,ZNHIT3
483,AC006449.6
484,CWC25
485,STARD3
486,CASC3
487,KRT10
488,EIF1
489,RETREG3
490,NBR1
491,DUSP3
492,CCDC43
493,PLEKHM1
494,MRPL10
495,ANKRD40
496,UTP18
497,DGKE
498,DHX40
499,AC025048.4
500,SMARCD2
501,FAM104A
502,MXRA7
503,SOCS3
504,EIF4A3
505,CARD14
506,HGS
507,ALYREF
508,CENPX
509,GPS1
510,PTPRM
511,AFG3L2
512,RNMT
513,AC090772.3
514,SLC39A6
515,AC104365.1
516,CDC34
517,R3HDM4
518,RPS15
519,C19orf25
520,ABHD17A
521,OAZ1
522,TIMM13
523,MRPL54
524,UBXN6
525,DPP9
526,FEM1A
527,AC005523.2
528,RANBP3
529,DENND1C
530,NDUFA7
531,EIF3G
532,PDE4A
533,PRKCSH
534,ZNF564
535,ZNF490
536,DHPS
537,TRIR
538,JUNB
539,FARSA
540,TRMT1
541,NANOS3
542,DDX39A
543,TECR
544,BRD4
545,KLF2
546,ANKLE1
547,MRPL34
548,DDA1
549,CCDC124
550,DDX49
551,ATP13A1
552,ANKRD27
553,TMEM147
554,KMT2B
555,PSENEN
556,SPINT2
557,SAMD4B
558,PLEKHG2
559,EID2
560,SERTAD3
561,LIPE-AS1
562,XRCC1
563,ZNF428
564,PVR
565,SAE1
566,CARD8-AS1
567,RPL18
568,CTU1
569,CD33
570,PPP2R1A
571,ZNF611
572,ZNF888
573,NLRP12
574,LENG1
575,PPP1R12C
576,UBE2S
577,ZNF8
578,AC010642.2
579,TRIM28
580,UBE2M
581,MAVS
582,CDS2
583,SHLD1
584,APMAP
585,RBL1
586,SRSF6
587,IFT52
588,PCIF1
589,ZFAS1
590,PFDN4
591,FAM217B
592,PPDPF
593,PRPF6
594,TCEA2
595,PCMTD2
596,BTG3
597,PIGP
598,KCNJ15
599,PSMG1
600,PKNOX1
601,ICOSLG
602,SLC25A1
603,HIRA
604,DGCR6L
605,THAP7
606,TFIP11
607,NF2
608,CASTOR1
609,DRG1
610,NCF4
611,GGA1
612,NOL12
613,L3MBTL2
614,DESI1
615,NAGA
616,PLXNB2
617,SBF1
618,SCO2
619,RABL2B
620,SLC25A6
621,ASMTL
622,PRKX
623,PNPLA4
624,WDR13
625,YIPF6
626,SNX12
627,BRWD3
628,CXorf56
629,RTL8C
630,RTL8A
631,MMGT1
632,TMEM185A
633,VMA21
634,BCAP31
635,IDH3G
636,GDI1
637,LAGE3
638,F8A1
639,BRCC3
