,upgenes
135,FASTKD2
136,TNS1
137,RETREG2
138,ANKZF1
139,STK11IP
140,MRPL44
141,CCL20
142,DNER
143,SP140L
144,DGKD
145,ILKAP
146,NDUFA10
147,FARP2
148,ING5
149,D2HGDH
150,SUMF1
151,ITPR1
152,EDEM1
153,RPUSD3
154,IRAK2
155,SEC13
156,AC083855.2
157,XPC
158,RBSN
159,SATB1
160,UBE2E2
161,SLC4A7
162,CNOT10
163,CSRNP1
164,ZNF621
165,SNRK
166,TCAIM
167,ZDHHC3
168,CDCP1
169,CCR5AS
170,SMARCC1
171,MAP4
172,WDR6
173,IMPDH2
174,IP6K1
175,TUSC2
176,RASSF1
177,SFMBT1
178,ACTR8
179,ARHGEF3
180,ABHD6
181,ATXN7
182,ZNF654
183,CPOX
184,TRMT10C
185,NEPRO
186,QTRT2
187,POGLUT1
188,SEC22A
189,HMCES
190,NPHP3
191,TOPBP1
192,CEP63
193,MSL2
194,ZBTB38
195,RASA2
196,DIPK2A
197,TIPARP
198,SMC4
199,MFN1
200,TTC14
201,ALG3
202,SENP2
203,IL1RAP
204,HES1
205,PAK2
206,DLG1
207,MAEA
208,LYAR
209,GRPEL1
210,DHX15
211,PI4K2B
212,FAM114A1
213,N4BP2
214,GUF1
215,SRP72
216,POLR2B
217,UBA6
218,EREG
219,ANTXR2
220,ENOPH1
221,PAPSS1
222,AC073475.1
223,ABHD18
224,LARP1B
225,PGRMC2
226,NAA15
227,SETD7
228,ABCE1
229,TMA16
230,KLHL2
231,CFAP97
232,MED10
233,MARCH6
234,DAP
235,MYO10
236,AC025171.3
237,ZNF131
238,HMGCS1
239,PLPP1
240,MIER3
241,PLK2
242,PDE4D
243,NDUFAF2
244,DIMT1
245,PPWD1
246,TRIM23
247,SMN1
248,POLK
249,JMY
250,MEF2C
251,ARRDC3
252,ELL2
253,CHD1
254,PGGT1B
255,PRR16
256,KIF3A
257,ZCCHC10
258,SAR1B
259,PCBD2
260,MATR3-1
261,ARAP3
262,LARS
263,RBM27
264,TCERG1
265,DCTN4
266,ANXA6
267,GALNT10
268,ERGIC1
269,UIMC1
270,HNRNPAB
271,HNRNPH1
272,SERPINB6
273,GPANK1
274,NELFE
275,TAP1
276,RGL2
277,DAXX
278,TREML4
279,TFEB
280,TOMM6
281,POLR1C
282,VEGFA
283,AL135905.2
284,FAM135A
285,TMEM30A
286,SNHG5
287,ZNF292
288,MDN1
289,BEND3
290,RPF2
291,REV3L
292,TRAF3IP2-AS1
293,NUS1
294,SLC35F1
295,CEP85L
296,MAN1A1
297,HSF2
298,MED23
299,HEBP2
300,HIVEP2
301,RGS17
302,SYNJ2
303,AL139330.1
304,RSPH3
305,FGFR1OP
306,C6orf120
307,FAM120B
308,GPR146
309,EIF3B
310,GNA12
311,TNRC18
312,FSCN1
313,CCZ1
314,USP42
315,MIOS
316,AC073332.1
317,HIBADH
318,PLEKHA8
319,AVL9
320,AC018647.2
321,MRPL32
322,POLD2
323,HUS1
324,VKORC1L1
325,SBDS
326,TYW1
327,POM121
328,TBL2
329,GTF2IRD2
330,TMEM120A
331,YWHAG
332,MTERF1
333,ZNF394
334,COPS6
335,CASTOR3
336,MEPCE
337,LRCH4
338,POLR2J2
339,LINC01004
340,AC004917.1
341,IMMP2L
342,IFRD1
343,ING3
344,WASL
345,AC016831.7
346,MKLN1
347,NUP205
348,AGK
349,DENND11
350,CUL1
351,ZNF783
352,FASTK
353,INSIG1
354,UBE3C
355,ERICH1
356,AGPAT5
357,MFHAS1
358,MSRA
359,PSD3
360,AC100849.2
361,AC087854.1
362,TNFRSF10D
363,TNFRSF10A
364,DCTN6
365,MAK16
366,ASH2L
367,ADAM32
368,SLC20A2
369,THAP1
370,CHD7
371,ZBTB10
372,PAG1
373,IMPA1
374,SNX16
375,AC104211.1
376,TP53INP1
377,SLC25A32
378,EXT1
379,ZHX2
380,NDUFB9
381,MTSS1
382,TRIB1
383,MYC
384,CHRAC1
385,PTK2
386,TIGD5
387,ZNF707
388,PUF60
389,EXOSC4
390,WDR97
391,HSF1
392,CYHR1
393,SMARCA2
394,GLIS3
395,KIAA2026
396,TOPORS
397,APTX
398,UBAP2
399,DCAF12
400,FAM214B
401,RUSC2
402,EBLN3P
403,GRHPR
404,CARNMT1
405,AUH
406,IARS
407,MFSD14C
408,TGFBR1
409,TEX10
410,FSD1L
411,KLF4
412,CTNNAL1
413,TMEM245
414,SUSD1
415,HSDL2
416,SLC31A2
417,RBM18
418,MRRF
419,CDK9
420,ST6GALNAC4
421,AL157938.2
422,TTF1
423,SEC16A
424,NOTCH1
425,ARRDC1
426,EHMT1
427,LARP4B
428,GTPBP4
429,LINC02669
430,PFKFB3
431,UPF2
432,DCLRE1C
433,VIM-AS1
434,OTUD1
435,ARHGAP12
436,NRP1
437,TMEM273
438,SLC29A3
439,DNAJB12
440,MRPS16
441,KAT6B
442,EIF5AL1
443,GLUD1
444,PCGF5
445,MYOF
446,TBC1D12
447,TCTN3
448,RRP12
449,EXOSC1
450,COX15
451,ARMH3
452,GBF1
453,CNNM2
454,MXI1
455,ACSL5
456,NHLRC2
457,SHTN1
458,MCMBP
459,IKZF5
460,BUB3
461,ZRANB1
462,BCCIP
463,FANK1
464,ADAM8
465,RNH1
466,HRAS
467,PHRF1
468,CD151
469,TNNI2
470,CARS
471,NUP98
472,STIM1
473,FAM160A2
474,AKIP1
475,DENND5A
476,IPO7
477,ZNF143
478,ZDHHC13
479,PRMT3
480,DNAJC24
481,ELP4
482,QSER1
483,MADD
484,STX3
485,CD5
486,NUDT22
487,AP001462.1
488,DPF2
489,PCNX3
490,EIF1AD
491,LRFN4
492,PPFIA1
493,AP002336.2
494,AP000763.3
495,PPME1
496,CCDC90B
497,CASP1
498,DDX10
499,NKAPD1
500,ZPR1
501,PAFAH1B2
502,PCSK7
503,FXYD2
504,DDX6
505,OAF
506,ARHGEF12
507,SC5D
508,ARHGAP32
509,NFRKB
510,PRDM10
511,ST14
512,NOP2
513,FOXJ2
514,A2M
515,YBX3
516,TM7SF3
517,MED21
518,PPFIBP1
519,IPO8
520,ANO6
521,SCAF11
522,SLC38A2
523,FKBP11
524,NCKAP5L
525,LARP4
526,ATG101
527,ZNF740
528,AC023509.6
529,MMP19
530,COQ10A
531,STAT6
532,MDM2
533,YEATS4
534,CCT2
535,PHLDA1
536,AC138123.1
537,NUDT4
538,VEZT
539,ELK3
540,CKAP4
541,BTBD11
542,PWP1
543,GLTP
544,MAPKAPK5
545,TRAFD1
546,PXN
547,TRIAP1
548,GATC
549,RNF10
550,VPS33A
551,DENR
552,SFSWAP
553,GOLGA3
554,ZNF140
555,PSPC1
556,ZDHHC20
557,SACS
558,BRCA2
559,EXOSC8
560,UFM1
561,FOXO1
562,ELF1
563,TSC22D1
564,MED4
565,INTS6
566,DIS3
567,PIBF1
568,UGGT2
569,STK24
570,PCCA
571,TMTC4
572,ERCC5
573,NAXD
574,MRPL52
575,HEATR5A
576,C14orf28
577,FBXO34
578,ARMH4
579,PCNX4
580,WDR89
581,FUT8
582,ZFYVE1
583,COQ6
584,ZC3H14
585,TRIP11
586,MEG8
587,BAG5
588,COA8
589,BTBD6
590,TMEM87A
591,TP53BP1
592,EIF3J
593,BLOC1S6
594,COPS2
595,MAP2K1
596,MYO9A
597,COMMD4
598,MTHFS
599,ZNF592
600,PDE8A
601,AKAP13
602,CHSY1
603,TARSL2
604,CAPN15
605,METTL26
606,GFER
607,ZNF500
608,PMM2
609,C16orf72
610,PDXDC1
611,NPIPB4
612,USP31
613,SGF29
614,RABEP2
615,TBC1D10B
616,ZNF764
617,FBXL19
618,SETD1A
619,ZNF646
620,LONP2
621,AC026470.2
622,HEATR3
623,SNX20
624,NUP93
625,ARL2BP
626,NAE1
627,CES2
628,NUTF2
629,NQO1
630,DDX19B
631,IST1
632,ZNRF1
633,ADAT1
634,CDYL2
635,ATMIN
636,USP10
637,EMC8
638,ANKRD11
639,TIMM22
640,INPP5K
641,SMYD4
642,TAX1BP3
643,SLC25A11
644,C1QBP
645,DHX33
646,MED31
647,TMEM256
648,FXR2
649,TP53
650,WRAP53
651,VAMP2
652,TMEM220-AS1
653,ZSWIM7
654,PIGL
655,GID4
656,SDF2
657,FAM222B
658,TAOK1
659,CRLF3
660,RFFL
661,TADA2A
662,DDX52
663,AC006449.6
664,FBXL20
665,CASC3
666,COA3
667,TMUB2
668,AC138150.1
669,LRRC37A2
670,NSF
671,AC004797.1
672,DGKE
673,AKAP1
674,DYNLL2
675,TLK2
676,CD300LB
677,MRPS7
678,WBP2
679,TEN1
680,EXOC7
681,SNHG16
682,METTL23
683,AFMID
684,BAIAP2
685,NDUFAF8
686,SLC38A10
687,NPLOC4
688,DUS1L
689,FOXK2
690,ENOSF1
691,DLGAP1-AS2
692,PPP4R1
693,TUBB6
694,FAM210A
695,MIB1
696,AC011825.2
697,ELP2
698,SMAD7
699,ME2
700,PMAIP1
701,PHLPP1
702,SERPINB2
703,AC018445.5
704,SLC66A2
705,TMEM259
706,PWWP3A
707,NDUFS7
708,MBD3
709,LSM7
710,TIMM13
711,DOHH
712,FZR1
713,MFSD12
714,PIP5K1C
715,UBXN6
716,MYDGF
717,FEM1A
718,CLPP
719,TNFSF14
720,MAP2K7
721,HNRNPM
722,ZNF121
723,EIF3G
724,TYK2
725,TMEM205
726,ZNF700
727,DHPS
728,ZSWIM4
729,RFX1
730,PRKACA
731,AKAP8
732,AC020911.1
733,CHERP
734,SLC35E1
735,CCDC124
736,ELL
737,KLHL26
738,TSHZ3
739,ANKRD27
740,CEP89
741,UBA2
742,RBM42
743,NFKBID
744,POLR2I
745,MED29
746,ZFP36
747,TIMM50
748,EID2B
749,PRMT1
750,TBC1D17
751,ZNF577
752,ZNF350
753,ZNF432
754,ZNF611
755,ZNF600
756,ZNF160
757,CNOT3
758,TSEN34
759,LILRA1
760,FCAR
761,ZNF444
762,AC005261.1
763,ZNF552
764,ZNF324B
765,ATRN
766,RNF24
767,AL356414.1
768,TRMT6
769,MCM8
770,MGME1
771,CD93
772,BCL2L1
773,RALY-AS1
774,TRPC4AP
775,MMP24OS
776,DLGAP4
777,SRSF6
778,STAU1
779,B4GALT5
780,SLC9A8
781,DPM1
782,RAB22A
783,STX16
784,TAF4
785,SLCO4A1
786,GMEB2
787,TPD52L2
788,PCMTD2
789,GATD3B
790,MIR155HG
791,PAXBP1
792,TMEM50B
793,GART
794,SLC5A3
795,DYRK1A
796,ETS2
797,HMGN1
798,ABCG1
799,DIP2A
800,PEX26
801,TANGO2
802,TRMT2A
803,HIC2
804,MAPK1
805,EWSR1
806,ASCC2
807,MTMR3
808,TBC1D10A
809,PES1
810,PISD
811,Z83844.2
812,NOL12
813,ANKRD54
814,EIF3L
815,RBX1
816,ZC3H7B
817,SREBF2
818,GRAMD4
819,BRD1
820,ZBED4
821,RABL2B
822,ZBED1
823,PRKX
824,TRAPPC2
825,RBBP7
826,SH3KBP1
827,BCLAF3
828,ZFX-AS1
829,MID1IP1
830,ZNF41
831,ARAF
832,CFP
833,ELK1
834,TBC1D25
835,OTUD5
836,WDR45
837,KDM5C
838,IQSEC2
839,ATRX
840,DIAPH2
841,TSC22D3
842,WDR44
843,SEPTIN6
844,RAP2C
845,HPRT1
846,HTATSF1
847,ARHGEF6
848,FMR1
849,CETN2
850,NSDHL
851,EMD
852,DKC1
853,VBP1
