,upgenes
501,CDC34
502,CNN2
503,SGTA
504,TLE5
505,ZBTB7A
506,FEM1A
507,CLPP
508,XAB2
509,ZNF121
510,P2RY11
511,ATG4D
512,CDKN2D
513,SLC44A2
514,TIMM29
515,PLPPR2
516,TRMT1
517,NACC1
518,DDX39A
519,NOTCH3
520,RASAL3
521,FAM32A
522,MAP1S
523,RFXANK
524,ZNF43
525,TSHZ3
526,GPATCH1
527,HAMP
528,ZNF568
529,SIRT2
530,PSMC4
531,ERF
532,CIC
533,PHLDB3
534,ZNF428
535,ZNF224
536,IGSF23
537,RELB
538,CALM3
539,PRKD2
540,STRN4
541,KDELR1
542,RRAS
543,BCL2L12
544,MED25
545,AKT1S1
546,TBC1D17
547,ZNF649
548,ZNF808
549,ZNF813
550,MBOAT7
551,TSEN34
552,ZNF581
553,TRAPPC2B
554,ZNF586
555,CHMP2A
556,TRIB3
557,SRXN1
558,CDC25B
559,PCNA
560,RRBP1
561,MAPRE1
562,AL035071.2
563,TP53INP2
564,EDEM2
565,MMP24OS
566,TGIF2
567,SRC
568,PLCG1
569,ZHX3
570,SDC4
571,PIGT
572,DNTTIP1
573,ZNF335
574,ELMO2
575,PRELID3B
576,OSBPL2
577,ARFGAP1
578,C21orf91
579,GRIK1
580,IL10RB-DT
581,AP000317.1
582,RRP1
583,MCM3AP
584,DGCR8
585,TFIP11
586,MN1
587,HSCB
588,AP1B1
589,SF3A1
590,LIMK2
591,RBFOX2
592,ODF3B
593,LINC00106
594,CDKL5
595,GK-AS1
596,CHST7
597,CDK16
598,ARAF
599,ZNF81
600,PRAF2
601,PHF8
602,RRAGB
603,IL2RG
604,MED12
605,RTL5
606,BEX4
607,TCEAL3
608,PSMD10
609,ALG13
610,CUL4B
611,HPRT1
612,MOSPD1
613,RTL8B
614,CCNQ
615,IKBKG
616,MPP1
