,upgenes
158,NKIRAS1
159,TMPPE
160,ACVR2B
161,WDR48
162,ZNF445
163,ATRIP
164,CCDC71
165,NICN1
166,ACY1
167,WNT5A
168,C3orf49
169,FOXP1
170,AC097634.2
171,SHQ1
172,ROBO1
173,ST3GAL6-AS1
174,ST3GAL6
175,AC107029.1
176,CMSS1
177,AC129803.1
178,TFG
179,ABI3BP
180,HHLA2
181,GTPBP8
182,AC078785.1
183,POGLUT1
184,TIMMDC1
185,IQCB1
186,CSTA
187,CCDC58
188,MGLL
189,ACAD11
190,CEP63
191,PCCB
192,IL20RB
193,PIK3CB
194,SLC9A9
195,AC093001.2
196,PFN2
197,LINC00886
198,AC092944.1
199,LXN
200,RARRES1
201,LAMP3
202,YEATS2
203,CRYGS
204,CCDC50
205,FAM43A
206,ZNF141
207,MYL5
208,NOP14
209,LYAR
210,ARAP2
211,AC104078.2
212,C4orf19
213,NSUN7
214,ATP8A1
215,CEP135
216,AASDH
217,CENPC
218,CXCL6
219,PF4V1
220,CXCL1
221,AC092674.1
222,PRDM8
223,PPM1K
224,CCSER1
225,SMARCAD1
226,DAPP1
227,AC107071.1
228,SYNPO2
229,SLC7A11-AS1
230,IL15
231,OTUD4
232,SMAD1
233,MIR4453HG
234,TMEM131L
235,AC092608.1
236,AC093817.2
237,C4orf45
238,MSMO1
239,PALLD
240,AGA
241,AHRR
242,ICE1
243,TENT4A
244,FASTKD3
245,ANKRD33B
246,CTNND2
247,BASP1
248,PDZD2
249,IL7R
250,AC026741.1
251,PTGER4
252,TMEM267
253,PLPP1
254,AC008937.2
255,DIMT1
256,BDP1
257,MCCC2
258,ZNF366
259,LINC02056
260,AC035140.1
261,GCNT4
262,HOMER1
263,TENT2
264,AC010260.1
265,EFNA5
266,EPB41L4A
267,MCC
268,AC010226.1
269,CEP120
270,LINC01170
271,RAPGEF6
272,C5orf56
273,IRF1
274,RAD50
275,C5orf15
276,MATR3-1
277,LINC01844
278,TCOF1
279,CD74
280,ANXA6
281,AC091982.1
282,ADAM19
283,RNF145
284,PHYKPL
285,IRF4
286,GMDS
287,SERPINB9P1
288,BPHL
289,PSMG4
290,SLC22A23
291,BMP6
292,GCNT2
293,ADTRP
294,AL022724.3
295,HIVEP1
296,CD83
297,RNF144B
298,MIR548A1HG
299,GMNN
300,BTN2A2
301,HSPA1B
302,HLA-DRA
303,HLA-DRB5
304,HLA-DRB1
305,HLA-DQA1
306,HLA-DQB1
307,HLA-DQA2
308,HLA-DMB
309,HLA-DMA
310,HLA-DOA
311,HLA-DPA1
312,HLA-DPB1
313,WDR46
314,SYNGAP1
315,AL451165.2
316,FKBP5
317,PNPLA1
318,FGD2
319,CMTR1
320,FOXP4-AS1
321,BYSL
322,POLR1C
323,RSPH9
324,AL133334.1
325,SUPT3H
326,RUNX2
327,TRAM2-AS1
328,LRRC1
329,LMBRD1
330,KCNQ5
331,AL080250.1
332,PNRC1
333,BACH2
334,FBXL4
335,AFG1L
336,LINC02541
337,TSPYL4
338,DCBLD1
339,L3MBTL3
340,EYA4
341,MYB
342,WAKMAR2
343,TNFAIP3
344,ADGRG6
345,HIVEP2
346,LTV1
347,PLAGL1
348,EPM2A
349,AL356599.1
350,SUMO4
351,ZC3H12D
352,PLEKHG1
353,AFDN
354,ERMARD
355,CHST12
356,FSCN1
357,C7orf26
358,AC073332.1
359,AC005062.1
360,MACC1
361,ITGB8
362,KLHL7
363,MTURN
364,ZNRF2
365,COA1
366,VOPP1
367,AC006480.2
368,SEMA3C
369,CLDN12
370,CDK6
371,AC000065.1
372,AC002454.1
373,ZNF789
374,ACHE
375,PUS7
376,IMMP2L
377,TMEM168
378,FAM3C
379,AC006333.2
380,HILPDA
381,TSPAN33
382,SMO
383,AC073320.1
384,LRGUK
385,SLC13A4
386,AC005229.4
387,ZNF777
388,ACTR3C
389,REPIN1
390,NUB1
391,AC006017.1
392,PAXIP1-AS2
393,PAXIP1
394,AC144652.1
395,PTPRN2
396,AF131216.1
397,PSD3
398,AC100800.1
399,PTK2B
400,ELP3
401,SMIM18
402,WRN
403,IDO1
404,AC009630.1
405,GINS4
406,TGS1
407,LINC01414
408,CYP7B1
409,SULF1
410,SLCO5A1
411,MSC
412,AC083837.1
413,LINC02605
414,ZBTB10
415,FABP5
416,AF117829.1
417,NBN
418,LAPTM4B
419,NCALD
420,BAALC
421,NUDCD1
422,CSMD3
423,EXT1
424,ZHX2
425,ZNF696
426,DOCK8
427,AL161725.1
428,RCL1
429,ZDHHC21
430,CDKN2B-AS1
431,DNAJA1
432,ZBTB5
433,FBXO10
434,AL512625.3
435,CBWD3
436,SMC5
437,VPS13A
438,TLE1
439,TMOD1
440,TSTD2
441,SEC61B
442,STX17-AS1
443,AL162394.1
444,NR4A3
445,MSANTD3
446,CAVIN4
447,FSD1L
448,ZNF462
449,TXN
450,TMEM268
451,PHF19
452,TRAF1
453,STRBP
454,ZBTB43
455,PTGES2
456,ENDOG
457,SPOUT1
458,FNBP1
459,AK8
460,PHPT1
461,ANAPC2
462,NDOR1
463,RNF208
464,ZMYND19
465,LINC02561
466,IL15RA
467,IL2RA
468,AL450384.2
469,ARL5B
470,ZEB1
471,RASGEF1A
472,RASSF4
473,VSTM4
474,ERCC6
475,LNCAROD
476,SLC25A16
477,SHLD2
478,PAPSS2
479,PTEN
480,RNLS
481,FAS
482,LIPA
483,HTR7
484,AL365434.2
485,PCGF5
486,ENTPD1
487,ENTPD1-AS1
488,LOXL4
489,AL139241.1
490,AL353719.1
491,DUSP5
492,CASP7
493,ENO4
494,LHPP
495,CFAP46
496,PAOX
497,LSP1
498,PRR33
499,ZNF195
500,CHRNA10
501,CAVIN3
502,NRIP3
503,SWAP70
504,AC100763.1
505,RNF141
506,PIK3C2A
507,ZDHHC13
508,NAV2
509,HTATIP2
510,BBOX1-AS1
511,LGR4
512,ARL14EP
513,CSTF3
514,ABTB2
515,EHF
516,CRY2
517,PEX16
518,DDB2
519,B3GAT3
520,PPP1R14B-AS1
521,PLCB3
522,CDCA5
523,TM7SF2
524,KCNK7
525,PACS1
526,GSTP1
527,UVRAG
528,ALG8
529,AP003086.1
530,SRSF8
531,BIRC3
532,TMEM123
533,MMP7
534,CARD18
535,APOA1-AS
536,SMIM35
537,JAML
538,MPZL3
539,BCL9L
540,CCDC84
541,HMBS
542,TBCEL
543,AC006207.1
544,VAMP1
545,C1RL
546,A2M
547,PZP
548,KLRF1
549,AC244131.2
550,PLEKHA5
551,AEBP2
552,ARNTL2
553,ARNTL2-AS1
554,SMCO2
555,SINHCAF
556,ANO6
557,RPAP3
558,CACNB3
559,BCDIN3D
560,RDH5
561,LINC02384
562,TMTC2
563,C12orf29
564,AC009522.1
565,SOCS2
566,CEP83
567,IGF1
568,TXNRD1
569,EID3
570,SLC41A2
571,TCHP
572,PPTC7
573,NAA25
574,AC073575.1
575,RBM19
576,PEBP1
577,KDM2B
578,TMEM120B
579,RHOF
580,BCL7A
581,SNRNP35
582,PGAM5
583,ZNF26
584,USP12
585,USP12-AS1
586,N4BP2L1
587,FOXO1
588,ENOX1
589,SLC25A30
590,CPB2-AS1
591,CAB39L
592,DLEU2
593,NEK3
594,TBC1D4
595,UCHL3
596,ABCC4
597,GPR183
598,TEX30
599,TNFSF13B
600,LINC00641
601,HNRNPC
602,PSME1
603,PSME2
604,AL096870.8
605,NUBPL
606,DMAC2L
607,FRMD6
608,PTGDR
609,ATG14
610,AL132989.1
611,MNAT1
612,TMEM229B
613,RGS6
614,FCF1
615,LINC02328
616,PPP2R5C
617,TNFAIP2
618,GPR132
619,AC127502.2
620,LINC02256
621,SRP14-AS1
622,SLC30A4
623,AC068722.2
624,GABPB1-AS1
625,AC090971.2
626,MYO5A
627,ARPP19
628,FAM81A
629,AC009554.1
630,VPS13C
631,C2CD4A
632,C2CD4B
633,SLC24A1
634,DENND4A
635,AC011939.2
636,MEGF11
637,SNX33
638,AC015871.7
639,GOLGA6L9
640,HOMER2
641,POLG
642,LINC02254
643,LRRK1
644,SNRNP25
645,FAM234A
646,AL031709.1
647,AC108134.3
648,ZNF213
649,NMRAL1
650,MGRN1
651,TVP23A
652,SOCS1
653,NDE1
654,AC026401.3
655,MYH11
656,AF001548.2
657,AC016597.1
658,AC009133.1
659,ZNF785
660,AC135050.1
661,ITFG1
662,PHKB
663,PLLP
664,CCL22
665,FCSK
666,PKD1L3
667,ZNRF1
668,SYCE1L
669,CDYL2
670,SPATA2L
671,AC015853.3
672,GEMIN4
673,NCBP3
674,PELP1
675,CHD3
676,ALOX15B
677,SLC25A35
678,STX8
679,AC087501.1
680,COX10-AS1
681,COX10
682,AC005224.2
683,SPECC1
684,PIPOX
685,AC104984.3
686,LYZL6
687,CCR7
688,SMARCE1
689,ACLY
690,DHX58
691,STAT5A
692,AC103703.1
693,FZD2
694,SPATA32
695,SNX11
696,MMD
697,C17orf67
698,PRR11
699,AXIN2
700,SYNGR2
701,CYTH1
702,C1QTNF1
703,PCYT2
704,FASN
705,THOC1
706,DLGAP1-AS2
707,L3MBTL4
708,L3MBTL4-AS1
709,AC090772.2
710,DSG3
711,DSG2
712,CCDC68
713,LINC01905
714,LINC01539
715,PMAIP1
716,HMSD
717,RTTN
718,CYB5A
719,RNF126
720,LMNB2
721,MFSD12
722,HMG20B
723,EBI3
724,DPP9
725,ZGLP1
726,ZNF441
727,SIN3B
728,CCDC124
729,NR2C2AP
730,PBX4
731,ZNF66
732,ZNF100
733,AC092329.4
734,IGFLR1
735,NFKBID
736,AC016590.1
737,ZNF284
738,AC243964.3
739,PVR
740,GEMIN7-AS1
741,TRAPPC6A
742,ZC3H4
743,KPTN
744,ZNF649-AS1
745,ZNF841
746,ZNF160
747,ZNF547
748,JAG1
749,ASXL1
750,RBL1
751,PPP1R16B
752,TOMM34
753,STK4
754,AL162458.1
755,AL031666.3
756,ZNFX1
757,PTPN1
758,AL157838.1
759,AL109955.1
760,AJ009632.2
761,LINC01692
762,AP000146.1
763,AP001341.1
764,LINC00158
765,MIR155HG
766,MRPL39
767,TIAM1
768,CBR3
769,TRAPPC10
770,GUCD1
771,TBC1D10A
772,MCM5
773,APOL3
774,PLA2G6
775,MAFF
776,ZC3H7B
777,TEF
778,AL021878.2
779,HDAC10
780,CRLF2
781,PRKX
782,BX890604.2
783,BX842570.1
784,PNPLA4
785,PIR
786,APOO
787,DMD
788,CHST7
789,SLC9A7
790,JADE3
791,ZNF630
792,WDR13
793,HDAC6
794,TSIX
795,FTX
796,P2RY10
797,TMSB15B-AS1
798,TMSB15B
799,RBM41
800,AMMECR1
801,DANT2
802,ELF4
803,RBMX2
804,FIRRE
805,CXorf40B
806,CLIC2
807,AL592183.1
