,upgenes
151,ORC3
152,HACE1
153,FIG4
154,TRAF3IP2
155,MCM9
156,SMPDL3A
157,VNN1
158,VNN2
159,MAP7
160,REPS1
161,KATNA1
162,ZBTB2
163,ACAT2
164,Z94721.1
165,PHF10
166,STEAP1B
167,AC005082.1
168,TRA2A
169,CBX3
170,AC004951.1
171,POLD2
172,LANCL2
173,RABGEF1
174,TMEM120A
175,TMEM243
176,PDK4
177,LMTK2
178,PPP1R35
179,AP1S1
180,PLOD3
181,SPDYE2
182,PMPCB
183,SRPK2
184,RINT1
185,NAMPT
186,PNPLA8
187,DOCK4-AS1
188,MKLN1
189,LRGUK
190,BPGM
191,CUL1
192,PRAG1
193,PSD3
194,KCTD9
195,AC108449.1
196,GTF2E2
197,TM2D2
198,ASPH
199,GGH
200,TERF1
201,C8orf88
202,INTS8
203,RRM2B
204,HSF1
205,CNTLN
206,FOCAD
207,UNC13B
208,CBWD5
209,IPPK
210,MFSD14C
211,KIAA1958
212,INIP
213,MEGF9
214,ZBTB6
215,AL162586.1
216,GOLGA2
217,TBC1D13
218,TTF1
219,UAP1L1
220,AKR1E2
221,LINC02649
222,LINC02656
223,HSPA14-1
224,ARHGAP12
225,CCDC7
226,NRP1
227,CUL2
228,ZNF487
229,DDIT4
230,FAM149B1
231,SFXN3
232,BORCS7
233,GRK5
234,INPP5F
235,DHX32
236,VENTX
237,CARS
238,RRP8
239,TRIM66
240,ZNF143
241,SLC1A2
242,CD82
243,SLC35C1
244,BEST1
245,EML3
246,ZBTB3
247,ATL3
248,PPP1R14B
249,CAPN1
250,CDC42EP2
251,AP5B1
252,BBS1
253,RPS6KB2
254,LTO1
255,P4HA3
256,KCNE3
257,SPCS2
258,TMEM126A
259,AASDHPPT
260,PTS
261,SIDT2
262,IFT46
263,ING4
264,MLF2
265,PHB2
266,LPCAT3
267,GSG1
268,PLEKHA5
269,SOX5
270,ETFRF1
271,AC079630.1
272,IRAK4
273,AC008014.1
274,TFCP2
275,PDE1B
276,DNAJC14
277,MARCH9
278,AVIL
279,AC083805.2
280,AC048341.2
281,NUP107
282,YEATS4
283,AC024909.1
284,AC010201.3
285,CKAP4
286,RIC8B
287,MYO1H
288,FAM222A
289,LINC01089
290,KMT5A
291,GTF2H3
292,ANKLE2
293,GOLGA3
294,ZNF26
295,PROSER1
296,VWA8
297,MED4
298,TRIM13
299,RNASEH2B
300,CKAP2
301,TDRD3
302,DACH1
303,AC000403.1
304,IPO5
305,ARGLU1
306,NAXD
307,CHAMP1
308,PARP2
309,OSGEP
310,EAPP
311,VCPKMT
312,PYGL
313,LINC01500
314,DAAM1
315,DCAF5
316,AREL1
317,SNW1
318,AL133523.1
319,CINP
320,MARK3
321,AVEN
322,AC037198.1
323,LRRC57
324,HAUS2
325,AC068722.2
326,ANP32A
327,AC079322.1
328,BBS4
329,FAM219B
330,WDR61
331,AC015871.1
332,AC048382.5
333,AC012291.3
334,AC087286.2
335,MCTP2
336,TARSL2
337,RAB11FIP3
338,MAPK8IP3
339,NUBP2
340,SNHG9
341,ERVK13-1
342,KCTD5
343,NAA60
344,NUDT16L1
345,AC007216.4
346,PDXDC1
347,AC026401.3
348,SMG1
349,ITPRIPL2
350,CCP110
351,COG7
352,AC008915.1
353,GGA2
354,UBFD1
355,KIAA0556
356,ATXN2L
357,SH2B1
358,INO80E
359,AC116348.3
360,ZNF689
361,PRR14
362,ORAI3
363,ZNF668
364,POLR2C
365,KATNB1
366,GOT2
367,AC027682.2
368,PSKH1
369,DUS2
370,TMEM170A
371,HSBP1
372,KLHL36
373,PLD2
374,KIF1C
375,MIS12
376,TEKT1
377,ACADVL
378,ACAP1
379,FXR2
380,KDM6B
381,CHD3
382,NDEL1
383,COPS3
384,POLDIP2
385,TP53I13
386,NSRP1
387,CPD
388,CRLF3
389,ZNF830
390,MED24
391,TUBG1
392,IFI35
393,NBR1
394,DBF4B
395,AC138150.1
396,AC025682.1
397,RSAD1
398,ANKRD40
399,TOB1
400,YPEL2
401,TLK2
402,POLG2
403,NOL11
404,METTL23
405,TNRC6C
406,CANT1
407,SLC26A11
408,CHMP6
409,SLC38A10
410,TGIF1
411,RMC1
412,CTIF
413,ZNF532
414,ARHGAP45
415,C19orf25
416,FZR1
417,MRPL54
418,TICAM1
419,MLLT1
420,PSPN
421,ZNF358
422,PNPLA6
423,MAP2K7
424,KRI1
425,TMED1
426,CCDC159
427,ZNF791
428,WDR83
429,WDR83OS
430,NACC1
431,EPHX3
432,CHERP
433,BABAM1
434,DDA1
435,HOMER3-AS1
436,POLR2I
437,ZNF565
438,ZNF146
439,ZNF585A
440,SUPT5H
441,DYRK1B
442,ZNF546
443,MAP3K10
444,NUMBL
445,COQ8B
446,TGFB1
447,B9D2
448,ZNF227
449,BBC3
450,INAFM1
451,AC010331.1
452,CARD8
453,TULP2
454,RUVBL2
455,SCAF1
456,IRF3
457,PNKP
458,TBC1D17
459,ETFB
460,ZNF616
461,ZNF528-AS1
462,CNOT3
463,TMEM150B
464,ZSCAN5A
465,ZNF470
466,ZNF324
467,ZBTB45
468,NRSN2-AS1
469,CSNK2A1
470,FASTKD5
471,TRMT6
472,BTBD3
473,SEC23B
474,CCM2L
475,TTI1
476,PABPC1L
477,STAU1
478,CEBPB-AS1
479,NELFCD
480,TAF4
481,OSBPL2
482,MRGBP
483,TCFL5
484,GID8
485,MHENCR
486,FP565260.6
487,GABPA
488,LINC00189
489,PIGP
490,PFKL
491,TXNRD2
492,C22orf42
493,HMGXB4
494,HMOX1
495,NCF4
496,AL671710.1
497,LMF2
498,ARSD
499,TLR7
500,CA5B
501,MIR222HG
502,PLP2
503,CCDC22
504,ARMCX5-GPRASP2
505,TCEAL4
506,ZBTB33
507,MTM1
508,AC244090.1
509,FUNDC2
510,CMC4
511,TMLHE
