,upgenes
171,AL645933.3
172,TNF
173,LEMD2
174,BRPF3
175,TREM1
176,TAF8
177,TBCC
178,BICRAL
179,MRPL2
180,CUL9
181,CASP8AP2
182,CEP57L1
183,TRAF3IP2
184,TUBE1
185,MAN1A1
186,MAP3K5
187,AL121933.2
188,AL031772.1
189,FUCA2
190,STX11
191,STXBP5-AS1
192,UST
193,SUMO4
194,AL078581.4
195,RGS17
196,AL035530.2
197,ACAT2
198,DLL1
199,SUN1
200,MICALL2
201,PMS2
202,MIOS
203,ICA1
204,MALSU1
205,URGCP
206,UBE2D4
207,ERV3-1
208,ABHD11
209,GTF2IRD2B
210,PEX1
211,PTCD1
212,ZCWPW1
213,SERPINE1
214,RASA4B
215,UPK3BL1
216,PMPCB
217,DUS4L
218,COPG2
219,KDM7A-DT
220,AC004918.1
221,TCAF1
222,GIMAP5
223,CDK5
224,CCAR2
225,ENTPD4
226,KCTD9
227,ASH2L
228,DDHD2
229,YTHDF3
230,HEY1
231,AC079209.1
232,RMDN1
233,OTUD6B
234,LRRC69
235,DCAF13
236,AC131568.1
237,PTK2
238,AK3
239,PLAA
240,MOB3B
241,AL451123.1
242,C9orf72
243,DNAJB5
244,TRPM3
245,TMC1
246,KIF27
247,CTSL
248,FAM120AOS
249,PHF2
250,PALM2-AKAP2
251,HSDL2
252,SLC31A2
253,MEGF9
254,PHF19
255,TRAF1
256,MVB12B
257,DPM2
258,SLC25A25-AS1
259,UCK1
260,SPACA9
261,UAP1L1
262,UPF2
263,CDC123
264,AL133415.1
265,AL512603.2
266,ITGB1-DT
267,AL353801.1
268,ZNF22
269,WDFY4
270,DNA2
271,CFAP70
272,ZCCHC24
273,HECTD2
274,SFXN3
275,DHX32
276,VENTX
277,SIRT3
278,PIDD1
279,CD81-AS1
280,PHLDA2
281,FAM160A2
282,PPFIBP2
283,NRIP3
284,SCUBE2
285,MICAL2
286,EXT2
287,CRY2
288,AC090589.2
289,DTX4
290,SNHG1
291,RTN3
292,AP000944.7
293,CDC42EP2
294,MRPL11
295,RELT
296,PAAF1
297,PGM2L1
298,ACER3
299,CCDC90B
300,TMEM135
301,MRE11
302,CUL5
303,SDHD
304,PHLDB1
305,RNF26
306,ARHGEF12
307,TBCEL
308,NFRKB
309,ACAD8
310,FBXL14
311,RHNO1
312,CD163L1
313,AC092821.3
314,AC010186.3
315,AC068774.1
316,IRAK4
317,VDR
318,HIGD1C
319,ACVR1B
320,ZNF740
321,ITGA5
322,GDF11
323,NUP107
324,AC121761.1
325,ZDHHC17
326,AC024909.1
327,POC1B
328,SELPLG
329,USP30
330,LINC02356
331,BICDL1
332,GTF2H3
333,NCOR2
334,STX2
335,KBTBD7
336,NRAD1
337,TRIM13
338,FAM124A
339,AL136441.1
340,CLN5
341,SLC7A7
342,DHRS1
343,AP4S1
344,PNN
345,ARF6
346,CGRRF1
347,LINC02284
348,LINC01303
349,RAB15
350,FAM71D
351,AL135978.2
352,SUSD6
353,GSTZ1
354,ZC3H14
355,KCNK13
356,TTC7B
357,AL135818.1
358,MOK
359,CINP
360,TECPR2
361,ZFYVE21
362,BTBD6
363,SLC12A6
364,DNAJC17
365,VPS39
366,TUBGCP4
367,COPS2
368,DTWD1
369,GABPB1-IT1
370,AC066613.2
371,AC090971.2
372,LIPC
373,TPM1
374,PDCD7
375,DRAIC
376,ARID3B
377,CSK
378,IDH3A
379,WDR61
380,LINS1
381,THOC6
382,CARHSP1
383,SOCS1
384,LYRM1
385,NPIPB4
386,LCMT1
387,EIF3C
388,SH2B1
389,LAT
390,NPIPB11
391,TMEM265
392,STX4
393,AC026470.2
394,MT2A
395,AC138305.1
396,TK2
397,RIPOR1
398,RANBP10
399,AC009137.1
400,HAS3
401,ZNF821
402,MLKL
403,ADAT1
404,NUDT7
405,GAN
406,TAF1C
407,AC009113.1
408,AC090617.5
409,SRR
410,ATP2A3
411,SPAG7
412,KIAA0753
413,GPS2
414,TNFSF13
415,STX8
416,FAM83G
417,MAP2K3
418,SPAG5
419,ABHD15-AS1
420,RNF135
421,CCL7
422,CCL3
423,CCL4
424,CCL4L2
425,RARA-AS1
426,KLHL11
427,AC025682.1
428,AC004797.1
429,TRIM37
430,FAM104A
431,AC011933.4
432,SOCS3
433,CHMP6
434,DUS1L
435,AC144831.1
436,AC090772.2
437,ZNF396
438,CIRBP
439,C19orf71
440,HMG20B
441,CHAF1A
442,FEM1A
443,PSPN
444,AC008760.2
445,NDUFA7
446,PPAN
447,ZNF44
448,ILVBL
449,KLF2
450,SIN3B
451,NR2F6
452,PIK3R2
453,IQCN
454,PGPEP1
455,HOMER3-AS1
456,ZNF506
457,TSHZ3
458,NUDT19
459,CADM4
460,ZNF45
461,ZNF225
462,ZNF227
463,ZNF180
464,RTN2
465,SLC1A5
466,MEIS3
467,BICRA-AS1
468,NUCB1-AS1
469,ALDH16A1
470,RCN3
471,PRRG2
472,NUP62
473,AC018755.4
474,SIGLEC14
475,ZNF615
476,ZNF845
477,LILRA2
478,ZNF587
479,CDC25B
480,MAVS
481,TMX4
482,DSTN
483,ZNF133
484,CD93
485,ASXL1
486,GGT7
487,ACSS2
488,SOGA1
489,ZSWIM3
490,AL162458.1
491,AL133342.1
492,DPM1
493,CABLES2
494,SLCO4A1
495,OGFR
496,SLC2A4RG
497,CRYZL1
498,MORC3
499,AP000695.2
500,CLDN14
501,ICOSLG
502,TRPM2
503,POFUT2
504,DIP2A
505,TMEM121B
506,BID
507,MED15
508,HIC2
509,TOP3B
510,TTC28-AS1
511,DUSP18
512,MICALL1
513,APOBEC3G
514,MIEF1
515,AL033543.1
516,AKAP17A
517,TXLNG
518,TAB3
519,CDK16
520,USP11
521,CCDC22
522,RRAGB
523,UBQLN2
524,GCNA
525,ELF4
526,ARHGEF6
527,LINC00894
528,GDI1
529,DKC1
530,MT-ND6
