,upgenes
357,SMO
358,AGK
359,CLCN1
360,TPK1
361,ZNF777
362,ZNF862
363,AOC1
364,ABCF2
365,NUB1
366,PAXIP1-AS2
367,NCAPG2
368,KBTBD11
369,ANGPT2
370,MCPH1-AS1
371,PINX1
372,PSD3
373,AC100800.1
374,POLR3D
375,AC084262.1
376,SMIM18
377,WRN
378,IDO1
379,IDO2
380,MRPL15
381,DNAJC5B
382,SLCO5A1
383,GDAP1
384,AC083837.1
385,LINC02605
386,TPD52
387,FABP5
388,AF117829.1
389,FSBP
390,AC023632.2
391,NDUFAF6
392,LAPTM4B
393,AP003469.2
394,FZD6
395,CTHRC1
396,MRPL13
397,DERL1
398,TBC1D31
399,TATDN1
400,CCDC26
401,THEM6
402,BOP1
403,CBWD1
404,PUM3
405,CD274
406,AL162253.2
407,AL133480.1
408,AL161443.1
409,CNTLN
410,AL162231.2
411,CCL19
412,STOML2
413,HINT2
414,CBWD6
415,CBWD5
416,CBWD3
417,AL590705.1
418,ANKS6
419,ALG2
420,SEC61B
421,STX17-AS1
422,NR4A3
423,INVS
424,MSANTD3
425,TMEFF1
426,FSD1L
427,PALM2-AKAP2
428,TXN
429,AL162414.1
430,UGCG
431,HDHD3
432,ZNF618
433,TMEM268
434,TRAF1
435,NR6A1
436,RABEPK
437,SET
438,SPOUT1
439,VAV2
440,CACNA1B
441,GTPBP4
442,AKR1C1
443,AKR1C2
444,ANKRD16
445,IL15RA
446,RSU1
447,RASSF4
448,ARHGAP22
449,AC060234.3
450,LNCAROD
451,LINC01515
452,TSPAN15
453,AC016821.1
454,H2AFY2
455,TYSND1
456,PPA1
457,AC018511.2
458,KLLN
459,PTEN
460,FAS
461,HTR7
462,PCGF5
463,PLCE1
464,NOC3L
465,HELLS
466,TCTN3
467,ENTPD1
468,ENTPD1-AS1
469,CC2D2B
470,C10orf95
471,AL355512.1
472,DUSP5
473,GPAM
474,CASP7
475,AL391988.1
476,FAM53B
477,FANK1
478,CFAP46
479,SOX6
480,PIK3C2A
481,AL358944.1
482,IMMP1L
483,ELP4
484,RCN1
485,DEPDC7
486,NAT10
487,ABTB2
488,EHF
489,PDHX
490,C11orf96
491,CNTF
492,CCDC86
493,CD5
494,ROM1
495,NAA40
496,NRXN2
497,RASGRP2
498,AP001107.9
499,MRPL11
500,LRFN4
501,MRPL21
502,CTTN
503,AP002761.2
504,AP003717.1
505,UVRAG
506,CLNS1A
507,AP003086.1
508,NARS2
509,RAB30
510,CCDC81
511,AP005436.1
512,RAB38
513,MRE11
514,FUT4
515,BIRC3
516,MMP7
517,AP001981.2
518,JAML
519,MPZL3
520,CXCR5
521,BCL9L
522,AP003392.4
523,HMBS
524,SC5D
525,CRTAM
526,CD27-AS1
527,CDCA3
528,PHB2
529,KLRG1
530,AC010175.1
531,CLECL1
532,PRH1
533,AC244131.2
534,BCL2L14
535,AC008115.1
536,PTPRO
537,LDHB
538,SOX5
539,MED21
540,KLHL42
541,ERGIC2
542,SINHCAF
543,DENND5B
544,ABCD2
545,SLC38A1
546,LIMA1
547,GRASP
548,PMEL
549,IL23A
550,SRGAP1
551,AC020611.2
552,AC026124.2
553,CAPS2
554,GLIPR1L1
555,TMPO
556,SYCP3
557,GLT8D2
558,C12orf75
559,AC008119.1
560,USP30-AS1
561,ALKBH2
562,UNG
563,NAA25
564,AC073575.1
565,TRAFD1
566,CFAP73
567,PEBP1
568,RPLP0
569,TRIAP1
570,C12orf43
571,KDM2B
572,MPHOSPH9
573,SCARB1
574,RAN
575,PGAM5
576,FLT3
577,N4BP2L1
578,NBEA
579,FOXO1
580,MTRF1
581,SLC25A30
582,RNASEH2B-AS1
583,RNASEH2B
584,TBC1D4
585,RBM26-AS1
586,GPC5
587,ABCC4
588,TNFSF13B
589,ANKRD10
590,ANKRD10-IT1
591,PARP2
592,APEX1
593,PRMT5
594,AL136295.2
595,PSME2
596,AL136295.17
597,AL096870.8
598,DTD2
599,AKAP6
600,TXNDC16
601,AL158801.3
602,LINC00520
603,AL163952.1
604,PSMA3
605,KIAA0586
606,MNAT1
607,TMEM229B
608,RAD51B
609,AL356804.1
610,COQ6
611,BATF
612,LINC02328
613,LINC02316
614,KCNK13
615,DGLUCY
616,CPSF2
617,CCDC85C
618,DEGS2
619,SLC25A29
620,AL157871.4
621,WARS
622,XRCC3
623,CLBA1
624,PGBD4
625,GOLGA8A
626,GOLGA8B
627,C15orf41
628,AC020661.3
629,MAPKBP1
630,FBN1
631,CYP19A1
632,HERC1
633,AC073167.1
634,AC100830.1
635,AC011939.2
636,AC022872.1
637,SENP8
638,IDH3A
639,ST20-AS1
640,BCL2A1
641,RPS17
642,HOMER2
643,AC022558.2
644,AC103876.1
645,DET1
646,AC124068.2
647,PRC1
648,AC116903.2
649,TTC23
650,LRRC28
651,LRRK1
652,SNRPA1
653,NME4
654,HAGHL
655,NUBP2
656,RPS2
657,NPW
658,AC108134.2
659,TRAP1
660,SOCS1
661,AC109446.3
662,KNOP1
663,PALB2
664,PRKCB
665,ZKSCAN2
666,AC109449.1
667,IL21R
668,AC133550.3
669,HIRIP3
670,MIR762HG
671,ORC6
672,MYLK3
673,GPT2
674,ITFG1
675,AC007533.1
676,GNAO1
677,SLC12A3
678,CCL22
679,GOT2
680,ZFP90
681,CDH1
682,UTP4
683,AC012184.4
684,AC004158.1
685,KARS
686,CDYL2
687,AC092718.4
688,AC015853.3
689,ITGAE
690,PELP1
691,MINK1
692,C1QBP
693,MYH10
694,AC005695.2
695,AC005410.2
696,ELAC2
697,ZNF286A
698,PEMT
699,SPECC1
700,CCL1
701,NLE1
702,AC015849.3
703,DUSP14
704,CCR7
705,AC073508.3
706,ZNF385C
707,AARSD1
708,PTGES3L
709,MAP3K14
710,FAM215B
711,ACSF2
712,CHAD
713,NME1
714,NME2
715,STXBP4
716,AC099850.1
717,SKA2
718,AC018628.2
719,METTL2A
720,TACO1
721,FTSJ3
722,PITPNC1
723,KPNA2
724,ABCA10
725,TTYH2
726,JPT1
727,LINC02080
728,AFMID
729,NDUFAF8
730,ACTG1
731,HEXD
732,L3MBTL4
733,L3MBTL4-AS1
734,TMEM241
735,KCTD1
736,DSG2
737,B4GALT6
738,MIR924HG
739,PMAIP1
740,ZNF516
741,AC009716.1
742,RBFA
743,RNF126
744,PLPPR3
745,TIMM13
746,GADD45B
747,NCLN
748,EBI3
749,DPP9
750,DPP9-AS1
751,AC104532.2
752,AC008946.1
753,CD320
754,ZNF561-AS1
755,QTRT1
756,NFIX
757,AC008569.2
758,IL12RB1
759,MPV17L2
760,PBX4
761,ZNF101
762,ZNF738
763,ZNF724
764,PDCD2L
765,SIPA1L3
766,SARS2
767,MRPS12
768,FBL
769,ZNF221
770,ZNF155
771,TOMM40
772,PTGIR
773,BCAT2
774,FLT3LG
775,PRMT1
776,PTOV1
777,C19orf48
778,ISOC2
779,ZNF470
780,ZNF329
781,SOX12
782,AL050403.2
783,AL121900.1
784,THBD
785,AL078587.2
786,TPX2
787,NOL4L
788,AL034550.2
789,NOL4L-DT
790,AHCY
791,RBL1
792,PPP1R16B
793,PLCG1-AS1
794,CD40
795,AL031666.3
796,AC005808.1
797,ZNF512B
798,NRIP1
799,AF127577.2
800,AJ009632.2
801,AP001341.1
802,MIR155HG
803,APP
804,AP001442.1
805,N6AMT1
806,TIAM1
807,GART
808,AP001062.1
809,C21orf58
810,RANBP1
811,YDJC
812,GNAZ
813,BCR
814,SLC2A11
815,GRK3
816,NEFH
817,PES1
818,RTCB
819,APOL3
820,APOL2
821,ADSL
822,SLC25A17
823,AL035681.1
824,ATP5MGL
825,A4GALT
826,Z98885.3
827,TUBGCP6
828,LINC00685
829,CRLF2
830,ASMTL-AS1
831,P2RY8
832,BX890604.2
833,AC079142.1
834,TBL1X
835,RAB9A
836,TXLNG
837,APOO
838,JADE3
839,SLC38A5
840,ERCC6L
841,CHIC1
842,TSIX
843,P2RY10
844,HDX
845,RBM41
846,PRPS1
847,AMMECR1
848,TMEM255A
849,SMARCA1
850,HTATSF1
851,AL683813.1
852,MCF2
853,ATP11C
854,DKC1
855,F8
