,upgenes
168,MRFAP1L1
169,TAPT1
170,PGM2
171,SLC30A9
172,AC107068.1
173,NFXL1
174,SLAIN2
175,USP46
176,AC104806.2
177,DCK
178,EPGN
179,MRPL1
180,ANTXR2
181,PRDM8
182,AC124016.2
183,SMARCAD1
184,SGMS2
185,CASP6
186,SEC24D
187,BBS12
188,JADE1
189,SCLT1
190,ANAPC10
191,MMAA
192,SLC10A7
193,TMA16
194,CBR4
195,SH3RF1
196,AC105285.1
197,WDR17
198,TRAPPC11
199,SNX25
200,AC112722.1
201,MYO10
202,AC025178.1
203,NIM1K
204,MRPS30
205,NDUFAF2
206,CDK7
207,HMGCR
208,POC5
209,TMEM161B
210,MEF2C-AS1
211,CETN3
212,AC104123.1
213,SLC25A46
214,WDR36
215,TRIM36
216,SRFBP1
217,SAR1B
218,CDC23
219,SRA1
220,ARHGAP26-AS1
221,PLAC8L1
222,AC091887.1
223,FBXO38
224,THG1L
225,HRH2
226,COL23A1
227,ZNF354B
228,HNRNPH1
229,TBC1D9B
230,HIST1H2BE
231,ZNF322
232,LY6G5B
233,LSM2
234,EHMT2
235,C2
236,TNXB
237,AGPAT1
238,AGER
239,TAF11
240,KLC4
241,SRF
242,CUL9
243,ABCC10
244,XPO5
245,AARS2
246,RUNX2
247,UBE3D
248,HACE1
249,PREP
250,MICAL1
251,ZBTB24
252,TRAF3IP2
253,MCM9
254,PKIB
255,BCLAF1
256,HIVEP2
257,HYMAI
258,NUP43
259,SYNJ2
260,TMEM181
261,MPC1
262,AFDN
263,THBS2
264,PSMG3
265,EIF3B
266,EIF2AK1
267,C7orf26
268,AC005532.1
269,MIOS
270,GLCCI1
271,AC073332.1
272,SNX13
273,SNHG26
274,PLEKHA8
275,AC027644.3
276,BAZ1B
277,ABHD11
278,MDH2
279,SLC25A40
280,PTCD1
281,FBXL13
282,AC005070.3
283,RINT1
284,IMMP2L
285,DOCK4-AS1
286,LINC01510
287,RBM28
288,MKLN1-AS
289,SLC13A4
290,CASP2
291,ZNF777
292,NOM1
293,FBXO25
294,REEP4
295,ZNF395
296,TTI2
297,AC100821.2
298,C8orf34
299,ZC2HC1A
300,ZFAND1
301,AF117829.1
302,OTUD6B
303,TBC1D31
304,TG
305,NDRG1
306,SLC45A4
307,TSNARE1
308,TSTA3
309,HSF1
310,SLC39A4
311,AL928970.1
312,PUM3
313,RFX3
314,KLHL9
315,CAAP1
316,AL162231.1
317,HINT2
318,RECK
319,SLC25A51
320,FAM122A
321,KLF9
322,ISCA1
323,CENPP
324,LINC01505
325,KIAA1958
326,TTLL11
327,NDUFA8
328,RBM18
329,ZBTB43
330,PTRH1
331,CDK9
332,COQ4
333,WDR34
334,TBC1D13
335,ENDOG
336,LRRC8A
337,SH3GLB2
338,SURF2
339,REXO4
340,WDR5
341,TPRN
342,NSMF
343,GTPBP4
344,SFMBT2
345,ECHDC3
346,NUDT5
347,PRPF18
348,FRMD4A
349,CUBN
350,BMS1
351,ZFAND4
352,AGAP9
353,CSTF2T
354,NRBF2
355,DDX21
356,ADAMTS14
357,ATAD1
358,EXOSC1
359,NOLC1
360,GBF1
361,BBIP1
362,RAB11FIP2
363,EEF1AKMT2
364,BET1L
365,ZNF195
366,TRIM3
367,NRIP3
368,TMEM41B
369,METTL15
370,IMMP1L
371,C11orf74
372,TTC17
373,FADS2
374,UQCC3
375,TTC9C
376,SPINDOC
377,STIP1
378,SYVN1
379,FRMD8
380,RELA-DT
381,EIF1AD
382,RCE1
383,POLD4
384,TMEM134
385,GAL
386,NADSYN1
387,RNF121
388,PDE2A
389,MRPL48
390,NDUFC2
391,SLC36A4
392,DCUN1D5
393,ALG9
394,SIDT2
395,DCPS
396,ZBTB44
397,NDUFA9
398,CD27-AS1
399,AC244131.2
400,EPS8
401,MED21
402,AC092747.4
403,TWF1
404,HDAC7
405,POU6F1
406,ATG101
407,NABP2
408,XPOT
409,TBC1D30
410,MSRB3
411,NUP107
412,TMEM19
413,ZDHHC17
414,C12orf29
415,POC1B-AS1
416,CLLU1OS
417,AC138123.1
418,CEP83
419,TMPO
420,APAF1
421,NUP37
422,BTBD11
423,ACACB
424,IFT81
425,FAM216A
426,ATXN2
427,GCN1
428,BRI3BP
429,GOLGA3
430,ZNF84
431,CDK8
432,EXOSC8
433,SUPT20H
434,COG3
435,SUCLA2
436,NUDT15
437,ALG11
438,NEK3
439,TDRD3
440,ABCC4
441,UBAC2
442,GPR18
443,ING1
444,AL442125.1
445,TTC5
446,RNF212B
447,HOMEZ
448,EMC9
449,FUT8
450,FUT8-AS1
451,PNMA1
452,ISCA2
453,FCF1
454,MLH3
455,POMT2
456,AL162171.3
457,NRDE2
458,CCDC88C
459,ZFYVE21
460,TUBGCP5
461,LINC02352
462,FAM98B
463,IVD
464,MAPKBP1
465,CEP152
466,GABPB1-AS1
467,DNAAF4
468,MTFMT
469,CLPX
470,TMED3
471,MESD
472,IDH2-DT
473,MCTP2
474,LINS1
475,IFT140
476,SNHG9
477,TBC1D24
478,CLUAP1
479,TRAP1
480,DNAJA3
481,UBALD1
482,METTL22
483,PARN
484,NOMO1
485,RRN3
486,MYH11
487,AC099518.5
488,LYRM1
489,POLR3E
490,XPO6
491,CORO1A
492,BOLA2B
493,MYLPF
494,PHKB
495,BRD7
496,CFAP20
497,GOT2
498,AC027682.4
499,UTP4
500,COG8
501,CYB5B
502,AARS
503,FCSK
504,ATXN1L
505,TXNL4B
506,AC009053.3
507,SYCE1L
508,CENPN
509,KLHDC4
510,AC092120.3
511,WDR81
512,PELP1
513,ENO3
514,DHX33
515,DLG4
516,CYB5D1
517,PIK3R6
518,COX10-AS1
519,COX10
520,PIGL
521,SNHG29
522,MPRIP
523,RAI1
524,SMCR5
525,TOM1L2
526,ATPAF2
527,POLDIP2
528,KIAA0100
529,SDF2
530,CPD
531,GOSR1
532,AC127024.2
533,ADAP2
534,SNHG30
535,ACACA
536,G6PC3
537,NME1
538,NME2
539,MSI2
540,METTL2A
541,LIMD2
542,LRRC37A3
543,NOL11
544,KCNJ2
545,SLC39A11
546,MRPS7
547,AC011933.2
548,TMEM94
549,GALK1
550,CANT1
551,GPS1
552,TBCD
553,ESCO1
554,INO80C
555,PSTPIP2
556,MEX3C
557,POLI
558,AC104365.1
559,AC027514.1
560,ZADH2
561,TSHZ1
562,RBFA
563,MIER2
564,LMNB2
565,ZNF555
566,DOHH
567,DAPK3
568,ARRDC5
569,AC008760.2
570,XAB2
571,EVI5L
572,LDLR
573,RAB3D
574,TMEM205
575,PRKCSH
576,ZNF700
577,MRI1
578,NANOS3
579,ADGRE5
580,BRD4
581,ABHD8
582,FCHO1
583,UPF1
584,ZNF101
585,ZNF714
586,ZNF493
587,KIAA0355
588,POLR2I
589,ZNF529
590,ZNF383
591,ZNF573
592,EID2
593,DYRK1B
594,NUMBL
595,COQ8B
596,SNRPA
597,ZNF574
598,IRGQ
599,BLOC1S3
600,FBXO46
601,FKRP
602,GRIN2D
603,BAX
604,TBC1D17
605,ZNF83
606,AC022137.4
607,LENG8
608,ZNF524
609,ZNF865
610,ZNF17
611,ZNF749
612,ZNF134
613,ZNF776
614,A1BG-AS1
615,C20orf96
616,SOX12
617,SDCBP2-AS1
618,AL117335.1
619,TASP1
620,MGME1
621,GDAP1L1
622,DNTTIP1
623,TP53RK
624,PARD6B
625,SLC17A9
626,ARFRP1
627,PCMTD2
628,GATD3B
629,FP565260.1
630,U2AF1L5
631,MRPL39
632,SETD4
633,PSMG1
634,TRPM2
635,LINC00205
636,PEX26
637,THAP7
638,GNAZ
639,NF2
640,PES1
641,LIMK2
642,RFPL2
643,SLC5A4-AS1
644,Z82215.1
645,GTPBP1
646,PDGFB
647,XPNPEP3
648,POLR3H
649,SMDT1
650,NDUFA6
651,PARVB
652,ATXN10
653,U62317.4
654,AC073529.1
655,FRMPD4
656,SYAP1
657,TXLNG
658,FUNDC1
659,FTSJ1
660,EBP
661,TIMM17B
662,PIM2
663,APEX2
664,LAS1L
665,IGBP1
666,FOXO4
667,XIST
668,TRMT2B
669,CXorf56
670,ZNF280C
671,RTL8C
672,LINC00894
