,upgenes
463,WDR25
464,WDR20
465,AKT1
466,BMF
467,DNAJC17
468,MAPKBP1
469,LRRC57
470,PPIP5K1
471,TRIM69
472,DPP8
473,ARID3B
474,FURIN
475,TM2D3
476,TARSL2
477,MPG
478,UBE2I
479,CLCN7
480,NTHL1
481,TRAF7
482,ZNF174
483,METTL22
484,AC109597.1
485,PARN
486,AC026401.3
487,TMEM159
488,RABEP2
489,AC009093.2
490,ALDOA
491,ORAI3
492,SETD1A
493,HSD3B7
494,PYCARD
495,DNAJA2
496,LONP2
497,NOD2
498,RIPOR1
499,DDX28
500,COG4
501,AC004943.2
502,ZFHX3
503,ZNRF1
504,MON1B
505,GAN
506,AC040169.1
507,KLHL36
508,GALNS
509,MYO1C
510,SCARF1
511,RPAIN
512,XAF1
513,SAT2
514,ZSWIM7
515,SMCR8
516,SDF2
517,FAM222B
518,PHF12
519,EFCAB5
520,GGNBP2
521,PIP4K2B
522,ACLY
523,CNP
524,DHX8
525,HDAC5
526,HIGD1B
527,TBKBP1
528,SP2
529,IGF2BP1
530,PPP1R9B
531,C17orf67
532,AC015912.3
533,MKS1
534,TUBD1
535,RPS6KB1
536,ERN1
537,SNHG25
538,KCNJ2
539,COG1
540,NUP85
541,MRPS7
542,SLC25A19
543,QRICH2
544,MXRA7
545,METTL23
546,DNAH17
547,CCDC40
548,BAIAP2
549,AATK
550,PCYT2
551,SIRT7
552,CENPX
553,RALBP1
554,AFG3L2
555,ZNF24
556,C18orf21
557,SLC39A6
558,HDHD2
559,SMAD7
560,C18orf32
561,ACAA2
562,ZADH2
563,ZNF236
564,MBP
565,TMEM259
566,MBD3
567,KLF16
568,ZNF554
569,TLE5
570,DPP9
571,SAFB2
572,RFX2
573,MLLT1
574,DENND1C
575,TRIP10
576,ZNF358
577,TIMM44
578,RAB11B
579,ZNF121
580,LDLR
581,CCDC159
582,ZNF440
583,FARSA
584,LYL1
585,IER2
586,ZSWIM4
587,AP1M1
588,ABHD8
589,FKBP8
590,SUGP2
591,MAU2
592,ZNF91
593,ZNF254
594,URI1
595,CEBPA
596,CEBPG
597,U2AF1L4
598,ZNF529
599,ZNF585A
600,MED29
601,PLEKHG2
602,PLD3
603,SNRPA
604,CYP2S1
605,DEDD2
606,ZNF526
607,CIC
608,ZNF224
609,CLPTM1
610,MARK4
611,FOSB
612,VASP
613,STRN4
614,CCDC9
615,PIH1D1
616,PNKP
617,ZNF350-AS1
618,ZNF808
619,MYADM
620,LENG8
621,PPP1R12C
622,ZNF586
623,IDH3B
624,PRNP
625,PCNA
626,SHLD1
627,MKKS
628,ESF1
629,SNRPB2
630,DTD1
631,NAA20
632,TM9SF4
633,CHMP4B
634,ACSS2
635,PROCR
636,MMP24OS
637,AAR2
638,DLGAP4
639,NDRG3
640,SYS1
641,DBNDD2
642,PCIF1
643,ZFAS1
644,PFDN4
645,CASS4
646,SS18L1
647,RGS19
648,C21orf91
649,LTN1
650,SCAF4
651,PAXBP1
652,AP000695.1
653,KCNJ15
654,NDUFV3
655,AGPAT3
656,PFKL
657,SLC25A1
658,HIRA
659,TANGO2
660,DGCR8
661,BCR
662,RHBDD3
663,GAS2L1
664,ASCC2
665,CCDC157
666,SLC35E4
667,HMGXB4
668,MFNG
669,EIF3L
670,DDX17
671,TOMM22
672,AL021707.1
673,L3MBTL2
674,CYB5R3
675,TRMU
676,ALG12
677,LMF2
678,U62317.4
679,LINC00106
680,AKAP17A
681,ZBED1
682,TLR7
683,CXorf21
684,CASK
685,WDR13
686,CCDC22
687,TSPYL2
688,UBQLN2
689,RTL3
690,FAM199X
691,IL13RA1
692,RAP2C-AS1
693,DNASE1L1
694,GDI1
