,upgenes
171,AC104248.1
172,ENPP2
173,MTBP
174,AC107375.1
175,DMAC1
176,RECK
177,CBWD3
178,LINC01504
179,ERCC6L2
180,CAVIN4
181,UGCG
182,NTMT1
183,MRPS2
184,ZMYND19
185,PRPF18
186,ZWINT
187,TYSND1
188,PCBD1
189,DLG5
190,TCTN3
191,MARVELD1
192,PKD2L1
193,TRUB1
194,AC137894.3
195,PLEKHA7
196,FANCF
197,TKFC
198,PLAAT3
199,KCNK7
200,DPP3
201,MRPL21
202,ARHGEF17
203,KLHL35
204,PIWIL4
205,CASP1
206,AP000766.1
207,NCAM1
208,FOXRED1
209,CD27-AS1
210,A2M
211,CLECL1
212,AC008115.3
213,TM7SF3
214,BCDIN3D
215,ESPL1
216,SCAT2
217,CPM
218,AC020656.1
219,AC012085.2
220,UTP20
221,NUP37
222,TMEM116
223,NRAV
224,KDM2B-DT
225,HPD
226,AC027290.1
227,EIF2B1
228,AC079949.1
229,PXMP2
230,GJB2
231,EEF1AKMT1
232,FRY-AS1
233,RFC3
234,AL354696.2
235,AL158196.1
236,AL162377.1
237,EDNRB-AS1
238,GPR180
239,AL442067.1
240,AL136961.1
241,SAMD4A
242,L3HYPDH
243,AL359220.1
244,AL049780.2
245,AC007376.2
246,NRXN3
247,LINC02328
248,AL357093.2
249,KCNK13
250,CCDC88C
251,VPS18
252,TMEM62
253,LCMT2
254,DUOX1
255,LINC00926
256,KIF23
257,TLE3
258,AC022872.1
259,TMEM202-AS1
260,AC079322.1
261,CFAP161
262,C15orf40
263,AC020687.1
264,CRTC3-AS1
265,PRC1
266,NME4
267,RPUSD1
268,LMF1
269,GFER
270,BRICD5
271,ZNF213-AS1
272,RSL1D1
273,MPV17L
274,UBFD1
275,AC133552.5
276,ZKSCAN2
277,SH2B1
278,NPIPB11
279,ZNF747
280,ITGAD
281,CES1
282,BEAN1
283,CES4A
284,AC012184.3
285,ZNF23
286,OSGIN1
287,DNAAF1
288,ZNF469
289,IL17C
290,TRAPPC2L
291,NXN
292,AC004771.4
293,AC087500.1
294,ELAC2
295,AC005838.2
296,AC061975.8
297,ERAL1
298,DUSP14
299,CCDC43
300,FAM215B
301,PTRH2
302,CYB561
303,MRPS7
304,RECQL5
305,FBF1
306,MXRA7
307,BAHCC1
308,TSPAN10
309,ASPSCR1
310,GPS1
311,AC124283.1
312,COLEC12
313,DLGAP1
314,TWSG1
315,MPPE1
316,ZNF521
317,DTNA
318,AC090771.2
319,WDR18
320,CACTIN
321,EBI3
322,ZNF177
323,KRI1
324,ZNF433-AS1
325,ZNF737
326,LSR
327,ALKBH6
328,PLEKHG2
329,CEACAM19
330,CCDC61
331,FLT3LG
332,AC063977.6
333,ZNF880
334,ZNF816
335,LENG9
336,ZNF547
337,ZNF256
338,DZANK1
339,SMIM26
340,DTD1
341,GSS
342,FITM2
343,CD40
344,LINC01275
345,TAF4
346,MTG2
347,BX640514.2
348,TNFRSF6B
349,GATD3B
350,ZNF295-AS1
351,AP001059.1
352,AC245060.5
353,ADORA2A-AS1
354,SEZ6L
355,FAM118A
356,GTSE1
357,CRELD2
358,PANX2
359,CA5B
360,PHKA2
361,PHEX
362,GPR34
363,PPP1R3F
364,ZMAT1
365,MAMLD1
366,RENBP
367,MTCP1
