,upgenes
393,DNASE1
394,ZNF500
395,AC130650.2
396,PARN
397,NPIPB4
398,AC008731.1
399,ATXN2L
400,TAOK2
401,PPP4C
402,TMEM265
403,ZNF668
404,ZNF646
405,C16orf58
406,DNAJA2
407,OGFOD1
408,C16orf70
409,THAP11
410,SF3B3
411,ATXN1L
412,RFWD3
413,MYO1C
414,AC087500.1
415,KIAA0753
416,DVL2
417,ACAP1
418,CNTROB
419,TMEM107
420,LINC00324
421,RANGRF
422,SPDYE4
423,CFAP52
424,AC022816.1
425,ZSWIM7
426,CCDC144A
427,AC087294.1
428,NATD1
429,AC138207.4
430,CCL7
431,CCT6B
432,NBR2
433,LINC00910
434,ARL17B
435,EFCAB13
436,CDK5RAP3
437,PCTP
438,C17orf67
439,AC015912.3
440,DHX40
441,AC015923.1
442,POLG2
443,FAM20A
444,FAM104A
445,QRICH2
446,SEC14L1
447,DNAH17
448,AATK
449,AC132938.3
450,DLGAP1
451,DLGAP1-AS2
452,LINC00667
453,AP005671.1
454,CXXC1
455,MEX3C
456,AC018529.2
457,AC100863.1
458,PARD6G-AS1
459,MEX3D
460,MBD3
461,S1PR4
462,DAPK3
463,MPND
464,LRG1
465,ARRDC5
466,KHSRP
467,GPR108
468,ZNF557
469,PEX11G
470,ZNF846
471,SLC44A2
472,ZNF440
473,ZNF763
474,ZNF709
475,CC2D1A
476,AC022098.3
477,AKAP8
478,HSH2D
479,CHERP
480,TMEM38A
481,OCEL1
482,FCHO1
483,KLHL26
484,ATP13A1
485,TSHZ3
486,HCST
487,ALKBH6
488,ZNF383
489,FAM98C
490,ITPKC
491,ARHGEF1
492,ZNF574
493,CLPTM1
494,QPCTL
495,FKRP
496,RCN3
497,SIGLEC11
498,POLD1
499,CTU1
500,ZNF888
501,MYADM
502,LENG1
503,LENG8-AS1
504,AC011476.3
505,BRSK1
506,ZNF865
507,AC005261.1
508,MZF1
509,TBC1D20
510,SDCBP2-AS1
511,PDYN-AS1
512,NAA20
513,CD93
514,APMAP
515,PYGB
516,TM9SF4
517,NOL4L
518,PROCR
519,MMP24OS
520,TTI1
521,SERINC3
522,TP53RK
523,BCAS4
524,PFDN4
525,CSTF1
526,CASS4
527,NELFCD
528,ARFRP1
529,AL118506.1
530,U2AF1L5
531,BTG3-AS1
532,AP000238.1
533,PAXBP1-AS1
534,IL10RB-DT
535,LINC00649
536,RCAN1
537,GET1
538,POFUT2
539,TUBA8
540,TXNRD2
541,SNAP29
542,THAP7-AS1
543,THOC5
544,NF2
545,SLC5A4-AS1
546,CDC42EP1
547,DESI1
548,RTL6
549,PPARA
550,TTC38
551,AL118516.1
552,SELENOO
553,MOSPD2
554,PIR
555,LINC01283
556,CASK
557,MAOA
558,ZNF81
559,AC115618.1
560,MAGIX
561,FAM120C
562,FAM104B
563,UBQLN2
564,MED12
565,RPA4
566,TCEAL3
567,NXT2
568,AIFM1
569,SLC25A14
570,SLC6A8
571,ABCD1
572,AC240274.1
