,upgenes
117,AC104123.1
118,AC008629.1
119,LYRM7
120,P4HA2
121,TCOF1
122,GPX3
123,MFAP3
124,RARS
125,FAM193B
126,ZNF354C
127,AL024498.1
128,KDM1B
129,AL031775.1
130,NRM
131,TCF19
132,VARS
133,ILRUN
134,C6orf226
135,GTPBP2
136,DST
137,MTO1
138,ME1
139,MDN1
140,CASP8AP2
141,MFSD4B
142,AL356124.1
143,UST
144,AL035634.1
145,PRKN
146,WDR27
147,AL354892.1
148,JAZF1-AS1
149,AOAH
150,POMZP3
151,SPDYE2
152,PUS7
153,AC006387.1
154,BMT2
155,LRRC4
156,RBM28
157,GSTK1
158,TCAF1
159,ZNF783
160,ZNF777
161,PAXIP1-AS1
162,LINC01006
163,NOM1
164,WDR60
165,AC105206.1
166,AC108449.2
167,LRRC69
168,AC120053.1
169,C8orf37-AS1
170,SQLE
171,KHDRBS3
172,TSNARE1
173,AC109322.1
174,CPSF1
175,GLIS3
176,INSL6
177,ADAMTSL1
178,AL391834.2
179,ACO1
180,AQP3
181,DNAJB5-DT
182,RMRP
183,CARNMT1-AS1
184,SUSD3
185,LINC00476
186,MFSD14C
187,PTGR1
188,AL160272.1
189,LHX2
190,RABEPK
191,INPP5E
192,MAN1B1-DT
193,STAM-AS1
194,WAC-AS1
195,AC067751.1
196,AIFM2
197,ADAMTS14
198,PKD2L1
199,SH3PXD2A
200,TRUB1
201,DEAF1
202,AC131934.1
203,TSPAN32
204,DNHD1
205,KCNJ11
206,ELP4
207,HARBI1
208,TMEM216
209,C11orf98
210,TMEM223
211,ESRRA
212,AP002812.2
213,SRSF8
214,MTMR2
215,NCAM1
216,IFT46
217,SLC37A4
218,RPUSD4
219,AP003486.1
220,FBXL14
221,PLEKHG6
222,TAPBPL
223,ATN1
224,MFAP5
225,AC006581.2
226,AC008115.4
227,HIST4H4
228,CMAS
229,ETFRF1
230,AC022509.1
231,AC139768.1
232,AC073611.1
233,CLLU1OS
234,AMDHD1
235,ANKS1B
236,HCFC2
237,AC007569.1
238,RFC5
239,AC004812.2
240,CCDC62
241,DHX37
242,AC079949.3
243,PGAM5
244,ZNF10
245,ZNF268
246,SGCG
247,SLC7A1
248,NUFIP1
249,KLF5
250,RBM26-AS1
251,PIP4P1
252,AL160314.2
253,EGLN3
254,AP5M1
255,CCDC175
256,WDR89
257,EIF2S1
258,PIGH
259,SLC10A1
260,ACYP1
261,AMN
262,PPP1R13B
263,MGA
264,WDR76
265,RORA
266,AC116913.1
267,THSD4
268,MEX3B
269,SNHG21
270,AC022558.2
271,AC012291.3
272,LINS1
273,RAB11FIP3
274,PMM2
275,AC007613.1
276,RSL1D1
277,AC130650.2
278,AC092287.1
279,NPIPB4
280,AC008915.2
281,SGF29
282,SPN
283,AC135050.3
284,AKTIP
285,MT2A
286,MT1E
287,NUP93
288,ELMO3
289,CENPT
290,MON1B
291,OSGIN1
292,ZNF778
293,MC1R
294,TLCD3A
295,INPP5K
296,NLGN2
297,CHD3
298,CNTROB
299,SARM1
300,SPAG5
301,NEK8
302,AC007923.4
303,AC006449.6
304,PHOSPHO1
305,AC002401.1
306,AC100788.1
307,SGSH
308,TMEM241
309,C18orf54
310,AC005306.1
311,CACTIN
312,DAPK3
313,TNFAIP8L1
314,TINCR
315,HSD11B1L
316,FDX2
317,LDLR
318,ZNF823
319,NOTCH3
320,ZNF486
321,FAAP24
322,KIAA0355
323,ALKBH6
324,HIPK4
325,SERTAD3
326,ZNF180
327,DMPK
328,PPP5C
329,BCL2L12
330,SPIB
331,ZNF787
332,NRSN2-AS1
333,PDYN-AS1
334,INSM1
335,CCM2L
336,ACTL10
337,AL391095.1
338,PLCG1
339,BCAS4
340,KCNE1
341,AP000704.1
342,ETS2
343,ITGB2-AS1
344,AC003681.1
345,AL031590.1
346,SREBF2-AS1
347,MSL3
348,SCML1
349,LANCL3
350,LINC01282
351,CCDC120
352,SYP
353,NUDT10
354,FAM156A
355,ZC4H2
356,DIAPH2-AS1
357,ARMCX5-GPRASP2
358,TMEM255A
359,MIR503HG
360,SLITRK4
361,HCFC1
