,upgenes
154,SEC24B
155,SETD7
156,MAML3
157,NAF1
158,CBR4
159,HMGB2
160,AGA
161,DCTD
162,LINC02362
163,UFSP2
164,AC025181.2
165,TRAPPC13
166,AK6
167,PTCD2
168,MEF2C
169,AC114980.1
170,ST8SIA4
171,SEMA6A-AS1
172,LMNB1
173,SLC12A2
174,RAD50
175,CDKN2AIPNL
176,HNRNPA0
177,JAKMIP2-AS1
178,ZBED8
179,BOD1
180,HRH2
181,FAM193B
182,B4GALT7
183,FAM153CP
184,COL23A1
185,ZNF879
186,LINC00847
187,TRIM41
188,DUSP22
189,SLC35B3
190,PAK1IP1
191,GFOD1
192,GMPR
193,GMNN
194,HIST1H1E
195,HIST1H4H
196,ZNF322
197,HCG17
198,NRM
199,FLOT1
200,HCG27
201,MICA
202,AL645933.3
203,APOM
204,NELFE
205,ATF6B
206,FKBPL
207,VPS52
208,ZBTB22
209,AL354740.1
210,AL451165.2
211,TBC1D22B
212,USP49
213,CUL7
214,AL109615.3
215,PHIP
216,LCA5
217,PGM3
218,NT5E
219,ZNF292
220,USP45
221,MTRES1
222,HDAC2-AS2
223,KPNA5
224,NHSL1
225,ZDHHC14
226,RNASET2
227,DLL1
228,PDCD2
229,C7orf50
230,PSMG3
231,EIF2AK1
232,SNHG26
233,MALSU1
234,GSDME
235,MTURN
236,NT5C3A
237,MRPL32
238,NUDCD3
239,TMED4
240,SNHG15
241,TBRG4
242,NSUN5
243,GTF2IRD2
244,POM121C
245,STYXL1
246,APTR
247,PHTF2
248,GTPBP10
249,GATAD1
250,VPS50
251,ZSCAN21
252,COPS6
253,CASTOR3
254,IFRD1
255,MET
256,ING3
257,NUP205
258,DENND11
259,ZNF862
260,CDK5
261,LINC01003
262,NOM1
263,ERI1
264,PINX1
265,ADAM28
266,WRN
267,ERLIN2
268,DDHD2
269,AC087362.1
270,AC087623.2
271,AC009630.1
272,SLC20A2
273,AC103769.1
274,VPS13B-DT
275,POLR2K
276,SLC25A32
277,DCSTAMP
278,EXT1
279,TRAPPC9
280,SPATC1
281,ADCK5
282,SIGMAR1
283,STOML2
284,ABHD17B
285,KIF27
286,NOL8
287,TGFBR1
288,TEX10
289,FKTN
290,MEGF9
291,ARPC5L
292,ZNF79
293,TSC1
294,RALGDS
295,TRAF2
296,ARL5B
297,MSRB2
298,OTUD1
299,ZNF33B
300,PARG
301,PBLD
302,SLC25A16
303,MRPS16
304,COMTD1
305,NUTM2B-AS1
306,SHLD2
307,KIF20B
308,ZDHHC16
309,MARVELD1
310,HPS6
311,SFR1
312,MXI1
313,SMC3
314,EDRF1
315,UROS
316,DHX32
317,ADAM8
318,SIGIRR
319,KCNQ1
320,PGAP2
321,ELP4
322,COMMD9
323,STX3
324,TMEM109
325,BSCL2
326,STX5
327,WDR74
328,TRPT1
329,ATG2A
330,ZDHHC24
331,TMEM134
332,LRTOMT
333,FOLR3
334,PAAF1
335,NEU3
336,ALG8
337,AP000873.2
338,PIWIL4
339,DYNC2H1
340,ACAT1
341,SIK2
342,ZW10
343,CEP164
344,VPS11
345,SC5D
346,SORL1
347,DCPS
348,ETS1
349,PRDM10
350,ZBTB44
351,ACAD8
352,DYRK4
353,EMG1
354,AC006581.2
355,C2CD5
356,TM7SF3
357,BICD1
358,DDX23
359,CCDC65
360,METTL7A
361,GPR84
362,RBMS2
363,SHMT2
364,ARHGAP9
365,AC048341.1
366,TMPO
367,SCYL2
368,USP30
369,CUX2
370,OAS3
371,SDSL
372,RBM19
373,PEBP1
374,GCN1
375,HCAR3
376,C12orf65
377,EIF2B1
378,SCARB1
379,FRY-AS1
380,UFM1
381,NHLRC3
382,RNASEH2B
383,TDRD3
384,TBC1D4
385,ARGLU1
386,LIG4
387,ATP11A
388,TMCO3
389,PIP4P1
390,OXA1L
391,NGDN
392,ZFHX2-AS1
393,DHRS4
394,NOP9
395,PRORP
396,PSMC6
397,GNPNAT1
398,CGRRF1
399,GCH1
400,FBXO34
401,ATG14
402,JKAMP
403,MPP5
404,ARG2
405,NEK9
406,TTLL5
407,IFT43
408,POMT2
409,VIPAS39
410,SPTLC2
411,RPS6KA5
412,ATXN3
413,PACS2
414,HERC2
415,EMC4
416,DPH6
417,INO80-AS1
418,GANC
419,CDAN1
420,TP53BP1
421,TRIM69
422,AC022306.2
423,GABPB1-IT1
424,GABPB1-AS1
425,GNB5
426,LIPC
427,HACD3
428,C15orf61
429,MAP2K5
430,CALML4
431,EDC3
432,FAM219B
433,ALPK3
434,AKAP13
435,AP3S2
436,ZNF710-AS1
437,CIB1
438,LUNAR1
439,RAB11FIP3
440,NME3
441,SPSB3
442,TRAF7
443,PGP
444,AMDHD2
445,AC025283.2
446,CLUAP1
447,ZNF500
448,TMEM186
449,NDE1
450,FOPNL
451,NOMO3
452,POLR3E
453,NSMCE1
454,PPP4C
455,ZNF668
456,NUP93
457,TK2
458,CKLF
459,NUTF2
460,DDX28
461,DDX19A
462,KARS
463,KLHL36
464,SLC7A5
465,SNAI3-AS1
466,TRPV1
467,DHX33
468,MIS12
469,STX8
470,AC087501.1
471,SCO1
472,TMEM220
473,AC005224.2
474,TVP23C
475,DRG2
476,RAB34
477,ZNF830
478,AC060766.4
479,MRPL45
480,SOCS7
481,CDK12
482,PGAP3
483,MIEN1
484,AC067852.3
485,NAGLU
486,BRCA1
487,MAP3K14-AS1
488,AC025682.1
489,AC018521.5
490,C17orf67
491,DGKE
492,VEZF1
493,TACO1
494,FTSJ3
495,MILR1
496,FAM104A
497,TMEM104
498,UBE2O
499,METTL23
500,CANT1
501,AC027601.6
502,ARL16
503,B3GNTL1
504,METTL4
505,AP000919.2
506,DLGAP1-AS1
507,RALBP1
508,CXXC1
509,AC104365.1
510,SERPINB8
511,ABCA7
512,KLF16
513,MKNK2
514,LMNB2
515,SEMA6B
516,ARRDC5
517,XAB2
518,ZNF561
519,ZNF846
520,ZNF700
521,STX10
522,ZSWIM4
523,RFX1
524,DDX39A
525,NR2F6
526,AC010319.4
527,IQCN
528,CRTC1
529,ZNF14
530,ZNF431
531,ZNF565
532,KCNK6
533,SIRT2
534,IRGQ
535,ZNF576
536,ZNF227
537,PPP1R37
538,IRF2BP1
539,GNG8
540,SLC1A5
541,C5AR2
542,GYS1
543,SIGLEC5
544,ZNF613
545,ZNF350-AS1
546,ZNF480
547,ZNF83
548,ZNF611
549,ZNF765
550,LILRA2
551,NCR1
552,ZNF444
553,ZSCAN5A
554,ZNF587
555,NSFL1C
556,SIRPD
557,NOP56
558,AL353194.1
559,AL109935.1
560,CRLS1
561,RBBP9
562,SLC24A3
563,CD93
564,NXT1
565,PYGB
566,AHCY
567,ERGIC3
568,CPNE1
569,BLCAP
570,TGM2
571,DHX35
572,L3MBTL1
573,PKIG
574,PABPC1L
575,LINC01275
576,DPM1
577,BCAS1
578,RAE1
579,PRPF6
580,TCEA2
581,PCMTD2
582,GABPA
583,APP
584,CRYZL1
585,AP000317.1
586,SLC37A1
587,BCR
588,CABIN1
589,ZMAT5
590,SF3A1
591,PISD
592,RANGAP1
593,TTLL12
594,NUP50
595,MIRLET7BHG
596,AL118516.1
597,MAPK8IP2
598,ARSA
599,RABL2B
600,CA5B
601,ZRSR2
602,KLHL15
603,GK-IT1
604,NDUFB11
605,ELK1
606,UXT
607,EBP
608,GPKOW
609,AMER1
610,DIAPH2-AS1
611,TCEAL4
612,LONRF3
613,OCRL
614,SLC9A6
615,TMEM185A
616,ZNF185
617,ARHGAP4
618,MPP1
