,upgenes
137,SATB1-AS1
138,UBE2E1
139,AZI2
140,EPM2AIP1
141,MLH1
142,LRRFIP2
143,WDR48
144,ZNF621
145,SCAP
146,SMARCC1
147,PFKFB4
148,IP6K2
149,ARIH2
150,P4HTM
151,RBM6
152,DCP1A
153,APPL1
154,PDE12
155,CMSS1
156,FILIP1L
157,IFT57
158,TMEM39A
159,POGLUT1
160,AC092910.3
161,IQCB1
162,SLC15A2
163,TOPBP1
164,ANAPC13
165,PIK3CB
166,EIF2A
167,ACTL6A
168,MRPL47
169,MAP3K13
170,OPA1
171,NCBP2
172,PCGF3
173,TMEM129
174,RNF4
175,LYAR
176,AC098829.1
177,BST1
178,RBPJ
179,RELL1
180,TMEM33
181,GRSF1
182,PF4
183,NUP54
184,ANTXR2
185,HELQ
186,PKD2
187,DNAJB14
188,NFKB1
189,AIMP1
190,SEC24B
191,SNHG8
192,SCLT1
193,NAA15
194,USP38
195,AC023424.3
196,PPID
197,DDX60L
198,SH3RF1
199,DCTD
200,TRAPPC11
201,IRF2
202,OTULIN
203,ZFR
204,PRLR
205,AC026741.1
206,C5orf51
207,PELO
208,DHX29
209,SMIM15
210,CWC27
211,ARSB
212,JMY
213,PAM
214,WDR36
215,TRIM36
216,CCDC112
217,SLC22A4
218,C5orf15
219,JADE2
220,C5orf24
221,TXNDC15
222,HSPA9
223,MATR3-1
224,IK
225,HARS
226,DELE1
227,SPARC
228,THG1L
229,RNF145
230,MIR3142HG
231,BNIP1
232,KIAA1191
233,HK3
234,GRK6
235,PHYKPL
236,TBC1D9B
237,MAPK9
238,SERPINB6
239,LYRM4
240,F13A1
241,TMEM14B
242,MAK
243,SMIM13
244,AL138720.1
245,RNF144B
246,HLA-F
247,RPP21
248,HLA-E
249,FLOT1
250,AL645933.3
251,BAG6
252,NEU1
253,C2
254,ATF6B
255,HLA-DOB
256,PSMB9
257,SYNGAP1-AS1
258,FKBP5
259,STK38
260,C6orf89
261,TBC1D22B
262,CCND3
263,TRERF1
264,LMBRD1
265,IBTK
266,ZNF292
267,MANEA
268,MTRES1
269,RPF2
270,TRAF3IP2-AS1
271,GOPC
272,HBS1L
273,AHI1
274,HEBP2
275,NHSL1
276,TAB2
277,SUMO4
278,TIAM2
279,TMEM181
280,AL078604.4
281,C6orf120
282,TBP
283,COX19
284,EIF3B
285,RNF216
286,EIF2AK1
287,USP42
288,AC073343.2
289,MIOS
290,AC004130.2
291,ITGB8
292,BBS9
293,AOAH
294,MRPL32
295,UBE2D4
296,TMED4
297,SNHG15
298,VOPP1
299,VKORC1L1
300,GUSB
301,GTF2IRD2B
302,TRIM73
303,TMEM120A
304,STYXL1
305,BET1
306,LMTK2
307,ZKSCAN1
308,TSC22D4
309,GIGYF1
310,PUS7
311,COG5
312,DNAJB9
313,LSM8
314,LINC00513
315,STMP1
316,NOM1
317,MTMR9
318,CNOT7
319,TNFRSF10D
320,ENTPD4
321,SLC25A37
322,DOCK5
323,ELP3
324,RNF122
325,GPAT4
326,THAP1
327,FNTA
328,PCMTD1
329,TCEA1
330,CHD7
331,YTHDF3
332,CSPP1
333,IMPA1
334,RBIS
335,CA2
336,RIPK2
337,OTUD6B-AS1
338,TRIQK
339,VIRMA
340,RAD21
341,ZHX2
342,AC104316.1
343,ATAD2
344,CHRAC1
345,PUF60
346,DGAT1
347,PPP1R16A
348,C8orf82
349,ZNF7
350,DOCK8-AS1
351,DOCK8
352,PUM3
353,JAK2
354,PLGRKT
355,SNAPC3
356,CAAP1
357,UBAP2
358,UBAP1
359,TESK1
360,ZBTB5
361,SMC5
362,CARNMT1
363,RFK
364,TLE4
365,TLE1
366,FRMD3
367,SPTLC1
368,IARS
369,AL158152.1
370,ZNF169
371,AOPEP
372,FANCC
373,CORO2A
374,TMEM245
375,KIAA1958
376,CDC26
377,AKNA
378,RBM18
379,DENND1A
380,GAPVD1
381,COQ4
382,TBC1D13
383,USP20
384,FUBP3
385,CAMSAP1
386,QSOX2
387,SEC16A
388,TOR4A
389,EHMT1
390,GTPBP4
391,IDI1
392,TASOR2
393,LINC02649
394,KIN
395,MINDY3
396,MLLT10
397,BMI1
398,YME1L1
399,SVIL
400,ZNF33A
401,RASGEF1A
402,ZNF487
403,WASHC2C
404,TIMM23
405,TIMM23B-AGAP6
406,ADO
407,TET1
408,DDX21
409,SAR1A
410,EIF4EBP2
411,SEC24C
412,FUT11
413,COMTD1
414,MARCH5
415,IDE
416,EXOC6
417,PIK3AP1
418,FRAT2
419,NFKB2
420,ARL3
421,PDCD11
422,SH3PXD2A
423,MCMBP
424,SEC23IP
425,EEF1AKMT2
426,ZRANB1
427,NRIP3
428,IPO7
429,ZNF143
430,CTR9
431,EXT2
432,AMBRA1
433,ARFGAP2
434,MADD
435,FNBP4
436,TMX2
437,MPEG1
438,STX3
439,MS4A14
440,VPS37C
441,CPSF7
442,BEST1
443,ESRRA
444,EHBP1L1
445,SF3B2
446,AP001885.3
447,GRK2
448,NDUFS8
449,AP002336.2
450,ATG16L2
451,FCHSD2
452,P2RY6
453,AP000763.3
454,C2CD3
455,AP001189.1
456,MED17
457,MRE11
458,SESN3
459,CCDC82
460,CASP5
461,CARD16
462,ZC3H12C
463,SIK2
464,SLC37A2
465,ZBTB44
466,ACAD8
467,FKBP4
468,AC006064.4
469,FOXJ2
470,AC092821.3
471,CREBL2
472,GSG1
473,STRAP
474,FAR2
475,C12orf40
476,LRRK2
477,ANO6
478,SLC38A2
479,RPAP3
480,HDAC7
481,PRKAG1
482,LARP4
483,ACVR1B
484,CBX5
485,COPZ1
486,SMARCC2
487,SPRYD4
488,ARHGAP9
489,OS9
490,SLC16A7
491,AC048341.1
492,KRR1
493,PPP1R12A
494,AC073569.3
495,METTL25
496,ATP2B1-AS1
497,LINC01619
498,SNRPF
499,IKBIP
500,CHPT1
501,TDG
502,APPL2
503,CKAP4
504,UBE3B
505,GIT2
506,DDX54
507,PLBD2
508,RBM19
509,SUDS3
510,PXN
511,RNF10
512,UNC119B
513,CAMKK2
514,RNF34
515,SBNO1
516,MTIF3
517,KBTBD6
518,GTF2F2
519,CPB2-AS1
520,SUCLA2
521,NUDT15
522,DLEU1
523,INTS6
524,CKAP2
525,UCHL3
526,TPP2
527,LIG4
528,IRS2
529,ARHGEF7
530,LAMP1
531,TEP1
532,RAB2B
533,MRPL52
534,SCFD1
535,EAPP
536,SRP54
537,NFKBIA
538,RALGAPA1
539,SOS2
540,GNG2
541,GMFB
542,GCH1
543,EXOC5
544,AREL1
545,YLPM1
546,DLST
547,NEK9
548,SLIRP
549,GALC
550,TRIP11
551,UBR7
552,GLRX5
553,MARK3
554,TUBGCP4
555,AC025043.1
556,LEO1
557,RAB27A
558,ICE2
559,CIAO2A
560,AC100830.1
561,ANKDD1A
562,UBAP1L
563,HACD3
564,DENND4A
565,AC009690.2
566,SCAMP2
567,AC012291.3
568,ANPEP
569,AC087284.1
570,SEMA4B
571,SELENOS
572,RAB11FIP3
573,STUB1
574,HAGH
575,SNHG9
576,PGP
577,PAM16
578,MGRN1
579,TXNDC11
580,GSPT1
581,AC130650.2
582,BFAR
583,RRN3
584,MARF1
585,THUMPD1
586,OTOA
587,AC092338.3
588,XPO6
589,C16orf54
590,KIF22
591,KCTD13
592,NPIPB13
593,AC026471.4
594,C16orf87
595,CNEP1R1
596,HEATR3
597,FTO
598,AMFR
599,NUP93
600,ARL2BP
601,CIAO2B
602,SNTB2
603,NIP7
604,MON1B
605,MBTPS1
606,KIAA0513
607,MVD
608,TRAPPC2L
609,ZNF778
610,FAM157C
611,SRR
612,EMC6
613,CAMTA2
614,NUP88
615,DHX33
616,MIS12
617,MED31
618,ZBTB4
619,SENP3
620,KDM6B
621,NDEL1
622,AC005224.2
623,LINC02087
624,TTC19
625,NCOR1
626,COPS3
627,SREBF1
628,DRC3
629,FLII
630,ALDH3A2
631,SPECC1
632,MAP2K3
633,NLK
634,POLDIP2
635,KIAA0100
636,ERAL1
637,PHF12
638,TAOK1
639,NF1
640,SLFN5
641,SLFN11
642,TADA2A
643,MLLT6
644,CASC3
645,COA3
646,TMUB2
647,ARL17A
648,ATP5MC1
649,ZNF652
650,PPP1R9B
651,ACSF2
652,VEZF1
653,TRIM37
654,AC091271.1
655,PPM1D
656,SMARCD2
657,ERN1
658,FAM104A
659,KCTD2
660,MRPS7
661,SLC25A19
662,UNC13D
663,MRPL38
664,AC015802.4
665,SNHG16
666,METTL23
667,SNHG20
668,SEC14L1
669,TNRC6C
670,AC087645.2
671,PGS1
672,CANT1
673,NDUFAF8
674,DCXR
675,B3GNTL1
676,METRNL
677,DLGAP1
678,PSMG2
679,ZNF519
680,ROCK1
681,SNRPD1
682,AC023421.2
683,EPG5
684,C18orf25
685,AC027097.1
686,AC027097.2
687,SEC11C
688,VPS4B
689,SOCS6
690,RBFA
691,POLRMT
692,MBD3
693,AC012615.1
694,DOT1L
695,TMPRSS9
696,NCLN
697,PIAS4
698,ZBTB7A
699,C3
700,ZNF562
701,PPAN
702,AC011511.2
703,JUNB
704,GADD45GIP1
705,DNAJB1
706,NOTCH3
707,AP1M1
708,EPS15L1
709,CHERP
710,SLC35E1
711,AC008764.8
712,SLC27A1
713,KXD1
714,SUGP2
715,BORCS8
716,GATAD2A
717,SIPA1L3
718,ACTN4
719,MRPS12
720,TMEM91
721,ARHGEF1
722,GSK3A
723,ZNF235
724,APOC1
725,CLPTM1
726,RELB
727,OPA3
728,SLC1A5
729,BBC3
730,ETFB
731,ZNF175
732,FPR1
733,ZNF577
734,ZNF701
735,ZNF320
736,TSEN34
737,LILRA6
738,LILRA1
739,EPN1
740,ZNF587B
741,ERVK3-1
742,RBCK1
743,SRXN1
744,AL109809.5
745,MAVS
746,CDS2
747,TRMT6
748,ESF1
749,NDUFAF5
750,POLR3F
751,SMIM26
752,CD93
753,NXT1
754,PLAGL2
755,NOL4L
756,CDK5RAP1
757,RPRD1B
758,SRSF6
759,PKIG
760,ACOT8
761,DPM1
762,TUBB1
763,GID8
764,TPD52L2
765,PRPF6
766,LTN1
767,CFAP298
768,OLIG2
769,RCAN1
770,GET1
771,ZBTB21
772,WDR4
773,PKNOX1
774,ITGB2-AS1
775,LSS
776,DGCR8
777,DRICH1
778,DDTL
779,TFIP11
780,TPST2
781,SLC5A4-AS1
782,FBXO7
783,HMGXB4
784,Z83844.2
785,TRIOBP
786,TAB1
787,ATF4
788,ADSL
789,MRTFA
790,TOB2
791,PMM1
792,AL022316.1
793,ATXN10
794,TBC1D22A
795,PUDP
796,MSL3
797,RPS6KA3
798,TAB3
799,KRBOX4
800,PRAF2
801,GPKOW
802,SMC1A
803,PIN4
804,HDAC8
805,CHIC1
806,ABCB7
807,ATRX
808,SLC25A5
809,NKAP
810,PHF6
811,ZNF75D
812,FMR1
813,EMD
814,DKC1
815,VBP1
816,MT-ND1
