,upgenes
268,HUS1
269,ZNF273
270,ERV3-1
271,GTF2IRD2
272,TMEM120A
273,AC004921.1
274,LMTK2
275,TECPR1
276,PTCD1
277,ZSCAN21
278,PPP1R35
279,RASA4B
280,PIK3CG
281,THAP5
282,DNAJB9
283,TMEM168
284,IMPDH1
285,AC078846.1
286,AC004918.1
287,TPK1
288,ZNF398
289,ZNF467
290,ZNF862
291,TMEM176B
292,TMEM176A
293,LINC01003
294,NCAPG2
295,MSRA
296,SLC39A14
297,TNFRSF10C
298,AC120193.1
299,AC044849.1
300,RNF122
301,BRF2
302,ASH2L
303,ARMC1
304,GDAP1
305,AC079209.2
306,CA13
307,CPNE3
308,CCNE2
309,VPS13B-DT
310,SLC25A32
311,ATAD2
312,SLA
313,DENND3
314,ZFP41
315,GSDMD
316,TSTA3
317,OPLAH
318,ZNF34
319,AK3
320,ADAMTSL1
321,IFT74
322,TMC1
323,CARNMT1
324,VPS13A
325,C9orf64
326,TSTD2
327,AL499604.1
328,STX17
329,ERP44
330,TMEM245
331,STRBP
332,SCAI
333,PPP6C
334,LRSAM1
335,SLC25A25
336,SWI5
337,SURF2
338,EXD3
339,RBM17
340,SEPHS1
341,AL157392.3
342,TRDMT1
343,ANKRD26
344,ALOX5
345,ARID5B
346,NRBF2
347,SLC25A16
348,SUPV3L1
349,ASCC1
350,ECD
351,FAM149B1
352,DNAJC9
353,ZNF503
354,PAPSS2
355,PCGF5
356,ARHGAP19
357,MMS19
358,COX15
359,SEC31B
360,POLL
361,WBP1L
362,CALHM2
363,SORCS3
364,PLEKHA1
365,LHPP
366,IFITM3
367,TMEM80
368,PPFIBP2
369,AC124798.1
370,METTL15
371,TTC17
372,AC090559.1
373,SLC39A13
374,CLP1
375,MAP4K2
376,SAC3D1
377,CCDC85B
378,EIF1AD
379,CORO1B
380,CDK2AP2
381,LTO1
382,AP002336.2
383,KCNE3
384,POLD3
385,EMSY
386,SMCO4
387,MRE11
388,CASP5
389,CASP1
390,PPP2R1B
391,USP28
392,IFT46
393,VPS26B
394,SLC6A12
395,NINJ2
396,CACNA1C-AS1
397,TIGAR
398,IFFO1
399,LPAR5
400,C12orf57
401,HEBP1
402,PLBD1-AS1
403,EPS8
404,DERA
405,ETFBKMT
406,AC016957.2
407,PCED1B
408,AC008083.3
409,METTL7A
410,SLC4A8
411,TIMELESS
412,STAC3
413,TMEM19
414,IKBIP
415,WASHC3
416,FAM216A
417,ACAD10
418,TESC
419,CCDC62
420,C12orf65
421,EIF2B1
422,DHX37
423,PARP4
424,B3GLCT
425,N4BP2L1
426,NBEA
427,AKAP11
428,CCDC122
429,DLEU7
430,TDRD3
431,UCHL3
432,CLN5
433,GPR180
434,IPO5
435,CARS2
436,ING1
437,TEP1
438,OSGEP
439,RNASE4
440,RNASE2
441,RAB2B
442,MBIP
443,TOGARAM1
444,FANCM
445,DNAAF2
446,NIN
447,GCH1
448,MNAT1
449,SGPP1
450,MTHFD1
451,ZBTB25
452,TTC9
453,AC005476.2
454,PTGR2
455,ISCA2
456,AC013451.2
457,GPR65
458,TDP1
459,RIN3
460,SERPINA1
461,CLMN
462,VRK1
463,AL132709.8
464,CKB
465,BRF1
466,NSMCE3
467,KATNBL1
468,DPH6
469,INO80-AS1
470,NDUFAF1
471,GANC
472,AC018362.1
473,AC009996.1
474,DUT
475,CEP152
476,DTWD1
477,ATP8B4
478,GABPB1-AS1
479,AC066613.2
480,LYSMD2
481,CIAO2A
482,BBS4
483,FBXO22
484,BTBD1
485,NGRN
486,AC018946.1
487,CRTC3-AS1
488,TTC23
489,LRRK1
490,TARSL2
491,NPRL3
492,IFT140
493,MEFV
494,NMRAL1
495,CARHSP1
496,AC007014.1
497,DCUN1D3
498,AC008915.2
499,C16orf54
500,ZNF747
501,PYCARD
502,DNAJA2
503,AC007336.1
504,AMFR
505,NUDT21
506,BBS2
507,CFAP20
508,AC009107.2
509,NAE1
510,TRADD
511,ACD
512,SLC7A6OS
513,AC009060.1
514,DDX19A
515,ACSF3
516,CENPBD1
517,GLOD4
518,RILP
519,CYB5D2
520,ZMYND15
521,RPAIN
522,DHX33
523,ASGR1
524,TMEM102
525,ADPRM
526,ZNF18
527,ELAC2
528,MIEF2
529,ULK2
530,MYO18A
531,ABHD15-AS1
532,AC127024.6
533,AC006449.6
534,MSL1
535,PSMC3IP
536,HDAC5
537,ASB16-AS1
538,TAC4
539,UTP18
540,AKAP1
541,TSPOAP1-AS1
542,PTRH2
543,AC015923.1
544,CD300LF
545,JPT1
546,MXRA7
547,JMJD6
548,EIF4A3
549,BAIAP2
550,AC027601.6
551,OXLD1
552,CCDC137
553,METTL4
554,AP000919.2
555,SEH1L
556,LDLRAD4
557,AP005131.6
558,AC090912.1
559,GALNT1
560,MEX3C
561,RTTN
562,RNF126
563,ZNF555
564,TLE5
565,TNFAIP8L1
566,LONP1
567,GPR108
568,ADGRE1
569,ZNF699
570,ZNF559
571,FBXL12
572,C19orf38
573,ZNF69
574,ZNF763
575,ZNF564
576,DCAF15
577,ZNF333
578,ANKLE1
579,DDA1
580,GTPBP3
581,ELL
582,ARMC6
583,ATP13A1
584,AC011447.3
585,ZNF708
586,ZNF257
587,ZNF254
588,URI1
589,DPY19L3
590,GPATCH1
591,ZNF567
592,ZNF790
593,ECH1
594,EID2
595,ZNF780A
596,ZNF576
597,BLOC1S3
598,PPM1N
599,CD37
600,PRRG2
601,PRMT1
602,SIGLEC10
603,ZNF649
604,ZNF766
605,ZNF880
606,ZNF28
607,ZNF160
608,LAIR2
609,EPN1
610,ZNF71
611,ZNF805
612,TRAPPC2B
613,ZNF549
614,ZNF544
615,MZF1
616,SHLD1
617,TRMT6
618,RRBP1
619,MGME1
620,KAT14
621,NAPB
622,CDK5RAP1
623,NDRG3
624,RBL1
625,PIGT
626,ACOT8
627,NCOA5
628,ZFP64
629,FAM217B
630,GATD3B
631,LINC00189
632,AP000240.1
633,MIS18A
634,PAXBP1-AS1
635,CBR3-AS1
636,TRPM2
637,TXNRD2
638,AC006547.1
639,TRMT2A
640,SERPIND1
641,TOP3B
642,BCR
643,HPS4
644,SF3A1
645,IFT27
646,DNAL4
647,SELENOO
648,NCAPH2
649,LINC00106
650,GEMIN8
651,SCML1
652,SAT1
653,PDK3
654,TAB3
655,MID1IP1
656,CFP
657,WAS
658,TSPYL2
659,SMC1A
660,LINC01278
661,ZC4H2
662,PDZD11
663,Z83843.1
664,UPRT
665,NXT2
666,STAG2
667,ELF4
668,STK26
669,MAP7D3
670,ARHGEF6
671,AC244197.2
672,LINC00893
673,HMGB3
674,GAB3
675,CMC4
676,MT-ND6
