,upgenes
295,AGPAT5
296,MTMR9
297,ELP3
298,PPP2CB
299,EIF4EBP1
300,NSD3
301,CEBPD
302,IMPAD1
303,VCPIP1
304,LY96
305,PIP4P2
306,TMEM67
307,ZNF706
308,SLC25A32
309,TMEM65
310,MTSS1
311,LY6K
312,HGH1
313,SNAPC3
314,PLAA
315,IFT74
316,UBAP2
317,RNF38
318,TRMT10B
319,FAM122A
320,VPS13A
321,KIF27
322,FGD3
323,ZNF169
324,MFSD14C
325,UGCG
326,PTBP3
327,HSDL2
328,RBM18
329,RABGAP1
330,MIR181A2HG
331,PPP6C
332,RALGPS1
333,SLC27A4
334,ZER1
335,IER5L
336,RPL7A
337,BRD3OS
338,MRPS2
339,UBAC1
340,SNHG7
341,PHPT1
342,SSNA1
343,RBM17
344,DCLRE1C
345,NSUN6
346,MASTL
347,ACBD5
348,HNRNPF
349,ASCC1
350,P4HA1
351,ZSWIM8
352,SAMD8
353,VDAC2
354,MYOF
355,FRAT2
356,SFXN3
357,NFKB2
358,ACTR1A
359,BBIP1
360,PRDX3
361,SEC23IP
362,ATE1
363,ZRANB1
364,STK32C
365,CD151
366,POLR2L
367,AP2A2
368,LSP1
369,TSSC4
370,ILK
371,MRPL17
372,ADM
373,BTBD10
374,SVIP
375,ELP4
376,QSER1
377,TRIM44
378,COMMD9
379,API5
380,CKAP5
381,RAPSN
382,NDUFS3
383,TMX2
384,MPEG1
385,PRPF19
386,SLC15A3
387,CPSF7
388,HNRNPUL2
389,STX5
390,SYVN1
391,SIPA1
392,RAB1B
393,PPP1CA
394,CORO1B
395,PITPNM1
396,NEU3
397,THAP12
398,RAB30-DT
399,ZW10
400,REXO2
401,OAF
402,SORL1
403,TIRAP
404,TMEM45B
405,ST14
406,CCDC77
407,CLEC12A
408,WBP11
409,DNM1L
410,PPHLN1
411,ANO6
412,SENP1
413,PRKAG1
414,DIP2B
415,ATF1
416,LETMD1
417,AC073611.1
418,SP1
419,TARBP2
420,DGKA
421,MYL6B
422,RNF41
423,STAT6
424,TBC1D30
425,CAND1
426,NUP107
427,CPSF6
428,CCDC59
429,CEP290
430,POC1B
431,EEA1
432,CEP83
433,VEZT
434,SNRPF
435,UHRF1BP1L
436,HCFC2
437,APPL2
438,CKAP4
439,GLTP
440,ANKRD13A
441,GPN3
442,MAPKAPK5
443,NAA25
444,PTPN11
445,PLBD2
446,C12orf49
447,RAB35
448,PXN
449,SRSF9
450,PSMD9
451,VPS33A
452,VPS37B
453,BRI3BP
454,STX2
455,ZMYM5
456,MRPL57
457,GTF3A
458,SLC7A1
459,ALOX5AP
460,N4BP2L2
461,COG3
462,TRIM13
463,WDFY2
464,VPS36
465,UGGT2
466,FARP1
467,TPP2
468,PNP
469,SUPT16H
470,PABPN1
471,TM9SF1
472,EAPP
473,BAZ1A
474,RALGAPA1
475,TMX1
476,ERO1A
477,PELI2
478,ARMH4
479,PSMA3-AS1
480,DHRS7
481,PPP2R5E
482,SGPP1
483,FUT8
484,ACTN1
485,DCAF5
486,COX16
487,ELMSAN1
488,ZNF410
489,AREL1
490,TTLL5
491,SPTLC2
492,SNW1
493,SEL1L
494,TRIP11
495,CLMN
496,YY1
497,CDC42BPB
498,BAG5
499,AL049840.5
500,KLF13
501,ADAL
502,TUBGCP4
503,TP53BP1
504,GABPB1-AS1
505,MAPK6
506,MINDY2
507,CLPX
508,RAB11A
509,MAP2K1
510,PARP6
511,FBXO22
512,IDH3A
513,PSMA4
514,CIB1
515,LINC01578
516,LUC7L
517,NUBP2
518,PGP
519,CARHSP1
520,USP7
521,BFAR
522,NDE1
523,GDE1
524,THUMPD1
525,MOSMO
526,NDUFAB1
527,APOBR
528,TUFM
529,PPP4C
530,YPEL3
531,SULT1A3
532,SEPHS2
533,SETD1A
534,ZNF646
535,KAT8
536,RBL2
537,NUP93
538,CPNE2
539,NAE1
540,C16orf70
541,GFOD2
542,TMEM170A
543,KARS
544,GAN
545,TRAPPC2L
546,CHMP1A
547,CRK
548,RPA1
549,TSR1
550,EMC6
551,NCBP3
552,UBE2G1
553,PELP1
554,MINK1
555,MED31
556,TMEM256
557,SAT2
558,PER1
559,FLII
560,MYO1D
561,SLFN5
562,ACACA
563,SYNRG
564,MED1
565,RETREG3
566,FMNL1
567,KPNB1
568,CALCOCO2
569,SNF8
570,LUC7L3
571,AC004687.1
572,TRIM37
573,SMARCD2
574,SLC16A6
575,PRPSAP1
576,JMJD6
577,SOCS3
578,WDR45B
579,TBCD
580,LPIN2
581,RALBP1
582,CHMP1B
583,ESCO1
584,SNRPD1
585,RNF125
586,RNF138
587,PIK3C3
588,RPL17
589,CXXC1
590,RELCH
591,ZCCHC2
592,CD226
593,TSHZ1
594,MBP
595,DAZAP1
596,NFIC
597,NDUFA11
598,ELAVL1
599,CD320
600,RPS28
601,ZNF121
602,PIN1
603,ILF3
604,WDR83OS
605,LYL1
606,ZSWIM4
607,AC020916.1
608,RFX1
609,NDUFB7
610,BRD4
611,AKAP8L
612,ABHD8
613,MRPL34
614,PGLS
615,MAP1S
616,LSM4
617,KXD1
618,UPF1
619,SUGP1
620,ZNF91
621,TSHZ3
622,UBA2
623,CD22
624,NFKBID
625,PAF1
626,AKT2
627,SERTAD1
628,SHKBP1
629,ARHGEF1
630,RABAC1
631,CLPTM1
632,CLASRP
633,SNRNP70
634,RRAS
635,BCL2L12
636,PTOV1
637,IL4I1
638,ZNF175
639,SIGLEC5
640,FPR1
641,NLRP12
642,MYADM
643,MBOAT7
644,LILRA2
645,ZNF524
646,ZNF865
647,ZNF264
648,ZNF587
649,FAM110A
650,FKBP1A
651,SIRPB1
652,RASSF2
653,SMIM26
654,RALGAPA2
655,TM9SF4
656,MMP24OS
657,ROMO1
658,DLGAP4
659,MANBAL
660,BLCAP
661,OSER1
662,ADNP
663,RAB22A
664,PRELID3B
665,OSBPL2
666,OGFR
667,DIDO1
668,RTEL1
669,PRPF6
670,RGS19
671,SCAF4
672,KCNJ15
673,DIP2A
674,C22orf39
675,YPEL1
676,MIF
677,ASCC2
678,SF3A1
679,DUSP18
680,TUG1
681,PISD
682,RTCB
683,CSF2RB
684,SH3BP1
685,CBX7
686,PHF5A
687,SMDT1
688,NFAM1
689,PARVB
690,NUP50
691,GRAMD4
692,PIM3
693,TRABD
694,AKAP17A
695,CD99
696,PIGA
697,DYNLT3
698,UBA1
699,NBDY
700,OGT
701,ARMCX5-GPRASP2-1
702,MORF4L2
703,TSC22D3
704,UBE2A
705,RNF113A
706,NDUFA1
707,ZBTB33
708,IDS
709,GDI1
710,DKC1
711,VAMP7
