,upgenes
360,ANKRD42
361,TMEM126B
362,TAF1D
363,CEP57
364,CWF19L2
365,SIK2
366,NKAPD1
367,IL18
368,RBM7
369,SIDT2
370,KMT2A
371,BCL9L
372,CCDC84
373,HYOU1
374,VPS11
375,UBASH3B
376,FEZ1
377,NFRKB
378,PRDM10
379,NINJ2
380,WNT5B
381,NDUFA9
382,LTBR
383,NCAPD2
384,ING4
385,CD4
386,EMG1
387,CLEC1A
388,SMIM10L1
389,PYROXD1
390,CAPRIN2
391,PUS7L
392,HDAC7
393,DDX23
394,AC011603.2
395,METTL7A
396,SLC11A2
397,AC068888.1
398,MFSD5
399,CS
400,MBD6
401,AC025159.1
402,LIN7A
403,NEDD1
404,MYBPC1
405,ISCU
406,ANAPC7
407,HVCN1
408,WSB2
409,ULK1
410,CRYL1
411,MRPL57
412,N4BP2L1
413,UFM1
414,TPT1-AS1
415,SLC25A30
416,COG3
417,RUBCNL
418,COMMD6
419,ERCC5
420,IRS2
421,PSMB5
422,G2E3
423,EAPP
424,SEC23A
425,NIN
426,TXNDC16
427,DAAM1
428,CHURC1
429,RDH11
430,ZFYVE1
431,ELMSAN1
432,JDP2
433,ADCK1
434,CEP128
435,TDP1
436,RPS6KA5
437,DDX24
438,CLMN
439,MOK
440,AL117209.1
441,CKB
442,BAG5
443,AKT1
444,TTBK2
445,AC068724.3
446,SLC30A4
447,GABPB1-IT1
448,SPPL2A
449,GNB5
450,HERC1
451,TRIP4
452,PML
453,LINGO1
454,TMED3
455,IL16
456,POLG
457,AP3S2
458,LUC7L
459,CAPN15
460,NME3
461,MRPS34
462,SPSB3
463,MSRB1
464,AC009065.4
465,KCTD5
466,CARHSP1
467,C16orf72
468,SYT17
469,COG7
470,DCTN5
471,IL21R
472,SH2B1
473,CDIPT
474,ALDOA
475,ZNF688
476,PHKG2
477,CCDC189
478,ORAI3
479,ZNF646
480,PYCARD
481,SIAH1
482,CNEP1R1
483,SNX20
484,MMP2-AS1
485,NUDT21
486,HERPUD1
487,ARL2BP
488,USB1
489,NAE1
490,ATP6V0D1
491,NQO1
492,CMTR2
493,ZFHX3
494,AC009120.2
495,CDYL2
496,COX4I1
497,GALNS
498,SERPINF1
499,METTL16
500,TRPV1
501,TAX1BP3
502,ACAP1
503,ZBTB4
504,AC005224.2
505,ZSWIM7
506,TTC19
507,NCOR1
508,ZNF624
509,ALKBH5
510,DHRS7B
511,PROCA1
512,RAB34
513,AC005562.1
514,CCL13
515,SLFN5
516,SLFN11
517,TAF15
518,CDK12
519,CASC3
520,NKIRAS2
521,GHDC
522,AC067852.3
523,MLX
524,COA3
525,HDAC5
526,HEXIM1
527,ARHGAP27
528,PLEKHM1
529,NSF
530,ABI3
531,RSAD1
532,MBTD1
533,ERN1
534,GNA13
535,KPNA2
536,KCNJ2
537,TEN1
538,RNF213-AS1
539,CHMP6
540,SLC16A3
541,MYL12B
542,TWSG1
543,PSMG2
544,RMC1
545,ZNF24
546,EPG5
547,PSTPIP2
548,C18orf32
549,TCF4
550,TCF4-AS1
551,ZNF236
552,CTDP1
553,SIRT6
554,CERS4
555,SHFL
556,P2RY11
557,KEAP1
558,ZNF627
559,ZNF20
560,ZNF564
561,MAN2B1
562,TRMT1
563,PKN1
564,AKAP8
565,HAUS8
566,OCEL1
567,BABAM1
568,BST2
569,ATP13A1
570,ZNF714
571,ZNF708
572,ZNF43
573,ANKRD27
574,CEP89
575,FAAP24
576,ZNF302
577,LIN37
578,SIRT2
579,MED29
580,BLVRB
581,HNRNPUL1
582,GSK3A
583,CIC
584,ZNF180
585,ERCC1
586,FOSB
587,OPA3
588,FBXO46
589,ZSWIM9
590,TMEM143
591,PTOV1
592,FPR1
593,MYADM
594,LENG1
595,TNNT1
596,ZNF524
597,ZNF580
598,U2AF2
599,ZNF586
600,FAM110A
601,ATRN
602,MAVS
603,PCNA
604,SHLD1
605,RALGAPA2
606,ENTPD6
607,RBM12
608,MROH8
609,SRC
610,RPRD1B
611,SERINC3
612,TP53RK
613,ZNFX1
614,ZFAS1
615,SS18L1
616,AL118506.1
617,IL10RB
618,C2CD2
619,PKNOX1
620,RRP1B
621,TANGO2
622,MED15
623,PPIL2
624,BCR
625,GAS2L1
626,TBC1D10A
627,OSBP2
628,HMGXB4
629,APOL3
630,CSF2RB
631,MPST
632,MICALL1
633,PLA2G6
634,MAFF
635,TMEM184B
636,APOBEC3A
637,POLDIP3
638,BRD1
639,ODF3B
640,CHKB
641,ASMTL
642,MOSPD2
643,SYAP1
644,ACOT9
645,FUNDC1
646,UBA1
647,CFP
648,WDR13
649,PQBP1
650,OPHN1
651,SNX12
652,IL2RG
653,Z83843.1
654,RLIM
655,SH3BGRL
656,TSC22D3
657,FAM122C
658,INTS6L
659,SLC9A6
660,ARHGEF6
661,AFF2
662,IDH3G
663,UBL4A
664,GAB3
