,upgenes
366,SNTB2
367,GLG1
368,AC009054.2
369,KARS
370,ATMIN
371,VPS9D1
372,TUBB3
373,PRPF8
374,CTNS
375,MED11
376,SPAG7
377,MIS12
378,KIAA0753
379,TMEM102
380,NAA38
381,AC002091.1
382,AC005224.2
383,AC022816.1
384,SREBF1
385,ULK2
386,AC138207.9
387,AC079915.1
388,MYO19
389,AC006449.6
390,TMEM106A
391,ARL17B
392,AC025682.1
393,SP2
394,AC015912.3
395,DHX40
396,APPBP2
397,BCAS3
398,INTS2
399,POLG2
400,AMZ2
401,AC064805.1
402,UBE2O
403,RNF213-AS1
404,CHMP6
405,NAPG
406,ABHD3
407,RBBP8
408,ZNF397
409,TCF4
410,CD226
411,ZNF236
412,SF3A2
413,HDGFL2
414,ARRDC5
415,AC011444.3
416,MLLT1
417,SNAPC2
418,C19orf38
419,CARM1
420,ZNF136
421,WDR83OS
422,TNPO2
423,HAUS8
424,AC008761.1
425,CRTC1
426,RFXANK
427,ZNF93
428,ZNF302
429,U2AF1L4
430,LIN37
431,ZNF570
432,AC011445.2
433,TIMM50
434,EID2
435,ZNF780A
436,CYP2S1
437,ZNF230
438,ZNF223
439,MYPOP
440,CYTH2
441,GYS1
442,PIH1D1
443,ALDH16A1
444,TBC1D17
445,LENG1
446,LENG8-AS1
447,ZNF444
448,ZNF419
449,ZNF417
450,UBOX5
451,COMMD7
452,CNBD2
453,RPRD1B
454,PABPC1L
455,SLC9A8
456,LINC01270
457,PFDN4
458,RTEL1
459,AP001442.1
460,CHAF1B
461,AP001434.1
462,ABCG1
463,DGCR8
464,RANBP1
465,C22orf15
466,CASTOR1
467,MORC2
468,SELENOM
469,MEI1
470,RTL6
471,ARSD
472,HCCS
473,REPS2
474,RPS6KA3
475,MID1IP1
476,HDAC6
477,TIMM17B
478,TSPYL2
479,RLIM
480,NXT2
481,WDR44
482,LINC00893
483,ZNF275
484,SLC10A3
