,upgenes
568,GNB5
569,RFX7
570,INTS14
571,SLC24A1
572,CLK3
573,FBXO22
574,LINGO1
575,TMED3
576,HDGFL3
577,NMB
578,DET1
579,AC087284.1
580,CIB1
581,IGF1R
582,AC015712.2
583,LRRK1
584,TM2D3
585,POLR3K
586,MRPL28
587,PIGQ
588,TSR3
589,CLCN7
590,NME3
591,SPSB3
592,NUBP2
593,TRAF7
594,ECI1
595,AJ003147.2
596,ZNF75A
597,CDIP1
598,ABAT
599,TMEM186
600,ATF7IP2
601,TEKT5
602,AC099489.1
603,TXNDC11
604,RSL1D1
605,NPIPA1
606,ERI2
607,NPIPB4
608,GGA2
609,EARS2
610,UBFD1
611,ZKSCAN2-DT
612,TMEM219
613,ADCY7
614,BRD7
615,OGFOD1
616,HERPUD1
617,RANBP10
618,DUS2
619,DDX28
620,UTP4
621,VPS4A
622,DHX38
623,MLKL
624,MON1B
625,OSGIN1
626,USP10
627,C16orf95
628,ZNF778
629,SPG7
630,CENPBD1
631,GLOD4
632,MRM3
633,RILP
634,SERPINF2
635,TSR1
636,METTL16
637,ATP2A3
638,CYB5D2
639,MYBBP1A
640,RPAIN
641,AC004148.1
642,DLG4
643,NEURL4
644,MPDU1
645,LINC00324
646,CTC1
647,SREBF1
648,LINC02693
649,TNFAIP1
650,POLDIP2
651,BLMH
652,AC127024.2
653,AC130324.2
654,THRA
655,AC067852.3
656,AARSD1
657,G6PC3
658,UBTF
659,DCAKD
660,ARHGAP27
661,AC002558.3
662,AC040934.1
663,SNX11
664,SLC35B1
665,TAC4
666,MRPL27
667,ANKRD40
668,LUC7L3
669,NME1
670,MRPS23
671,TEX14
672,RAD51C
673,DHX40
674,RNFT1
675,TACO1
676,PSMC5
677,AC103810.2
678,CD300C
679,MRPL58
680,ARMC7
681,TSEN54
682,GALK1
683,CDK3
684,EXOC7
685,AC061992.2
686,RPTOR
687,BAIAP2
688,ARL16
689,AC139530.1
690,MRPL12
691,ARHGDIA
692,ASPSCR1
693,OGFOD3
694,METTL4
695,DLGAP1-AS2
696,PIAS2
697,KATNAL2
698,AC027097.2
699,LMAN1
700,ZADH2
701,CTDP1
702,MED16
703,ARHGAP45
704,SLC39A3
705,SGTA
706,THOP1
707,NCLN
708,PIP5K1C
709,MRPL54
710,ZBTB7A
711,YJU2
712,AC005523.2
713,TNFSF14
714,MCEMP1
715,ZNF121
716,PPAN
717,ICAM4
718,ZGLP1
719,CCDC159
720,ECSIT
721,ZNF433-AS1
722,ZNF564
723,HOOK2
724,CC2D1A
725,AC022098.1
726,RASAL3
727,SLC35E1
728,HAUS8
729,MRPL34
730,JAK3
731,MAST3
732,MPV17L2
733,KXD1
734,LPAR2
735,ZNF14
736,ZNF91
737,AC006504.5
738,KIAA0355
739,GPI
740,LIN37
741,PROSER3
742,ZNF260
743,ZNF529-AS1
744,EIF3K
745,HNRNPL
746,RINL
747,MRPS12
748,TIMM50
749,C19orf54
750,CYP2S1
751,TGFB1
752,MEGF8
753,ZNF223
754,BCL3
755,PPP5C
756,PLEKHA4
757,TULP2
758,NUCB1-AS1
759,SNRNP70
760,ALDH16A1
761,KCNC3
762,ETFB
763,SPACA6
764,ZNF83
765,MYADM
766,NDUFA3
767,LILRA2
768,PPP6R1
769,ZNF579
770,ZNF787
771,ZNF587
772,SRXN1
773,ZNF343
774,SMOX
775,CRLS1
776,TASP1
777,NDUFAF5
778,SNX5
779,POLR3F
780,NAA20
781,NAPB
782,AL035458.2
783,GSS
784,UQCC1
785,MANBAL
786,TTI1
787,RPRD1B
788,SNHG17
789,DHX35
790,CD40
791,SLC13A3
792,CSTF1
793,FAM217B
794,PPP1R3D
795,SS18L1
796,GMEB2
797,LTN1
798,GRIK1
799,CFAP298
800,KCNE1
801,PIGP
802,PRDM15
803,PKNOX1
804,RRP1
805,FAM207A
806,ADARB1
807,SPATC1L
808,MCM3AP
809,HIRA
810,GNB1L
811,DGCR6L
812,AC007663.3
813,TOP3B
814,ZNF70
815,SNRPD3
816,TTC28
817,Z93930.3
818,ZMAT5
819,UQCR10
820,PES1
821,PISD
822,TXN2
823,TST
824,RAC2
825,H1F0
826,AL022311.1
827,PMM1
828,ARFGAP3
829,NUP50-DT
830,Z95331.1
831,LINC00685
832,KLHL15
833,ZFX
834,TAB3
835,CXorf38
836,AC234772.2
837,WDR45
838,SYP
839,USP27X
840,FAM120C
841,APEX2
842,RRAGB
843,LAS1L
844,NONO
845,CHIC1
846,PBDC1
847,TCEAL4
848,ATG4A
849,LONRF3
850,NKAP
851,ZBTB33
852,MCTS1
853,OCRL
854,TMEM185A
855,CD99L2
856,HAUS7
857,BCAP31
858,LAGE3
859,FUNDC2
