,upgenes
222,CLDN23
223,ZNF395
224,PXDNL
225,GGH
226,CA2
227,PDP1
228,C8orf37-AS1
229,POP1
230,AC105180.2
231,TIGD5
232,SLC39A4
233,WASHC1
234,RANBP6
235,UHRF2
236,ZDHHC21
237,DENND4C
238,DNAJB5-DT
239,BX255923.2
240,KIF27
241,DAPK1-IT1
242,CORO2A
243,ZBTB6
244,STRBP
245,RABEPK
246,ZBTB43
247,ST6GALNAC6
248,PTPA
249,GBGT1
250,SURF2
251,WDR5
252,ENTR1
253,SNHG7
254,HSPA14
255,HACD1
256,TMEM236
257,MTPAP
258,ZNF487
259,PARG
260,SGMS1-AS1
261,CISD1
262,EGR2
263,KIF1BP
264,PPP3CB-AS1
265,AP3M1
266,LINC00863
267,MINPP1
268,IDE
269,EXOC6
270,CCNJ
271,RRP12
272,PI4K2A
273,GOT1
274,PPRC1
275,CALHM2
276,SORCS1
277,DENND10
278,FAM24B
279,ABRAXAS2
280,ADAM8
281,FUOM
282,KCNQ1
283,KCNJ11
284,ZNF408
285,DDB2
286,CLP1
287,TMEM109
288,TMEM216
289,FADS3
290,INCENP
291,SNHG1
292,ATL3
293,PLCB3
294,AP001462.1
295,RCE1
296,RPS6KB2
297,AIP
298,TPCN2
299,MRPL48
300,KCTD21
301,MRE11
302,SLC35F2
303,SIDT2
304,BACE1-AS
305,FXYD2
306,CRTAM
307,SRPRA
308,RAD52
309,FKBP4
310,NOP2
311,AC092745.5
312,EPS8
313,CMAS
314,RASSF8-AS1
315,RASSF8
316,ERGIC2
317,DENND5B
318,ZCRB1
319,HDAC7
320,FKBP11
321,SPATS2
322,SMARCD1
323,POU6F1
324,RNF41
325,AC073896.2
326,AC025165.2
327,TAFA2
328,RXYLT1
329,GNS
330,PPP1R12A-AS1
331,METTL25
332,EEA1
333,MRPL42
334,TMPO
335,FAM222A
336,PHETA1
337,AC069209.1
338,HCAR3
339,SCARB1
340,ZNF605
341,SACS
342,FRY-AS1
343,BRCA2
344,LHFPL6
345,MTRF1
346,ESD
347,TBC1D4
348,LMO7
349,IPO5
350,FARP1
351,TTC5
352,METTL3
353,RABGGTA
354,BRMS1L
355,LRR1
356,DNAAF2
357,PYGL
358,STYX
359,MAPK1IP1L
360,TMEM260
361,FUT8
362,GPHN
363,PLEK2
364,ELMSAN1
365,YLPM1
366,DLST
367,EIF2B2
368,AHSA1
369,SPTLC2
370,TRIP11
371,SLC25A29
372,ZFYVE21
373,INF2
374,TEX22
375,MTA1
376,TJP1
377,BAHD1
378,ZFYVE19
379,TMEM62
380,GABPB1
381,AC090971.5
382,SMAD6
383,CALML4
384,PAQR5
385,CD276
386,LINGO1
387,IL16
388,AC012291.3
389,TTC23
390,SNRNP25
391,METTL26
392,GFER
393,TRAF7
394,MLST8
395,SLX4
396,DNASE1
397,NAGPA
398,TMEM186
399,TXNDC11
400,AC109597.1
401,MARF1
402,METTL9
403,BOLA2B
404,AC116348.3
405,ZNF668
406,SIAH1
407,HEATR3
408,ADCY7
409,CRNDE
410,MMP2-AS1
411,GOT2
412,FHOD1
413,RANBP10
414,CYB5B
415,PHLPP2
416,MEAK7
417,SPATA2L
418,ZNF276
419,SGSM2
420,MINK1
421,MIS12
422,ASGR1
423,DVL2
424,CTC1
425,AC005224.3
426,ADORA2B
427,ZNF624
428,ATPAF2
429,UNC119
430,NEK8
431,AC005562.1
432,AC138207.5
433,LIG3
434,SLFN11
435,SNHG30
436,TUBG1
437,ATXN7L3
438,AC002558.3
439,NFE2L1
440,HOXB-AS1
441,MRPS23
442,AC091271.1
443,MRC2
444,TMEM94
445,TRIM65
446,MRPL38
447,ST6GALNAC2
448,MFSD11
449,RFNG
450,B3GNTL1
451,ZBTB14
452,HDHD2
453,C18orf54
454,AC027097.2
455,NEDD4L
456,RTTN
457,MBP
458,SF3A2
459,DAPK3
460,ZNF559
461,ZNF121
462,PPAN
463,ZGLP1
464,QTRT1
465,LDLR
466,ZNF440
467,ZNF700
468,MRI1
469,GIPC1
470,FAM32A
471,LSM4
472,PGPEP1
473,SUGP2
474,DMAC2
475,MEGF8
476,IRGQ
477,KCNN4
478,FOSB
479,ARHGAP35
480,AC010331.1
481,GRIN2D
482,BCL2L12
483,FUZ
484,POLD1
485,AC020909.2
486,ZNF615
487,ZNF160
488,PPP1R12C
489,HSPBP1
490,ZNF865
491,ZNF581
492,ZNF444
493,AC005261.1
494,NRSN2-AS1
495,UBOX5
496,CRLS1
497,TMX4
498,KAT14
499,PYGB
500,ZNF337
501,AL035071.1
502,NDRG3
503,RALGAPB
504,STX16
505,LSM14B
506,PCMTD2
507,GABPA
508,AP000240.1
509,DNAJC28
510,HLCS
511,BRWD1
512,POFUT2
513,PCBP3
514,ADA2
515,THAP7
516,HIC2
517,YDJC
518,BCR
519,CHEK2
520,DUSP18
521,EIF4ENIF1
522,SH3BP1
523,SYNGR1
524,ADSL
525,AC254562.3
526,POLDIP3
527,CYB5R3
528,SAMM50
529,PRR34-AS1
530,MIRLET7BHG
531,SLC25A6
532,BCLAF3
533,ZNF674-AS1
534,SLC9A7
535,HDAC6
536,OPHN1
537,APOOL
538,ATG4A
539,NKRF
540,ZDHHC9
541,INTS6L
542,ABCD1
543,ARHGAP4
544,IRAK1
545,FAM3A
