,upgenes
127,ARHGEF3
128,PDE12
129,PSMD6-AS1
130,LRIG1
131,ROBO1
132,NIT2
133,CCDC80
134,TIMMDC1
135,CD80
136,IQCB1
137,SLC15A2
138,AC010210.1
139,UBA5
140,ATR
141,SLC9A9
142,IFT80
143,ECT2
144,LAMP3
145,MAP3K13
146,CCDC50
147,AC011322.1
148,RUBCN
149,GRK4
150,ZBTB49
151,AC105916.1
152,AC006230.1
153,ARAP2
154,FAM114A1
155,EXOC1
156,HOPX
157,POLR2B
158,UBA6-AS1
159,AREG
160,SEPTIN11
161,PAQR3
162,TMEM150C
163,STPG2
164,DAPP1
165,DNAJB14
166,GAR1
167,USP53
168,IL15
169,MMAA
170,GATB
171,TMEM131L
172,AC106865.2
173,ETFDH
174,C4orf45
175,MSMO1
176,AC097534.1
177,SLC25A4
178,ANKRD33B
179,LINC02100
180,PDZD2
181,SPEF2
182,AC137810.1
183,C9
184,PTGER4
185,ITGA1
186,GPBP1
187,ELOVL7
188,PTCD2
189,ZNF366
190,GCNT4
191,POLK
192,ANKDD1B
193,MEF2C-AS1
194,CETN3
195,ARRDC3-AS1
196,RIOK2
197,FAM174A
198,YTHDC2
199,LINC01170
200,ZNF608
201,LMNB1
202,KIF3A
203,LEAP2
204,BRD8
205,FAM53C
206,SYNPO
207,ANXA6
208,ADAM19
209,ATP6V0E1
210,UIMC1
211,TRIM41
212,GMDS
213,GMDS-DT
214,PSMG4
215,SLC22A23
216,AL022097.1
217,GCNT2
218,MAK
219,ADTRP
220,AL022724.3
221,RNF144B
222,AL512380.2
223,CASC15
224,BTN2A2
225,ZNF184
226,HIST1H2BN
227,ZKSCAN8
228,ZSCAN9
229,TRIM27
230,MICB
231,HLA-DRB1
232,HLA-DQA1
233,HLA-DQB1
234,HLA-DMA
235,HLA-DOA
236,HLA-DPA1
237,HLA-DPB1
238,ZNF76
239,AL035588.1
240,GTPBP2
241,C6orf223
242,AL096865.1
243,CLIC5
244,AL035701.1
245,ENPP4
246,ICK
247,KIAA1586
248,FAM135A
249,ANKRD6
250,MTRES1
251,CEP57L1
252,ZBTB24
253,FRK
254,AL137009.1
255,PKIB
256,NCOA7
257,PTPRK
258,EYA4
259,PEX7
260,WAKMAR2
261,HYMAI
262,AL078581.4
263,PLEKHG1
264,AL139330.1
265,AL022069.3
266,SUN1
267,RBAK
268,FSCN1
269,AC005532.1
270,TMEM106B
271,AC073332.1
272,AC005062.1
273,MACC1
274,AC004130.2
275,ITGB8
276,STEAP1B
277,AC002480.1
278,IL6
279,PLEKHA8
280,NT5C3A
281,ZNF713
282,ZNF107
283,UPK3B
284,KIAA1324L
285,FZD1
286,CDK6
287,SAMD9L
288,TFPI2
289,TAF6
290,PILRB
291,LRCH4
292,ALKBH4
293,NAPEPLD
294,DOCK4-AS1
295,NDUFA5
296,SMO
297,ZC3HC1
298,AC058791.1
299,CYREN
300,SLC13A4
301,AGK
302,TCAF1
303,ZNF775
304,NUB1
305,PRKAG2-AS1
306,DNAJB6
307,PTPRN2
308,PSD3
309,CSGALNACT1
310,DUSP4
311,IDO1
312,POMK
313,TOX
314,CYP7B1
315,SLCO5A1
316,AC083837.1
317,LINC02605
318,MRPS28
319,C8orf37-AS1
320,VPS13B-DT
321,AP001330.4
322,AZIN1-AS1
323,ZFPM2
324,ZFPM2-AS1
325,UTP23
326,WDYHV1
327,AC083843.3
328,SPATC1
329,RFX3-AS1
330,PLPP6
331,DMAC1
332,CAAP1
333,CCL19
334,PIGO
335,POLR1E
336,CBWD5
337,CBWD3
338,TJP2
339,LINC01504
340,SLC28A3
341,CKS2
342,SEMA4D
343,AL158152.1
344,ZNF169
345,TSTD2
346,NR4A3
347,TXN
348,MUSK
349,UGCG
350,WHRN
351,TEX53
352,TEX48
353,TRAF1
354,AL356481.1
355,USP20
356,AL157938.2
357,POMT1
358,SURF6
359,DNLZ
360,ARRDC1-AS1
361,EHMT1
362,IDI1
363,TMEM72-AS1
364,ZFAND4
365,PARG
366,TSPAN15
367,PPA1
368,MSS51
369,AL589863.2
370,NUTM2B-AS1
371,CCSER2
372,ADIRF
373,TNKS2
374,IDE
375,NOC3L
376,HELLS
377,SEMA4G
378,DPCD
379,AC010789.2
380,TAF5
381,AL355512.1
382,PGAP2
383,DNHD1
384,MRPL17
385,KIF18A
386,RCN1
387,ABTB2
388,EHF
389,LDLRAD3
390,TRAF6
391,EXT2
392,GLYATL1
393,PRPF19
394,MTA2
395,ROM1
396,TTC9C
397,PLAAT3
398,RASGRP2
399,MRPL49
400,POLA2
401,CATSPER1
402,BBS1
403,ZDHHC24
404,RCE1
405,CDK2AP2
406,NDUFV1
407,ALG8
408,USP35
409,CCDC90B
410,PIWIL4
411,AP000787.1
412,BIRC3
413,RAB39A
414,AP002433.2
415,APOA1
416,CEP164
417,FXYD2
418,AP000757.1
419,BCL9L
420,GRIK4
421,TMEM218
422,EI24
423,FAM118B
424,FOXRED1
425,WNT5B
426,CRACR2A
427,NOP2
428,C12orf57
429,BORCS5
430,DUSP16
431,AC007619.1
432,AC008115.1
433,AC016957.2
434,TUBA1A
435,AC023509.6
436,RAB5B
437,SRGAP1
438,MYRFL
439,LINC02458
440,CRADD
441,AC012085.2
442,TMCC3
443,CDK17
444,GLT8D2
445,EID3
446,ALDH1L2
447,MMAB
448,NAA25
449,PEBP1
450,CCDC60
451,COQ5
452,MORN3
453,BCL7A
454,OGFOD2
455,CDK2AP1
456,BRI3BP
457,AACS
458,AC079949.5
459,PGAM5
460,ZNF605
461,IFT88
462,XPO4
463,FGF9
464,AL136962.1
465,FLT3
466,SLC7A1
467,BRCA2
468,FOXO1
469,KBTBD7
470,ENOX1
471,CDADC1
472,SPRYD7
473,ALG11
474,TBC1D4
475,MIR17HG
476,ABCC4
477,CLYBL
478,TMTC4
479,ANKRD10
480,CDC16
481,TTC5
482,AL356019.2
483,PARP2
484,ABHD4
485,HOMEZ
486,PSME1
487,PSME2
488,AL139353.2
489,AL627171.1
490,AL355773.1
491,AL139021.2
492,DAAM1
493,LINC01303
494,LINC01220
495,IFT43
496,NGB
497,CEP128
498,TRMT61A
499,AL139300.2
500,COA8
501,GPR132
502,BTBD6
503,TEX22
504,CRIP1
505,NIPA1
506,SNHG14
507,C15orf41
508,TTBK2
509,MFAP1
510,GABPB1
511,TNFAIP8L3
512,GNB5
513,PIGB
514,BCL2A1
515,WHAMM
516,HOMER2
517,AC048382.5
518,AC012291.3
519,HAPLN3
520,TTC23
521,SNRPA1
522,LMF1
523,NME3
524,GFER
525,MLST8
526,IL32
527,ZNF500
528,CIITA
529,AC099489.1
530,NDE1
531,AC026401.3
532,MYH11
533,NOMO3
534,AC092287.1
535,NPIPB5
536,PALB2
537,EIF3C
538,TMEM265
539,BCL7C
540,AC007611.1
541,SNX20
542,NOD2
543,RBL2
544,TRADD
545,SLC7A6
546,TERF2
547,PKD1L3
548,CMC2
549,AC092120.3
550,RFLNB
551,PELP1
552,MINK1
553,ASGR1
554,TMEM107
555,KRBA2
556,AC005695.2
557,ELAC2
558,SPECC1
559,KSR1
560,FAM222B
561,PIPOX
562,RHBDL3
563,AC005899.8
564,CCR7
565,SMARCE1
566,AC103703.1
567,MAP3K14
568,CDK5RAP3
569,AC005920.2
570,COX11
571,TSPOAP1-AS1
572,RGS9
573,CD300C
574,NT5C
575,AC011933.2
576,AFMID
577,RNF213-AS1
578,HEXD
579,DLGAP1-AS2
580,AP005671.1
581,AP001021.3
582,L3MBTL4
583,AC012254.1
584,ELAC1
585,CCDC68
586,ALPK2
587,PMAIP1
588,AC090771.2
589,RELCH
590,TNFRSF11A
591,CYB5A
592,RBFA
593,PWWP3A
594,AC005306.1
595,AC005264.1
596,MICOS13
597,TNFSF9
598,PNPLA6
599,ZNF317
600,AC011511.2
601,KRI1
602,TECR
603,ZNF333
604,PIK3R2
605,ZNF506
606,ZNF253
607,ZNF726
608,AC006504.5
609,URI1
610,PDCD5
611,PDCD2L
612,FFAR2
613,HAUS5
614,U2AF1L4
615,CATSPERG
616,NCCRP1
617,MED29
618,TIMM50
619,NUMBL
620,MIA
621,ZNF526
622,PTGIR
623,ZSWIM9
624,TMEM143
625,ZNF614
626,AC011468.3
627,NDUFA3
628,LENG1
629,FIZ1
630,AC008735.1
631,EDDM13
632,ZNF71
633,ZNF671
634,ZSCAN22
635,JAG1
636,DSTN
637,GZF1
638,CST7
639,PDRG1
640,UQCC1
641,TLDC2
642,PLCG1-AS1
643,PKIG
644,TOMM34
645,ACOT8
646,PARD6B
647,YTHDF1
648,AJ009632.2
649,C21orf91-OT1
650,AP001341.1
651,LINC00158
652,MIR155HG
653,RWDD2B
654,AP000240.1
655,MIS18A
656,TMEM50B
657,CRYZL1
658,CBR3
659,DOP1B
660,SLC37A1
661,AP001505.1
662,LSS
663,MRPL40
664,UPB1
665,MYO18B
666,TTC28-AS1
667,RHBDD3
668,TBC1D10A
669,SELENOM
670,APOL3
671,AL022311.1
672,APOBEC3G
673,SGSM3
674,AL035681.1
675,NUP50
676,FAM118A
677,CELSR1
678,PANX2
679,CRLF2
680,P2RY8
681,RAB9A
682,DMD
683,MED14
684,KRBOX4
685,CHST7
686,JADE3
687,PRAF2
688,PRICKLE3
689,PPP1R3F
690,FAM104B
691,SPIN3
692,P2RY10
693,TMEM255A
694,AL034405.1
695,UTP14A
696,ZNF275
697,EMD
698,CMC4
699,AC240274.1
